ds,y
2019-01-01,105.02822224641022
2019-01-02,108.09252675390685
2019-01-03,110.01254178689203
2019-01-04,110.87283736310974
2019-01-05,106.17288878514599
2019-01-06,103.73142045666769
2019-01-07,104.36212060555937
2019-01-08,112.03174180990464
2019-01-09,113.04337367009657
2019-01-10,110.45471844743614
2019-01-11,110.11235233065659
2019-01-12,107.67852982832503
2019-01-13,111.34310629324801
2019-01-14,109.85173243538803
2019-01-15,112.84053269746515
2019-01-16,113.94894569720901
2019-01-17,113.71890421764664
2019-01-18,114.87047583069364
2019-01-19,112.51623504016044
2019-01-20,110.11873557430246
2019-01-21,114.27990580694807
2019-01-22,115.82526740890479
2019-01-23,115.91797669965673
2019-01-24,117.05044882670309
2019-01-25,115.56162749835386
2019-01-26,116.01963160924431
2019-01-27,111.32774923846782
2019-01-28,113.49434703018278
2019-01-29,116.02228833642909
2019-01-30,117.88291565053702
2019-01-31,118.8200692859367
2019-02-01,119.3381648887608
2019-02-02,117.00020516353601
2019-02-03,114.90637538229544
2019-02-04,120.21904349963566
2019-02-05,117.7272421768026
2019-02-06,118.0863595290426
2019-02-07,121.61186696458905
2019-02-08,119.14815342769606
2019-02-09,118.89882907828401
2019-02-10,115.73854268707987
2019-02-11,116.72238622163466
2019-02-12,119.35669690089911
2019-02-13,120.11855182680935
2019-02-14,124.07182977706171
2019-02-15,123.0664085037643
2019-02-16,124.8999345906916
2019-02-17,120.21307921392577
2019-02-18,119.24602170526764
2019-02-19,121.92890980791744
2019-02-20,125.89748157326791
2019-02-21,123.16805692735717
2019-02-22,125.45597557029703
2019-02-23,123.92062691182771
2019-02-24,119.19047441099764
2019-02-25,120.19989481830834
2019-02-26,121.73411430921257
2019-02-27,126.97620236257286
2019-02-28,121.66834451569056
2019-03-01,122.48558074021469
2019-03-02,121.92366940745494
2019-03-03,120.70506694926242
2019-03-04,121.233380536156
2019-03-05,125.39650957966415
2019-03-06,128.2551653160392
2019-03-07,125.2199085671603
2019-03-08,124.78721189530633
2019-03-09,122.4802987411583
2019-03-10,120.12007842917177
2019-03-11,123.31621276454571
2019-03-12,123.5299375093871
2019-03-13,126.66932445323447
2019-03-14,127.39681000123274
2019-03-15,127.41464060237148
2019-03-16,123.32284758311911
2019-03-17,123.35309200172345
2019-03-18,123.33826052780374
2019-03-19,125.06229264390372
2019-03-20,125.0542960041016
2019-03-21,127.20691351818915
2019-03-22,126.19946057166209
2019-03-23,124.97238929566558
2019-03-24,121.50944009001452
2019-03-25,121.9533982475991
2019-03-26,125.83395900116983
2019-03-27,123.47399659310982
2019-03-28,128.33335930391402
2019-03-29,124.9604788800439
2019-03-30,127.07819432980915
2019-03-31,120.16042750484196
2019-04-01,118.62153986848023
2019-04-02,121.42059927991765
2019-04-03,126.53674618657426
2019-04-04,127.74110999581794
2019-04-05,124.2933354868069
2019-04-06,122.37133747521992
2019-04-07,119.95718178108558
2019-04-08,121.31473218476874
2019-04-09,120.45335271812064
2019-04-10,126.99448552772908
2019-04-11,123.91920309616732
2019-04-12,122.56487612187968
2019-04-13,122.0727853151955
2019-04-14,119.42318180683034
2019-04-15,115.99963488741736
2019-04-16,121.42462503747188
2019-04-17,121.10262859347266
2019-04-18,122.19523758798195
2019-04-19,120.50214158074414
