ds,y
2019-01-01,109.80160540176055
2019-01-02,107.99611589500606
2019-01-03,108.34885707082323
2019-01-04,108.71068733594592
2019-01-05,110.59589812881852
2019-01-06,106.96104551283597
2019-01-07,108.1337824492604
2019-01-08,110.45458827305573
2019-01-09,110.30515863652845
2019-01-10,111.99198642716156
2019-01-11,109.89181208108074
2019-01-12,110.3022410403437
2019-01-13,108.8848382016722
2019-01-14,109.78606334600025
2019-01-15,112.45034817410577
2019-01-16,115.07903678225625
2019-01-17,115.49447949134893
2019-01-18,116.51588043821496
2019-01-19,113.61406156700977
2019-01-20,111.35854870138874
2019-01-21,114.04486816968561
2019-01-22,116.11059259861332
2019-01-23,116.16204123432789
2019-01-24,118.00242040608022
2019-01-25,117.33707131549582
2019-01-26,113.68653089211742
2019-01-27,115.53953924318989
2019-01-28,114.43119642462989
2019-01-29,118.28783149194513
2019-01-30,121.62713629579008
2019-01-31,118.36893702727592
2019-02-01,115.63674198184735
2019-02-02,114.66389739648052
2019-02-03,115.23557189556611
2019-02-04,119.99377482330598
2019-02-05,116.9073787699602
2019-02-06,122.74368733259323
2019-02-07,124.256721280166
2019-02-08,120.63683030356974
2019-02-09,117.91967534942295
2019-02-10,118.92783395505411
2019-02-11,118.19080427500045
2019-02-12,119.87243830676329
2019-02-13,122.01333864352236
2019-02-14,126.8098595743124
2019-02-15,121.84336787505667
2019-02-16,116.54588593750238
2019-02-17,115.21384234009176
2019-02-18,119.05293333542993
2019-02-19,122.1829392556442
2019-02-20,124.86915879717273
2019-02-21,123.67432277368358
2019-02-22,122.96936630838498
2019-02-23,122.2291131113321
2019-02-24,123.34600652914853
2019-02-25,121.3593301850381
2019-02-26,118.92288641053958
2019-02-27,126.06850272464392
2019-02-28,125.5929153068719
2019-03-01,125.49707434466477
2019-03-02,120.89461334093929
2019-03-03,119.71652237950101
2019-03-04,122.45412421329513
2019-03-05,124.23459036738866
2019-03-06,126.81890075761207
2019-03-07,126.72929969285177
2019-03-08,123.25379577440344
2019-03-09,122.16680175169006
2019-03-10,123.07138376570717
2019-03-11,120.13160052820683
2019-03-12,127.04879981152416
2019-03-13,128.69114215229106
2019-03-14,125.68431325822995
2019-03-15,125.95550679475777
2019-03-16,124.48603823207131
2019-03-17,120.45744803614463
2019-03-18,119.73149368211901
2019-03-19,123.38455089859934
2019-03-20,125.08574545633833
2019-03-21,124.9793828586125
2019-03-22,124.85655168829716
2019-03-23,125.70596327177704
2019-03-24,126.6423460898899
2019-03-25,121.75213211385406
2019-03-26,123.09431899592548
2019-03-27,126.44797279108835
2019-03-28,120.76190768783201
2019-03-29,126.5232285210832
2019-03-30,122.49831256918293
2019-03-31,120.44364860937957
2019-04-01,123.03071715604864
2019-04-02,122.77449709243352
2019-04-03,125.56039752343554
2019-04-04,124.01897671599507
2019-04-05,119.8619200141233
2019-04-06,123.42014492890647
2019-04-07,120.76569995123134
2019-04-08,123.91417126039607
2019-04-09,123.15414769002857
2019-04-10,124.7130508742256
2019-04-11,123.85725428772135
2019-04-12,125.98042000135959
2019-04-13,121.96668578651624
2019-04-14,121.12940309102635
2019-04-15,117.31346630287855
2019-04-16,120.66781282091809
2019-04-17,120.96592063655864
2019-04-18,123.59104040550112
2019-04-19,123.2656427680425
2019-04-20,118.97731882575285
2019-04-21,117.25133228531962
2019-04-22,117.40476413139518
2019-04-23,122.89590869635568
2019-04-24,122.69476253537638
2019-04-25,120.63150811075526
2019-04-26,123.83144430784023
2019-04-27,119.40067058583385
2019-04-28,115.68297806949951
2019-04-29,115.34568165045583
2019-04-30,120.33649771783479
2019-05-01,122.16141022271538
2019-05-02,121.3236910574806
2019-05-03,114.89158258581041
2019-05-04,117.96409843754859
2019-05-05,114.62408596120385
2019-05-06,115.58587139485742
2019-05-07,113.6629060215741
2019-05-08,119.94311976851557
2019-05-09,118.72069715673261
2019-05-10,116.03803127681287
2019-05-11,111.72563752101857
2019-05-12,111.36511702593468
2019-05-13,111.35098220203656
2019-05-14,115.37955894402596
2019-05-15,113.61791425127755
2019-05-16,114.54020383754379
2019-05-17,115.69316039543646
2019-05-18,107.69165551087364
2019-05-19,110.21277990434042
2019-05-20,110.11788880524487
2019-05-21,112.89097811650801
2019-05-22,116.40170733863677
2019-05-23,112.50274541452123
2019-05-24,112.50566944470775
2019-05-25,107.39189012924027
2019-05-26,103.67193426049269
2019-05-27,110.06633586611744
2019-05-28,110.05270126723066
2019-05-29,113.06791374211222
2019-05-30,109.94534266128346
2019-05-31,109.0246820688878
2019-06-01,106.33928243774254
2019-06-02,102.56786757680412
2019-06-03,106.36559308305472
2019-06-04,106.5337445204152
2019-06-05,110.63369142468763
2019-06-06,107.28744662723507
2019-06-07,107.7622127843763
2019-06-08,102.51390431136954
2019-06-09,102.04292033342885
2019-06-10,101.49279570258345
2019-06-11,105.36488574090505
2019-06-12,105.54546093131141
2019-06-13,100.92607796981184
2019-06-14,103.65287627914908
2019-06-15,101.73989029700779
2019-06-16,102.35208537127352
2019-06-17,99.33114149713384
2019-06-18,102.30275722538768
2019-06-19,105.48027072461223
2019-06-20,102.63797061939441
2019-06-21,99.85415585585392
2019-06-22,98.0068120529275
2019-06-23,97.93424395646755
2019-06-24,97.93992166216002
2019-06-25,98.58203847771145
2019-06-26,100.53477977382715
2019-06-27,100.47866688238625
2019-06-28,99.87192505656317
2019-06-29,98.72852072541643
2019-06-30,93.9746102559724
2019-07-01,97.67183894770727
2019-07-02,97.01127257825925
2019-07-03,98.88813334247351
2019-07-04,99.89386477837641
2019-07-05,96.36855979567011
2019-07-06,93.93340456217153
2019-07-07,93.12853466074097
2019-07-08,88.0411700053306
2019-07-09,94.17568589356245
2019-07-10,96.56719725646165
2019-07-11,96.48806559055419
2019-07-12,92.08772673298873
2019-07-13,89.4932311441629
2019-07-14,91.55660899416674
2019-07-15,90.1525455884801
2019-07-16,92.77333518452713
2019-07-17,92.39822537606454
2019-07-18,92.76558770341725
2019-07-19,92.1372829638854
2019-07-20,90.51679115782244
2019-07-21,88.74741981748922
2019-07-22,86.34772588118486
2019-07-23,89.72015778972184
2019-07-24,89.81633529458239
2019-07-25,92.0317192851197
2019-07-26,89.08923783975537
2019-07-27,88.56101570576968
2019-07-28,86.28559168198834
2019-07-29,83.39715688374648
2019-07-30,86.96728228567333
2019-07-31,92.280335294061
2019-08-01,89.50138552551059
2019-08-02,87.46350327685957
2019-08-03,87.7685188094067
2019-08-04,85.51676837072584
2019-08-05,84.17185707783808
2019-08-06,85.81958148139023
2019-08-07,88.3785466583978
2019-08-08,87.4016420036726
2019-08-09,84.57925906563351
2019-08-10,83.19077491067878
2019-08-11,82.91624961457917
2019-08-12,81.80651299798221
2019-08-13,86.46055152123469
2019-08-14,86.24252063212195
2019-08-15,83.27923876150756
2019-08-16,88.51829016369123
2019-08-17,83.38252312412423
2019-08-18,83.51469278980204
2019-08-19,80.45748909367803
2019-08-20,85.83587609860372
2019-08-21,85.05114406595057
2019-08-22,86.10986634725894
2019-08-23,80.97212058869565
2019-08-24,84.5165078676586
2019-08-25,75.42839906954626
2019-08-26,82.7255908006577
2019-08-27,83.02646140613062
2019-08-28,83.48262759624737
2019-08-29,86.99019258114429
2019-08-30,82.23099766685148
2019-08-31,80.54637189434214
2019-09-01,79.4778359994853
2019-09-02,83.00094764423079
2019-09-03,80.80034917844108
2019-09-04,83.89637878445942
2019-09-05,83.92448604186005
2019-09-06,84.66720357373214
2019-09-07,80.54372244151305
2019-09-08,80.02908150143678
2019-09-09,78.65180766707934
2019-09-10,77.93273776729838
2019-09-11,84.62374150010432
2019-09-12,83.25894628734513
2019-09-13,82.42264283083138
2019-09-14,81.26565172326026
2019-09-15,81.79129869179769
2019-09-16,79.59718396554469
2019-09-17,80.84799609297109
2019-09-18,85.05635415526939
2019-09-19,83.61762771710899
2019-09-20,85.45978658094188
2019-09-21,83.06453876286417
2019-09-22,78.68013573111348
2019-09-23,79.44457181486491
2019-09-24,83.8517376950429
2019-09-25,82.94841111910807
2019-09-26,84.7149012778201
2019-09-27,82.30756666628058
2019-09-28,81.96392307578652
2019-09-29,79.70288780356852
2019-09-30,79.53734493477123
2019-10-01,83.53699099920368
2019-10-02,83.36370339784841
2019-10-03,84.66801300816633
2019-10-04,83.94946866498361
2019-10-05,81.88665299519423
2019-10-06,80.5406618962938
2019-10-07,80.1337770304401
2019-10-08,81.5338212596746
2019-10-09,85.76663024175768
2019-10-10,87.51298274798792
2019-10-11,83.2595822227342
2019-10-12,83.93807978068153
2019-10-13,81.02349347162173
2019-10-14,85.4893952708492
2019-10-15,85.93208841475558
2019-10-16,84.71415582510454
2019-10-17,88.82995998365598
2019-10-18,87.19803730866052
2019-10-19,85.7484584121408
2019-10-20,82.16878373422531
2019-10-21,86.48749598742575
2019-10-22,84.90537851868646
2019-10-23,91.46226757945246
2019-10-24,90.23269646943616
2019-10-25,87.97579681932594
2019-10-26,88.7326555177242
2019-10-27,86.81312122000996
2019-10-28,87.2280663997313
2019-10-29,87.6148734912072
2019-10-30,90.85482630019673
2019-10-31,91.83058509293512
2019-11-01,89.71924413091959
2019-11-02,89.63569560550839
2019-11-03,88.76561613020436
2019-11-04,90.51254638124149
2019-11-05,90.49069106497076
2019-11-06,93.10353850643159
2019-11-07,92.39861005106634
2019-11-08,97.04199664303933
2019-11-09,92.73374556150821
2019-11-10,93.3078686814575
2019-11-11,88.08289598283875
2019-11-12,95.48848344711155
2019-11-13,96.97936782740588
2019-11-14,99.66004853219972
2019-11-15,97.77907310346012
2019-11-16,93.57835039206431
2019-11-17,94.52766442860828
2019-11-18,90.79503142598548
2019-11-19,96.52618960377977
2019-11-20,99.10540712815076
2019-11-21,101.26174896139788
2019-11-22,99.20898194518674
2019-11-23,96.41248422960865
2019-11-24,94.4526061230877
2019-11-25,97.81942467304006
2019-11-26,100.96364591421656
2019-11-27,100.33093780670389
2019-11-28,100.99363682717507
2019-11-29,100.58294578451428
2019-11-30,103.08730635436115
2019-12-01,98.53291784506536
2019-12-02,99.98741046383518
2019-12-03,103.7965854498454
2019-12-04,102.25455158378685
2019-12-05,102.60923224193627
2019-12-06,106.50096321261493
2019-12-07,103.27681474608055
2019-12-08,100.34738802269831
2019-12-09,99.79335925703043
2019-12-10,103.73511287294228
2019-12-11,108.83964336011151
2019-12-12,107.00412506134487
2019-12-13,107.58648102026153
2019-12-14,105.95080066987025
2019-12-15,105.1585579042341
2019-12-16,101.96928638201615
2019-12-17,107.06028842900211
2019-12-18,106.87262287930929
2019-12-19,110.78078728230912
2019-12-20,110.90072584329879
2019-12-21,107.77401674145113
2019-12-22,109.40414626256928
2019-12-23,108.39432461456838
2019-12-24,108.89400349243465
2019-12-25,112.92965268230812
