ds,y
2019-01-01,105.32506300971382
2019-01-02,108.84211133745795
2019-01-03,108.02723781491159
2019-01-04,112.6560240904668
2019-01-05,104.16235169673607
2019-01-06,108.01482278543048
2019-01-07,109.47228690384232
2019-01-08,109.36750833877831
2019-01-09,109.68736392752136
2019-01-10,110.82778153317093
2019-01-11,112.35630386372462
2019-01-12,110.89466838328121
2019-01-13,106.35447497639849
2019-01-14,112.98239012502778
2019-01-15,112.03878929090666
2019-01-16,116.56531699230166
2019-01-17,115.2897685645875
2019-01-18,112.72613923442506
2019-01-19,113.3345276705562
2019-01-20,112.77916913264443
2019-01-21,112.28575253013642
2019-01-22,115.22559671891428
2019-01-23,117.41906587675221
2019-01-24,120.03511736458401
2019-01-25,115.96165013075195
2019-01-26,114.54041877029579
2019-01-27,113.17239941460238
2019-01-28,116.88191722004915
2019-01-29,118.3575509012604
2019-01-30,122.92668542653755
2019-01-31,121.20243819076511
2019-02-01,118.89912478577465
2019-02-02,117.3192392331182
2019-02-03,113.99317164207604
2019-02-04,117.88437337628739
2019-02-05,119.4717975983854
2019-02-06,122.12161242605094
2019-02-07,120.61584346025032
2019-02-08,121.15601272739296
2019-02-09,120.54853763932658
2019-02-10,118.38050684919453
2019-02-11,117.11217217058426
2019-02-12,122.24222374147783
2019-02-13,121.59463694873438
2019-02-14,123.88653268825436
2019-02-15,119.93096778562567
2019-02-16,118.45430399484361
2019-02-17,118.4911613219722
2019-02-18,122.4266699721667
2019-02-19,121.07422402680524
2019-02-20,124.42188337224172
2019-02-21,123.99861093599918
2019-02-22,123.81869823794788
2019-02-23,120.55648312325735
2019-02-24,119.53423156056428
2019-02-25,123.58651003528169
2019-02-26,121.42612591369007
2019-02-27,125.30766044376102
2019-02-28,126.68104698912322
2019-03-01,124.25017530888722
2019-03-02,122.8964387218501
2019-03-03,123.0652927081248
2019-03-04,124.3471649407552
2019-03-05,123.6195324336892
2019-03-06,125.0375789011134
2019-03-07,124.13483983805212
2019-03-08,124.80512345367512
2019-03-09,121.76704863558307
2019-03-10,122.48852656793774
2019-03-11,124.65134030473622
2019-03-12,123.77430136555955
2019-03-13,122.83117985112698
2019-03-14,127.13811005148354
2019-03-15,126.02879486021605
2019-03-16,121.58575991963974
2019-03-17,120.61404787063002
2019-03-18,122.53347465655588
2019-03-19,125.32309197492972
2019-03-20,125.85558723797323
2019-03-21,126.17986750697419
2019-03-22,125.86644717151509
2019-03-23,121.35898990394058
2019-03-24,120.98373910673631
2019-03-25,121.11585959269098
2019-03-26,125.86491101604597
2019-03-27,126.03445269239138
