ds,y
2019-01-01,106.13507256178421
2019-01-02,110.86248088681104
2019-01-03,112.0439005778511
2019-01-04,109.35252858174984
2019-01-05,104.91122583848522
2019-01-06,107.36681801495673
2019-01-07,106.5652004226107
2019-01-08,109.45370324961068
2019-01-09,111.87670423891917
2019-01-10,112.18578439784324
2019-01-11,113.45714750563981
2019-01-12,112.17415509575072
2019-01-13,110.15409031203792
2019-01-14,110.2458550645757
2019-01-15,111.41088851588287
2019-01-16,115.27197051183853
2019-01-17,113.57965691568008
2019-01-18,114.48038495770251
2019-01-19,112.52788067750325
2019-01-20,113.75668309681093
2019-01-21,114.40936088570136
2019-01-22,115.63473691664035
2019-01-23,116.73828079960379
2019-01-24,119.21699890550849
2019-01-25,117.86466928525455
2019-01-26,113.60685834850605
2019-01-27,114.6940666894486
2019-01-28,113.73072415233449
2019-01-29,117.64398590464877
2019-01-30,118.42808149123829
2019-01-31,121.02608969137177
2019-02-01,120.64112081105273
2019-02-02,115.09919671465673
2019-02-03,115.78522489123363
2019-02-04,116.7012569534531
2019-02-05,116.13172543646314
2019-02-06,124.08922109856917
2019-02-07,122.85824953138012
2019-02-08,119.01766628390067
2019-02-09,119.55585193514209
2019-02-10,118.88773359732845
2019-02-11,117.76050533576421
2019-02-12,118.48010325361686
2019-02-13,123.55046306449015
2019-02-14,124.45869090712591
2019-02-15,123.56760610927276
2019-02-16,119.13218744180864
2019-02-17,118.24005111716531
2019-02-18,116.60800010778425
2019-02-19,121.68246547237219
2019-02-20,125.86733371774926
2019-02-21,123.97328689826256
2019-02-22,124.19313296654056
2019-02-23,120.55034451709861
2019-02-24,116.60213330348711
2019-02-25,122.3563525661971
2019-02-26,125.11722028571863
2019-02-27,125.69502474871695
2019-02-28,122.80071896163948
2019-03-01,126.85772067261465
2019-03-02,122.45280492158145
2019-03-03,121.57496886506034
2019-03-04,123.18475847102843
2019-03-05,121.53720060283202
2019-03-06,126.34839387729114
2019-03-07,126.51222993810337
2019-03-08,124.74299475747483
2019-03-09,124.56855568675483
2019-03-10,124.49461715497715
2019-03-11,121.39874918859604
2019-03-12,122.09560311414332
2019-03-13,127.09547539886125
2019-03-14,127.72408527750484
2019-03-15,125.3003517456956
2019-03-16,122.407754636703
2019-03-17,123.85216304364333
2019-03-18,121.60706475568723
2019-03-19,121.81342489303137
2019-03-20,125.09791010694839
2019-03-21,129.92824888103925
2019-03-22,126.88866612118447
2019-03-23,122.8019257920789
2019-03-24,120.97770998796166
2019-03-25,123.25539240687496
2019-03-26,123.63388726612446
2019-03-27,126.08272902324845
2019-03-28,127.9229726878406
2019-03-29,127.3379712065704
2019-03-30,121.92863491277916
2019-03-31,121.19728350734768
2019-04-01,117.79224197477978
2019-04-02,123.3740648834915
2019-04-03,125.18278188022423
2019-04-04,124.24412306853613
2019-04-05,124.97693596683504
2019-04-06,118.65691681737034
2019-04-07,121.71436337019789
2019-04-08,121.01702685327975
2019-04-09,119.5881094790202
2019-04-10,125.77845694010094
2019-04-11,125.2804466987186
2019-04-12,125.25191387537299
2019-04-13,122.13247289640638
2019-04-14,122.44444660688542
2019-04-15,120.72688203462965
2019-04-16,121.82450557768148
2019-04-17,122.22092222783081
2019-04-18,121.5061111835237
2019-04-19,120.10595659594328
2019-04-20,117.64575713495884
2019-04-21,119.73607252322857
2019-04-22,117.08167000292352
2019-04-23,119.31614985231293
2019-04-24,122.86851901603575
2019-04-25,121.80323167956752
2019-04-26,117.0589216897553
2019-04-27,120.28950162561183
2019-04-28,117.42984979472827
2019-04-29,115.61959210597149
