ds,y
2019-01-01,109.11671324319938
2019-01-02,109.2027862012618
2019-01-03,108.94400957810824
2019-01-04,108.19971551921968
2019-01-05,105.75398042857553
2019-01-06,105.79262050795062
2019-01-07,105.96796579401196
2019-01-08,111.89344323233263
2019-01-09,109.19189535248762
2019-01-10,112.02845263198486
2019-01-11,111.2564508532915
2019-01-12,110.04302794916165
2019-01-13,106.3825496206182
2019-01-14,105.34143341176738
2019-01-15,113.23873954657567
2019-01-16,116.22265931170946
2019-01-17,116.01429466153346
2019-01-18,114.564496921695
2019-01-19,112.2107526887108
2019-01-20,110.04919763549134
2019-01-21,114.50833956058091
2019-01-22,113.01117896557564
2019-01-23,118.50120715475535
2019-01-24,118.8605015583441
2019-01-25,116.01069294109823
2019-01-26,112.64971806663343
2019-01-27,113.3106141345529
2019-01-28,116.15676113191346
2019-01-29,116.53573624157568
2019-01-30,120.6327503439055
2019-01-31,117.19092075096319
2019-02-01,116.67389763781166
2019-02-02,119.18200448357082
2019-02-03,116.35021918773329
2019-02-04,111.33991442285291
2019-02-05,116.97418689886338
2019-02-06,121.15019479557591
2019-02-07,121.23455222820148
2019-02-08,122.2406060259407
2019-02-09,116.50794585757819
2019-02-10,118.89643602730206
2019-02-11,118.88393120937792
2019-02-12,119.53104426208516
2019-02-13,120.42802045847284
2019-02-14,122.55418633743695
2019-02-15,122.43856439984566
2019-02-16,120.78712914494405
2019-02-17,118.16713748716072
2019-02-18,121.50207506538878
2019-02-19,120.5502711536506
2019-02-20,124.58639609744786
2019-02-21,124.72609488904945
2019-02-22,123.68102743671264
2019-02-23,124.57666274275385
2019-02-24,121.71965637236733
2019-02-25,120.48512633096092
2019-02-26,123.85110458197165
2019-02-27,125.10026148244161
2019-02-28,127.7817511092671
2019-03-01,123.37210499158547
2019-03-02,122.86633345798396
2019-03-03,120.25514839025001
2019-03-04,119.98110751155423
2019-03-05,122.13623976671687
2019-03-06,121.36943943410292
2019-03-07,124.39660387972967
2019-03-08,126.25817005864222
2019-03-09,123.480446001644
2019-03-10,124.7550846891722
2019-03-11,121.92037131359106
2019-03-12,126.44383957698133
2019-03-13,125.39549877247225
2019-03-14,124.04262914942684
2019-03-15,128.34082145588675
2019-03-16,121.6649884667656
2019-03-17,123.07394061710231
2019-03-18,119.47499110256854
2019-03-19,123.97351198508606
2019-03-20,125.36155051142919
2019-03-21,127.48660146840352
2019-03-22,125.08759195762698
2019-03-23,121.05782669458397
2019-03-24,123.51759380422044
2019-03-25,123.07573839838952
2019-03-26,124.5938056343775
2019-03-27,123.92984340500706
2019-03-28,126.82412670539887
2019-03-29,125.54792953852689
2019-03-30,123.3950625802195
2019-03-31,119.85082294213109
2019-04-01,122.40971966789957
2019-04-02,123.21370195286823
2019-04-03,124.90717751459789
2019-04-04,127.27790091032388
2019-04-05,123.89791017057321
2019-04-06,123.37012148025907
2019-04-07,121.9996754661002
2019-04-08,121.71390442736072
2019-04-09,122.25824505717998
2019-04-10,125.58661307839105
2019-04-11,123.01962005316098
2019-04-12,123.3068273597058
2019-04-13,122.03988404011287
2019-04-14,123.78558307480233
2019-04-15,119.56302565712159
2019-04-16,119.71117176391986
2019-04-17,125.2558314838234
2019-04-18,126.84613396350554
2019-04-19,123.80595617477508
2019-04-20,119.87368093613907
2019-04-21,117.61471493593031
2019-04-22,116.70004638676882
2019-04-23,117.4879495853157
2019-04-24,124.22582856287003
2019-04-25,121.06176509401647
2019-04-26,122.85054177304663
2019-04-27,120.45970175652839
2019-04-28,118.51372708869715
2019-04-29,116.69732105332402
2019-04-30,117.35761990905021
2019-05-01,116.58531209820075
2019-05-02,119.40856514456945
2019-05-03,119.0948233983963
2019-05-04,115.86011477895953
2019-05-05,116.465575029416
2019-05-06,116.39612324941187
2019-05-07,114.77059026864023
2019-05-08,115.90751519791408
2019-05-09,117.45300309846776
2019-05-10,114.6860708240077
2019-05-11,114.40642541390982
2019-05-12,114.96778652335423
2019-05-13,112.98872655569177
2019-05-14,112.60566354787065
2019-05-15,119.91953370819888
2019-05-16,114.57699110614935
2019-05-17,115.66686187211592
2019-05-18,111.54905707259154
