ds,y
2019-01-01,106.29205215514331
2019-01-02,107.68231708807903
2019-01-03,114.10270604431618
2019-01-04,112.0554083969688
2019-01-05,103.46359080531245
2019-01-06,108.15914216755425
2019-01-07,106.64252293519948
2019-01-08,109.20878139091438
2019-01-09,112.50963512903087
2019-01-10,110.30346085741728
2019-01-11,109.5276848064233
2019-01-12,108.78087501356114
2019-01-13,107.57434913175793
2019-01-14,106.84917418769406
2019-01-15,113.96434883549787
2019-01-16,114.392722514929
2019-01-17,116.00049887640733
2019-01-18,116.38389184829518
2019-01-19,112.99005029991672
2019-01-20,109.28768101838901
2019-01-21,111.35726647832335
2019-01-22,116.80265469305175
2019-01-23,116.88647358255079
2019-01-24,115.00097165763493
2019-01-25,114.7503965683824
2019-01-26,112.32624618697959
2019-01-27,114.55600047662574
2019-01-28,112.95274074581606
2019-01-29,116.63568009185406
2019-01-30,117.55971270802213
2019-01-31,120.86413294150675
2019-02-01,116.6254060142602
2019-02-02,118.26356450905615
2019-02-03,113.47332439144103
2019-02-04,119.74867715094814
2019-02-05,117.42258877132407
2019-02-06,121.33473447218904
2019-02-07,119.15528245475039
2019-02-08,119.20193602317622
2019-02-09,117.1651596347087
2019-02-10,118.3148393733053
2019-02-11,119.48564224828812
2019-02-12,118.99568429212678
2019-02-13,121.78986374276512
2019-02-14,123.1133008911309
2019-02-15,122.69528224557098
2019-02-16,120.67751250029913
2019-02-17,117.26210161537831
2019-02-18,117.94638532286538
2019-02-19,119.58513406623756
2019-02-20,122.01559382435477
2019-02-21,123.68085259580901
2019-02-22,122.64077811271198
2019-02-23,123.69434539142047
2019-02-24,119.40123586877208
2019-02-25,118.99229748570939
2019-02-26,120.62061635069078
2019-02-27,126.33584911440508
2019-02-28,124.6096011943573
2019-03-01,123.03979199000602
2019-03-02,121.22571136443554
2019-03-03,119.75862030381342
2019-03-04,121.74433982425401
2019-03-05,123.42086832975878
2019-03-06,126.3451241301016
2019-03-07,122.82229796994439
2019-03-08,126.17115045911113
2019-03-09,120.65426224163897
2019-03-10,122.33129205181667
2019-03-11,124.12150196061852
2019-03-12,122.94155142195872
2019-03-13,125.55591929351482
2019-03-14,124.69085781761338
2019-03-15,124.86456004084589
2019-03-16,123.11345743138581
2019-03-17,120.10798161614719
2019-03-18,123.91651924822261
2019-03-19,126.01481085637178
2019-03-20,127.8893978203526
2019-03-21,124.56235520935662
2019-03-22,122.71345003523284
2019-03-23,123.70393463459827
2019-03-24,122.3287945553941
2019-03-25,118.73960223337842
2019-03-26,124.72948698216388
2019-03-27,125.32051572797991
2019-03-28,127.39236730696808
2019-03-29,126.73605552250355
2019-03-30,121.84703186016148
2019-03-31,123.8343549566875
2019-04-01,121.09624805299275
2019-04-02,125.69195657184109
2019-04-03,123.72601221745767
2019-04-04,128.69661906440794
2019-04-05,123.86752513421455
2019-04-06,120.34719575848533
2019-04-07,121.32745818698474
2019-04-08,121.3790986192817
2019-04-09,122.20814845825959
2019-04-10,126.0335506561346
2019-04-11,125.56145348796963
2019-04-12,124.7343671218793
2019-04-13,120.0263145275902
2019-04-14,119.9460241613045
2019-04-15,121.07977221916589
2019-04-16,121.14136351192336
2019-04-17,122.58897478419986
2019-04-18,127.9698040576716
2019-04-19,121.05916819895359
2019-04-20,119.9173792921392
2019-04-21,119.96866550866685
2019-04-22,117.24220548712454
2019-04-23,121.44609784567416
2019-04-24,122.66286122861932
2019-04-25,120.95420518035426
2019-04-26,122.90172692862559
2019-04-27,119.67730770164205
2019-04-28,115.43279070179909
2019-04-29,117.8223870838818
2019-04-30,115.1201724699143
2019-05-01,123.00107096471571
2019-05-02,120.83810303405939
2019-05-03,118.9280587085865
2019-05-04,118.30820304450664
2019-05-05,115.01131441794743
2019-05-06,115.67240523807081
2019-05-07,112.62767527095455
2019-05-08,124.3450720880726
2019-05-09,119.1572098100016
2019-05-10,117.37463117772178
2019-05-11,114.29003795806064
2019-05-12,110.15898569758538
2019-05-13,113.65363383038263
2019-05-14,115.49519877590683
2019-05-15,118.64542380817373
2019-05-16,115.56145400024091
2019-05-17,115.88629855275146
2019-05-18,111.18733789272753
2019-05-19,110.18595613856021
2019-05-20,109.64359178402027
2019-05-21,111.82566710053787
2019-05-22,114.25944721344595
2019-05-23,110.74840433598989
2019-05-24,111.14188240403874
2019-05-25,110.7540999054201
2019-05-26,107.27502610891942
2019-05-27,110.08515799362789
2019-05-28,107.44023409100399
2019-05-29,112.01911548952384
2019-05-30,108.81033697533383
2019-05-31,109.27064760233222
2019-06-01,106.31416637558607
2019-06-02,107.08249267638188
2019-06-03,105.24477924554502
2019-06-04,105.462078542054
2019-06-05,107.42431359620379
2019-06-06,109.27142152852953
2019-06-07,104.76284671077437
2019-06-08,103.46856455506148
2019-06-09,102.731177160387
2019-06-10,100.3068460385235
2019-06-11,105.4860186075945
2019-06-12,106.57509566137104
2019-06-13,104.40952509555378
2019-06-14,106.39085513242965
2019-06-15,101.92504376174627
2019-06-16,98.25373267769038
2019-06-17,102.95329362184644
2019-06-18,100.63732880260262
2019-06-19,101.04147766602733
2019-06-20,102.90705757563772
2019-06-21,100.92027700300015
2019-06-22,98.1391465729949
2019-06-23,96.9975209226875
2019-06-24,100.1205716406872
2019-06-25,102.58748686940326
2019-06-26,99.81690805478135
2019-06-27,98.89055407469587
2019-06-28,100.12741098205709
2019-06-29,94.11646072080269
2019-06-30,94.34283222285526
2019-07-01,94.00537681749505
2019-07-02,98.72736871022488
2019-07-03,95.1861016196473
2019-07-04,99.48750468596575
2019-07-05,99.90924794222349
2019-07-06,92.86269617202511
2019-07-07,92.38059806395503
2019-07-08,94.47984138385236
2019-07-09,92.08259589718772
2019-07-10,100.46922719974228
2019-07-11,96.0576695763502
2019-07-12,91.98333202209407
2019-07-13,93.70780072987364
2019-07-14,90.25607018531076
2019-07-15,89.59917555491339
2019-07-16,89.27518085423776
2019-07-17,93.10034432504182
2019-07-18,92.17526541097288
2019-07-19,91.57352755397797
2019-07-20,88.76647717158868
2019-07-21,89.60473501749242
2019-07-22,87.17144350546096
2019-07-23,87.41716058468324
2019-07-24,90.58767547379793
2019-07-25,90.83118784144364
2019-07-26,87.55453993224606
2019-07-27,84.89215430447776
2019-07-28,86.522454434847
2019-07-29,84.44540812275889
2019-07-30,88.35116066441117
2019-07-31,87.59725762236737
2019-08-01,90.67995020148201
2019-08-02,88.89245479825014
2019-08-03,83.23065641040651
2019-08-04,84.69735077278959
2019-08-05,79.73161423781194
2019-08-06,84.08001302374765
2019-08-07,86.85854462831738
2019-08-08,86.52371903796518
2019-08-09,84.76751408439993
2019-08-10,83.41078178524532
2019-08-11,81.43678356775305
2019-08-12,81.35968532073512
2019-08-13,83.93572165607246
2019-08-14,88.79136448409824
2019-08-15,84.34805145323067
2019-08-16,81.32744811939425
2019-08-17,81.74290996160966
2019-08-18,79.6915746175435
2019-08-19,80.3100130575391
2019-08-20,82.95128555298498
2019-08-21,84.84989327878591
2019-08-22,81.92284180579355
2019-08-23,85.73110153889822
2019-08-24,79.70065521955335
2019-08-25,81.05317359132992
2019-08-26,79.79393088969753
2019-08-27,83.29247458525668
2019-08-28,82.18196704467748
2019-08-29,84.80588755252005
2019-08-30,83.50517452880632
