ds,y
2019-01-01,108.8488304670312
2019-01-02,110.67868462933835
2019-01-03,110.11173720284518
2019-01-04,110.3432546979857
2019-01-05,103.75812858716328
2019-01-06,105.29378081233213
2019-01-07,106.58811493988146
2019-01-08,112.25346670541657
2019-01-09,113.8693576164246
2019-01-10,117.26875753140344
2019-01-11,111.27654790496932
2019-01-12,109.62343240659196
2019-01-13,110.20568526577927
2019-01-14,108.26377488394769
2019-01-15,111.81694672540945
2019-01-16,114.85020561664116
2019-01-17,115.89456352870587
2019-01-18,113.2382278631209
2019-01-19,110.13867680577467
2019-01-20,112.6206335013664
2019-01-21,111.46285926870331
2019-01-22,111.73713936985126
2019-01-23,117.31477989163011
2019-01-24,116.74547537982505
2019-01-25,115.62352763277268
2019-01-26,115.38779552232293
2019-01-27,111.7425617133559
2019-01-28,117.22027405681747
2019-01-29,113.77928719852426
2019-01-30,123.06222032864636
2019-01-31,119.91365709821008
2019-02-01,116.99460681244429
2019-02-02,119.23326763005004
2019-02-03,116.1330749100503
2019-02-04,115.85077593322575
2019-02-05,119.08347138652337
2019-02-06,119.00848324904307
2019-02-07,122.43663029357705
2019-02-08,116.76678705426414
2019-02-09,119.94810165694196
2019-02-10,117.63942483468551
2019-02-11,118.64135053792835
2019-02-12,122.36996698750367
2019-02-13,123.97933366827151
2019-02-14,123.63998797180291
2019-02-15,125.66742137385808
2019-02-16,118.76906114982863
2019-02-17,118.0181627822617
2019-02-18,121.83349953280249
2019-02-19,123.09265782348669
2019-02-20,120.20392172991949
2019-02-21,123.44508683734838
2019-02-22,124.52514925979222
2019-02-23,121.92233545961187
2019-02-24,120.27327814504083
2019-02-25,122.13314490310576
2019-02-26,124.38056023042103
2019-02-27,123.89232620019135
2019-02-28,122.49392712038592
2019-03-01,123.81928176953659
2019-03-02,119.65600088091675
2019-03-03,120.8013628161751
2019-03-04,123.28923226860218
2019-03-05,125.14675524481918
2019-03-06,123.22116655035207
2019-03-07,127.60349887441812
2019-03-08,125.57873360819293
2019-03-09,123.41317794172849
2019-03-10,120.02574828966803
2019-03-11,123.54770739101347
2019-03-12,126.12830590293154
2019-03-13,123.08384131706252
2019-03-14,127.62428025676563
2019-03-15,127.85336909238053
2019-03-16,122.93378724817306
2019-03-17,123.42159648878659
2019-03-18,121.82806976076299
2019-03-19,123.26499540583775
2019-03-20,125.53346773951749
2019-03-21,126.46645624425177
2019-03-22,128.45828284086278
2019-03-23,121.25925476240762
2019-03-24,124.14505648727452
2019-03-25,121.91915861710655
2019-03-26,126.37411398366245
2019-03-27,128.92728339428837
2019-03-28,128.42264062755416
2019-03-29,123.8410038577735
2019-03-30,123.73528226805792
2019-03-31,121.5149913579033
2019-04-01,120.79619235487735
2019-04-02,125.98958261994878
2019-04-03,127.0049711921521
2019-04-04,126.24709885737667
2019-04-05,122.18209539077112
2019-04-06,122.72594764419557
2019-04-07,119.40040655720078
2019-04-08,120.28861274332023
2019-04-09,123.01102536842214
2019-04-10,123.74252203893107
2019-04-11,125.62441484523022
2019-04-12,123.36056973435038
2019-04-13,122.01932637645712
2019-04-14,118.19181723887247
2019-04-15,119.27326010482331
2019-04-16,121.36340441321566
2019-04-17,124.03842884711442
2019-04-18,123.04276452584719
2019-04-19,121.2148582295045
2019-04-20,118.54406306683832
2019-04-21,117.64767965841978
2019-04-22,119.90200212407467
2019-04-23,122.0541714396255
2019-04-24,121.44979889711206
2019-04-25,124.31836326868883
2019-04-26,117.19149767919343
2019-04-27,119.00684910890887
2019-04-28,118.42206013128947
2019-04-29,118.6318622745397
2019-04-30,121.14687624222391
2019-05-01,123.98348624259502
2019-05-02,120.1469808958334
2019-05-03,119.5520339135716
2019-05-04,116.24545626300633
2019-05-05,115.3950209643802
2019-05-06,113.92851238090911
2019-05-07,118.66738433091055
2019-05-08,120.44925373442665
2019-05-09,117.46909707074319
2019-05-10,114.00859453600603
2019-05-11,113.0686586718068
2019-05-12,112.4130443791399
2019-05-13,109.57437787966393
2019-05-14,113.89647123237411
2019-05-15,113.07166761288656
2019-05-16,116.05762822683539
2019-05-17,115.43236724732046
2019-05-18,110.4274688277951
2019-05-19,110.8722940801999
2019-05-20,112.17015393655383
2019-05-21,113.42594078894604
2019-05-22,115.05433171068532
2019-05-23,110.31125041540754
2019-05-24,110.88550938436286
2019-05-25,108.46769282107553
2019-05-26,107.6644594970574
2019-05-27,110.55642619258417
2019-05-28,111.800922000275
2019-05-29,113.55129812742065
2019-05-30,113.24988232135111
2019-05-31,109.4504924299679
2019-06-01,107.57394057895378
2019-06-02,107.85354713700356
2019-06-03,107.61716146178127
2019-06-04,107.09228191880885
2019-06-05,108.93920954495881
2019-06-06,107.39799569209046
2019-06-07,105.03593868667427
2019-06-08,103.99508452152638
2019-06-09,104.42595069005887
2019-06-10,103.41854484334581
2019-06-11,104.03332410109043
2019-06-12,106.0477433480142
2019-06-13,107.87174213786484
2019-06-14,103.13446006103756
2019-06-15,99.60676583892405
2019-06-16,98.48943023109834
2019-06-17,102.1718676959843
2019-06-18,99.55013876477776
2019-06-19,100.9698776648152
2019-06-20,102.41999917728249
2019-06-21,100.13152600102288
2019-06-22,96.9534189033547
2019-06-23,96.3897614467273
2019-06-24,99.18595558869605
2019-06-25,99.46673727800061
2019-06-26,99.464635027188
2019-06-27,101.21511227504668
2019-06-28,98.71332192527896
2019-06-29,95.83946003474956
2019-06-30,94.82691407576209
2019-07-01,96.68398886412406
2019-07-02,96.82186325892702
2019-07-03,96.79234028075247
2019-07-04,97.5606896729015
2019-07-05,96.15401420829266
2019-07-06,92.87521988069513
2019-07-07,91.6302486248574
2019-07-08,93.96928026041157
2019-07-09,94.22221095424986
2019-07-10,95.07890944667525
2019-07-11,94.33418586544697
2019-07-12,93.59128768390379
2019-07-13,91.62356949669451
2019-07-14,91.63807643681223
2019-07-15,89.77236103857673
2019-07-16,92.05150955364796
2019-07-17,91.89766524093312
2019-07-18,94.2419203576913
2019-07-19,93.58145575767799
2019-07-20,89.81437967322097
2019-07-21,85.91404891770857
2019-07-22,90.00855715189417
2019-07-23,90.95180901985628
2019-07-24,93.84493433886733
2019-07-25,90.98289215454005
2019-07-26,91.29561019123352
2019-07-27,88.01293689494837
2019-07-28,82.78632802117949
2019-07-29,86.03534871984746
2019-07-30,87.81019484802209
2019-07-31,93.06588182538255
2019-08-01,86.62357707530327
2019-08-02,87.69050810224071
2019-08-03,85.00014667863974
2019-08-04,80.62934761535988
2019-08-05,85.04474642337414
2019-08-06,87.24969902301794
2019-08-07,91.31045568040352
2019-08-08,87.26622337484238
2019-08-09,86.64731400379306
2019-08-10,81.7790377390663
2019-08-11,83.83496320451421
2019-08-12,84.71644941712398
2019-08-13,86.04058335675599
2019-08-14,83.59982100574959
2019-08-15,87.25463655241359
2019-08-16,85.36914184443498
2019-08-17,81.3431137918922
2019-08-18,80.23668048328541
2019-08-19,85.21581300092137
2019-08-20,83.61559289172224
2019-08-21,87.44271478510582
2019-08-22,86.3625662133576
2019-08-23,85.6252299562561
2019-08-24,80.49284858387428
2019-08-25,80.57126291867178
2019-08-26,82.99967665447312
2019-08-27,80.94849959221506
2019-08-28,81.60135624587711
2019-08-29,83.4362973511021
2019-08-30,85.23510544737945
2019-08-31,82.46379683935152
2019-09-01,79.19395348014686
2019-09-02,78.19611913088308
2019-09-03,81.77466525076
2019-09-04,84.4876847863417
2019-09-05,85.5550695439289
2019-09-06,85.42168751648549
2019-09-07,79.40923888285985
2019-09-08,77.57175408095755
2019-09-09,78.1758018134533
2019-09-10,83.25185851515224
2019-09-11,81.24045653039362
2019-09-12,84.15410334348807
2019-09-13,83.1634981798219
2019-09-14,79.75278370989969
2019-09-15,80.86786014215403
2019-09-16,80.30915054258078
2019-09-17,79.42482357051819
2019-09-18,86.54925889358199
2019-09-19,87.2745917557
2019-09-20,83.9141421391022
2019-09-21,82.20096843827571
2019-09-22,80.45040454400835
2019-09-23,78.87341903263139
2019-09-24,84.43923018308271
2019-09-25,82.18402095931022
2019-09-26,83.7542956989669
2019-09-27,82.51153527269283
2019-09-28,82.02199643353036
2019-09-29,82.13876087386603
2019-09-30,81.09625636384564
2019-10-01,84.84273114791681
2019-10-02,87.13143207320924
2019-10-03,86.95498529654728
2019-10-04,83.00117892503256
2019-10-05,84.25049660335193
2019-10-06,80.7674916874188
2019-10-07,85.45308802345485
2019-10-08,81.86752219322217
2019-10-09,84.22726794012955
2019-10-10,88.7328608651353
2019-10-11,86.25620507881303
2019-10-12,87.44175770959414
