ds,y
2019-01-01,108.39224095038553
2019-01-02,108.98478436011618
2019-01-03,106.77420741494265
2019-01-04,109.65059063742446
2019-01-05,106.07665225317857
2019-01-06,104.90346961950696
2019-01-07,107.55007080087019
2019-01-08,111.642025634612
2019-01-09,111.19703795113941
2019-01-10,110.1653362222038
2019-01-11,111.06025495818196
2019-01-12,112.35373614478341
2019-01-13,108.12035317736506
2019-01-14,108.21305421564011
2019-01-15,110.9781203713211
2019-01-16,114.54872678689934
2019-01-17,111.42215199152055
2019-01-18,114.2266662713211
2019-01-19,110.83814316882437
2019-01-20,110.81250804052345
2019-01-21,112.99059127259387
2019-01-22,114.50357350901876
2019-01-23,116.65347919895483
2019-01-24,117.19416465178942
2019-01-25,116.92306053022507
2019-01-26,116.319690556775
2019-01-27,116.90388481247167
2019-01-28,109.10973765816395
2019-01-29,118.7073383623933
2019-01-30,117.97858512353531
2019-01-31,117.94720215012038
2019-02-01,120.54489466233464
2019-02-02,114.95044735899376
2019-02-03,115.18350065527419
2019-02-04,117.28681888870743
2019-02-05,121.40735173620249
2019-02-06,119.27813017255046
2019-02-07,123.98094592879463
2019-02-08,124.258363817443
2019-02-09,118.9366900041032
2019-02-10,117.12692502323874
2019-02-11,121.53520727892412
2019-02-12,117.75727470809738
2019-02-13,123.175072278803
2019-02-14,124.95612861721068
2019-02-15,121.06590996437069
2019-02-16,120.2100935411062
2019-02-17,117.49198327834948
2019-02-18,119.6524033618069
2019-02-19,121.8655328051917
2019-02-20,124.2679922570217
2019-02-21,123.83153011754845
2019-02-22,122.67591875541176
2019-02-23,126.09628779094022
2019-02-24,116.80126385483574
2019-02-25,122.36561778413555
2019-02-26,123.79242583670505
2019-02-27,124.52145510242596
2019-02-28,126.43949995656968
2019-03-01,125.3380219370011
2019-03-02,124.43839175111816
2019-03-03,119.21585305741603
2019-03-04,123.34378117224198
2019-03-05,123.19390275080305
2019-03-06,125.68980016802193
2019-03-07,127.29477558343889
2019-03-08,125.30678426648164
2019-03-09,125.32923965744303
2019-03-10,124.09800542434685
2019-03-11,119.87478055955475
2019-03-12,125.4475766704085
2019-03-13,124.92592327381178
2019-03-14,127.32677448816614
2019-03-15,125.72611210248563
2019-03-16,122.09734111725733
2019-03-17,121.7749086412853
2019-03-18,120.69911614080308
2019-03-19,126.40479571258086
2019-03-20,125.05321540088269
2019-03-21,126.12828738915091
2019-03-22,125.62693521632293
2019-03-23,119.64275176350654
2019-03-24,123.85019264892814
2019-03-25,121.82690291769426
2019-03-26,122.27712435733699
2019-03-27,127.94116069013522
2019-03-28,129.04820141147366
2019-03-29,123.64172549613808
2019-03-30,122.11656195178256
2019-03-31,120.26071385837909
2019-04-01,122.12414447380608
2019-04-02,124.7248186071968
2019-04-03,125.94969426189556
2019-04-04,127.42410871109605
2019-04-05,126.27092482191284
2019-04-06,120.67556736431919
2019-04-07,120.22366623234194
2019-04-08,122.24293616452879
2019-04-09,119.89439637006588
2019-04-10,122.35232691755681
2019-04-11,126.62569011213611
2019-04-12,126.74715304151867
2019-04-13,121.70928631501761
2019-04-14,119.59310804423497
2019-04-15,119.79503492402509
2019-04-16,122.09490018338009
2019-04-17,122.59340846896347
2019-04-18,125.79854180567449
2019-04-19,124.72791595169745
2019-04-20,123.04001633346837
2019-04-21,120.28480211745878
2019-04-22,121.57290766936454
2019-04-23,119.31617440249629
2019-04-24,122.02216399388217
2019-04-25,121.00252636109681
2019-04-26,119.85995168561269
2019-04-27,117.80987866626214
2019-04-28,115.03296705456158
2019-04-29,116.5376973872719
2019-04-30,118.4463068698798
2019-05-01,119.447884739711
2019-05-02,118.23203071572861
2019-05-03,118.0445990828474
2019-05-04,115.62532072068085
2019-05-05,115.61807000916633
2019-05-06,114.90502883386236
2019-05-07,117.34426513333361
2019-05-08,117.98146932528404
2019-05-09,119.45021654849862
2019-05-10,118.36460257382126
2019-05-11,115.9180249826367
2019-05-12,113.42553218035788
2019-05-13,114.57864403331328
2019-05-14,117.05628734113478
2019-05-15,117.53952710089133
2019-05-16,117.62228544744858
2019-05-17,113.89225439421595
2019-05-18,112.72678475159177
2019-05-19,111.20784042852475
2019-05-20,109.15113508061415
2019-05-21,110.29825870668218
2019-05-22,112.65267882092972
2019-05-23,112.29458871592148
2019-05-24,112.1785845191709
2019-05-25,111.66906612406203
2019-05-26,108.59323510165065
2019-05-27,109.50575030172111
2019-05-28,108.14368888568494
2019-05-29,110.45592871808701
2019-05-30,112.82325237834007
2019-05-31,111.23968371543573
2019-06-01,104.8731417816639
2019-06-02,103.62065662840527
2019-06-03,106.2900930871663
2019-06-04,108.10054454145305
2019-06-05,108.78727447276626
2019-06-06,108.61646956229586
2019-06-07,108.31916878954975
2019-06-08,105.04327938149828
2019-06-09,99.88896860390508
2019-06-10,99.95304417633096
2019-06-11,106.67389856527471
2019-06-12,105.97587707244487
2019-06-13,105.13066094748656
2019-06-14,105.77279049719336
2019-06-15,104.79272716092368
2019-06-16,99.92525308887082
2019-06-17,101.30875255547585
2019-06-18,102.42541983846095
2019-06-19,99.38602656244774
2019-06-20,104.29420377573155
2019-06-21,100.67555902029193
2019-06-22,103.45732399804746
2019-06-23,98.13965362258496
2019-06-24,97.79900749076415
2019-06-25,99.31572101074639
2019-06-26,103.03878054101114
2019-06-27,101.99590138848836
2019-06-28,100.34327957262637
2019-06-29,97.8868427959033
2019-06-30,96.2013515014235
2019-07-01,94.66471025831466
2019-07-02,99.18908785683323
2019-07-03,96.30789044917289
2019-07-04,98.95210522871473
2019-07-05,95.61248139350847
2019-07-06,91.11525514215307
2019-07-07,91.8776634828653
2019-07-08,94.34391873391174
2019-07-09,92.00391654163572
2019-07-10,96.35729083043512
2019-07-11,95.16306570890632
2019-07-12,92.43105138844929
2019-07-13,91.09721340645
2019-07-14,88.53890890716174
2019-07-15,89.52418237253617
2019-07-16,91.35043373961697
2019-07-17,94.91961239499615
2019-07-18,93.11649208513762
2019-07-19,92.13315212339363
2019-07-20,89.08460919971955
2019-07-21,86.50169437930788
2019-07-22,90.58662009607889
2019-07-23,92.16198572973204
2019-07-24,89.1207137874439
2019-07-25,91.20263544527353
2019-07-26,88.14028117967867
2019-07-27,84.81837725218713
2019-07-28,84.37229094725879
2019-07-29,85.32837688888051
2019-07-30,85.79468989695624
2019-07-31,89.46977244661137
2019-08-01,88.23647275493204
2019-08-02,85.3789739468034
2019-08-03,85.56824753059053
2019-08-04,83.65587667160042
2019-08-05,83.77060400851897
2019-08-06,85.31135984266201
2019-08-07,88.8716840313524
2019-08-08,89.62947320440895
2019-08-09,83.5443190176107
2019-08-10,84.86868397117813
2019-08-11,80.29247975172856
2019-08-12,83.35440702672139
2019-08-13,85.01564253845562
2019-08-14,89.81046992102155
2019-08-15,86.52370969238058
2019-08-16,85.987375219352
2019-08-17,78.72574690094388
2019-08-18,79.56531434169472
2019-08-19,82.3345415065446
2019-08-20,83.78184502995754
2019-08-21,86.57325250111501
2019-08-22,83.27844634175837
2019-08-23,82.55587631575281
2019-08-24,83.4990325247579
2019-08-25,80.50013559293888
2019-08-26,77.75094455897212
2019-08-27,82.89682291240624
2019-08-28,85.53448072337875
2019-08-29,82.45138813723689
2019-08-30,86.3417354847674
2019-08-31,82.44774379141849
2019-09-01,78.40436335447194
2019-09-02,78.62033989384688
2019-09-03,82.65948102770386
2019-09-04,82.55703955155369
2019-09-05,85.31057269189732
2019-09-06,80.02516756391631
2019-09-07,81.7167694103126
2019-09-08,78.07203284247272
2019-09-09,81.06830859768746
2019-09-10,79.2643245231875
2019-09-11,84.92906230530382
2019-09-12,82.59116860842965
2019-09-13,82.88911815092467
2019-09-14,79.48463135008731
2019-09-15,78.75604876497675
2019-09-16,78.84459321833371
2019-09-17,82.70025946659335
2019-09-18,83.27149299913029
2019-09-19,84.29956114837842
2019-09-20,83.54194968433166
2019-09-21,82.66188307668763
2019-09-22,80.0708694126135
2019-09-23,82.3061980572984
2019-09-24,81.9699289115839
2019-09-25,83.24374099779054
2019-09-26,86.8565437702824
2019-09-27,82.05981967641384
2019-09-28,82.11426745301841
2019-09-29,81.16356515689945
2019-09-30,80.5060712836259
2019-10-01,80.42651230495
2019-10-02,85.27660772657099
2019-10-03,85.25282195409466
2019-10-04,84.00551958306662
2019-10-05,86.72264215768242
2019-10-06,84.02117319225127
2019-10-07,81.4881032982451
2019-10-08,84.82342030396306
2019-10-09,86.42257096887703
2019-10-10,88.38698990147275
2019-10-11,85.61930019751479
2019-10-12,82.224650461379
2019-10-13,80.61436950799079
2019-10-14,82.78637594298584
2019-10-15,85.71160702124016
2019-10-16,91.00439689129303
2019-10-17,89.75054882226544
2019-10-18,86.33126033062732
2019-10-19,86.16356608626035
2019-10-20,82.81847134082676
2019-10-21,86.12941401783928
2019-10-22,88.0053652041542
2019-10-23,87.01990441764492
2019-10-24,87.62167577334691
2019-10-25,87.64985885996491
2019-10-26,83.44594408868545
2019-10-27,85.28851311680778
2019-10-28,85.07181662607113
2019-10-29,91.55729266504926
2019-10-30,91.70776194975849
2019-10-31,91.59525012891757
2019-11-01,86.76509939862297
2019-11-02,88.54483664784655
2019-11-03,90.22289037870524
2019-11-04,88.3815337861568
2019-11-05,92.9068402649926
2019-11-06,92.08978196814368
2019-11-07,93.37477060138295
2019-11-08,93.9876029368576
2019-11-09,91.37337030903423
2019-11-10,89.40915648749154
2019-11-11,92.79179159859694
2019-11-12,91.08335648243538
2019-11-13,96.61629403241767
2019-11-14,97.37554755620403
2019-11-15,98.01627161119643
2019-11-16,93.79702527392726
2019-11-17,94.20467944870815
2019-11-18,94.1387239086737
2019-11-19,97.60145480170696
2019-11-20,99.50101157063412
2019-11-21,97.73373724366631
2019-11-22,97.61714067153164
2019-11-23,95.79721052301143
2019-11-24,98.04558957798483
2019-11-25,93.81850849041832
2019-11-26,97.36575649298811
2019-11-27,98.8157237521925
2019-11-28,101.32607121198559
2019-11-29,101.75522542439951
2019-11-30,99.04079800514064
2019-12-01,97.1648765536065
2019-12-02,99.21741547978019
2019-12-03,99.3723439253096
2019-12-04,102.69066143934224
2019-12-05,104.21939971812809
2019-12-06,104.50700047309823
2019-12-07,103.64773491240403
2019-12-08,99.46406168521531
2019-12-09,102.33188670775726
2019-12-10,105.13786404894192
2019-12-11,107.98303936422437
2019-12-12,107.39148979221231
2019-12-13,105.40737537971783
2019-12-14,106.10192221899788
2019-12-15,103.87601397101709
2019-12-16,103.16358724294444
2019-12-17,106.68171554839097
2019-12-18,111.10877585216437
2019-12-19,111.40908154036775
2019-12-20,109.34356317096578
2019-12-21,107.34387291046052
2019-12-22,103.95598506119721
2019-12-23,106.93281996387614
2019-12-24,110.08834093365844
2019-12-25,112.93238274771521
2019-12-26,112.23790401967732
2019-12-27,112.49641649810448
2019-12-28,111.48358052932652
2019-12-29,111.71563368805303
2019-12-30,109.3744608515726
2019-12-31,111.84997115010374
2020-01-01,115.60759020785824
2020-01-02,115.65152016342324
2020-01-03,114.08422231742925
2020-01-04,113.98137625369796
2020-01-05,112.32419255054175
2020-01-06,114.02664742823382
2020-01-07,116.6905156037931
2020-01-08,116.70628035364948
2020-01-09,119.50707445094937
2020-01-10,116.71724363441224
2020-01-11,117.71422609391331
2020-01-12,113.73027679843713
2020-01-13,118.04502715796842
2020-01-14,119.67054857556869
2020-01-15,121.26061883825271
2020-01-16,122.60690261873172
2020-01-17,118.12947104199883
2020-01-18,120.10479891578345
2020-01-19,118.56665331619153
2020-01-20,119.40730340505715
2020-01-21,122.7025976518385
2020-01-22,126.44536257744434
2020-01-23,123.06603750302412
2020-01-24,122.43768961804099
2020-01-25,117.92754930867426
2020-01-26,121.8425556429875
2020-01-27,123.34709433466585
