ds,y
2019-01-01,105.97174055712293
2019-01-02,108.29801282623238
2019-01-03,109.65192543842313
2019-01-04,106.9615226447318
2019-01-05,106.94977743937947
2019-01-06,106.53189790430197
2019-01-07,110.77790045802834
2019-01-08,110.74109373740076
2019-01-09,111.95757841753581
2019-01-10,113.5584899776634
2019-01-11,111.17913955769934
2019-01-12,111.0324714020459
2019-01-13,110.87802605564129
2019-01-14,110.5897257162732
2019-01-15,109.9675162166267
2019-01-16,110.85607784241128
2019-01-17,116.49094320475362
2019-01-18,113.58489091030887
2019-01-19,111.45337360681124
2019-01-20,112.27076839011411
2019-01-21,112.61019193025841
2019-01-22,114.39768415866436
2019-01-23,117.14479686309647
2019-01-24,115.14604884982994
2019-01-25,119.38534397857524
2019-01-26,117.88292823868774
2019-01-27,113.62234076580255
2019-01-28,116.71573498145557
2019-01-29,115.45599541117078
2019-01-30,121.36851240445527
2019-01-31,120.12345900845888
2019-02-01,118.41240555406984
2019-02-02,115.73372433247692
2019-02-03,115.33961285069137
2019-02-04,116.8995685269295
2019-02-05,117.48991883214326
2019-02-06,122.11932481494874
2019-02-07,122.79133546788327
2019-02-08,120.46592003479591
2019-02-09,118.42921388423656
2019-02-10,112.29899984578842
2019-02-11,117.62499375806972
2019-02-12,118.93619782782874
2019-02-13,123.63113638792218
2019-02-14,123.74326351396631
2019-02-15,122.37048886514926
2019-02-16,118.9286048999027
2019-02-17,119.54423943613472
2019-02-18,119.28273814312777
2019-02-19,123.5643142346804
2019-02-20,122.13845291044547
2019-02-21,126.31140625401677
2019-02-22,121.95600086455539
2019-02-23,119.62569969708743
2019-02-24,121.07836127948691
2019-02-25,124.02242943411606
2019-02-26,128.7854219613642
2019-02-27,120.88993386549777
2019-02-28,126.48362210296587
2019-03-01,123.9841127349237
2019-03-02,123.97520248484622
2019-03-03,120.23350285742396
2019-03-04,121.77075873155631
2019-03-05,122.87140207514895
2019-03-06,125.40987066444136
2019-03-07,125.8501468080501
2019-03-08,126.58779531167554
2019-03-09,123.118040962507
2019-03-10,122.0334892083604
2019-03-11,122.07035633305283
2019-03-12,120.18433180026554
2019-03-13,127.44722790843623
2019-03-14,127.19064345767349
2019-03-15,124.71618444721027
2019-03-16,126.25686531576474
2019-03-17,120.40378432579516
2019-03-18,123.4067945591667
2019-03-19,127.7585101850614
