ds,y
2019-01-01,105.79111867449667
2019-01-02,109.0416387081086
2019-01-03,109.24450402051893
2019-01-04,108.99803415167976
2019-01-05,109.22370100325053
2019-01-06,105.45047143383638
2019-01-07,106.49615534939898
2019-01-08,113.06012784850577
2019-01-09,108.63972738119591
2019-01-10,111.82989859338974
2019-01-11,113.33812379943116
2019-01-12,109.25220528488384
2019-01-13,108.30737863850584
2019-01-14,107.00891072781124
2019-01-15,109.04648472181387
2019-01-16,116.5556729752241
2019-01-17,118.25171272730135
2019-01-18,114.9351374532404
2019-01-19,111.38904705695354
2019-01-20,108.98178539545349
2019-01-21,112.09983519700376
2019-01-22,115.14289518987715
2019-01-23,113.75985370919251
2019-01-24,118.57323047015781
2019-01-25,115.9752627571311
2019-01-26,117.29439131973385
2019-01-27,114.75222003837513
2019-01-28,115.87141308389668
2019-01-29,116.53670565504979
2019-01-30,118.17315707935512
2019-01-31,118.46019713626698
2019-02-01,121.12995065524953
2019-02-02,117.96190082892977
2019-02-03,115.94122146443492
2019-02-04,116.40679324174043
2019-02-05,118.58700382260618
2019-02-06,122.8028819184788
2019-02-07,124.06229674122712
2019-02-08,123.2958437485019
2019-02-09,115.82448075497415
2019-02-10,118.04778057558983
2019-02-11,115.38826147670181
2019-02-12,120.28608972884014
2019-02-13,123.66159764184374
2019-02-14,122.95678403488675
2019-02-15,122.03692741772045
2019-02-16,121.0703435443126
2019-02-17,121.3810769965434
2019-02-18,119.2087182940566
2019-02-19,123.25085096953036
2019-02-20,122.23148678995832
2019-02-21,123.62265249931356
2019-02-22,125.14799772259775
2019-02-23,122.74660204477075
2019-02-24,119.59268794933072
2019-02-25,122.25611909104457
2019-02-26,121.82669321637742
2019-02-27,123.95767410250933
2019-02-28,127.6752850978444
2019-03-01,123.15993750942002
2019-03-02,121.36881151637728
2019-03-03,120.6959394052225
2019-03-04,122.53195229940503
2019-03-05,124.18720324874319
2019-03-06,127.02535737628244
2019-03-07,127.3115658686058
2019-03-08,127.07540402783384
2019-03-09,121.90892311288235
2019-03-10,121.40404332430622
2019-03-11,121.56769065663934
2019-03-12,125.19385112217522
2019-03-13,124.63209922479447
2019-03-14,127.13299490910565
2019-03-15,125.86317575517958
2019-03-16,122.79316456174594
2019-03-17,116.44379324887848
