ds,y
2019-01-01,107.35278739021884
2019-01-02,107.32012867948818
2019-01-03,108.50042798489105
2019-01-04,108.74794381942311
2019-01-05,110.12410591157663
2019-01-06,108.18159859594248
2019-01-07,105.84724149445425
2019-01-08,107.96686033605668
2019-01-09,112.3858252373181
2019-01-10,112.96372103420475
2019-01-11,113.06928559454266
2019-01-12,111.15289884741475
2019-01-13,107.89727968676313
2019-01-14,109.65576881329768
2019-01-15,113.21553395624053
2019-01-16,112.74927779411806
2019-01-17,115.40410860256284
2019-01-18,112.99365802668066
2019-01-19,109.80139256829412
2019-01-20,112.99449854828737
2019-01-21,111.3658426600616
2019-01-22,111.26666562227354
2019-01-23,116.77777299272056
2019-01-24,117.45943564362467
2019-01-25,117.58672389884492
2019-01-26,112.86350868079565
2019-01-27,115.66495594688115
2019-01-28,114.53521074671836
2019-01-29,117.62091255468674
2019-01-30,117.59491557649824
2019-01-31,121.05113397374436
2019-02-01,119.48734355837894
2019-02-02,116.11622076087454
2019-02-03,115.30699262713352
2019-02-04,116.69907968990915
2019-02-05,117.55049837837039
2019-02-06,122.11008474022823
2019-02-07,118.8980852968255
2019-02-08,123.11972331226049
2019-02-09,120.73820482223557
2019-02-10,118.12419421237045
2019-02-11,116.28024793082116
2019-02-12,124.47679569712706
2019-02-13,117.85271627235478
2019-02-14,122.22464605634363
2019-02-15,123.94125937877641
2019-02-16,122.42905930606304
2019-02-17,120.66238994891481
2019-02-18,121.71482253461998
2019-02-19,120.85926456478144
2019-02-20,123.45978766737504
2019-02-21,125.84144535584326
2019-02-22,122.82769221207337
2019-02-23,119.58482115982326
2019-02-24,120.35038794965601
2019-02-25,122.3252054394918
2019-02-26,123.63919363104654
2019-02-27,129.38561521337002
2019-02-28,128.93746702498328
2019-03-01,128.13153392826152
2019-03-02,126.01508902474555
2019-03-03,120.58075299492377
2019-03-04,122.59655500496189
2019-03-05,124.24324919312417
2019-03-06,127.43284385303774
2019-03-07,124.4122635588624
2019-03-08,125.86940368778713
2019-03-09,123.73326551800875
2019-03-10,121.43553539433003
2019-03-11,123.05879821648095
2019-03-12,125.79768913770981
2019-03-13,127.88038050308555
2019-03-14,126.98437521620487
2019-03-15,123.01237142479224
2019-03-16,123.19148074933086
2019-03-17,122.81320986066112
2019-03-18,122.41424521016017
2019-03-19,126.80777746206961
2019-03-20,125.68268749392905
2019-03-21,127.44664584839416
2019-03-22,124.06266606738976
2019-03-23,122.49066473599345
2019-03-24,120.08308290674063
2019-03-25,127.65860927151506
2019-03-26,124.118631910779
2019-03-27,125.53273101300753
2019-03-28,127.6452962899808
2019-03-29,127.27056907039514
2019-03-30,123.4753573662446
2019-03-31,121.69632437126027
2019-04-01,119.84590529269039
2019-04-02,122.57705311058808
2019-04-03,122.95916543289545
2019-04-04,127.4669082473522
2019-04-05,124.778711657877
2019-04-06,121.83500576418565
2019-04-07,119.68278448997918
2019-04-08,121.4878719515528
2019-04-09,121.74052379616279
2019-04-10,123.73017720405076
2019-04-11,125.88827028467963
2019-04-12,123.54981528673784
2019-04-13,119.35215336555382
2019-04-14,119.3435553693491
2019-04-15,121.92247874309022
2019-04-16,122.25331275376621
2019-04-17,122.64890541056964
2019-04-18,125.34952738860196
2019-04-19,119.72374690440797
2019-04-20,118.96823395904947
2019-04-21,116.13372735085146
2019-04-22,119.86030992920763
2019-04-23,121.21324984542653
2019-04-24,125.06211423147546
2019-04-25,120.9977795350984
2019-04-26,118.34503525840816
2019-04-27,116.25755457628041
2019-04-28,116.13783212831211
2019-04-29,121.03974925766411
2019-04-30,119.56264909972583
2019-05-01,121.20306310745687
2019-05-02,119.89332007209698
2019-05-03,117.56903903118886
2019-05-04,116.81459358302904
2019-05-05,114.90428138041291
2019-05-06,117.12066670563418
2019-05-07,115.46727513661016
2019-05-08,116.61677715912037
2019-05-09,118.50840986216556
2019-05-10,119.14484865160755
2019-05-11,115.94528933158601
2019-05-12,113.26454502161516
2019-05-13,112.89539033679915
2019-05-14,116.02096176936718
2019-05-15,113.14704041781262
2019-05-16,114.9197207827551
2019-05-17,113.8117442263909
2019-05-18,112.29049643202872
2019-05-19,110.9772692621135
2019-05-20,111.61249704937333
2019-05-21,109.75651413072319
2019-05-22,112.77684366471887
2019-05-23,113.57372317211514
2019-05-24,108.86385399822015
2019-05-25,108.67679134340294
2019-05-26,105.10451304327383
2019-05-27,108.61592645274791
2019-05-28,110.82766618873265
2019-05-29,113.46908596487805
2019-05-30,111.3373395059026
2019-05-31,111.56408860777347
2019-06-01,106.1124130292892
2019-06-02,105.12600206223384
2019-06-03,104.40174345983561
2019-06-04,108.76623381499108
2019-06-05,108.3169019949144
2019-06-06,109.88611557127254
2019-06-07,104.69342459504014
2019-06-08,105.49533605581769
2019-06-09,104.66440161762759
2019-06-10,102.12189352984481
2019-06-11,102.43213635942553
2019-06-12,104.6330592876133
2019-06-13,104.08018170530718
2019-06-14,106.12840681460335
2019-06-15,104.41262117733685
2019-06-16,100.97472095846878
2019-06-17,102.56991183461827
2019-06-18,103.65591967378207
2019-06-19,101.19556135953134
2019-06-20,102.83742673778073
2019-06-21,104.88434108553481
2019-06-22,98.1467050803956
2019-06-23,98.27804582478745
2019-06-24,96.70934066286347
2019-06-25,98.6405467359712
2019-06-26,99.24232592864942
2019-06-27,102.89272275876031
2019-06-28,98.35552582248212
2019-06-29,97.06141393020492
2019-06-30,95.1444005464379
2019-07-01,95.59897254151245
2019-07-02,94.94353752276575
2019-07-03,95.95157350124346
2019-07-04,97.70525206151906
2019-07-05,96.14724635613905
2019-07-06,95.34658922057677
2019-07-07,94.05964893558954
2019-07-08,95.95101876598613
2019-07-09,95.35846304891103
2019-07-10,94.3316607913727
2019-07-11,97.43183602724355
2019-07-12,97.4124769372213
2019-07-13,91.28610649922902
2019-07-14,88.18294145393138
2019-07-15,89.5154312247675
2019-07-16,90.24596491918257
2019-07-17,92.56654923267024
2019-07-18,91.38923042761934
2019-07-19,91.12500643210382
2019-07-20,92.93287133578775
2019-07-21,86.12544219634742
2019-07-22,88.15027277546888
2019-07-23,89.67387921278528
2019-07-24,92.83779823179096
2019-07-25,93.68315589275976
2019-07-26,88.40116488055837
2019-07-27,88.76603930227662
2019-07-28,82.03709430962627
2019-07-29,85.36346544545304
2019-07-30,91.67479323788068
2019-07-31,89.49053213268583
2019-08-01,89.31227098989446
2019-08-02,86.6832563722525
2019-08-03,87.65584941812548
2019-08-04,84.89166006817882
2019-08-05,82.90962172175189
2019-08-06,82.26969889443497
2019-08-07,88.64034628153206
2019-08-08,90.17048148100073
2019-08-09,89.08302564553435
2019-08-10,82.07396146244511
2019-08-11,83.93842671787134
2019-08-12,84.37873480755546
2019-08-13,86.41724558891674
2019-08-14,84.12275519235314
2019-08-15,89.38508684008598
2019-08-16,86.15607957385677
2019-08-17,80.74606811051456
2019-08-18,82.04945713853655
2019-08-19,79.83695621685685
2019-08-20,82.9069253885049
2019-08-21,85.96416875720996
2019-08-22,87.27241219304472
2019-08-23,84.94371785441167
2019-08-24,79.23587617144425
2019-08-25,79.28618743787007
2019-08-26,80.03949587500937
2019-08-27,82.93794914428999
2019-08-28,87.19864609891245
2019-08-29,82.50873792532444
2019-08-30,81.11859206310045
2019-08-31,79.57527238008666
2019-09-01,79.54150288051831
2019-09-02,79.38334140784002
2019-09-03,81.16361253433081
2019-09-04,83.44612201986408
2019-09-05,82.83046024629145
2019-09-06,81.72293455602815
2019-09-07,81.84984549665614
2019-09-08,81.63469361397215
2019-09-09,80.25526372930533
2019-09-10,79.6332001330712
2019-09-11,81.51534122645684
2019-09-12,83.05764103366946
2019-09-13,81.73252833380452
2019-09-14,82.11259653148046
2019-09-15,78.60201879905729
2019-09-16,80.281559428508
2019-09-17,83.20908064300329
2019-09-18,87.02665556975515
2019-09-19,85.59032590365972
2019-09-20,82.28002293522026
2019-09-21,81.16050149133676
2019-09-22,79.05133474821115
2019-09-23,79.78784600848091
2019-09-24,81.7810230771891
2019-09-25,86.34672037581981
2019-09-26,84.24796537112483
2019-09-27,83.5538144482152
2019-09-28,81.76793538356337
2019-09-29,80.42567929940249
2019-09-30,80.72915829587281
2019-10-01,83.93745209239174
2019-10-02,86.0151758558358
2019-10-03,85.6668684974511
2019-10-04,84.33949476599264
2019-10-05,81.48815226927108
2019-10-06,79.97891890339302
2019-10-07,81.17719863633191
2019-10-08,81.10142833146347
2019-10-09,86.90285161931342
2019-10-10,86.64644614805576
2019-10-11,84.8943437871895
2019-10-12,84.45010298468193
2019-10-13,83.78954809582895
2019-10-14,82.50887434903578
2019-10-15,84.69397151604143
2019-10-16,85.96047543628448
2019-10-17,85.80882175657767
2019-10-18,86.0283255761198
2019-10-19,83.15286936260094
2019-10-20,85.75335895213465
2019-10-21,84.15540424644297
2019-10-22,86.29928969013412
2019-10-23,91.94561933392515
2019-10-24,91.27133188037331
2019-10-25,89.55833143831973
2019-10-26,88.16333017441542
2019-10-27,85.55711272446841
2019-10-28,84.91051597505823
2019-10-29,90.64613905879705
2019-10-30,92.58874039231333
2019-10-31,93.00671510899234
2019-11-01,93.47802962295667
2019-11-02,88.38282345180623
2019-11-03,91.53880733263536
2019-11-04,90.62946090482166
2019-11-05,91.25693352548596
2019-11-06,91.86895044870705
2019-11-07,93.02087662196092
2019-11-08,92.59911374784019
2019-11-09,92.19043196969619
2019-11-10,93.80203859596499
2019-11-11,90.64416219146072
2019-11-12,95.35244365385391
2019-11-13,97.52049545612022
2019-11-14,98.6913946871676
2019-11-15,97.02647164815838
2019-11-16,94.88961209440978
2019-11-17,92.56228554730727
2019-11-18,92.69996448673048
2019-11-19,95.24886626160182
2019-11-20,100.62882663689929
2019-11-21,99.6418978391856
2019-11-22,97.78220029764243
2019-11-23,96.82777100206317
2019-11-24,94.84002884584704
2019-11-25,96.48084450702747
2019-11-26,99.39637738451651
2019-11-27,101.62280153516704
2019-11-28,104.772420872838
2019-11-29,101.9363432575742
2019-11-30,98.98566445723698
2019-12-01,98.36348805404715
2019-12-02,100.98185804226976
2019-12-03,100.81466837024276
2019-12-04,105.70435219193446
2019-12-05,105.43000823184536
2019-12-06,103.82458516605296
2019-12-07,99.59704715573613
2019-12-08,103.76678516953191
2019-12-09,103.26117442411561
2019-12-10,102.71910506514241
2019-12-11,107.71320887323685
2019-12-12,108.84115725342042
2019-12-13,108.90109753768687
2019-12-14,107.78791499484718
2019-12-15,105.74551523133049
2019-12-16,105.48607992721895
2019-12-17,107.4607896082755
2019-12-18,111.5065302170219
2019-12-19,114.84361772910985
2019-12-20,106.58773052046823
2019-12-21,109.04946706712444
2019-12-22,108.61571523191738
2019-12-23,106.65382733353887
2019-12-24,106.93866180709576
2019-12-25,115.0739463608373
2019-12-26,113.00306427791034
2019-12-27,113.56316515464772
2019-12-28,109.45352991550833
2019-12-29,108.68155910376177
2019-12-30,112.22160954125275
2019-12-31,111.07008638518913
2020-01-01,113.37103418267614
2020-01-02,116.60019978106436
2020-01-03,112.51901989242198
2020-01-04,113.27095549736117
2020-01-05,110.19598492019067
2020-01-06,113.15272908992337
2020-01-07,115.32825291051883
2020-01-08,118.7025595965143
2020-01-09,117.03800747867297
2020-01-10,119.34628868906832
2020-01-11,117.9829137367052
2020-01-12,117.37309712332379
2020-01-13,116.01398192135376
2020-01-14,117.72215353617858
2020-01-15,124.32531697217065
2020-01-16,123.75762997235965
2020-01-17,120.60533890670251
2020-01-18,119.17836938076347
2020-01-19,113.39431830963008
2020-01-20,118.30894942014328
2020-01-21,119.71552730317238
2020-01-22,123.45095265539223
2020-01-23,122.76933001838238
2020-01-24,124.78072446621798
2020-01-25,121.56619470700235
2020-01-26,117.86584398326433
2020-01-27,119.84039655108151
2020-01-28,125.59253061443215
2020-01-29,125.0709614652612
2020-01-30,126.37410466080144
2020-01-31,125.31715213816062
2020-02-01,126.23874171262868
2020-02-02,125.16590127710688
2020-02-03,123.65628852886691
2020-02-04,125.76978420591797
2020-02-05,127.92475951305474
2020-02-06,127.70257844591126
2020-02-07,129.6501175529492
2020-02-08,127.64649508405513
2020-02-09,126.99606846406105
2020-02-10,123.67471098586779
2020-02-11,127.77875646631449
2020-02-12,131.05680648834937
2020-02-13,128.13161358706895
2020-02-14,125.3869673948632
2020-02-15,124.70723353794655
2020-02-16,123.99782291685752
2020-02-17,123.76455322181152
2020-02-18,128.4401809402396
2020-02-19,131.6922360818689
2020-02-20,130.17316092021977
2020-02-21,128.31035441388516
2020-02-22,128.5093953095462
2020-02-23,126.02444967073832
2020-02-24,128.04811981771465
2020-02-25,132.88459109628477
2020-02-26,134.26280223937985
2020-02-27,132.24829668173228
2020-02-28,131.4156556480208
2020-02-29,126.39772969883941
2020-03-01,128.19988221191412
2020-03-02,130.50431290458948
2020-03-03,168.6837585689019
2020-03-04,172.48159716711768
2020-03-05,175.00639276875708
2020-03-06,171.65289903567847
2020-03-07,167.7380007099569
2020-03-08,168.3611948964
2020-03-09,167.63208780335435
2020-03-10,170.2279786204239
2020-03-11,173.1657653552553
2020-03-12,173.1391392265609
2020-03-13,168.8919723857622
2020-03-14,169.6689248768706
2020-03-15,170.55146456110006
2020-03-16,166.60681496734037
2020-03-17,172.66973135994044
2020-03-18,175.0708644301014
2020-03-19,176.92216059627683
2020-03-20,167.82162675360996
2020-03-21,170.70231175500479
2020-03-22,168.51145929633944
2020-03-23,168.2540111961804
2020-03-24,170.3974187709335
2020-03-25,169.6202750398942
2020-03-26,170.4441360549608
2020-03-27,172.6985261861214
2020-03-28,167.40271160425073
2020-03-29,165.02019341853443
2020-03-30,167.09490924053523
2020-03-31,171.06941680660918
2020-04-01,173.410809286197
2020-04-02,170.21142604535032
2020-04-03,170.31740946561132
2020-04-04,168.3737258190281
2020-04-05,168.90487981899625
2020-04-06,168.25035847262706
2020-04-07,170.2256369156664
2020-04-08,170.73055719135345
2020-04-09,173.33521841576936
2020-04-10,170.9328057884986
2020-04-11,168.94361339246038
2020-04-12,163.6728627810039
2020-04-13,166.25212628531153
2020-04-14,167.45692130877012
2020-04-15,169.34740141233732
2020-04-16,170.86809008108804
2020-04-17,170.8236932940331
2020-04-18,164.1298964078337
2020-04-19,162.60788321645538
2020-04-20,165.86195567008173
2020-04-21,169.38979354868243
2020-04-22,169.89043968508855
2020-04-23,169.0417516950128
2020-04-24,168.97042342401963
2020-04-25,164.60844566078404
2020-04-26,162.1826453445445
2020-04-27,161.09035439857723
2020-04-28,166.18955840775232
2020-04-29,166.8000160311481
2020-04-30,168.44585915570534
2020-05-01,164.23142935081114
2020-05-02,164.4810528387984
2020-05-03,161.85920679370406
