ds,y
2019-01-01,106.87033585625876
2019-01-02,110.67005236333829
2019-01-03,108.93505294608872
2019-01-04,111.815755573067
2019-01-05,106.71838473485792
2019-01-06,106.4311583670431
2019-01-07,107.94494730297114
2019-01-08,112.31504304133964
2019-01-09,111.70194260335722
2019-01-10,115.79153072716427
2019-01-11,114.87376641205951
2019-01-12,113.21798071316654
2019-01-13,109.49968074294533
2019-01-14,114.20264220531797
2019-01-15,115.44214474980994
2019-01-16,120.55946969556804
2019-01-17,122.39803560911906
2019-01-18,122.87684292040272
2019-01-19,120.92109461296157
2019-01-20,118.35735954949345
2019-01-21,124.01571491769018
2019-01-22,124.04186270121795
2019-01-23,126.65151154381549
2019-01-24,130.63449995154085
2019-01-25,127.83693463221184
2019-01-26,131.2297993163652
2019-01-27,132.5563876715952
2019-01-28,134.2229452017146
2019-01-29,135.0909365632082
2019-01-30,137.4392185781956
2019-01-31,140.60239663205013
2019-02-01,142.01594371663745
2019-02-02,140.8190079911052
2019-02-03,143.24186857353422
2019-02-04,144.6016563577613
2019-02-05,147.53920612224348
2019-02-06,152.45781329874828
2019-02-07,152.2029321196947
2019-02-08,152.77977788158566
2019-02-09,150.64849400165792
2019-02-10,152.7255673345357
2019-02-11,157.69078805949403
2019-02-12,160.56182862074184
2019-02-13,164.67746430097003
2019-02-14,167.50804431377335
2019-02-15,167.91291187510302
2019-02-16,173.67629771317988
2019-02-17,170.58478919950295
2019-02-18,172.6404768595226
2019-02-19,177.11438923524142
2019-02-20,182.61801678805406
2019-02-21,183.32102504549317
2019-02-22,187.56265243408427
2019-02-23,185.17243908117513
2019-02-24,188.34116697285174
2019-02-25,194.90815147069765
2019-02-26,195.48136935168458
2019-02-27,202.7954820863622
2019-02-28,202.80210781357403
2019-03-01,203.03010288346798
2019-03-02,205.07068727031336
2019-03-03,207.7504267821995
2019-03-04,212.76786425298613
2019-03-05,216.3338742468838
2019-03-06,221.91855266134894
2019-03-07,221.74787113758768
2019-03-08,225.98819821611644
2019-03-09,224.70920720753776
2019-03-10,225.35824386160022
2019-03-11,230.77511035418223
2019-03-12,235.26786697658088
2019-03-13,242.69585949956712
2019-03-14,247.56944608667112
2019-03-15,248.0804212186902
2019-03-16,249.7628179922649
2019-03-17,251.60224596553525
2019-03-18,256.5691590273515
2019-03-19,258.97969350274116
2019-03-20,270.99770622618064
2019-03-21,272.1224502904891
2019-03-22,272.4019456688812
2019-03-23,273.4003289956071
2019-03-24,281.0802389702302
2019-03-25,281.9368090330317
2019-03-26,287.9950256779724
2019-03-27,292.83640318453206
2019-03-28,296.8724389131808
2019-03-29,302.7443825312633
2019-03-30,302.0559459333957
2019-03-31,305.7361128473604
2019-04-01,307.18756514872223
2019-04-02,316.74846880977543
2019-04-03,318.9978191766632
2019-04-04,322.19607713961864
2019-04-05,327.5064866451703
2019-04-06,335.030445230233
2019-04-07,337.56396459030367
2019-04-08,341.4828266937614
2019-04-09,344.6821888496524
2019-04-10,351.77236970558295
2019-04-11,357.9870725164661
2019-04-12,358.12766653844693
2019-04-13,361.62040795384894
2019-04-14,368.70320516077624
2019-04-15,370.1482510905858
2019-04-16,376.08381179500793
2019-04-17,384.81891569987846
2019-04-18,387.6872775311414
2019-04-19,391.4088314774995
2019-04-20,396.26147330874414
2019-04-21,399.59891389767165
2019-04-22,405.41941547100055
2019-04-23,410.43626317847026
2019-04-24,415.5060829196651
2019-04-25,421.975530823665
2019-04-26,426.888713486494
2019-04-27,429.2122046668449
2019-04-28,436.0762485638791
2019-04-29,438.0749626391154
2019-04-30,441.63500820103656
2019-05-01,452.415263086616
2019-05-02,460.4571546575992
2019-05-03,461.9968990698054
2019-05-04,468.3186569931594
2019-05-05,469.96168883131116
2019-05-06,474.5175578820948
2019-05-07,481.963759372842
2019-05-08,491.01496309793333
2019-05-09,498.53886923482537
2019-05-10,503.19870053063806
2019-05-11,502.29950716972996
2019-05-12,508.6537467691183
2019-05-13,516.3492605197738
2019-05-14,522.4146028970007
2019-05-15,535.16883203397
2019-05-16,536.9706594437804
2019-05-17,543.2374929736038
2019-05-18,545.2364062550664
2019-05-19,552.4872907823012
2019-05-20,557.7504096585168
2019-05-21,567.5942042211644
2019-05-22,575.1073668817606
2019-05-23,579.0696698187039
2019-05-24,586.3271451676044
2019-05-25,590.0676079392807
2019-05-26,596.5001931549593
2019-05-27,600.8669533375376
2019-05-28,609.4813024294024
2019-05-29,618.0098551028896
2019-05-30,623.7072700638901
2019-05-31,627.0555465749253
2019-06-01,633.1625135145978
2019-06-02,638.0788182614635
2019-06-03,645.9552766396051
2019-06-04,654.5537294874553
2019-06-05,661.486869746608
2019-06-06,672.3036094895369
2019-06-07,674.460457721525
2019-06-08,681.6450137509294
2019-06-09,687.3334259995479
2019-06-10,695.5598758381839
2019-06-11,704.2884944399482
2019-06-12,714.6110093633175
2019-06-13,721.4582568455924
2019-06-14,725.7800732169375
2019-06-15,731.3797596229102
2019-06-16,738.4834447411154
2019-06-17,744.5321131555907
2019-06-18,753.9529322087751
2019-06-19,764.6975228402832
2019-06-20,771.6051047212968
2019-06-21,777.7733775542129
2019-06-22,782.8006525793095
2019-06-23,790.0738421648746
2019-06-24,797.6176381915541
2019-06-25,806.7585350612537
2019-06-26,818.9937221880425
2019-06-27,826.0894763220846
2019-06-28,832.1358070070511
2019-06-29,838.216031810731
2019-06-30,846.3688973683406
2019-07-01,851.0979220207114
2019-07-02,862.6733552547593
2019-07-03,871.9033954922861
2019-07-04,881.5970369658087
2019-07-05,889.3241139390184
2019-07-06,891.626819352901
2019-07-07,900.3149047195941
2019-07-08,909.231787298949
2019-07-09,921.0426121222717
2019-07-10,930.5760728535801
2019-07-11,935.708613626405
2019-07-12,947.0391172662494
2019-07-13,954.2814692028693
2019-07-14,958.5893797934539
2019-07-15,969.9290469924381
2019-07-16,978.448331566983
2019-07-17,991.9763269143953
2019-07-18,999.2583824571088
2019-07-19,1006.3635449880959
2019-07-20,1015.4408332152728
2019-07-21,1019.240658001522
2019-07-22,1032.3217016945564
2019-07-23,1043.3253487793295
2019-07-24,1053.6321937285304
2019-07-25,1062.8309701718192
2019-07-26,1070.3313636657851
2019-07-27,1079.4198671431775
2019-07-28,1085.991962463677
2019-07-29,1096.9340042232936
2019-07-30,1105.8602687904122
2019-07-31,1114.8784060440387
2019-08-01,1127.7433911552214
2019-08-02,1135.5322916218531
2019-08-03,1144.6092628961871
2019-08-04,1153.8353061128541
2019-08-05,1163.0863855773187
2019-08-06,1172.5240991671417
2019-08-07,1188.57682757746
2019-08-08,1196.2533941738943
2019-08-09,1206.1861846108095
2019-08-10,1213.0877714639362
2019-08-11,1220.258601557142
2019-08-12,1232.1824227409813
2019-08-13,1246.636387968195
2019-08-14,1255.3511536431724
2019-08-15,1267.4081170191503
2019-08-16,1275.5936618943974
2019-08-17,1286.1974112082908
2019-08-18,1290.4570828032874
2019-08-19,1305.9924717805402
2019-08-20,1318.2300697134135
2019-08-21,1331.657718988978
2019-08-22,1337.54439654886
2019-08-23,1349.653811604016
2019-08-24,1359.715951692733
2019-08-25,1365.1471108174428
2019-08-26,1382.0191750071322
2019-08-27,1390.5085989155104
2019-08-28,1402.8457557791126
2019-08-29,1417.804493905664
2019-08-30,1424.6614814775437
2019-08-31,1434.5502982180292
2019-09-01,1443.9712363189096
2019-09-02,1456.6864594976653
2019-09-03,1470.6306269294344
2019-09-04,1482.6963790836708
2019-09-05,1491.4264184436395
2019-09-06,1507.2754531344044
2019-09-07,1515.6395151883476
2019-09-08,1524.7347239805151
2019-09-09,1533.2908288343922
2019-09-10,1548.5397750442016
2019-09-11,1565.812568205238
2019-09-12,1573.7294157547963
2019-09-13,1587.401244848383
2019-09-14,1596.3227140710856
2019-09-15,1607.4426856956063
2019-09-16,1619.8933024540472
2019-09-17,1632.780340250702
2019-09-18,1648.1638864227457
2019-09-19,1657.9020407195226
2019-09-20,1669.4178926186798
2019-09-21,1680.701819405139
2019-09-22,1691.862578422447
2019-09-23,1703.3916999495343
2019-09-24,1717.6545151954565
2019-09-25,1731.847854304217
2019-09-26,1744.165932454617
2019-09-27,1757.7903989336169
2019-09-28,1764.7902901716009
2019-09-29,1777.1579152323422
2019-09-30,1791.3614615581373
2019-10-01,1808.64142891979
2019-10-02,1820.876711038362
2019-10-03,1834.764656033866
2019-10-04,1844.9813126448464
2019-10-05,1854.0122287959257
2019-10-06,1867.1432345459534
2019-10-07,1882.2619784744109
2019-10-08,1894.6123319744354
2019-10-09,1910.1161017075299
2019-10-10,1926.5071029284557
2019-10-11,1937.6030257380537
2019-10-12,1947.6234033742583
2019-10-13,1959.35777991729
2019-10-14,1970.934946630954
2019-10-15,1988.264702862788
2019-10-16,2006.294217889176
2019-10-17,2021.8556715609554
2019-10-18,2030.3608238166203
2019-10-19,2044.8189145114616
2019-10-20,2054.386680714677
2019-10-21,2069.371758385304
