ds,y
2019-01-01,108.04577751144558
2019-01-02,107.61245653905414
2019-01-03,111.78677854964506
2019-01-04,112.26794941439131
2019-01-05,108.36406881462194
2019-01-06,105.05153420858788
2019-01-07,106.96247106611469
2019-01-08,109.63883364528532
2019-01-09,112.65951946980626
2019-01-10,114.6141844675266
2019-01-11,114.61387662674571
2019-01-12,109.89740880294212
2019-01-13,107.6201756221531
2019-01-14,108.76718546990112
2019-01-15,109.99664889363065
2019-01-16,115.2484339169588
2019-01-17,112.52584994002709
2019-01-18,111.93574103321563
2019-01-19,112.49519687267714
2019-01-20,109.42012154959944
2019-01-21,110.11789889280864
2019-01-22,112.06288151268332
2019-01-23,115.95481814446846
2019-01-24,118.9982461145564
2019-01-25,116.92620190435127
2019-01-26,116.60984117329963
2019-01-27,111.4227055797714
2019-01-28,112.87483454117229
2019-01-29,115.73159232532659
2019-01-30,117.37899908675413
2019-01-31,120.54961599683749
2019-02-01,122.1753336303461
2019-02-02,117.7784834160927
2019-02-03,116.95815288610815
2019-02-04,115.67901511435402
2019-02-05,121.18722541345451
2019-02-06,119.36507156351689
2019-02-07,122.70669451826635
2019-02-08,120.75933941922817
2019-02-09,116.9668124861756
2019-02-10,117.53111183153044
2019-02-11,117.68188067650065
2019-02-12,121.30862797371377
2019-02-13,124.80436806216107
2019-02-14,125.33785022718448
2019-02-15,123.59046265301781
2019-02-16,118.98903540263215
2019-02-17,116.5159731291806
2019-02-18,120.00864071813383
2019-02-19,119.44073846441651
2019-02-20,124.819440760325
2019-02-21,127.08653215290262
2019-02-22,122.10503216142097
2019-02-23,124.91910809217087
2019-02-24,120.21094183889015
2019-02-25,120.04121357965309
2019-02-26,125.61971417969302
2019-02-27,124.25193395507031
2019-02-28,122.9995722680193
2019-03-01,125.67905857769952
2019-03-02,121.64987932415757
2019-03-03,121.25215368484297
2019-03-04,122.09714481045265
2019-03-05,122.52334155473089
2019-03-06,127.43055130738881
2019-03-07,127.17696651177685
2019-03-08,121.81776393579008
2019-03-09,122.14803836551312
2019-03-10,120.5240344707793
2019-03-11,120.1544425778965
2019-03-12,126.57700067333002
2019-03-13,126.588505440446
2019-03-14,126.33382564482933
2019-03-15,126.99730626025796
2019-03-16,121.21991566581328
2019-03-17,121.72762995682486
2019-03-18,125.48149915989191
2019-03-19,127.10108146079105
2019-03-20,125.6178758207642
2019-03-21,124.30921003509303
2019-03-22,124.41851235826591
2019-03-23,123.0777099244419
2019-03-24,124.42301715830376
2019-03-25,123.3246608694029
2019-03-26,125.49900871429172
2019-03-27,125.47139841967818
2019-03-28,124.19246280836485
2019-03-29,123.24050409915118
2019-03-30,124.0467843745367
2019-03-31,122.71043804109222
2019-04-01,120.39474762814739
2019-04-02,124.2915015479139
2019-04-03,123.76471558634293
2019-04-04,125.73886584059949
2019-04-05,126.41963167939416
2019-04-06,124.31221434395755
2019-04-07,117.97343572873615
2019-04-08,119.02569229703259
2019-04-09,120.79972499718393
2019-04-10,123.33779878667943
2019-04-11,124.89055931600363
2019-04-12,121.472028342404
2019-04-13,120.8352291742888
2019-04-14,119.49784763243034
2019-04-15,123.32910116860018
2019-04-16,121.78490941402336
2019-04-17,121.16250076435296
2019-04-18,124.02895801233994
2019-04-19,121.18872466468545
2019-04-20,121.14980495789145
2019-04-21,119.21137505056976
2019-04-22,118.7855733234497
2019-04-23,119.7368883212825
2019-04-24,122.16950277393899
2019-04-25,118.8713449823549
2019-04-26,122.72057595458938
2019-04-27,117.70557351044233
2019-04-28,116.19051144429652
2019-04-29,116.60291630864458
2019-04-30,119.10689229502157
2019-05-01,122.00095574875581
2019-05-02,123.56865468517108
2019-05-03,121.38481978745305
2019-05-04,117.52093936482218
2019-05-05,113.7280032368918
2019-05-06,114.97382919545579
2019-05-07,115.56006081314717
2019-05-08,118.71827493628751
2019-05-09,116.2579217566086
2019-05-10,115.50685311840819
2019-05-11,115.20861617246153
2019-05-12,113.87218304320504
2019-05-13,115.34561618926074
2019-05-14,113.90630166440931
2019-05-15,119.40925196840114
2019-05-16,115.77421267787894
2019-05-17,109.83397646375545
2019-05-18,112.62041174973837
2019-05-19,108.74439052123292
2019-05-20,113.17364986691685
2019-05-21,111.24609733601277
2019-05-22,115.02360993187683
2019-05-23,113.33762803593157
2019-05-24,111.48315238841103
2019-05-25,110.82662777188463
2019-05-26,108.78146422438492
2019-05-27,111.04577639569303
2019-05-28,108.22646588620762
2019-05-29,112.81668450391135
2019-05-30,113.6671413478182
2019-05-31,112.03695617828227
2019-06-01,106.14339401989636
2019-06-02,103.43252254278724
2019-06-03,104.43085963288146
2019-06-04,104.77485595481362
2019-06-05,108.55190469089023
2019-06-06,108.11312084994267
2019-06-07,106.13039624866778
2019-06-08,103.9872915218266
2019-06-09,101.84733671322384
2019-06-10,101.80994441189816
2019-06-11,101.21224639522673
2019-06-12,106.0378105577483
2019-06-13,106.19369430499202
2019-06-14,102.35957668720673
2019-06-15,100.09251923347662
2019-06-16,99.34105008099752
2019-06-17,98.9602254903322
2019-06-18,99.21906181364967
2019-06-19,100.37174390904846
2019-06-20,104.50549380021594
2019-06-21,102.96316900730001
2019-06-22,99.19343851317107
2019-06-23,97.85122816855086
2019-06-24,101.56093317640807
2019-06-25,99.7701845772643
2019-06-26,103.55708855699278
2019-06-27,98.83698966721138
2019-06-28,97.78996757779404
2019-06-29,94.25898838612915
2019-06-30,95.49052730454473
2019-07-01,96.6181246089678
2019-07-02,97.04768710601616
2019-07-03,99.04406403138829
2019-07-04,97.44577623837809
2019-07-05,95.36607636697464
2019-07-06,95.88728907835264
2019-07-07,93.18160983200349
2019-07-08,94.51850396181821
2019-07-09,92.25530008785057
2019-07-10,95.21584503549792
2019-07-11,97.02717284273488
2019-07-12,94.08682707326035
2019-07-13,88.31633938016611
2019-07-14,89.87726464098417
2019-07-15,90.12753812798657
2019-07-16,93.85311895209007
2019-07-17,93.28078127366479
2019-07-18,92.89069271621072
2019-07-19,93.25102963386288
2019-07-20,88.95268455035017
2019-07-21,84.95409104656562
2019-07-22,87.18432156251156
2019-07-23,89.13553330809299
2019-07-24,92.15266890595252
2019-07-25,89.93688351328287
2019-07-26,89.74761963993711
2019-07-27,84.5789595519924
2019-07-28,85.13126880448402
2019-07-29,86.62588683351761
2019-07-30,86.18104884470058
2019-07-31,89.69864173929251
2019-08-01,88.64550639354262
2019-08-02,89.58380045271375
2019-08-03,86.2091878760602
2019-08-04,86.67579713570642
2019-08-05,81.66111172145114
2019-08-06,85.7349161130895
2019-08-07,87.78731516240663
2019-08-08,86.15778091358919
2019-08-09,85.90109600213063
2019-08-10,85.40508654753542
2019-08-11,82.80582070705901
2019-08-12,84.16945305298279
2019-08-13,83.886813354369
2019-08-14,86.27801094064539
2019-08-15,85.15153218970433
2019-08-16,83.80696076216547
2019-08-17,80.43293922587452
2019-08-18,77.15324560204459
2019-08-19,81.14075086221274
2019-08-20,83.2566181695955
2019-08-21,85.39547578072957
2019-08-22,85.1672639460772
2019-08-23,82.27895836122592
2019-08-24,80.87128017563005
2019-08-25,81.0923725604504
2019-08-26,79.90005886081278
2019-08-27,82.0440386606654
2019-08-28,84.59135549433483
2019-08-29,81.94584069375152
2019-08-30,84.63971168702992
2019-08-31,81.34310634673244
2019-09-01,76.01988753002072
2019-09-02,80.59550563244791
2019-09-03,82.55596698539739
2019-09-04,83.71670265164639
2019-09-05,85.03257954469699
2019-09-06,80.40037836356875
2019-09-07,79.90973979667913
2019-09-08,79.00511100848868
2019-09-09,81.02950441752387
2019-09-10,79.78138870886839
2019-09-11,85.14625414380022
2019-09-12,85.71159901170967
2019-09-13,82.90510804731453
2019-09-14,80.78517103660381
2019-09-15,79.40088412466174
2019-09-16,79.44417480668851
2019-09-17,80.96876275539628
2019-09-18,81.43977099700284
2019-09-19,82.81681754936099
2019-09-20,84.8925967986638
2019-09-21,81.47125286047232
2019-09-22,79.83153053064416
2019-09-23,79.77497718688204
2019-09-24,78.68290334429558
2019-09-25,83.64849937055072
2019-09-26,82.55543863595874
2019-09-27,82.55957866010675
2019-09-28,79.44178270196184
2019-09-29,83.57119054039391
2019-09-30,80.02824279868082
2019-10-01,83.37535748815388
2019-10-02,82.73383428291996
2019-10-03,86.60538846409008
2019-10-04,83.18808298318132
2019-10-05,81.20581685437062
2019-10-06,78.5822971886343
2019-10-07,84.075329244156
2019-10-08,84.14438916614586
2019-10-09,86.02174898370747
2019-10-10,87.28431518554538
2019-10-11,88.26658564638238
2019-10-12,82.56629282079527
2019-10-13,81.02895556332147
2019-10-14,84.86171390943501
2019-10-15,85.50835494442647
2019-10-16,86.93603666281271
2019-10-17,88.16517772204693
2019-10-18,83.59143048604147
2019-10-19,86.05607647135872
2019-10-20,80.4381958411991
2019-10-21,86.88923965097096
2019-10-22,87.42893202630579
2019-10-23,92.42975474039967
2019-10-24,89.1807261718756
2019-10-25,89.09164932914786
2019-10-26,86.10285471177352
2019-10-27,86.07616629467392
2019-10-28,87.02825987365401
2019-10-29,90.18421546733225
2019-10-30,90.13359154125854
2019-10-31,92.17363869087104
2019-11-01,89.50750016088708
2019-11-02,89.14844554596436
2019-11-03,87.13148640650464
2019-11-04,91.67479865202077
2019-11-05,88.98203466481047
2019-11-06,92.07528637289073
2019-11-07,92.81108175517386
2019-11-08,90.35053338477033
2019-11-09,141.43908061019323
2019-11-10,140.95758982200766
2019-11-11,142.2799209585277
2019-11-12,143.25229583834513
2019-11-13,147.0996632654639
2019-11-14,147.3068762847622
2019-11-15,143.46743544119727
2019-11-16,140.12928289978765
2019-11-17,142.00414214140318
2019-11-18,144.0921220062683
2019-11-19,146.5486505480813
2019-11-20,148.0769827626197
2019-11-21,148.08116819261343
2019-11-22,149.50993001513342
2019-11-23,148.96035179289316
2019-11-24,143.41354805657562
2019-11-25,147.70542420514397
2019-11-26,150.33811844811137
2019-11-27,152.80890794226752
2019-11-28,152.4826537237131
2019-11-29,152.74015809175893
2019-11-30,149.09957192928144
2019-12-01,147.55938347608787
2019-12-02,147.7871813398871
2019-12-03,148.9937087661529
2019-12-04,153.35648365874272
2019-12-05,152.89032774649775
2019-12-06,157.71313627896666
2019-12-07,150.9125373857628
2019-12-08,149.72064518576383
2019-12-09,101.3591125863083
2019-12-10,104.79257004668104
2019-12-11,105.9541499866992
2019-12-12,104.21489713773778
2019-12-13,106.26897865873826
2019-12-14,107.46151557019977
2019-12-15,104.28046893130049
