ds,y
2019-01-01,107.89916733156079
2019-01-02,109.98187139589466
2019-01-03,113.03193896451371
2019-01-04,108.46486708849338
2019-01-05,108.61160588809642
2019-01-06,106.25899090007219
2019-01-07,105.3789802458893
2019-01-08,113.02451678656945
2019-01-09,113.95841498645976
2019-01-10,112.35187841249183
2019-01-11,112.9254513808397
2019-01-12,111.21357855900648
2019-01-13,111.83578079689903
2019-01-14,109.22424369743898
2019-01-15,111.68446077820634
2019-01-16,115.58179939333777
2019-01-17,117.49915705216222
2019-01-18,112.66664738043478
2019-01-19,113.2671745496528
2019-01-20,110.47494387486691
2019-01-21,114.47174688982777
2019-01-22,116.99755222013577
2019-01-23,115.86606751503962
2019-01-24,117.04444372476655
2019-01-25,115.91589475158442
2019-01-26,116.30593815604615
2019-01-27,114.56195462808824
2019-01-28,115.98573019122632
2019-01-29,114.36560905716782
2019-01-30,118.4017394181716
2019-01-31,121.46960484355773
2019-02-01,122.17142607935175
2019-02-02,117.76405046655705
2019-02-03,112.98428485006824
2019-02-04,114.54287542295225
2019-02-05,120.8632611577813
2019-02-06,122.72749667257061
2019-02-07,123.96855431416309
2019-02-08,117.96287860328438
2019-02-09,118.41260369854402
2019-02-10,117.45682668928822
2019-02-11,116.81509094375069
2019-02-12,122.89885682026545
2019-02-13,125.17766742617054
2019-02-14,124.02537033336246
2019-02-15,123.4376414495471
2019-02-16,121.04932139511176
2019-02-17,116.15299904332149
2019-02-18,123.27393623088794
2019-02-19,120.56498620522432
2019-02-20,126.917928040332
2019-02-21,126.33691598163432
2019-02-22,124.96191020322048
2019-02-23,121.76843480681316
2019-02-24,121.42784496610686
2019-02-25,121.58416848998522
2019-02-26,125.79160493143048
2019-02-27,123.00300340968343
2019-02-28,126.40621897482936
2019-03-01,122.3243319567579
2019-03-02,119.04876437880034
2019-03-03,122.25277061552273
2019-03-04,122.12142625215819
2019-03-05,121.85801941803061
2019-03-06,124.01736061408705
2019-03-07,128.21637896947482
2019-03-08,124.07800889502107
2019-03-09,123.47951816061494
2019-03-10,121.51771926527834
2019-03-11,124.43534187094016
2019-03-12,125.89845792071472
2019-03-13,124.12152261905416
2019-03-14,125.7975603473409
2019-03-15,128.8121829842136
2019-03-16,125.97512154958203
2019-03-17,125.086241969654
2019-03-18,122.01316945753854
2019-03-19,120.12514522995336
2019-03-20,127.13215431328645
2019-03-21,128.02600390201732
2019-03-22,123.18196704022404
2019-03-23,121.19702241585652
