ds,y
2019-01-01,106.97629589036605
2019-01-02,109.15853444862995
2019-01-03,108.72975855208466
2019-01-04,108.8910447090736
2019-01-05,106.61522124902089
2019-01-06,108.0413441520106
2019-01-07,108.1190701766796
2019-01-08,112.17261889713163
2019-01-09,113.04278342531815
2019-01-10,114.58420210260154
2019-01-11,113.82225426210007
2019-01-12,110.65531025994814
2019-01-13,110.45441203502156
2019-01-14,110.38041526769602
2019-01-15,113.27673147413849
2019-01-16,118.32676937847009
2019-01-17,116.36467108413876
2019-01-18,113.29615129926566
2019-01-19,111.73092419000244
2019-01-20,114.19973169697766
2019-01-21,108.6962394036242
2019-01-22,114.24663203953455
2019-01-23,117.02389952820852
2019-01-24,120.22904828208621
2019-01-25,118.17296724790836
2019-01-26,114.6658825970838
2019-01-27,111.59406344937025
2019-01-28,114.63547351010583
2019-01-29,117.58914542482565
2019-01-30,119.93916369519704
2019-01-31,119.11332875234505
2019-02-01,119.77703246050588
2019-02-02,118.22340243671754
2019-02-03,113.79658290083935
2019-02-04,115.5881293456476
2019-02-05,115.00832253158651
2019-02-06,119.36507410578076
2019-02-07,121.85913142029403
2019-02-08,121.06975728919939
2019-02-09,116.671974336175
2019-02-10,118.05343198794021
2019-02-11,116.57438121471912
2019-02-12,120.29283156416703
2019-02-13,124.04348126599389
2019-02-14,123.72610417218213
2019-02-15,122.15324840225257
2019-02-16,122.75885008231742
2019-02-17,120.20230513103962
2019-02-18,122.02477301762862
2019-02-19,121.03280852832327
2019-02-20,124.10465735761336
2019-02-21,122.97285765935057
2019-02-22,126.12057687616435
2019-02-23,121.95823766622061
2019-02-24,120.88498933193156
2019-02-25,120.58094831186669
2019-02-26,121.68730248186513
2019-02-27,125.36635466368311
2019-02-28,123.45747971860473
2019-03-01,121.91190191578013
2019-03-02,124.20633225650154
2019-03-03,122.72039816871195
2019-03-04,120.38540676261233
2019-03-05,123.9597648654694
2019-03-06,126.03047172824465
2019-03-07,126.58843712521647
2019-03-08,124.37118261029667
2019-03-09,124.68749676193542
2019-03-10,121.38350751292758
2019-03-11,122.37147648672584
2019-03-12,123.8232562025644
2019-03-13,128.09031912276092
2019-03-14,127.36598324389414
2019-03-15,126.32896330509166
2019-03-16,122.6767315192922
2019-03-17,122.29753811468568
2019-03-18,122.52617833040264
2019-03-19,125.1155618673859
2019-03-20,126.99420206795966
2019-03-21,126.73507163981185
2019-03-22,123.78179246196844
2019-03-23,124.35024789055002
2019-03-24,124.48510571801805
2019-03-25,120.93313069705933
2019-03-26,124.01052497633556
2019-03-27,125.73432596812692
2019-03-28,128.46481125058258
2019-03-29,123.58342516684463
2019-03-30,123.69967842798586
2019-03-31,121.35803542945624
2019-04-01,123.6214835095481
2019-04-02,123.38626791570698
2019-04-03,129.13959567745647
2019-04-04,123.10092562792165
2019-04-05,124.69086233530065
2019-04-06,122.88600837308564
2019-04-07,119.14580178008949
2019-04-08,118.53875418836468
2019-04-09,125.42952683225937
2019-04-10,126.99348261908798
2019-04-11,126.34061204449974
2019-04-12,126.32506014631528
2019-04-13,122.7769850299247
2019-04-14,118.1959897132354
2019-04-15,116.19574755174426
2019-04-16,120.16247261341061
2019-04-17,125.06852266899489
2019-04-18,122.5340978545303
2019-04-19,122.99077891839023
2019-04-20,120.2194287176367
2019-04-21,118.34330438239387
2019-04-22,117.4787611043515
2019-04-23,118.26163517686592
2019-04-24,120.5236130536664
2019-04-25,124.93105329389047
2019-04-26,120.41925972306369
2019-04-27,119.19849284798218
2019-04-28,113.20663604463168
2019-04-29,117.91552468367681
2019-04-30,119.74036257381412
2019-05-01,119.74112533587954
2019-05-02,121.1794464503001
2019-05-03,116.78059827155016
2019-05-04,116.71427158964308
2019-05-05,117.00401865559832
2019-05-06,115.33071213810544
2019-05-07,116.03674854736158
2019-05-08,118.9651199683169
2019-05-09,118.62155242039256
2019-05-10,116.3445636531158
2019-05-11,113.27871378644964
2019-05-12,109.60222507756643
2019-05-13,112.88232196543835
2019-05-14,113.25385795216441
2019-05-15,117.53678214789697
2019-05-16,116.36750371685086
2019-05-17,113.3989951457336
2019-05-18,113.07852873889782
2019-05-19,111.81724784565196
2019-05-20,108.78472602715709
2019-05-21,111.80680570932098
2019-05-22,115.07491252234185
2019-05-23,114.36363277619009
2019-05-24,113.15956721782338
2019-05-25,111.33364077321153
2019-05-26,109.57296078006816
2019-05-27,107.34347564000414
2019-05-28,109.63078894317012
2019-05-29,113.44939034960359
2019-05-30,112.48320373067585
2019-05-31,113.43826968189386
2019-06-01,108.94514621327066
2019-06-02,106.09593198888354
2019-06-03,106.03887149598036
2019-06-04,104.71437692995752
2019-06-05,106.83412011128414
2019-06-06,108.46679815490305
2019-06-07,106.23438113629318
2019-06-08,103.22965023917858
2019-06-09,104.02631641371921
2019-06-10,102.22024199469918
2019-06-11,104.27158626201937
2019-06-12,107.78669910486077
2019-06-13,105.66053699482738
2019-06-14,102.60392425916314
2019-06-15,102.95012103212169
2019-06-16,102.27570177193117
2019-06-17,99.92711002938236
2019-06-18,100.60508497289352
2019-06-19,104.476108987102
2019-06-20,101.70219502453473
2019-06-21,102.6987517285576
2019-06-22,95.66173854891517
2019-06-23,97.19511830645713
2019-06-24,96.66608166383038
2019-06-25,100.09283109782868
2019-06-26,99.09980655225172
2019-06-27,100.30202596852484
2019-06-28,98.06703330430379
2019-06-29,94.88124573260635
2019-06-30,96.80035906771305
2019-07-01,94.76528192872085
2019-07-02,94.83921895514898
2019-07-03,97.834413806836
2019-07-04,99.87598045484519
2019-07-05,93.99720375164118
2019-07-06,93.12874044120777
2019-07-07,91.30671481684738
2019-07-08,94.38666436043648
2019-07-09,91.77737023373531
2019-07-10,99.60311937234192
2019-07-11,95.19360187408793
2019-07-12,92.9900826264927
2019-07-13,91.88345147257589
2019-07-14,87.87057916556473
2019-07-15,89.30796745506296
2019-07-16,92.58733114544233
2019-07-17,93.08444295865165
2019-07-18,94.67885311310816
2019-07-19,94.11939306491549
2019-07-20,90.35783122182917
2019-07-21,84.85177960893436
2019-07-22,87.17492158363677
2019-07-23,91.93764820159197
2019-07-24,90.05482518349967
2019-07-25,88.82999359087849
2019-07-26,90.10539323397629
2019-07-27,85.12970577863507
2019-07-28,87.4650475162432
2019-07-29,87.603649672747
2019-07-30,85.93054161388352
2019-07-31,90.13821477543202
2019-08-01,90.94853883196623
2019-08-02,88.74794487406238
2019-08-03,84.5652634284417
2019-08-04,85.15231338572794
2019-08-05,86.03751110415682
2019-08-06,84.51175659175605
2019-08-07,87.47342533343242
2019-08-08,87.85717811454099
2019-08-09,87.83688110214449
