ds,y
2019-01-01,106.59317529085841
2019-01-02,111.37823860914163
2019-01-03,111.49798104919346
2019-01-04,110.33409301382402
2019-01-05,107.7170058686596
2019-01-06,106.18079092536468
2019-01-07,109.5135252139498
2019-01-08,108.57534260266026
2019-01-09,109.35348067450023
2019-01-10,110.58412962572096
2019-01-11,112.9567037005298
2019-01-12,111.05814388790427
2019-01-13,111.05368992770654
2019-01-14,110.33821674197891
2019-01-15,113.20311660470426
2019-01-16,115.69658432279314
2019-01-17,116.18320063266701
2019-01-18,114.73408757002714
2019-01-19,113.64037439747665
2019-01-20,109.30580229706328
2019-01-21,111.98954206710806
2019-01-22,115.64765266175026
2019-01-23,118.47082395662586
2019-01-24,119.26401729438986
2019-01-25,117.98090076639691
2019-01-26,115.76515727024928
2019-01-27,114.32284875789676
2019-01-28,114.04096717429299
2019-01-29,115.81417039927172
2019-01-30,119.14779480039684
2019-01-31,120.99512181549946
2019-02-01,115.46205558881267
2019-02-02,120.2053001484222
2019-02-03,116.03386069822787
2019-02-04,119.19388180910634
2019-02-05,120.111960467285
2019-02-06,119.14823678618127
2019-02-07,121.55499480174417
2019-02-08,121.68356038142322
2019-02-09,118.30631618230606
2019-02-10,116.58235069826014
2019-02-11,116.48094959360905
2019-02-12,120.81829734033727
2019-02-13,122.87158110014056
2019-02-14,122.16061052638315
2019-02-15,122.06740997953351
2019-02-16,120.30972033580764
2019-02-17,121.30020638306989
2019-02-18,120.30470322724302
2019-02-19,120.4308661745667
2019-02-20,122.49513694134653
2019-02-21,126.09166232765565
2019-02-22,125.63710425176626
2019-02-23,121.27904331494446
2019-02-24,124.61131403781677
2019-02-25,120.66344446830547
2019-02-26,121.94752645281062
2019-02-27,124.14946940878441
2019-02-28,126.81776981647269
2019-03-01,125.85089263172974
2019-03-02,124.14989242696025
2019-03-03,121.37984273275013
2019-03-04,121.90713745916155
2019-03-05,124.17762155731921
2019-03-06,123.01811902786145
2019-03-07,127.74624260334842
2019-03-08,123.92114216839546
2019-03-09,118.51969094568187
2019-03-10,121.49939164499888
2019-03-11,120.06392291928577
2019-03-12,121.46015229247452
2019-03-13,127.19100653394426
2019-03-14,125.45820444845305
2019-03-15,125.19372333353863
2019-03-16,124.61585546929629
2019-03-17,123.84514751107652
2019-03-18,121.6278027482727
2019-03-19,122.70335191860028
2019-03-20,124.63865302135761
2019-03-21,125.99560908278595
2019-03-22,123.75590716658726
2019-03-23,124.41650512253642
2019-03-24,121.83337298065125
2019-03-25,121.59309547984516
2019-03-26,124.57050285625829
2019-03-27,125.84647973401877
2019-03-28,126.16257191490752
2019-03-29,124.49560942133488
2019-03-30,123.89637848270308
2019-03-31,123.33205844351572
2019-04-01,122.76418052304963
2019-04-02,125.82903072017348
2019-04-03,124.07245971671549
2019-04-04,123.71387323253947
2019-04-05,122.95496537458654
2019-04-06,121.95465626407486
2019-04-07,122.13224890561641
2019-04-08,121.52831181829335
2019-04-09,124.44004015680409
2019-04-10,124.04693284755537
2019-04-11,125.13236298095356
2019-04-12,121.9586489596882
2019-04-13,118.56668040081125
2019-04-14,117.9917862258258
2019-04-15,122.30016048844294
2019-04-16,120.47673052850601
2019-04-17,122.83486722550549
2019-04-18,122.34016789880832
2019-04-19,122.41556019580722
2019-04-20,119.66180878933055
2019-04-21,116.06081119210636
2019-04-22,118.14321170067538
2019-04-23,119.17527014978893
2019-04-24,123.98817559210568
2019-04-25,121.64943005213428
2019-04-26,122.31450870152301
2019-04-27,118.08119007037986
2019-04-28,116.7793381275473
2019-04-29,115.17428043760303
2019-04-30,119.66959801254488
2019-05-01,120.4126668007371
2019-05-02,122.9879066269266
2019-05-03,119.9282335289649
2019-05-04,117.4692099185291
2019-05-05,113.15504794114331
2019-05-06,116.34797010885772
2019-05-07,117.7700932495613
2019-05-08,117.28602227452159
2019-05-09,119.48482941504798
2019-05-10,116.14179847396859
2019-05-11,115.17762508470923
2019-05-12,112.19792246257946
2019-05-13,111.84885848148676
2019-05-14,114.17945914608362
2019-05-15,114.50142283229512
2019-05-16,115.49220218087262
2019-05-17,113.74689756716866
2019-05-18,105.63103117681662
