ds,y
2019-01-01,107.46626611994671
2019-01-02,107.97608872521948
2019-01-03,114.09645091939817
2019-01-04,106.84447951086622
2019-01-05,108.21097727263479
2019-01-06,107.35835852530819
2019-01-07,108.94590728307023
2019-01-08,110.77678051932875
2019-01-09,115.04982032485863
2019-01-10,114.2964089544929
2019-01-11,109.28219182030499
2019-01-12,110.29962237150579
2019-01-13,106.87667831427761
2019-01-14,110.59792173063796
2019-01-15,110.28740344358977
2019-01-16,113.75377560775709
2019-01-17,114.48391569406978
2019-01-18,113.90040299536723
2019-01-19,112.71614025888194
2019-01-20,113.08088909460395
2019-01-21,113.35091579975543
2019-01-22,113.88178561074012
2019-01-23,117.30323412865792
2019-01-24,118.67084257633344
2019-01-25,114.9429258532034
2019-01-26,113.02114747560238
2019-01-27,112.69916470114022
2019-01-28,115.36108120433315
2019-01-29,116.8177718143675
2019-01-30,120.89259654149838
2019-01-31,119.33975773095474
2019-02-01,119.46634385352489
2019-02-02,119.71241044727168
2019-02-03,113.95773713722666
2019-02-04,115.11815466937516
2019-02-05,117.94883783276067
2019-02-06,122.67693881285624
2019-02-07,122.13081480939877
2019-02-08,119.15883253028713
2019-02-09,119.96538648842682
2019-02-10,117.39463647914867
2019-02-11,120.76313601120872
2019-02-12,122.59347527818642
2019-02-13,123.54742163020858
2019-02-14,125.0562976475095
2019-02-15,123.13424184840338
2019-02-16,119.14736208185403
2019-02-17,119.04424082833475
2019-02-18,122.50037477368011
2019-02-19,123.96652183116794
2019-02-20,124.49439534707739
2019-02-21,122.98145660825121
2019-02-22,124.28037455088362
2019-02-23,121.26685945470521
2019-02-24,121.50729781125564
2019-02-25,117.29358827585743
2019-02-26,125.1117913416068
2019-02-27,125.10357387348722
2019-02-28,124.5280506039819
2019-03-01,123.57347459531142
2019-03-02,119.49601566022915
2019-03-03,123.60208709345147
2019-03-04,120.69354466783359
2019-03-05,123.75771170728325
2019-03-06,125.16900806666372
2019-03-07,126.67926232930533
2019-03-08,123.57734343696903
2019-03-09,119.10568987180402
2019-03-10,121.56181774482286
2019-03-11,124.34543598226578
2019-03-12,126.85358222762562
2019-03-13,126.50062708004705
2019-03-14,122.0692203951474
2019-03-15,127.63273540388101
2019-03-16,122.96814655025125
2019-03-17,122.60393181306739
2019-03-18,118.25407639219655
2019-03-19,126.2397575297774
2019-03-20,126.04156446988361
2019-03-21,128.2480981635839
2019-03-22,126.36637492136938
2019-03-23,122.19655440499145
2019-03-24,124.25158004997564
2019-03-25,122.23998179901854
2019-03-26,122.26607332209838
2019-03-27,125.71920344333064
2019-03-28,124.73391049857646
2019-03-29,123.30598536955164
2019-03-30,124.4210045513986
2019-03-31,122.71910589999932
2019-04-01,121.0622874742374
2019-04-02,122.58881575166106
2019-04-03,125.25166975667106
2019-04-04,126.29966478991523
2019-04-05,127.0781081931475
2019-04-06,120.68178643908811
2019-04-07,119.67753083813825
2019-04-08,122.32988425329461
2019-04-09,124.22850401491155
2019-04-10,124.73587713518735
2019-04-11,125.28234441855507
2019-04-12,120.791073313871
2019-04-13,122.54736705274406
2019-04-14,120.4205820285407
2019-04-15,119.82040353547762
2019-04-16,119.83902045570638
2019-04-17,124.86084722530924
2019-04-18,122.85684823628196
2019-04-19,123.07784152844269
2019-04-20,119.88588469299306
2019-04-21,116.31936596877892
2019-04-22,115.96877769666186
2019-04-23,116.82799562200628
2019-04-24,121.98523051374333
2019-04-25,122.83406301179478
2019-04-26,120.0956061250379
2019-04-27,121.42590301094339
2019-04-28,115.28826113170052
2019-04-29,119.73401392852195
2019-04-30,114.38199920945148
2019-05-01,118.20162977206583
2019-05-02,119.74143136121423
2019-05-03,119.95047462580303
2019-05-04,117.73942417858062
2019-05-05,114.7135726424743
2019-05-06,115.5814964402863
2019-05-07,112.95616737634373
2019-05-08,121.07314832147294
2019-05-09,119.9509964437867
2019-05-10,113.97273109926347
2019-05-11,115.94472304457767
2019-05-12,113.60336347793029
2019-05-13,113.04969384658493
2019-05-14,115.05756352078589
2019-05-15,120.61502915587582
2019-05-16,117.64245443203349
2019-05-17,112.69354738025496
2019-05-18,113.54564176530509
2019-05-19,107.3080444468474
2019-05-20,112.22583486260676
2019-05-21,109.27313700730564
2019-05-22,114.49173079113505
2019-05-23,116.73001396291492
2019-05-24,110.88156327187873
2019-05-25,108.57908541508502
2019-05-26,108.46210257063417
2019-05-27,108.34422725114172
2019-05-28,113.79435064793118
2019-05-29,109.56795843075297
2019-05-30,113.93847533374388
2019-05-31,110.14503107739516
2019-06-01,107.79655034219698
2019-06-02,104.68601020841544
2019-06-03,108.949488029156
2019-06-04,108.79467537175846
2019-06-05,108.81880970636469
2019-06-06,106.50134067826683
2019-06-07,105.99584960046353
2019-06-08,105.05087337700358
2019-06-09,104.44529792367774
2019-06-10,101.65078170884162
2019-06-11,103.24572614944259
2019-06-12,103.41829156191427
2019-06-13,107.31576419092539
2019-06-14,104.01122638061642
2019-06-15,101.7941818168654
2019-06-16,97.35982983861977
2019-06-17,100.09969727821343
2019-06-18,102.80198922758092
2019-06-19,105.68229185688712
2019-06-20,102.5786008411399
2019-06-21,104.39168342092516
2019-06-22,101.77536168073755
2019-06-23,97.06617574444444
2019-06-24,98.49996837192583
2019-06-25,96.54244746718831
2019-06-26,100.45799383430949
2019-06-27,100.83416057866592
2019-06-28,100.66948421346359
2019-06-29,99.44813845101721
2019-06-30,90.29292123222112
2019-07-01,94.4360948976869
2019-07-02,94.45655975081444
2019-07-03,98.19814308174045
2019-07-04,100.45976046633564
2019-07-05,96.0808126615719
2019-07-06,92.2478698149408
2019-07-07,91.75689862874945
2019-07-08,91.09511374748958
2019-07-09,93.91470777802397
2019-07-10,95.05443359348484
2019-07-11,94.02687491844638
2019-07-12,93.60247696519288
2019-07-13,93.62423216187233
2019-07-14,88.72057461842232
2019-07-15,90.97441407493164
2019-07-16,93.58745373325564
2019-07-17,92.59348879797757
2019-07-18,92.30098096876857
2019-07-19,91.18314023361958
2019-07-20,87.26147671190189
2019-07-21,90.21132934598293
2019-07-22,83.75032054733717
2019-07-23,90.86301490207353
2019-07-24,92.38807071413105
2019-07-25,90.53922638144529
2019-07-26,85.15880094166441
2019-07-27,87.13987101375902
2019-07-28,83.48609292051454
2019-07-29,86.69020169300549
2019-07-30,84.74112449025486
2019-07-31,86.75992741780254
2019-08-01,89.54536161680942
2019-08-02,86.75487502689866
2019-08-03,87.01475264975711
2019-08-04,82.64320772667416
2019-08-05,83.36849039881542
2019-08-06,83.71652147839053
2019-08-07,88.35711275348785
2019-08-08,85.98686434761278
2019-08-09,84.97729656466159
2019-08-10,85.16025144525831
2019-08-11,82.32623879766787
