ds,y
2019-01-01,109.00682915848259
2019-01-02,108.16556128301022
2019-01-03,109.33184953424619
2019-01-04,108.27951442093314
2019-01-05,103.70220497615351
2019-01-06,104.12898571818388
2019-01-07,105.04716877445787
2019-01-08,107.37832695835743
2019-01-09,111.67402506887589
2019-01-10,109.15702581256572
2019-01-11,113.64002680102068
2019-01-12,110.76298156633055
2019-01-13,108.10525739522852
2019-01-14,112.07376520669092
2019-01-15,110.37299215686208
2019-01-16,113.15250815326272
2019-01-17,114.49842192633317
2019-01-18,110.04412079590222
2019-01-19,110.58730544702422
2019-01-20,111.36300280947414
2019-01-21,110.84345181418895
2019-01-22,116.35262276521965
2019-01-23,119.35067472960857
2019-01-24,116.9327065783333
2019-01-25,114.3811536606347
2019-01-26,114.36164088638078
2019-01-27,113.44478616389387
2019-01-28,111.46690283351238
2019-01-29,116.26859450021959
2019-01-30,119.40016596741229
2019-01-31,120.11897819323504
2019-02-01,116.90679854634772
2019-02-02,117.9336183875791
2019-02-03,116.18480341010095
2019-02-04,118.07439163194525
2019-02-05,119.78244608651544
2019-02-06,120.68893171790293
2019-02-07,118.4220484439835
2019-02-08,120.99173722604785
2019-02-09,119.69042963990245
2019-02-10,115.00665628359808
2019-02-11,116.09962003967746
2019-02-12,117.72354264148129
2019-02-13,124.54072563911703
2019-02-14,125.24679884626383
2019-02-15,120.52268443779603
2019-02-16,117.60151458973982
2019-02-17,119.17781756237112
2019-02-18,117.64569547087699
2019-02-19,118.9107584244599
2019-02-20,121.47316262072103
2019-02-21,124.03338548052959
2019-02-22,125.07318103549089
2019-02-23,122.02736782565475
2019-02-24,120.59030939611338
2019-02-25,120.48605164666327
2019-02-26,119.5986906724841
2019-02-27,125.78064370161242
2019-02-28,128.4027739991629
2019-03-01,124.45664612525601
2019-03-02,122.71088053240456
2019-03-03,122.98436080745495
2019-03-04,122.74360734404891
2019-03-05,125.54565656525905
2019-03-06,126.27092747794265
2019-03-07,127.2919558416361
2019-03-08,128.81192046102848
2019-03-09,122.42371839761775
2019-03-10,118.04062773478259
2019-03-11,121.90904930812792
2019-03-12,124.53101372152433
2019-03-13,126.66830675291853
2019-03-14,126.60785290699661
2019-03-15,123.55800189903837
2019-03-16,120.17214668136384
2019-03-17,122.99503164658506
2019-03-18,122.84144834015707
2019-03-19,123.37735451500708
2019-03-20,127.31575200306037
2019-03-21,126.12888970883529
2019-03-22,126.38578566107938
2019-03-23,125.65424757613276
2019-03-24,120.46363438037845
2019-03-25,121.96740159990831
2019-03-26,125.7298780645436
2019-03-27,124.50969519461418
2019-03-28,126.36015284862796
2019-03-29,125.57980161144285
2019-03-30,124.51995103619966
2019-03-31,125.37052488953681
2019-04-01,120.40358281392078
2019-04-02,122.89353984922116
2019-04-03,123.77822259305592
2019-04-04,123.44266761361531
2019-04-05,125.56135834363886
2019-04-06,120.90652126786601
2019-04-07,116.02572800709237
2019-04-08,120.92032861793268
2019-04-09,124.15904815079347
2019-04-10,123.2869879596843
2019-04-11,121.65866496665143
2019-04-12,122.50365850659405
2019-04-13,123.1645865109284
2019-04-14,120.5052965032772
2019-04-15,121.22302479219223
2019-04-16,119.09323851071792
2019-04-17,127.29582542741691
2019-04-18,122.56983188869943
2019-04-19,120.8301997307759
2019-04-20,120.24053614747783
2019-04-21,116.79727985628057
2019-04-22,117.45017673084772
2019-04-23,122.77660657884863
2019-04-24,124.43692661435279
2019-04-25,121.45827951353043
2019-04-26,119.266935638067
2019-04-27,117.90400163442311
2019-04-28,116.23735216849633
2019-04-29,114.69303616917308
2019-04-30,115.05841103681115
2019-05-01,120.4607884735288
2019-05-02,122.44796225495669
2019-05-03,119.97010821004353
2019-05-04,117.74089244311881
2019-05-05,115.33510200246451
2019-05-06,115.46460530015983
2019-05-07,114.74585756334109
2019-05-08,117.1988226051135
2019-05-09,118.76084505749634
2019-05-10,117.90102374840386
2019-05-11,113.15034653015766
2019-05-12,111.04355734936587
2019-05-13,112.22387090743636
2019-05-14,115.18088975082976
2019-05-15,117.70056707768636
2019-05-16,116.59547748576087
2019-05-17,114.03072830557863
2019-05-18,113.95274961238748
2019-05-19,109.64808507958217
2019-05-20,111.29438210075652
2019-05-21,114.03476313071327
2019-05-22,113.11561093462346
2019-05-23,113.92333223403449
2019-05-24,113.20155892105193
2019-05-25,108.14187915630647
2019-05-26,108.43577408032708
2019-05-27,107.06580097313051
2019-05-28,106.95520297959268
2019-05-29,107.97286766736937
2019-05-30,109.47641093635413
2019-05-31,108.36588813342765
2019-06-01,111.26435480509487
2019-06-02,103.89696231857286
2019-06-03,104.7235803604608
2019-06-04,104.85397809671146
2019-06-05,111.57046387221266
2019-06-06,109.71526160648874
2019-06-07,107.15855228427638
2019-06-08,104.94018171960728
2019-06-09,101.29149753174057
2019-06-10,101.89175351414687
2019-06-11,106.61465300995528
2019-06-12,105.50825524815802
2019-06-13,105.70792804547284
2019-06-14,105.66738261711271
2019-06-15,101.28038317630462
2019-06-16,100.40159060763685
2019-06-17,101.79685722633938
2019-06-18,100.97944808381251
2019-06-19,99.54453828802883
2019-06-20,99.69043936404451
2019-06-21,98.37098464640813
2019-06-22,101.47870281074432
2019-06-23,96.45232537483315
2019-06-24,94.73432070261256
2019-06-25,99.15256846084105
2019-06-26,102.40045015793635
2019-06-27,99.79937368289363
2019-06-28,99.90780113460094
2019-06-29,95.9646062980954
2019-06-30,92.7707357955204
2019-07-01,93.97809028956365
2019-07-02,94.76732424066485
2019-07-03,99.65895006770126
2019-07-04,97.23400683228873
2019-07-05,94.62689405529683
2019-07-06,92.95545131290103
2019-07-07,89.81918593869821
2019-07-08,89.16507817677187
2019-07-09,96.38859334551616
2019-07-10,97.25889949181729
2019-07-11,96.6761149016884
2019-07-12,90.67685094912525
2019-07-13,90.90431064971365
2019-07-14,91.73249683391248
2019-07-15,90.0831210186568
2019-07-16,90.46390247904874
2019-07-17,94.52362916769134
2019-07-18,92.10768130991517
2019-07-19,91.80153308414333
2019-07-20,91.15803519689163
2019-07-21,89.12415842946757
2019-07-22,85.96863504495082
2019-07-23,90.70547226216742
2019-07-24,92.57382349236254
2019-07-25,90.41105910026646
2019-07-26,93.99125309379613
2019-07-27,83.61638318037087
2019-07-28,86.85588037482844
2019-07-29,85.05074715505692
2019-07-30,89.92632258991364
2019-07-31,88.95379203111307
2019-08-01,86.87394328856307
2019-08-02,85.1950316511394
2019-08-03,83.52208978363223
2019-08-04,82.17400877895165
2019-08-05,83.74592416623244
2019-08-06,89.07963253111537
2019-08-07,87.46664876878134
2019-08-08,86.91537719368317
2019-08-09,89.11653009913145
2019-08-10,87.37077452307935
2019-08-11,85.72968622854721
2019-08-12,79.63085935565998
2019-08-13,83.56099022166485
2019-08-14,85.46396655289325
2019-08-15,86.30287047179571
2019-08-16,83.36406363435923
2019-08-17,83.69511249249247
2019-08-18,79.45105755575402
2019-08-19,82.11749728269274
2019-08-20,84.301069045473
2019-08-21,86.48893105532619
2019-08-22,85.90903133425934
2019-08-23,85.21943651324776
2019-08-24,79.96707512818716
2019-08-25,78.89836081260852
2019-08-26,80.1848093731193
2019-08-27,81.78684766270023
2019-08-28,83.32417507923442
2019-08-29,84.67619016105155
2019-08-30,82.24956177133011
2019-08-31,79.14428422515594
2019-09-01,79.19438500881957
2019-09-02,81.83510479875797
2019-09-03,81.98372261206521
2019-09-04,86.69628941900757
2019-09-05,84.99835059361283
2019-09-06,81.76705754393271
2019-09-07,81.96696780538875
2019-09-08,78.71913816228887
2019-09-09,79.95090814352909
2019-09-10,83.210948680559
2019-09-11,82.48513771678337
2019-09-12,83.05810841476202
2019-09-13,82.84720675253752
2019-09-14,81.21381368908669
2019-09-15,76.15931643117025
2019-09-16,80.71440380340674
2019-09-17,82.63817038406275
2019-09-18,81.15337452535161
2019-09-19,83.70632815255823
2019-09-20,82.71605643699154
2019-09-21,78.11607211734898
2019-09-22,78.97318860779822
2019-09-23,77.98340000614117
2019-09-24,82.97871632392463
