ds,y
2019-01-01,105.77527373827212
2019-01-02,108.97857684176122
2019-01-03,113.54010445016092
2019-01-04,108.94079926338127
2019-01-05,105.72190991371004
2019-01-06,105.29038773111864
2019-01-07,108.38791462274533
2019-01-08,105.41815291354376
2019-01-09,115.25373926749327
2019-01-10,112.9360148580578
2019-01-11,113.76290766204299
2019-01-12,109.12840260525621
2019-01-13,109.31140074192041
2019-01-14,109.43998034659302
2019-01-15,110.97787411419905
2019-01-16,113.70756503939559
2019-01-17,113.55500132541749
2019-01-18,115.5257934113732
2019-01-19,111.55138236486984
2019-01-20,109.92569528567661
2019-01-21,112.1001282249811
2019-01-22,115.15765332905734
2019-01-23,117.16339294626651
2019-01-24,115.91009391467048
2019-01-25,117.40793906045646
2019-01-26,113.70749460568973
2019-01-27,112.71106359060181
2019-01-28,112.91085890000805
2019-01-29,115.25092706344076
2019-01-30,119.49898826672586
2019-01-31,117.98877968260179
2019-02-01,116.70674583823053
2019-02-02,115.99678889304876
2019-02-03,115.93613840905752
2019-02-04,119.54079976263485
2019-02-05,120.7197741657721
2019-02-06,120.88026148270629
2019-02-07,116.02672275899492
2019-02-08,118.84529584502589
2019-02-09,118.02724018221997
2019-02-10,116.98084519996814
2019-02-11,120.73215993213279
2019-02-12,122.71401454598858
2019-02-13,123.11272720412167
2019-02-14,119.45572198397318
2019-02-15,120.71580713658176
2019-02-16,121.88502667102944
2019-02-17,120.28968530823792
2019-02-18,117.22072569963457
2019-02-19,123.25083912653676
2019-02-20,124.0637402077211
2019-02-21,127.41964647135087
2019-02-22,120.68667936257941
2019-02-23,119.60726398275538
2019-02-24,122.15331754005894
2019-02-25,121.38000361190535
2019-02-26,120.8801652940874
2019-02-27,126.62661636406193
2019-02-28,127.78737693669389
2019-03-01,124.57933786973402
2019-03-02,125.08957182286117
2019-03-03,120.27096671388017
2019-03-04,121.4813641375885
2019-03-05,124.20206165523726
2019-03-06,126.19867182939014
2019-03-07,125.91290512219095
2019-03-08,126.35691065822219
2019-03-09,123.77809319162213
2019-03-10,126.28563470674956
2019-03-11,120.23991447693082
2019-03-12,122.07635897979841
2019-03-13,126.86934784767624
2019-03-14,126.51202167899237
2019-03-15,124.80828046085846
2019-03-16,127.34506086021187
2019-03-17,124.33685332049286
2019-03-18,123.4171087128141
