ds,y
2019-01-01,106.60892224274954
2019-01-02,108.34409845463068
2019-01-03,109.01626085285749
2019-01-04,111.55342977397204
2019-01-05,107.73456985718525
2019-01-06,108.7019784956977
2019-01-07,106.03315470646783
2019-01-08,109.57708942919118
2019-01-09,111.87600825087219
2019-01-10,111.89300163480968
2019-01-11,110.0336893512995
2019-01-12,109.04998505102294
2019-01-13,105.76073227506181
2019-01-14,110.41155521253663
2019-01-15,115.15525707223428
2019-01-16,114.56836468652463
2019-01-17,114.22074305457886
2019-01-18,113.5318528670446
2019-01-19,113.93111086842987
2019-01-20,111.3030057467003
2019-01-21,112.79295297639182
2019-01-22,116.08552696121093
2019-01-23,115.99033089377943
2019-01-24,115.33442992964335
2019-01-25,117.73030817859085
2019-01-26,114.3832924605538
2019-01-27,116.66161866499672
2019-01-28,116.03866047460394
2019-01-29,117.47481674874153
2019-01-30,118.28763394661202
2019-01-31,120.4927802669232
2019-02-01,120.27562577165568
2019-02-02,117.67230697462294
2019-02-03,116.93704502169766
2019-02-04,116.40460915137831
2019-02-05,118.91160938360248
2019-02-06,124.73748375123722
2019-02-07,122.29398878443659
2019-02-08,122.53859924909067
2019-02-09,118.81444701220248
2019-02-10,118.04447846036288
2019-02-11,117.61490083174454
2019-02-12,118.87514473102652
2019-02-13,120.86906182204093
2019-02-14,123.56874196256359
2019-02-15,123.70691545263064
2019-02-16,122.63316258132724
2019-02-17,115.47492712101885
2019-02-18,118.99549620355941
2019-02-19,120.77040314352081
2019-02-20,124.91944943235653
2019-02-21,128.20331047466988
2019-02-22,123.9362487568815
2019-02-23,119.83804989260338
2019-02-24,120.06301126143752
2019-02-25,120.98800461339957
2019-02-26,124.69778751001608
2019-02-27,119.53203185224112
2019-02-28,123.37508877173849
2019-03-01,124.35469527706046
2019-03-02,123.39248329676502
2019-03-03,116.96284514027475
2019-03-04,123.74412648056504
2019-03-05,124.38802582340274
2019-03-06,127.17636048036057
2019-03-07,126.99609621414673
2019-03-08,125.96993188944133
2019-03-09,119.37220758146955
2019-03-10,122.0089370519451
2019-03-11,120.32503051967281
2019-03-12,128.3237150223398
2019-03-13,125.5052010678357
2019-03-14,126.56096110184343
2019-03-15,127.62193818811632
2019-03-16,126.81380195015845
2019-03-17,122.06323421069105
2019-03-18,121.78784777849206
2019-03-19,124.86832619798824
2019-03-20,125.46061984122767
2019-03-21,129.39260961625226
2019-03-22,124.66015657190613
2019-03-23,122.8394558768657
2019-03-24,123.85139216529447
2019-03-25,122.05315458642579
2019-03-26,125.21298825771383
2019-03-27,127.84484480495588
2019-03-28,126.88802487302804
2019-03-29,126.52153946346205
2019-03-30,120.74139179189211
