ds,y
2019-01-01,106.45373864980357
2019-01-02,108.52461090300864
2019-01-03,113.08254585993245
2019-01-04,112.61490544030453
2019-01-05,107.74816840352877
2019-01-06,104.37979175573547
2019-01-07,107.72472568296283
2019-01-08,109.7913081317707
2019-01-09,110.55981086144071
2019-01-10,115.51026592029011
2019-01-11,113.62211246332514
2019-01-12,107.73344995498266
2019-01-13,110.6439978306224
2019-01-14,107.55817493735043
2019-01-15,111.56359752762337
2019-01-16,113.10036621464218
2019-01-17,114.18246937972866
2019-01-18,114.44146117930137
2019-01-19,111.80889612464418
2019-01-20,111.06413219627932
2019-01-21,114.65291573144346
2019-01-22,114.19478311632085
2019-01-23,117.70715131655713
2019-01-24,115.1846368318793
2019-01-25,117.08783581300005
2019-01-26,116.09034821273414
2019-01-27,114.07227690398948
2019-01-28,113.65006903243506
2019-01-29,118.69139894174026
2019-01-30,121.62400090601466
2019-01-31,120.18267846742256
2019-02-01,121.57939833305936
2019-02-02,119.21055953558437
2019-02-03,116.37316199176513
2019-02-04,117.24083427108316
2019-02-05,120.55396616591469
2019-02-06,122.12859808648138
2019-02-07,120.04153196577744
2019-02-08,120.40235381446354
2019-02-09,120.82975108438538
2019-02-10,115.28993556334298
2019-02-11,118.36185200636956
2019-02-12,119.32485129162588
2019-02-13,123.36663425424298
2019-02-14,124.73245505934003
2019-02-15,124.38249866951357
2019-02-16,123.11694862434324
2019-02-17,121.37150595010179
2019-02-18,118.95926661341691
2019-02-19,122.10306311670516
2019-02-20,125.14781930870423
2019-02-21,124.05527987329867
2019-02-22,122.83511470292238
2019-02-23,120.13577331274215
2019-02-24,121.62394442808218
2019-02-25,118.9392391885514
2019-02-26,124.48564131525373
2019-02-27,124.22448784673121
2019-02-28,129.67324081798566
2019-03-01,123.56879711369237
2019-03-02,122.87549819034213
2019-03-03,122.8802794224332
2019-03-04,119.40560896923871
2019-03-05,122.32587299868696
2019-03-06,126.08460860201484
2019-03-07,125.7975502473658
2019-03-08,124.32624181479554
2019-03-09,122.16072245927663
2019-03-10,121.76107967044645
2019-03-11,121.20459926036636
2019-03-12,126.68859081998761
2019-03-13,124.8403945251655
2019-03-14,128.92760136818885
2019-03-15,127.11455625624059
2019-03-16,123.70821768589694
