ds,y
2019-01-01,106.86267092488265
2019-01-02,110.43191125399703
2019-01-03,109.0846891588152
2019-01-04,110.35330582154154
2019-01-05,109.68320050680072
2019-01-06,104.38731114561422
2019-01-07,107.40446456689645
2019-01-08,108.9970798206088
2019-01-09,110.78460226563132
2019-01-10,109.05999485259636
2019-01-11,110.39491908178873
2019-01-12,110.86111812710736
2019-01-13,109.0237096881623
2019-01-14,107.62433928855954
2019-01-15,113.46415627526193
2019-01-16,111.33173006557242
2019-01-17,114.92547400801035
2019-01-18,114.06407591967886
2019-01-19,111.74671636616652
2019-01-20,111.97448376678545
2019-01-21,111.4194367673174
2019-01-22,114.65425702830007
2019-01-23,118.0906060505019
2019-01-24,117.75581922161749
2019-01-25,118.4604357436363
2019-01-26,110.65446816192542
2019-01-27,113.53648183817656
2019-01-28,117.6075212793381
2019-01-29,118.70881280908476
2019-01-30,120.8953904377134
2019-01-31,120.90628968674615
2019-02-01,120.18484358366571
2019-02-02,118.38218572916192
2019-02-03,118.12547044156322
2019-02-04,116.63379979804076
2019-02-05,121.41008753941031
2019-02-06,123.02444763345694
2019-02-07,124.71614911907328
2019-02-08,125.86193703072558
2019-02-09,119.8817329251732
2019-02-10,120.49302018910528
2019-02-11,121.7249732502193
2019-02-12,120.39245131462413
2019-02-13,125.52896736469214
2019-02-14,128.0566356945071
2019-02-15,123.29781586740934
2019-02-16,126.14011575134779
2019-02-17,122.1226777847177
2019-02-18,123.21877884989397
2019-02-19,124.36373889045696
2019-02-20,127.33759340315447
2019-02-21,129.25622137380498
2019-02-22,124.01828450527984
2019-02-23,123.0874970803155
2019-02-24,123.80956537515195
2019-02-25,121.55239052814723
2019-02-26,126.54144609192849
2019-02-27,125.42882084365725
2019-02-28,124.61664684192884
2019-03-01,129.6289406269968
2019-03-02,128.05793073422075
2019-03-03,126.08731097734113
2019-03-04,126.98702276747797
2019-03-05,125.59593309089503
2019-03-06,127.8436002104359
2019-03-07,129.33040368775121
2019-03-08,128.73890152150472
2019-03-09,126.80703608916511
2019-03-10,124.65744112205614
2019-03-11,126.05788694021464
2019-03-12,130.2871918241165
2019-03-13,130.02638851538245
2019-03-14,132.63066894641608
2019-03-15,126.68648290370199
2019-03-16,127.23526150473316
2019-03-17,125.01060716497324
2019-03-18,125.8113073106992
2019-03-19,128.4602469501764
2019-03-20,129.89095549754393
2019-03-21,132.51875486360285
2019-03-22,130.52145595558534
2019-03-23,126.5735252508721
2019-03-24,128.51705102922847
2019-03-25,125.36919931331232
2019-03-26,128.1278311955351
2019-03-27,130.55263906823117
2019-03-28,132.60831042408216
2019-03-29,128.62958041980582
2019-03-30,128.03695460436225
2019-03-31,127.76885673654361
2019-04-01,126.00904558393295
2019-04-02,127.95773353746549
2019-04-03,128.9390810180279
2019-04-04,132.45497052013755
2019-04-05,131.30643182200237
2019-04-06,125.77837770421478
2019-04-07,126.38622944010939
2019-04-08,129.9250143804045
2019-04-09,132.05032445810713
2019-04-10,128.63263544188084
2019-04-11,134.63597127209107
2019-04-12,127.87787304822659
2019-04-13,125.17842737295824
2019-04-14,123.41746928542662
2019-04-15,127.83814471277975
2019-04-16,128.46986241228197
2019-04-17,128.9087148379054
2019-04-18,130.3576597501424
2019-04-19,128.87362950395422
2019-04-20,124.1699151942809
2019-04-21,125.4185298604008
2019-04-22,126.70082163944431
2019-04-23,125.27013551940719
2019-04-24,126.18252618999051
2019-04-25,127.92197293952147
2019-04-26,127.13232728531945
2019-04-27,125.90901289602465
2019-04-28,125.76385997389394
2019-04-29,124.56903701204004
2019-04-30,126.99242959938054
2019-05-01,128.16192865595764
2019-05-02,124.41726915487934
2019-05-03,125.06779611769616
2019-05-04,123.1267873739691
2019-05-05,123.7615138185435
2019-05-06,122.63578254125304
2019-05-07,121.31901922627036
2019-05-08,124.02133599557553
2019-05-09,123.78896985670454
2019-05-10,121.03024395611295
2019-05-11,118.57961963407033
2019-05-12,117.49144154359958
2019-05-13,120.02910642391528
2019-05-14,121.45838613458906
2019-05-15,121.61742942926955
2019-05-16,121.78708314130257
2019-05-17,118.42672840112498
2019-05-18,119.7478894360303
2019-05-19,116.84523442984163
2019-05-20,116.09751255850638
2019-05-21,118.32136271547598
2019-05-22,119.39887955241522
2019-05-23,121.57468951428305
2019-05-24,115.42148789908462
2019-05-25,114.68906258011472
2019-05-26,112.02720589915967
2019-05-27,113.64950429032577
2019-05-28,115.99602749108219
2019-05-29,117.15791948199724
2019-05-30,115.26806979125786
2019-05-31,115.52644025080129
2019-06-01,107.38459251461033
2019-06-02,106.35537550158209
2019-06-03,112.38702383853445
2019-06-04,110.04286115925328
2019-06-05,112.7709613778094
2019-06-06,112.2343611264356
2019-06-07,112.44833821742932
2019-06-08,108.24634471986447
2019-06-09,106.67179331471262
2019-06-10,104.69744186394192
2019-06-11,106.91625780648376
2019-06-12,112.78327424204531
2019-06-13,107.50468461404714
2019-06-14,110.66990769014228
2019-06-15,105.83115882945845
2019-06-16,104.38477308475639
2019-06-17,103.39057901834364
2019-06-18,104.37560529834577
2019-06-19,103.89737220767276
2019-06-20,105.68377095908679
2019-06-21,104.39714095423149
2019-06-22,99.28535029167722
2019-06-23,100.78906142874936
2019-06-24,96.9445968689761
2019-06-25,101.07394281768008
2019-06-26,101.35670510158444
2019-06-27,99.11121369669765
2019-06-28,101.4742035989978
2019-06-29,101.42913035280999
2019-06-30,96.73967997838568
2019-07-01,94.15708064883158
2019-07-02,99.21710040466107
2019-07-03,96.24601763446451
2019-07-04,98.44319480667997
2019-07-05,96.19877696212266
2019-07-06,95.67046386352386
2019-07-07,93.39099587942547
2019-07-08,92.55436438508434
2019-07-09,94.34171648090769
2019-07-10,91.43187051790743
2019-07-11,93.68345997511683
2019-07-12,91.89722375645776
2019-07-13,87.9035930796206
2019-07-14,88.73423176031254
2019-07-15,89.59913059650569
2019-07-16,88.08540012066852
2019-07-17,94.46431434092864
2019-07-18,92.15146725880517
2019-07-19,89.09161337574317
2019-07-20,84.82911462138311
2019-07-21,80.40946223730626
2019-07-22,85.2798302723757
2019-07-23,85.62578935006954
2019-07-24,86.7906813317818
2019-07-25,89.16835249979773
2019-07-26,85.33047370210515
2019-07-27,81.52573171342844
2019-07-28,83.97526482750361
2019-07-29,77.82290151935062
2019-07-30,81.97840515943784
2019-07-31,82.07247906140239
2019-08-01,81.92596884444863
2019-08-02,79.66883450881474
2019-08-03,76.16672315284478
2019-08-04,77.55215031781681
2019-08-05,81.70520060768628
2019-08-06,80.44718146054298
2019-08-07,79.28809370760172
2019-08-08,80.54398687814052
2019-08-09,78.23870771170287
2019-08-10,77.35866633539457
2019-08-11,73.57832062062738
2019-08-12,73.25433971208659
2019-08-13,75.16615337281694
2019-08-14,78.06396590551907
2019-08-15,76.95952057022787
2019-08-16,73.01901677159951
2019-08-17,69.66908500835291
2019-08-18,71.68153707069833
2019-08-19,70.47037841255468
2019-08-20,74.46159077132647
2019-08-21,72.0444999134159
2019-08-22,73.32526406959354
2019-08-23,73.18345873154719
2019-08-24,72.27690766972073
2019-08-25,70.20544685069433
2019-08-26,71.59124083931353
2019-08-27,68.70022710561797
2019-08-28,70.07244593363006
2019-08-29,71.25969913670441
2019-08-30,69.88254085247677
2019-08-31,69.28648605739309
2019-09-01,67.768223546393
2019-09-02,63.18622806649752
2019-09-03,70.01542295224955
2019-09-04,72.37332182133576
2019-09-05,68.54662602006563
2019-09-06,71.39485649463779
2019-09-07,66.4390990888455
2019-09-08,66.2765593490655
2019-09-09,66.3851945948872
2019-09-10,67.78198640691504
