ds,y
2019-01-01,104.11220970666088
2019-01-02,110.26483032567053
2019-01-03,109.84290325987814
2019-01-04,107.4116545372128
2019-01-05,108.42600767020129
2019-01-06,103.9660304495937
2019-01-07,108.14163523322404
2019-01-08,112.00600727678614
2019-01-09,110.1422453061729
2019-01-10,113.27094474564795
2019-01-11,111.5020042671596
2019-01-12,107.41141196705935
2019-01-13,109.46135417350581
2019-01-14,107.09772591264208
2019-01-15,112.64812123064921
2019-01-16,117.45058618561951
2019-01-17,116.75087221293194
2019-01-18,115.99423024925188
2019-01-19,115.4918069981054
2019-01-20,110.96702293847403
2019-01-21,115.3177700995769
2019-01-22,115.4458947416775
2019-01-23,112.86742819994177
2019-01-24,117.23150053123683
2019-01-25,115.05011633069083
2019-01-26,113.95039335748297
2019-01-27,114.11032153742418
2019-01-28,113.41132487543464
2019-01-29,115.43654667401496
2019-01-30,119.35627672266754
2019-01-31,120.73759642989437
2019-02-01,115.58098786800875
2019-02-02,117.70831885297682
2019-02-03,117.40736603650532
2019-02-04,115.29004921300374
2019-02-05,120.30957536063325
2019-02-06,123.96759252860727
2019-02-07,121.77258705382334
2019-02-08,120.71622142500541
2019-02-09,117.63928078272271
2019-02-10,116.73187259093994
2019-02-11,119.1664020436793
2019-02-12,118.46296807788161
2019-02-13,123.32715765190936
2019-02-14,124.79176535684664
2019-02-15,123.88232259536393
2019-02-16,118.64087674051198
2019-02-17,116.69676096681697
2019-02-18,122.46867677018257
2019-02-19,119.18840359051593
2019-02-20,123.13420064763915
2019-02-21,124.23934290476619
2019-02-22,123.78011509704106
2019-02-23,121.52682233776225
2019-02-24,118.50495324940472
2019-02-25,121.03586908977657
2019-02-26,120.68438219705341
2019-02-27,123.99111837648003
2019-02-28,122.81604846190085
2019-03-01,123.07755050265753
2019-03-02,121.77281789738869
2019-03-03,120.7488516530423
2019-03-04,122.06249943964079
2019-03-05,123.81313526355702
2019-03-06,124.11033387114894
2019-03-07,128.20893353262548
2019-03-08,125.64173415204186
2019-03-09,124.20607813808573
2019-03-10,123.7415245402063
2019-03-11,123.09689721665032
2019-03-12,123.38761437528223
2019-03-13,128.82012910340896
2019-03-14,128.45992067465485
2019-03-15,127.30364434003192
2019-03-16,121.44228973393304
2019-03-17,122.91955754573743
2019-03-18,124.22627051496723
2019-03-19,125.72244518161669
2019-03-20,123.6473515680378
2019-03-21,125.73405217337859
2019-03-22,124.54010799063218
2019-03-23,124.09846751893716
2019-03-24,122.9672002826825
2019-03-25,122.99151031764
2019-03-26,122.96027661987947
2019-03-27,127.70276955957068
2019-03-28,125.22621397006807
2019-03-29,124.41458424228179
2019-03-30,124.40919702625655
2019-03-31,121.73111711049518
2019-04-01,121.2631743815078
