ds,y
2019-01-01,106.94295764451475
2019-01-02,110.84221545264022
2019-01-03,108.89237185087752
2019-01-04,110.27981579262743
2019-01-05,106.13979258406684
2019-01-06,106.28590840420262
2019-01-07,108.54580594892106
2019-01-08,108.14286196997331
2019-01-09,109.6393801796648
2019-01-10,111.37012408975562
2019-01-11,115.03626035009812
2019-01-12,112.39130262680901
2019-01-13,108.07158544059577
2019-01-14,112.72136841652129
2019-01-15,111.4227945153221
2019-01-16,114.02644643293412
2019-01-17,115.18240934682379
2019-01-18,116.54056427014828
2019-01-19,113.2636085621359
2019-01-20,112.47690044731901
2019-01-21,113.00407419879348
2019-01-22,114.16630150932346
2019-01-23,117.3053139688595
2019-01-24,119.1547923062267
2019-01-25,115.18672206595322
2019-01-26,115.74136920692636
2019-01-27,113.9634625397509
2019-01-28,115.01717249702588
2019-01-29,117.79776054092521
2019-01-30,117.31059197184895
2019-01-31,118.95965071516854
2019-02-01,116.85142966899652
2019-02-02,121.72410436626721
2019-02-03,116.42480602247437
2019-02-04,119.1364222256136
2019-02-05,121.04242697134364
2019-02-06,122.95728483012395
2019-02-07,123.26456641520626
2019-02-08,124.57252527642962
2019-02-09,121.5052257815945
2019-02-10,119.55510469005341
2019-02-11,119.12572530742268
2019-02-12,119.30765407617352
2019-02-13,123.3579974334766
2019-02-14,126.46384205295979
2019-02-15,126.15410170668348
2019-02-16,122.68500088851889
2019-02-17,117.46095687484643
2019-02-18,122.04929048347927
2019-02-19,124.72189049603901
2019-02-20,123.56116130931696
2019-02-21,127.36241111351885
2019-02-22,121.26501273640177
2019-02-23,123.370408340117
2019-02-24,120.88659398704692
2019-02-25,122.36360853436678
2019-02-26,125.2945377578147
2019-02-27,127.23201169849337
2019-02-28,129.04250723942164
2019-03-01,125.43169017121024
2019-03-02,121.88124890000111
2019-03-03,124.41165159433359
2019-03-04,121.04836492235063
2019-03-05,125.94329041876767
2019-03-06,127.6226273682089
2019-03-07,124.97725531948761
2019-03-08,125.34611023133546
2019-03-09,123.67125540703292
2019-03-10,122.71148008793362
2019-03-11,124.23128246422048
2019-03-12,128.99280157001186
2019-03-13,129.20370739677895
2019-03-14,125.01799432945909
2019-03-15,127.26365504930911
2019-03-16,126.58825433753395
2019-03-17,122.3859424799675
2019-03-18,123.44525820445264
2019-03-19,127.18348024899676
2019-03-20,127.56131539459864
2019-03-21,126.74714022024267
2019-03-22,126.76097642524763
2019-03-23,123.8288518915496
2019-03-24,125.05805287011087
2019-03-25,125.09110023326691
2019-03-26,123.73185361676202
2019-03-27,124.80710431353614
2019-03-28,126.04430144679847
2019-03-29,125.6583966641181
2019-03-30,125.66536587919896
2019-03-31,123.00526559429444
2019-04-01,123.00864357350365
2019-04-02,119.3270265289147
2019-04-03,127.38330269085199
2019-04-04,128.65680663077933
2019-04-05,127.97382972264957
2019-04-06,126.14948091664812
2019-04-07,121.54085616195376
2019-04-08,123.08101488311667
2019-04-09,125.73921961393746
2019-04-10,128.1765382430046
2019-04-11,126.79354827883174
2019-04-12,125.93540010561672
2019-04-13,119.36008244494955
2019-04-14,121.85577545638736
2019-04-15,118.86629267455625
2019-04-16,124.57727906518579
2019-04-17,122.13297100287588
2019-04-18,123.3629381279315
2019-04-19,123.26751840552932
2019-04-20,124.00338054139732
2019-04-21,120.65503707166106
2019-04-22,121.98519316186528
2019-04-23,119.08919815426927
2019-04-24,125.59282122569172
2019-04-25,124.23650132085866
2019-04-26,124.15091213150836
2019-04-27,119.94891422740707
2019-04-28,118.21609310671762
2019-04-29,120.21703755361575
2019-04-30,119.07927154079235
2019-05-01,122.38610692283841
2019-05-02,122.57401182191434
2019-05-03,118.76820262449436
2019-05-04,115.12332700423678
2019-05-05,115.34819870902774
2019-05-06,119.21723985392548
2019-05-07,118.114020132381
2019-05-08,118.21101112773987
2019-05-09,122.8300489919663
2019-05-10,115.45563670736
2019-05-11,112.6703811553005
2019-05-12,111.96815202545552
2019-05-13,112.87530857356006
2019-05-14,115.82415588332147
2019-05-15,117.3316792752698
2019-05-16,117.92069479964057
2019-05-17,115.5817579435577
2019-05-18,113.20119909641728
2019-05-19,109.01347662967555
2019-05-20,113.18341158746121
2019-05-21,112.75496401769864
2019-05-22,116.50418537743062
2019-05-23,116.0080362927788
2019-05-24,112.74001490222372
2019-05-25,109.5309971746111
2019-05-26,107.92614518046581
2019-05-27,109.67197624395759
2019-05-28,110.39421307121783
2019-05-29,112.14004989355922
2019-05-30,110.35120575280891
2019-05-31,111.32210862934498
2019-06-01,110.7890223535589
2019-06-02,106.38256580494755
2019-06-03,107.65433518543884
2019-06-04,107.5108486986699
2019-06-05,109.90871551161862
2019-06-06,109.13863131459341
2019-06-07,109.36490657252088
2019-06-08,103.6900180739951
2019-06-09,102.31675985377551
2019-06-10,105.97526901539855
2019-06-11,103.756064143655
2019-06-12,104.69600896024107
2019-06-13,104.15270421364386
2019-06-14,103.95938702435518
2019-06-15,99.14859662234048
2019-06-16,101.33684405688142
2019-06-17,97.33131527022728
2019-06-18,104.27038188223865
2019-06-19,101.01228441924498
2019-06-20,102.38160796245607
2019-06-21,99.20878443593894
2019-06-22,99.71871596804635
2019-06-23,95.31329565627921
2019-06-24,96.01031903389467
2019-06-25,99.60938961214914
2019-06-26,102.35111899660775
2019-06-27,99.3964818191757
2019-06-28,101.20333032516768
2019-06-29,93.6356583167775
2019-06-30,94.36413821460344
2019-07-01,93.64878970235293
2019-07-02,97.70233025349172
2019-07-03,98.18540584478359
2019-07-04,96.4812835331076
2019-07-05,98.40936484063354
2019-07-06,91.8531583143113
2019-07-07,93.4955286767995
2019-07-08,90.9111274873738
2019-07-09,93.77669173631843
2019-07-10,98.67089199856926
2019-07-11,95.22755572482332
2019-07-12,91.96192650257363
2019-07-13,87.62882927723152
2019-07-14,92.03426272097231
2019-07-15,89.32086462612374
2019-07-16,90.32929943098624
2019-07-17,93.91623961477042
2019-07-18,94.38770885187732
2019-07-19,91.336635913354
2019-07-20,89.76423661091127
2019-07-21,88.76557803388937
2019-07-22,87.1568173500795
2019-07-23,85.72505513123917
2019-07-24,90.43119695542296
2019-07-25,89.87506115034881
2019-07-26,86.45918479656028
2019-07-27,85.88903796916684
2019-07-28,87.42595732846964
2019-07-29,83.27380900479231
2019-07-30,85.86931046895897
2019-07-31,88.39705127539295
2019-08-01,90.15619149244786
2019-08-02,85.80206030318656
2019-08-03,84.19546189981311
2019-08-04,83.32326156813578
2019-08-05,84.09239544719927
2019-08-06,84.9345774175985
2019-08-07,87.60620226114979
2019-08-08,90.36625333198806
2019-08-09,83.17937582870084
2019-08-10,82.65178140413315
2019-08-11,81.3316971084714
2019-08-12,80.72873394490513
2019-08-13,84.87212701489878
2019-08-14,82.76955633958599
2019-08-15,88.85821404729151
2019-08-16,80.75313185321401
2019-08-17,80.39992820198235
2019-08-18,73.39407029596845
2019-08-19,80.07743433454678
2019-08-20,80.52445325187149
2019-08-21,80.63332601493691
2019-08-22,80.15037215133617
2019-08-23,81.99062751184078
