ds,y
2019-01-01,106.16677736110968
2019-01-02,108.03135996143236
2019-01-03,110.3109531059162
2019-01-04,107.38041556035904
2019-01-05,107.23753179707002
2019-01-06,107.06012544545375
2019-01-07,106.5564345928424
2019-01-08,109.81925569973268
2019-01-09,111.87207226682943
2019-01-10,113.79457012991524
2019-01-11,112.72886746714579
2019-01-12,110.82835004039964
2019-01-13,108.68684184765436
2019-01-14,110.27460277340197
2019-01-15,114.57465062497893
2019-01-16,115.07022052305149
2019-01-17,116.5683110791801
2019-01-18,113.73537409200904
2019-01-19,112.96716027809826
2019-01-20,110.75911991867645
2019-01-21,113.70275932063659
2019-01-22,112.66596158615056
2019-01-23,120.63528878055374
2019-01-24,117.12775492352087
2019-01-25,116.72801920685367
2019-01-26,117.20172869393791
2019-01-27,115.38227757472596
2019-01-28,112.25801156383922
2019-01-29,116.39653915189692
2019-01-30,118.35605621292925
2019-01-31,120.52145699360592
2019-02-01,119.94457704523369
2019-02-02,116.57910479641129
2019-02-03,115.63320645650597
2019-02-04,117.8937308219337
2019-02-05,117.54633000510869
2019-02-06,122.63079313439924
2019-02-07,118.43844528959669
2019-02-08,121.17367147969308
2019-02-09,117.53866150278465
2019-02-10,117.43604915411203
2019-02-11,114.60824871762206
2019-02-12,119.23547479705907
2019-02-13,124.35989571095249
2019-02-14,125.7970860718635
2019-02-15,122.35009189119124
2019-02-16,120.15445745000054
2019-02-17,119.33382032815527
2019-02-18,120.96223392782763
2019-02-19,121.02739928380764
2019-02-20,123.80533915252708
2019-02-21,127.29247293188249
2019-02-22,122.72382918932885
2019-02-23,121.03295941186987
2019-02-24,122.81550451970853
2019-02-25,116.24542715690245
2019-02-26,122.59108107289669
2019-02-27,123.90078654059057
2019-02-28,126.53973286829552
2019-03-01,124.48210897991127
2019-03-02,123.12291793761865
2019-03-03,122.40851561607627
2019-03-04,122.75302581297518
2019-03-05,125.56329521344938
2019-03-06,124.05724601878353
2019-03-07,127.96735822057917
2019-03-08,123.22625844041526
2019-03-09,122.54644498985647
2019-03-10,121.61869906682499
2019-03-11,116.6798386287014
2019-03-12,125.67992855562508
2019-03-13,125.9427402987234
2019-03-14,129.0873311693278
2019-03-15,126.94539891859903
2019-03-16,126.40519080138742
2019-03-17,125.14862386765193
2019-03-18,123.63224877301172
2019-03-19,122.43764751903358
2019-03-20,125.6659608958965
2019-03-21,126.65838908100655
2019-03-22,127.04466672817955
2019-03-23,122.51017444910735
2019-03-24,120.07550932737766
2019-03-25,120.8648848150127
2019-03-26,124.96748240175206
2019-03-27,128.03655589484742
2019-03-28,125.03972685692065
2019-03-29,123.2450451493276
2019-03-30,123.4153732188055
2019-03-31,122.47478830314277
2019-04-01,123.61770445578247
2019-04-02,124.19869017378957
2019-04-03,126.4126881585025
2019-04-04,124.0056778342193
2019-04-05,122.76257456011948
2019-04-06,122.14710935167068
2019-04-07,120.23515069692843
2019-04-08,123.60458783340056
2019-04-09,121.9969338223892
2019-04-10,125.22827924387272
2019-04-11,127.47742335578016
2019-04-12,124.2603090135363
2019-04-13,125.24290336862573
2019-04-14,121.53200788100844
2019-04-15,119.08513945875417
2019-04-16,124.68124048218047
2019-04-17,123.9508996710356
2019-04-18,121.73380333506408
2019-04-19,117.94292820588913
2019-04-20,118.2856899322803
2019-04-21,114.88600905967346
2019-04-22,117.1742088406213
2019-04-23,118.97890366457344
2019-04-24,121.96342515292235
2019-04-25,120.66583361102016
2019-04-26,120.72616762003882
2019-04-27,117.31714688065293
2019-04-28,116.11525893090541
2019-04-29,119.02088019228043
2019-04-30,120.21313202969625
2019-05-01,118.02693374877198
2019-05-02,122.44831530136051
2019-05-03,120.57315281463019
2019-05-04,113.98660974997026
2019-05-05,114.257261859966
2019-05-06,114.062272434637
2019-05-07,114.46710021551579
2019-05-08,119.52876447075764
2019-05-09,119.84848173168214
2019-05-10,117.080062172689
2019-05-11,114.41438982070835
2019-05-12,113.77342543752582
2019-05-13,111.21237024456366
2019-05-14,116.13740425621339
2019-05-15,116.54044437873142
2019-05-16,113.33545772223849
2019-05-17,117.9386710229439
2019-05-18,114.8358243258321
2019-05-19,108.54093213798326
2019-05-20,109.11073404793142
2019-05-21,111.5030426709425
2019-05-22,112.76294899606546
2019-05-23,112.76843236906657
2019-05-24,111.9033022445709
2019-05-25,111.36106936140187
2019-05-26,104.0981109042248
2019-05-27,109.37642492496951
2019-05-28,106.17031989916799
2019-05-29,108.71615629239948
2019-05-30,109.73795357918253
2019-05-31,108.57490788008018
2019-06-01,109.63948808302628
2019-06-02,104.10499635750833
2019-06-03,105.20269203927401
2019-06-04,107.79753980092302
2019-06-05,109.88662092833383
2019-06-06,108.77991225159053
2019-06-07,107.63605929077077
2019-06-08,105.27887293706198
2019-06-09,103.14466564654818
2019-06-10,102.68238841465613
2019-06-11,107.82173667137981
2019-06-12,106.34239537678457
2019-06-13,104.29429295107911
2019-06-14,100.62029325308615
2019-06-15,98.77437443183828
2019-06-16,100.32366587228792
2019-06-17,101.73890383926597
2019-06-18,101.95854944456852
2019-06-19,103.21258733979103
2019-06-20,106.70592063114458
2019-06-21,101.28128461639099
2019-06-22,101.03348021424918
2019-06-23,96.97824598324225
2019-06-24,96.93772598031784
2019-06-25,98.6119606715414
2019-06-26,99.06729733855144
2019-06-27,99.87732202659502
2019-06-28,98.72465980928342
2019-06-29,98.66237488895958
2019-06-30,95.67740146763354
2019-07-01,95.77615232505296
2019-07-02,100.20285116085344
2019-07-03,97.28289546912498
2019-07-04,96.93654904877722
2019-07-05,95.76244726824122
2019-07-06,92.2435904155022
2019-07-07,91.59918041852329
2019-07-08,92.82578273657685
2019-07-09,96.3796811232319
2019-07-10,96.76884309596366
2019-07-11,96.12578812691365
2019-07-12,92.82989013086188
2019-07-13,91.09107676634629
2019-07-14,88.05225202263149
2019-07-15,88.02538038835489
2019-07-16,91.46639574927026
2019-07-17,93.22821517218975
2019-07-18,90.64913081666516
2019-07-19,91.2203534068815
2019-07-20,88.046084589057
2019-07-21,86.89253837106402
2019-07-22,87.5461723305231
2019-07-23,92.9630476329896
2019-07-24,90.73364262066595
2019-07-25,90.9296130443134
2019-07-26,90.13110870442506
2019-07-27,87.7778068639715
2019-07-28,87.16918610745094
2019-07-29,87.15697005534724
2019-07-30,187.23931051533197
2019-07-31,189.35124698036432
2019-08-01,191.41778677678377
2019-08-02,189.00965927168363
2019-08-03,184.1492987187213
2019-08-04,188.27350241491007
2019-08-05,183.1363626876485
2019-08-06,185.17404708173189
2019-08-07,184.56950280434847
2019-08-08,188.61297614292909
2019-08-09,185.52818706220648
2019-08-10,186.73916345122555
2019-08-11,182.5914342234623
2019-08-12,185.59582026219115
2019-08-13,185.13098014538076
2019-08-14,188.85934115617513
2019-08-15,187.08145740374562
2019-08-16,183.18148344268235
2019-08-17,184.1344261295048
2019-08-18,178.52312341659388
2019-08-19,179.9122255882288
2019-08-20,181.8541934742849
2019-08-21,185.43626569689914
2019-08-22,185.96829443010938
2019-08-23,185.2818626260588
2019-08-24,184.2011046021052
