ds,y
2019-01-01,106.61462448727669
2019-01-02,110.04756250775493
2019-01-03,107.10710464176233
2019-01-04,105.81404270386344
2019-01-05,105.52834574954949
2019-01-06,107.80497356912947
2019-01-07,107.57197788747187
2019-01-08,108.51555768878289
2019-01-09,113.56714677215297
2019-01-10,111.28610181596133
2019-01-11,108.38565573728825
2019-01-12,113.11309764716654
2019-01-13,108.20374967573538
2019-01-14,109.28505727149407
2019-01-15,112.33432062463375
2019-01-16,113.0279451130989
2019-01-17,115.6908084858452
2019-01-18,114.47591906440674
2019-01-19,115.539277342996
2019-01-20,109.26850744934643
2019-01-21,114.31961881941035
2019-01-22,116.64783032106916
2019-01-23,117.18718045856384
2019-01-24,117.78755087463996
2019-01-25,114.44583872659094
2019-01-26,113.16261289261567
2019-01-27,115.51016524647679
2019-01-28,112.77033289897346
2019-01-29,117.17063054651791
2019-01-30,122.07785564801924
2019-01-31,120.46213195681386
2019-02-01,120.22032137448244
2019-02-02,119.66285706600158
2019-02-03,113.34494222546309
2019-02-04,116.18776586077966
2019-02-05,119.72009108410897
2019-02-06,117.11199496831914
2019-02-07,119.40167395823444
2019-02-08,117.884387208165
2019-02-09,121.29250888181825
2019-02-10,115.67172789914908
2019-02-11,122.3500485663306
2019-02-12,120.025231569677
2019-02-13,123.20251614032864
2019-02-14,124.90512574131881
2019-02-15,122.36422364805772
2019-02-16,119.2998574388641
2019-02-17,120.83417856853792
2019-02-18,119.4532329443
2019-02-19,119.8476985492587
2019-02-20,124.58890271376968
2019-02-21,124.87240855893198
2019-02-22,125.58511971748888
2019-02-23,121.02576820197427
2019-02-24,122.6038659514295
2019-02-25,124.9781304432282
2019-02-26,121.39331468321095
2019-02-27,128.09984434701917
2019-02-28,124.10898009474676
2019-03-01,124.05235163852306
2019-03-02,124.03824497336242
2019-03-03,118.69077113040512
2019-03-04,118.86426467239582
2019-03-05,120.69356236320603
2019-03-06,125.30049832059052
2019-03-07,127.70861683327611
2019-03-08,126.03578141584018
2019-03-09,126.48329110573414
2019-03-10,123.0227466694096
2019-03-11,121.93265497200026
2019-03-12,125.79692498704598
2019-03-13,126.24846223476271
2019-03-14,127.35219671350703
2019-03-15,128.49742282722434
2019-03-16,124.09344077326729
2019-03-17,121.36770302592241
2019-03-18,121.60123530669945
2019-03-19,124.10278235060733
2019-03-20,126.79450391847335
2019-03-21,128.71751988705697
2019-03-22,124.48304659177546
2019-03-23,121.56117990268287
2019-03-24,119.03605643590065
2019-03-25,122.93301090441653
2019-03-26,125.20238879685533
2019-03-27,128.00023078442254
2019-03-28,129.49316457790903
2019-03-29,122.73372103305678
2019-03-30,124.89287027064061
2019-03-31,124.9909144790608
2019-04-01,122.46755531088645
2019-04-02,120.09478622518587
2019-04-03,125.65333974877271
2019-04-04,125.63630755616009
2019-04-05,123.49580032912402
2019-04-06,122.3838156187822
2019-04-07,118.88162376227082
2019-04-08,119.0459949481035
2019-04-09,122.58780390304776
2019-04-10,122.574945036841
2019-04-11,123.33650445162465
2019-04-12,123.32832826887324
2019-04-13,120.94839564173175
2019-04-14,123.1792180553436
2019-04-15,121.48646971628678
2019-04-16,121.15185982608352
2019-04-17,124.67656038209257
2019-04-18,124.68592800458651
2019-04-19,123.39378206654933
2019-04-20,121.57759745800614
2019-04-21,119.11134557477587
2019-04-22,119.21911108639391
2019-04-23,120.84518171281496
2019-04-24,121.90214449956122
2019-04-25,121.70224376838019
2019-04-26,119.9486489624904
2019-04-27,118.21599795184052
2019-04-28,116.98438940591359
2019-04-29,115.30992701756675
2019-04-30,119.04707134276374
2019-05-01,118.2658073940682
2019-05-02,119.77342794539238
2019-05-03,116.49505384401091
2019-05-04,115.1412840069149
2019-05-05,113.7581944379608
2019-05-06,116.36283600301176
2019-05-07,115.53332896610021
2019-05-08,115.55178347695814
2019-05-09,121.17013500411451
2019-05-10,117.81319443527391
2019-05-11,113.9480828159119
2019-05-12,111.87459488701309
2019-05-13,111.2481698774893
2019-05-14,115.29791191572289
2019-05-15,113.16781082424163
2019-05-16,118.88368061883106
2019-05-17,112.22414185406615
2019-05-18,112.38346252928235
2019-05-19,111.51995399234117
2019-05-20,107.82868779326922
2019-05-21,112.75028375072445
2019-05-22,110.8806938529591
2019-05-23,114.1779896659706
2019-05-24,111.85183672913796
2019-05-25,110.36332526822643
2019-05-26,109.07627239487132
2019-05-27,109.89900725337444
2019-05-28,109.06533031711798
2019-05-29,109.79121290402992
2019-05-30,109.17127866460372
2019-05-31,106.9060017648059
2019-06-01,102.54953670263423
2019-06-02,103.27214860354198
2019-06-03,105.550060640753
2019-06-04,108.10944709407386
