ds,y
2019-01-01,107.59658863625674
2019-01-02,108.71814580166941
2019-01-03,108.31723679479381
2019-01-04,110.04741048977974
2019-01-05,107.55273265893697
2019-01-06,105.3640948471459
2019-01-07,107.07260273633247
2019-01-08,109.25910931512948
2019-01-09,113.02119616772555
2019-01-10,114.5792400325938
2019-01-11,109.94265121442109
2019-01-12,110.25156845840068
2019-01-13,109.53963275304243
2019-01-14,106.81719261375896
2019-01-15,112.0228787655582
2019-01-16,113.02738495826159
2019-01-17,117.74292465168197
2019-01-18,114.51794057663217
2019-01-19,111.1100232393303
2019-01-20,109.97309825365986
2019-01-21,111.01971885338308
2019-01-22,112.6744749893243
2019-01-23,117.05408167550488
2019-01-24,120.3698241267017
2019-01-25,114.85075355627988
2019-01-26,115.31759450473615
2019-01-27,113.51634536069942
2019-01-28,118.08101512351185
2019-01-29,116.64971200303641
2019-01-30,118.77682611662578
2019-01-31,120.20496004463965
2019-02-01,119.84180650304289
2019-02-02,115.7573373163402
2019-02-03,114.1691020829028
2019-02-04,115.99627818373145
2019-02-05,119.93412910160083
2019-02-06,121.20384372510598
2019-02-07,123.44430371758915
2019-02-08,122.53272005348728
2019-02-09,119.53566994393412
2019-02-10,115.05326811536847
2019-02-11,118.04162334750247
2019-02-12,121.3263294901646
2019-02-13,122.67556676167061
2019-02-14,124.24497303505817
2019-02-15,120.52923874700048
2019-02-16,122.0771006547558
2019-02-17,118.99213946343899
2019-02-18,118.65839946623773
2019-02-19,119.60282927947932
2019-02-20,124.67132568908761
2019-02-21,126.49211694467141
2019-02-22,125.92928278403066
2019-02-23,120.55916465085663
2019-02-24,120.58139531226526
2019-02-25,117.53375146510194
2019-02-26,122.72522605122172
2019-02-27,126.08831261639203
2019-02-28,124.65896729494679
2019-03-01,123.9734952840175
2019-03-02,119.28351865111591
2019-03-03,120.78840033948762
2019-03-04,120.33088603709096
2019-03-05,123.30244274827534
2019-03-06,126.29296443352189
2019-03-07,126.38494138452216
2019-03-08,123.93667943865606
2019-03-09,122.26063973958146
2019-03-10,120.31170515929604
2019-03-11,123.6863580864889
2019-03-12,124.78090147716902
2019-03-13,125.16741424117055
2019-03-14,129.17620338333288
2019-03-15,126.70353568082577
2019-03-16,125.19279890243496
2019-03-17,121.69126343790319
2019-03-18,123.73755522247049
2019-03-19,123.48673641323366
2019-03-20,121.97859464278561
2019-03-21,127.43965959920358
2019-03-22,124.94532712443703
2019-03-23,124.80281541638844
2019-03-24,120.3657000325002
2019-03-25,119.89486126546815
2019-03-26,121.30876717151213
2019-03-27,127.70938938883312
2019-03-28,127.6114366549386
2019-03-29,122.42635163983847
2019-03-30,123.1949040168973
2019-03-31,122.01715618250823
2019-04-01,119.30070484199182
2019-04-02,123.59379850868496
2019-04-03,125.11258514011791
2019-04-04,126.75712650888822
2019-04-05,125.4615111304494
2019-04-06,121.1408611293659
2019-04-07,124.02149306831747
2019-04-08,119.5477639679352
2019-04-09,125.17240281714112
2019-04-10,121.11526987849494
2019-04-11,124.1878182107957
2019-04-12,121.38112410685811
2019-04-13,121.78123776178322
2019-04-14,119.89488669578195
2019-04-15,118.92157311208156
2019-04-16,123.74949570295124
2019-04-17,123.21688707219793
2019-04-18,123.96399233428113
2019-04-19,119.10495708633414
2019-04-20,122.64826892656086
2019-04-21,114.9078967769627
2019-04-22,117.15055615738426
2019-04-23,120.43637822004932
2019-04-24,119.3709093034658
2019-04-25,121.30880880592879
2019-04-26,122.07338852828646
2019-04-27,118.77227462356358
2019-04-28,118.07167884056092
2019-04-29,118.52351854949336
2019-04-30,118.59905863684924
2019-05-01,120.93759990911597
2019-05-02,119.3193012604444
2019-05-03,120.01482463537786
2019-05-04,114.68840822087611
2019-05-05,117.05506612388221
2019-05-06,112.96939493665263
2019-05-07,113.92784286696373
2019-05-08,118.14477992816717
2019-05-09,118.19526939860978
2019-05-10,117.12520317640428
2019-05-11,111.58978876792487
2019-05-12,113.32782546985855
2019-05-13,112.20241284031577
2019-05-14,114.50930029795529
2019-05-15,115.39620866816274
2019-05-16,118.18589951020634
2019-05-17,115.88579517542195
2019-05-18,112.90211954345557
2019-05-19,109.9614285553827
2019-05-20,108.03147529509656
2019-05-21,111.8185736679222
2019-05-22,113.64755161038073
2019-05-23,114.43606213553261
2019-05-24,112.0540256061251
2019-05-25,108.60255393939309
2019-05-26,107.57049256897795
2019-05-27,109.20618354072153
2019-05-28,105.49211206962283
2019-05-29,109.79863357490628
