ds,y
2019-01-01,108.21758244264518
2019-01-02,108.04034933633805
2019-01-03,108.88654695441214
2019-01-04,109.96495274152473
2019-01-05,105.90353788647892
2019-01-06,108.01703721254823
2019-01-07,107.96515007956894
2019-01-08,109.25023621255505
2019-01-09,111.64718078861246
2019-01-10,115.28643396180551
2019-01-11,110.9399080014806
2019-01-12,111.56455586363558
2019-01-13,109.27590886997703
2019-01-14,110.0472318422001
2019-01-15,114.64964653977432
2019-01-16,116.32096774326352
2019-01-17,114.7694206470305
2019-01-18,118.83763489356583
2019-01-19,109.91671053194439
2019-01-20,110.8682814946473
2019-01-21,114.09401235583054
2019-01-22,114.20134113228346
2019-01-23,117.589188404179
2019-01-24,115.5625950065139
2019-01-25,117.2837679275483
2019-01-26,115.01640436399032
2019-01-27,112.4956056447495
2019-01-28,114.53184413998635
2019-01-29,120.1891859309507
2019-01-30,120.2503851338415
2019-01-31,120.26499139039937
2019-02-01,118.65050660732581
2019-02-02,117.71436857727618
2019-02-03,113.36589261943094
2019-02-04,115.7636261732547
2019-02-05,118.55008434895156
2019-02-06,120.14344553891755
2019-02-07,117.64748223036956
2019-02-08,122.04605694023394
2019-02-09,115.51161951325399
2019-02-10,119.59290591823206
2019-02-11,120.98233478152008
2019-02-12,121.46422357075095
2019-02-13,123.94546406692301
2019-02-14,120.70667316756533
2019-02-15,120.74657084324699
2019-02-16,120.10180176397772
2019-02-17,117.91468319346247
2019-02-18,119.98609043052589
2019-02-19,118.68569978551943
2019-02-20,123.94091309432899
2019-02-21,123.36511899667926
2019-02-22,122.93497911326665
2019-02-23,118.77602179430785
2019-02-24,122.65178698640182
2019-02-25,119.52038150004739
2019-02-26,123.06397804413201
2019-02-27,125.00009563116848
2019-02-28,127.18833254648436
2019-03-01,125.87479869723238
2019-03-02,122.11970901593716
2019-03-03,121.89191234611562
2019-03-04,121.16334853938297
2019-03-05,121.9381018984413
2019-03-06,126.74638326026027
2019-03-07,122.61599989699624
2019-03-08,123.32010500098339
2019-03-09,122.49353241942362
2019-03-10,122.80729450736571
2019-03-11,121.46252031402149
2019-03-12,124.8838851418088
2019-03-13,127.12747863422497
2019-03-14,129.79366552100035
2019-03-15,127.8749919631613
2019-03-16,122.22585206887062
2019-03-17,120.44704899596783
2019-03-18,122.21788154907428
2019-03-19,126.35682632045099
2019-03-20,124.83505461887931
2019-03-21,131.74819340117347
2019-03-22,127.29256907766975
2019-03-23,122.5748095359814
2019-03-24,120.90269583918894
2019-03-25,118.84478527767165
2019-03-26,122.19484336183028
2019-03-27,126.52567372316643
2019-03-28,126.40863098487343
2019-03-29,123.22542122187612
2019-03-30,120.90124996011762
2019-03-31,121.3032775283777
2019-04-01,122.6127853163527
2019-04-02,126.14240338421587
2019-04-03,125.30093201202948
2019-04-04,127.17893373008832
2019-04-05,123.50146092696812
2019-04-06,119.81536745528565
2019-04-07,123.94368897469636
2019-04-08,121.57581578722548
2019-04-09,126.16906941122002
2019-04-10,124.63863993278517
2019-04-11,124.35718004049662
2019-04-12,121.48422598722847
2019-04-13,121.24014978973237
2019-04-14,120.46202110403728
2019-04-15,118.28788815963145
2019-04-16,119.59969040563249
2019-04-17,121.29324184138224
2019-04-18,124.07750827684619
2019-04-19,123.71912293537791
2019-04-20,119.4629273861462
2019-04-21,120.94146189461976
2019-04-22,118.52184250423556
2019-04-23,118.39923682634937
2019-04-24,121.3694924368937
2019-04-25,122.13220141937413
2019-04-26,119.73765045998233
2019-04-27,119.97128497739712
2019-04-28,112.41832418395845
2019-04-29,118.06113324738224
2019-04-30,116.30656049856307
2019-05-01,118.860081583067
2019-05-02,120.54795202525146
2019-05-03,121.1516036243253
2019-05-04,113.77927719690904
2019-05-05,115.48172112180856
2019-05-06,116.15076178177495
2019-05-07,118.99934083839356
2019-05-08,116.58319847157128
2019-05-09,118.71489751547
2019-05-10,116.2709745154003
2019-05-11,112.48904592569598
2019-05-12,112.0201307565171
2019-05-13,111.7201294750045
2019-05-14,114.96697073471178
2019-05-15,116.1153992607272
2019-05-16,117.00578158416603
2019-05-17,114.28626917632482
2019-05-18,112.56393104454908
2019-05-19,113.0632781990968
2019-05-20,108.31274296345157
2019-05-21,110.69650284905853
2019-05-22,114.20213928462815
2019-05-23,113.64042970800872
2019-05-24,108.70463920927045
2019-05-25,109.90407553301111
2019-05-26,108.68667658854675
2019-05-27,104.93028226198622
2019-05-28,112.18373385090709
2019-05-29,112.2689854356207
2019-05-30,113.27483801367127
2019-05-31,106.17410664273909
2019-06-01,110.44573958562877
2019-06-02,105.60934392270148
2019-06-03,107.70204954791137
2019-06-04,107.21567149739522
2019-06-05,107.48184403898074
2019-06-06,108.88205936666803
2019-06-07,106.09610015434905
2019-06-08,104.48870951431674
2019-06-09,101.88519382488724
2019-06-10,102.55579331391365
2019-06-11,102.49770003684077
2019-06-12,103.07476274078658
2019-06-13,105.82698364122115
2019-06-14,103.46787462876982
2019-06-15,103.49395861324653
2019-06-16,98.60485305108479
2019-06-17,99.77395526561375
2019-06-18,105.27650099940911
2019-06-19,108.04454038703344
2019-06-20,103.29623829913038
2019-06-21,102.9548480066888
2019-06-22,102.40761563406127
2019-06-23,96.84895104439585
2019-06-24,95.66106054150458
2019-06-25,100.09019668290709
2019-06-26,100.18708858308112
2019-06-27,99.8060114127447
2019-06-28,99.5965576643822
2019-06-29,95.94283823386832
2019-06-30,96.33173104040968
2019-07-01,95.78340708126824
2019-07-02,95.41959444403558
2019-07-03,95.557925856152
2019-07-04,95.08584761172777
2019-07-05,97.23664620442742
2019-07-06,93.63663216190989
2019-07-07,94.0720351224968
2019-07-08,92.57908440441685
2019-07-09,95.56581787282508
2019-07-10,93.56744680128553
2019-07-11,95.61618440056426
2019-07-12,94.60805379109699
2019-07-13,89.17107767017724
2019-07-14,93.93979957665492
2019-07-15,89.98908724393111
2019-07-16,88.03080463179174
2019-07-17,94.27664538152197
2019-07-18,94.83177904439344
2019-07-19,92.63918548954145
2019-07-20,86.29198190206266
2019-07-21,84.86670302112766
2019-07-22,87.57277776006607
2019-07-23,89.37335865430799
2019-07-24,92.23113167805435
2019-07-25,91.97475911927883
2019-07-26,90.71815119301887
2019-07-27,87.0363334239715
2019-07-28,86.41780978729443
2019-07-29,85.89461879567115
2019-07-30,86.26847834350946
2019-07-31,89.21761637732784
2019-08-01,88.40569431627162
2019-08-02,88.75853319878455
2019-08-03,85.97198911756506
2019-08-04,83.66551764943637
2019-08-05,84.80483061636677
2019-08-06,87.42887920766312
2019-08-07,87.29992228873665
2019-08-08,84.96806836985184
2019-08-09,85.8526233034908
2019-08-10,82.25788648057322
2019-08-11,81.78827403545051
2019-08-12,83.57674448778525
2019-08-13,85.41337895130923
2019-08-14,87.19742636515245
2019-08-15,86.37000283064225
2019-08-16,85.98115350871795
2019-08-17,83.46775406497362
2019-08-18,77.93594792310493
2019-08-19,83.61878607706873
2019-08-20,80.75880198702318
2019-08-21,83.83494812299232
2019-08-22,89.12064982750441
2019-08-23,83.865846643759
2019-08-24,82.13082544016426
2019-08-25,80.56477569726133
2019-08-26,80.15540324952933
2019-08-27,84.03359331010964
2019-08-28,85.40820140912295
2019-08-29,83.46090998099494
2019-08-30,85.22866850127065
2019-08-31,81.6022352871262
2019-09-01,75.8781261472038
2019-09-02,79.30328540682073
2019-09-03,83.77508887332155
2019-09-04,85.10610747170425
2019-09-05,84.27184226501936
2019-09-06,82.07326885014102
2019-09-07,78.29235205535473
2019-09-08,78.61347673874197
2019-09-09,78.1192721582796
2019-09-10,80.40530116489656
2019-09-11,80.73731830199718
2019-09-12,81.59501359875621
2019-09-13,79.43943487932759
2019-09-14,80.09821484354008
2019-09-15,78.77066351044712
2019-09-16,81.4467768921747
2019-09-17,80.81591370456887
2019-09-18,85.95487100727149
2019-09-19,83.04668443476342
2019-09-20,81.12089110892249
2019-09-21,81.71927225044747
2019-09-22,80.29944648528712
2019-09-23,77.38591340670692
2019-09-24,80.75072362891738
2019-09-25,86.24347326940772
2019-09-26,83.50401021694228
2019-09-27,85.52738693175932
2019-09-28,80.5960632144122
2019-09-29,80.44553800194811
2019-09-30,80.8676370979452
2019-10-01,81.76410623529344
2019-10-02,84.01961971968568
2019-10-03,85.19638035273626
2019-10-04,83.83473089034658
2019-10-05,82.47984788715789
2019-10-06,81.31458252605955
2019-10-07,82.75587240906853
2019-10-08,83.28572078363999
2019-10-09,84.61029657837643
2019-10-10,85.60205301668897
2019-10-11,86.2450126005748
2019-10-12,83.85357659842249
2019-10-13,82.2795673871382
2019-10-14,82.48504967151564
2019-10-15,81.3825807257917
2019-10-16,87.57281866334827
2019-10-17,87.71949671909698
2019-10-18,85.81697918706115
2019-10-19,82.6598024029571
2019-10-20,84.55539663371187
2019-10-21,83.72989185411325
2019-10-22,89.80021140134032
2019-10-23,89.3133301206617
2019-10-24,88.93875811904294
2019-10-25,87.5651505758338
2019-10-26,86.35884182905822
2019-10-27,85.37049157809373
2019-10-28,136.67465761050516
2019-10-29,140.63722527844524
2019-10-30,140.4929670746456
2019-10-31,143.65246660503254
2019-11-01,144.33835698053468
2019-11-02,140.05390469598473
2019-11-03,139.16326127641247
2019-11-04,139.90241912041574
2019-11-05,141.2278575041291
2019-11-06,146.64112814590277
2019-11-07,142.33621246021508
2019-11-08,144.34869661200838
2019-11-09,141.599845278467
2019-11-10,138.68380073762575
2019-11-11,140.9945166821729
2019-11-12,141.40229221597778
2019-11-13,144.5386846893078
2019-11-14,145.75592075856332
2019-11-15,147.23458832539984
2019-11-16,145.15601838512745
2019-11-17,143.44561576100014
2019-11-18,146.5967924909301
2019-11-19,143.2137839848914
2019-11-20,147.28811592024078
2019-11-21,148.62620268267437
2019-11-22,147.45955078081877
2019-11-23,144.16451650681978
2019-11-24,148.29429627315767
2019-11-25,146.83862958013972
2019-11-26,145.49009625584733
2019-11-27,101.90301223411585
2019-11-28,101.68397318027081
2019-11-29,101.03692797826177
2019-11-30,101.41553786355178
2019-12-01,101.02453035884312
2019-12-02,100.27141133044735
2019-12-03,101.42872649999562
2019-12-04,106.96606749113158
2019-12-05,107.02781509966105
2019-12-06,102.96563909159744
2019-12-07,99.823969433818
2019-12-08,102.64102040845026
2019-12-09,101.14938952340297
2019-12-10,106.30737380011895
2019-12-11,107.39667930981453
2019-12-12,110.65003427905813
2019-12-13,106.17859687498667
2019-12-14,104.6560629054455
2019-12-15,106.04793695782898
2019-12-16,103.15757363855202
2019-12-17,107.85205290850804
2019-12-18,112.38820181705523
2019-12-19,109.81221768961991
2019-12-20,110.98346491904395
2019-12-21,105.00074800509516
2019-12-22,106.60455122091274
2019-12-23,107.23475420323334
2019-12-24,111.57889952243137
2019-12-25,113.58467554110815
2019-12-26,113.85789906145175
2019-12-27,114.70039776215981
2019-12-28,113.1422323707777
2019-12-29,109.00226839599303
2019-12-30,112.75042756732765
2019-12-31,114.6777865833696
2020-01-01,117.69880988029637
2020-01-02,114.65243326086902
2020-01-03,114.63327016513168
2020-01-04,111.17738009490775
2020-01-05,112.14175528541325
2020-01-06,115.76173903624154
2020-01-07,114.51430104312112
2020-01-08,119.27712790460575
2020-01-09,120.07634854190862
2020-01-10,116.97500730992726
2020-01-11,114.88915356247372
2020-01-12,115.49507185228599
2020-01-13,117.97436963506182
2020-01-14,120.86870874216532
2020-01-15,120.80438212079639
2020-01-16,120.01007692396193
2020-01-17,122.25516694762489
2020-01-18,117.94827927989164
2020-01-19,116.6621751047974
2020-01-20,119.00783619471103
2020-01-21,120.65626495335763
2020-01-22,124.61938207275901
2020-01-23,124.01249271137418
2020-01-24,125.12837106900386
2020-01-25,121.34041102464951
2020-01-26,122.4234692882067
2020-01-27,119.81381454863035
2020-01-28,123.94105235190959
2020-01-29,123.17546803744793
2020-01-30,126.13008443901799
2020-01-31,122.11106434739092
2020-02-01,123.48141018998031
2020-02-02,123.80515147041366
2020-02-03,125.41979855578172
2020-02-04,125.98333956837047
2020-02-05,127.51410537831023
2020-02-06,128.89422837987536
2020-02-07,129.22442972111273
2020-02-08,125.18624324022593
2020-02-09,124.97615593041375
2020-02-10,125.24946485994502
2020-02-11,128.27095935045952
2020-02-12,131.38838048478212
2020-02-13,131.687182664861
2020-02-14,126.7476088348977
2020-02-15,125.98280703609255
2020-02-16,127.00211370767241
2020-02-17,125.4665403350012
2020-02-18,130.08739545739513
2020-02-19,130.4015249903688
2020-02-20,131.97008326572077
2020-02-21,129.36205587246968
2020-02-22,124.95010814681639
2020-02-23,127.37578498716336
2020-02-24,126.90880537111165
2020-02-25,130.2657659554725
2020-02-26,132.77595148726675
2020-02-27,132.44376973761248
2020-02-28,131.77076980173916
2020-02-29,128.9292333718355
2020-03-01,127.67803453982364
2020-03-02,127.37593068070653
2020-03-03,130.6908093187284
2020-03-04,130.15345189973442
2020-03-05,136.33208800601233
2020-03-06,133.68228748562078
2020-03-07,131.49791637788326
2020-03-08,126.944976165198
2020-03-09,126.77951087795687
2020-03-10,130.47560298245702
2020-03-11,133.1323934784347
2020-03-12,132.207138551524
2020-03-13,129.5792861476005
2020-03-14,131.3244205729375
2020-03-15,129.6682972904188
2020-03-16,126.61005040194972
2020-03-17,133.06503992837676
2020-03-18,131.87654922509483
2020-03-19,134.364667918234
2020-03-20,134.3388830169477
2020-03-21,131.9802896094624
2020-03-22,128.16561760297697
2020-03-23,126.50069724227379
2020-03-24,129.19586187068376
2020-03-25,132.29597725997118
2020-03-26,130.78704619686027
2020-03-27,132.87565572446448
2020-03-28,127.95213823399749
2020-03-29,130.09263838213502
2020-03-30,129.51480176550203
2020-03-31,132.6840621692972
2020-04-01,132.48881918853016
2020-04-02,130.83366142103839
2020-04-03,128.26890681947884
2020-04-04,128.35446173769594
2020-04-05,127.53946770340151
2020-04-06,129.5019150563772
2020-04-07,127.6174709814108
2020-04-08,128.2291027188424
2020-04-09,130.34244703037265
2020-04-10,130.08573570993005
2020-04-11,132.19282033030078
2020-04-12,126.12268005714193
2020-04-13,124.90852105680264
2020-04-14,125.32128818716467
2020-04-15,130.85270623147704
2020-04-16,132.71643920489598
2020-04-17,128.98016605219115
2020-04-18,127.47668905487436
2020-04-19,127.62509829314592
2020-04-20,124.8187917903257
2020-04-21,127.95307927854026
2020-04-22,127.81421205024168
2020-04-23,128.26714582715422
2020-04-24,127.90681736045003
2020-04-25,122.94952244844303
2020-04-26,120.8390461795958
2020-04-27,123.52300285866986
2020-04-28,124.33111982894694
2020-04-29,126.41413471647142
2020-04-30,131.59533752611787
2020-05-01,124.59615530709608
2020-05-02,121.6686256715204
2020-05-03,122.33979645869464
2020-05-04,121.96565792368965
2020-05-05,123.92117483367853
2020-05-06,125.00381417047639
2020-05-07,126.03744941088313
2020-05-08,122.83449084090037
2020-05-09,121.44820745552047
2020-05-10,119.84953320654314
2020-05-11,120.66663895737516
2020-05-12,121.85748754383582
2020-05-13,121.31126350860507
2020-05-14,121.5006434513692
2020-05-15,119.53663714584202
2020-05-16,118.62642807102333
2020-05-17,117.31683503033356
2020-05-18,114.19148860323394
2020-05-19,119.73007679248278
2020-05-20,117.7180041631588
2020-05-21,119.50145110682408
2020-05-22,120.29021629546114
2020-05-23,113.72448700166348
2020-05-24,115.00121119692935
2020-05-25,116.96248230973059
2020-05-26,115.71758204961836
2020-05-27,121.85534181053325
2020-05-28,120.74894458267043
2020-05-29,118.69956186413933
2020-05-30,110.66292498683806
2020-05-31,111.95961222688466
2020-06-01,112.9567967979927
2020-06-02,114.63878083641951
2020-06-03,114.30623414494661
2020-06-04,115.31672050995307
2020-06-05,109.82836237827829
2020-06-06,110.77594420017839
2020-06-07,109.47284012153206
2020-06-08,111.86762381197825
2020-06-09,110.16174147742213
2020-06-10,111.60877390449035
2020-06-11,112.33806394202009
2020-06-12,111.08231863232314
2020-06-13,110.22807968827891
2020-06-14,107.67870444193323
2020-06-15,108.62640534758474
2020-06-16,107.55133739461829
2020-06-17,110.79744097762644
2020-06-18,109.59770980130575
2020-06-19,107.0102861519413
2020-06-20,104.26513343966111
2020-06-21,104.12942088338788
2020-06-22,104.05006911836658
2020-06-23,106.10304475599024
2020-06-24,109.40077427854709
2020-06-25,106.64700989794359
2020-06-26,103.36713027461553
2020-06-27,102.51260675093002
2020-06-28,98.11116240705428
2020-06-29,103.83591001793829
2020-06-30,104.41017870305092
2020-07-01,108.66118330660325
2020-07-02,105.77223052436393
2020-07-03,102.67292209809344
2020-07-04,98.188633195608
2020-07-05,100.50777284207734
2020-07-06,102.51376764075466
2020-07-07,99.0872122775853
2020-07-08,103.40027529325516
2020-07-09,101.11549843655868
2020-07-10,102.50897421593761
2020-07-11,98.66560088024356
2020-07-12,98.52940941997802
2020-07-13,97.92736368475403
2020-07-14,99.3413309483685
2020-07-15,100.11488365404503
2020-07-16,100.49098985599531
2020-07-17,99.7827190912244
2020-07-18,99.0334276395111
2020-07-19,95.13757859774203
2020-07-20,95.28302921224511
2020-07-21,96.95487261021835
2020-07-22,95.14298133440381
2020-07-23,96.91354206328312
2020-07-24,95.50726515402961
2020-07-25,95.020069908227
2020-07-26,92.6090335496539
2020-07-27,94.03227054192368
2020-07-28,93.40542876179063
2020-07-29,97.94704099971213
2020-07-30,91.70118719793257
2020-07-31,95.65361409682953
2020-08-01,89.58810270663194
2020-08-02,90.30766285231793
2020-08-03,91.08222629449743
2020-08-04,91.63761374646315
2020-08-05,95.62624663911416
2020-08-06,96.1664627522848
2020-08-07,89.84348625885058
2020-08-08,88.94980409412881
2020-08-09,87.4131535947363
2020-08-10,88.30209352873216
2020-08-11,91.28749344094267
2020-08-12,90.7547276892404
2020-08-13,91.21816325004775
2020-08-14,88.61755069221093
2020-08-15,89.75075811504088
2020-08-16,87.36922926882293
2020-08-17,86.70448716980346
2020-08-18,86.93864710956476
2020-08-19,90.22383812901086
2020-08-20,92.88121946156839
2020-08-21,88.94166745032689
2020-08-22,87.84763934249301
2020-08-23,89.01704007014509
2020-08-24,84.34507981319878
2020-08-25,88.88362702686055
2020-08-26,88.81885273822579
2020-08-27,88.78773074201949
2020-08-28,90.18961823143326
2020-08-29,88.98803856938086
2020-08-30,85.216319535549
2020-08-31,85.41572320520875
2020-09-01,89.76077419829053
2020-09-02,90.97915193655878
2020-09-03,93.83143388707983
2020-09-04,90.95486282847783
2020-09-05,86.6765517675807
2020-09-06,87.70781638290488
2020-09-07,85.5268530984662
2020-09-08,88.80746893755625
2020-09-09,91.20668932797757
2020-09-10,88.88150441762878
2020-09-11,88.63920294860534
2020-09-12,87.58990673851054
2020-09-13,85.50466546147386
2020-09-14,84.59580368136386
2020-09-15,89.96962046708076
2020-09-16,89.9518660225101
2020-09-17,91.03698512098046
2020-09-18,89.70002381251322
2020-09-19,88.87553744328203
2020-09-20,84.10464375985714
2020-09-21,88.84144547145482
2020-09-22,90.84530297181107
2020-09-23,91.73526858648323
2020-09-24,91.18666017226866
2020-09-25,90.78749412174695
2020-09-26,87.90199914380422
2020-09-27,87.90854751084771
2020-09-28,90.41066447045249
2020-09-29,89.4330124430371
2020-09-30,91.0766639980625
2020-10-01,90.429489263367
2020-10-02,93.95470515215641
2020-10-03,91.34357515402539
2020-10-04,90.21030542969005
2020-10-05,87.17873208831837
2020-10-06,85.67649383156842
2020-10-07,93.69350188394277
2020-10-08,92.6174116618016
2020-10-09,92.81333269708867
2020-10-10,92.53298812203772
2020-10-11,88.26605463215583
2020-10-12,89.4457238684043
2020-10-13,93.14836256246312
2020-10-14,95.91817696449056
2020-10-15,95.38762545882798
2020-10-16,93.63230994348184
2020-10-17,91.47889863537632
2020-10-18,88.73206289210307
2020-10-19,89.78520988897573
2020-10-20,92.03498832612433
2020-10-21,98.22971200225584
2020-10-22,97.86737591187278
2020-10-23,93.66321571344416
2020-10-24,89.17488154385181
2020-10-25,93.13473126108505
2020-10-26,93.15797512163168
2020-10-27,97.3782412643904
2020-10-28,94.23823454550009
2020-10-29,99.3576808343929
2020-10-30,100.0449235289654
2020-10-31,94.6341299762365
2020-11-01,90.96108669512493
2020-11-02,96.3056928357302
2020-11-03,98.12053084734097
2020-11-04,97.35672237118958
2020-11-05,100.08520540777019
2020-11-06,96.53136897910305
2020-11-07,98.53673852344234
2020-11-08,97.93324421784064
2020-11-09,95.12297464864515
2020-11-10,99.46117342143498
2020-11-11,100.64267380373083
2020-11-12,103.27218302851915
2020-11-13,103.23036857366286
2020-11-14,100.9877813137935
2020-11-15,98.76366493002544
2020-11-16,101.68116626044365
2020-11-17,101.73143710760829
2020-11-18,106.49831158736296
2020-11-19,105.83322652258197
2020-11-20,105.68602378218995
2020-11-21,104.07326226560568
2020-11-22,103.29336403484562
2020-11-23,100.20145968620386
2020-11-24,106.77052152439204
2020-11-25,108.93413773515888
2020-11-26,109.30826022693215
2020-11-27,104.60152394214973
2020-11-28,107.45542266163689
2020-11-29,107.95141141827328
2020-11-30,104.70339628728517
2020-12-01,112.7302811548533
2020-12-02,110.90500964487809
2020-12-03,109.9828432799013
2020-12-04,110.73713707784268
2020-12-05,111.30004748113478
2020-12-06,105.69965596077367
2020-12-07,107.7740211492081
2020-12-08,107.42610494962831
2020-12-09,111.59065156231408
2020-12-10,115.97508719730914
2020-12-11,111.78961833224606
2020-12-12,108.47801472123214
2020-12-13,109.88494916881754
2020-12-14,110.97037360984694
2020-12-15,113.21599815018863
2020-12-16,114.50121334714139
2020-12-17,116.95097789331017
2020-12-18,116.4886801237584
2020-12-19,113.50232936595437
2020-12-20,114.03713102547475
2020-12-21,115.18175830546889
2020-12-22,116.85534459000414
2020-12-23,119.16564029468215
2020-12-24,119.90815789706184
2020-12-25,116.87543984725892
2020-12-26,119.57518076911823
2020-12-27,116.63482181199495
2020-12-28,116.91155379272682
2020-12-29,118.76074600685835
2020-12-30,120.31479038593055
2020-12-31,123.21018437905128
2021-01-01,121.00374189231441
2021-01-02,119.25578180964595
2021-01-03,120.47798750099577
2021-01-04,122.49534738830924
2021-01-05,120.95834358364881
2021-01-06,123.59200681275952
2021-01-07,124.26813626586537
2021-01-08,122.88627182485828
2021-01-09,122.31931263747427
2021-01-10,122.54604899975112
2021-01-11,121.05359996212395
2021-01-12,128.82343875037242
2021-01-13,131.36668568482511
2021-01-14,130.77044785084612
2021-01-15,128.47766372646353
2021-01-16,124.15702406891842
2021-01-17,124.71987664916634
2021-01-18,127.50718947059663
2021-01-19,127.09686304108801
2021-01-20,128.713299450727
2021-01-21,131.42342149707957
2021-01-22,130.99499596647453
2021-01-23,129.27423129667855
2021-01-24,124.5573178303764
2021-01-25,129.98961406245743
2021-01-26,127.97626475085517
2021-01-27,128.5981594829513
2021-01-28,133.70452763812887
2021-01-29,135.3265744990935
2021-01-30,128.07729613610928
2021-01-31,127.25986655038179
2021-02-01,130.49944263099803
2021-02-02,130.40179720202426
2021-02-03,131.73458127899892
2021-02-04,133.17291292652737
2021-02-05,134.54563284613508
2021-02-06,133.21957888664392
2021-02-07,130.6277263817537
2021-02-08,133.06222501237033
2021-02-09,131.67754770444716
2021-02-10,134.68403233732909
2021-02-11,137.2061308295851
2021-02-12,133.6728602866643
2021-02-13,134.12757123591783
2021-02-14,132.1726727233713
2021-02-15,134.02655685064332
2021-02-16,136.68046842492586
2021-02-17,135.4087985873872
2021-02-18,136.70111658744256
2021-02-19,135.99257899966204
2021-02-20,133.06148932486502
2021-02-21,135.32207717083935
2021-02-22,132.7787013787636
2021-02-23,137.83543081783418
2021-02-24,137.65739670835376
2021-02-25,137.62205609909512
2021-02-26,136.39594855171663
2021-02-27,135.35759799913427
2021-02-28,136.7997180114652
2021-03-01,133.5046336882496
2021-03-02,139.22292615683918
2021-03-03,141.3912868590746
2021-03-04,139.16673645111194
2021-03-05,137.71551909827548
2021-03-06,138.53494640091367
2021-03-07,135.91269964420954
2021-03-08,134.68274653193077
2021-03-09,137.29109051157295
2021-03-10,142.06536298472508
2021-03-11,140.9536167964833
2021-03-12,137.53869336460892
2021-03-13,136.5747912259449
2021-03-14,135.6044693545636
