ds,y
2019-01-01,108.73642225502228
2019-01-02,107.62459214802506
2019-01-03,108.89328258949703
2019-01-04,110.0790969204954
2019-01-05,107.4987497118219
2019-01-06,110.20505968342523
2019-01-07,107.52534576828637
2019-01-08,111.72644885117612
2019-01-09,110.49196257882771
2019-01-10,113.14814755717836
2019-01-11,111.04915964924744
2019-01-12,107.52444934092617
2019-01-13,106.8162431401996
2019-01-14,111.63341807776989
2019-01-15,111.87539615008116
2019-01-16,115.52460799397298
2019-01-17,115.73153763513427
2019-01-18,115.03996601560061
2019-01-19,110.85741365181744
2019-01-20,112.92215477296143
2019-01-21,111.64246393909167
2019-01-22,115.40565288905373
2019-01-23,117.88238087140834
2019-01-24,116.81719821677733
2019-01-25,118.59041831081375
2019-01-26,116.12078270122745
2019-01-27,113.16101222084419
2019-01-28,116.29687623023894
2019-01-29,115.3183361917986
2019-01-30,122.27111773268486
2019-01-31,120.81645228893353
2019-02-01,118.39086062435298
2019-02-02,115.26964985264308
2019-02-03,116.12027140053266
2019-02-04,116.49800553985226
2019-02-05,119.85002344708117
2019-02-06,121.59430168091782
2019-02-07,121.69116303496112
2019-02-08,118.90730962339207
2019-02-09,119.3294577722508
2019-02-10,115.71880666536424
2019-02-11,116.99677197886078
2019-02-12,120.56818375851913
2019-02-13,124.02628589975073
2019-02-14,124.76959334555603
2019-02-15,122.58703686394679
2019-02-16,122.70735690462158
2019-02-17,119.64141646359259
2019-02-18,120.4685729831354
2019-02-19,123.44378993651792
2019-02-20,120.22961491886505
2019-02-21,125.69371610769166
2019-02-22,125.00808173227809
2019-02-23,121.91226508687653
2019-02-24,121.95441351261361
2019-02-25,120.90592629871622
2019-02-26,123.49482225136381
2019-02-27,125.0342360707425
2019-02-28,127.17521790839247
2019-03-01,121.70635979589979
2019-03-02,120.76824509299576
2019-03-03,122.4955207232817
2019-03-04,119.29148085263071
2019-03-05,123.36381289523368
2019-03-06,125.70276630468368
2019-03-07,126.51950060262195
2019-03-08,125.94664647991851
2019-03-09,123.07989844779986
2019-03-10,122.53731726200178
2019-03-11,120.99658678137072
2019-03-12,123.16799597622577
2019-03-13,126.44859095464814
2019-03-14,127.20177935681666
2019-03-15,125.86109195271743
2019-03-16,122.04457983873267
2019-03-17,123.34933713012639
2019-03-18,126.94930306841025
2019-03-19,123.26297506735608
2019-03-20,127.15487277122817
2019-03-21,128.96222066148067
2019-03-22,121.98035070044531
2019-03-23,121.80407343764219
2019-03-24,120.50145803317753
2019-03-25,121.6610069852436
2019-03-26,122.09797878089111
2019-03-27,127.59784732467912
2019-03-28,126.19020674114242
2019-03-29,124.56403577461184
2019-03-30,121.98872634254104
2019-03-31,123.41540142486728
2019-04-01,122.28415799878908
2019-04-02,124.10780087451283
2019-04-03,123.67864731336438
2019-04-04,126.27614720093305
2019-04-05,122.44449876929774
2019-04-06,121.15569336037836
2019-04-07,121.08628480267343
2019-04-08,117.76017108493905
2019-04-09,122.74277135370716
2019-04-10,124.38205072414398
2019-04-11,124.33091816366459
2019-04-12,122.26367951682423
2019-04-13,119.3841916412969
2019-04-14,119.89041044797168
2019-04-15,121.16607472455773
2019-04-16,122.122215645398
2019-04-17,122.77331169721982
2019-04-18,123.06672100071324
2019-04-19,122.4171940690003
2019-04-20,118.99648319843223
2019-04-21,118.73687421715735
2019-04-22,120.58082033221258
2019-04-23,116.90750793904473
2019-04-24,122.64735913713639
2019-04-25,121.92784254692793
2019-04-26,118.81799805049141
2019-04-27,119.44697036703144
2019-04-28,118.5822163062126
2019-04-29,118.4634409484752
2019-04-30,118.53958387305104
2019-05-01,117.08797458813382
2019-05-02,116.70442779343432
2019-05-03,118.79800846708706
2019-05-04,118.05297215389125
2019-05-05,112.68973682435013
2019-05-06,113.53609198290185
2019-05-07,118.34317895534234
2019-05-08,118.08953590418596
2019-05-09,119.79941767129804
2019-05-10,118.40381364485867
