ds,y
2019-01-01,107.78005604534357
2019-01-02,108.44381001876307
2019-01-03,108.97031002866743
2019-01-04,108.76241113222221
2019-01-05,106.79448121099708
2019-01-06,108.12952653388417
2019-01-07,105.26403806857007
2019-01-08,108.79725055170707
2019-01-09,110.80960109463246
2019-01-10,115.28982484724723
2019-01-11,111.82028602441638
2019-01-12,109.93248188804827
2019-01-13,111.29561039051949
2019-01-14,109.580229909593
2019-01-15,112.98548116880947
2019-01-16,115.39900122571606
2019-01-17,116.62946383889778
2019-01-18,115.59683772973175
2019-01-19,113.97113990255667
2019-01-20,112.19384848493401
2019-01-21,111.48639459735291
2019-01-22,114.81321943567667
2019-01-23,117.81611514024911
2019-01-24,115.5387029356702
2019-01-25,115.35110628787065
2019-01-26,115.17340953434663
2019-01-27,113.24123769701656
2019-01-28,114.99601086514839
2019-01-29,116.34965476998524
2019-01-30,118.03801374022669
2019-01-31,119.36207243525834
2019-02-01,118.74023476847384
2019-02-02,117.36378459423392
2019-02-03,118.05308945175207
2019-02-04,117.50477456267807
2019-02-05,119.09893177164928
2019-02-06,122.82664096899633
2019-02-07,123.34410844418875
2019-02-08,119.91566124544504
2019-02-09,118.94343898250507
2019-02-10,118.73694506328826
2019-02-11,120.19713107398664
2019-02-12,123.63711357104835
2019-02-13,123.13085456980563
2019-02-14,123.57142528146463
2019-02-15,121.14797778882014
2019-02-16,119.29858343783039
2019-02-17,118.60455339207154
2019-02-18,121.06422137535176
2019-02-19,122.44641960982491
2019-02-20,121.97085771721325
2019-02-21,125.50865582186798
2019-02-22,121.61748747371634
2019-02-23,122.78824746117084
2019-02-24,122.43419482731683
2019-02-25,119.69101230462138
2019-02-26,120.62879453577543
2019-02-27,124.44649970895144
2019-02-28,125.42959592762368
2019-03-01,125.37219438795384
2019-03-02,122.84708988405923
2019-03-03,117.762284805991
2019-03-04,121.98029688403034
2019-03-05,126.4885874989644
2019-03-06,123.70609818553584
2019-03-07,128.3213476794442
2019-03-08,127.38821288966652
2019-03-09,122.33736289946577
2019-03-10,120.45016000541659
2019-03-11,118.77581602013481
2019-03-12,125.46854327900292
2019-03-13,127.09314243370254
2019-03-14,128.7528259832205
2019-03-15,125.57430068963127
2019-03-16,125.08296356207744
2019-03-17,121.13012743076368
2019-03-18,122.52256770315762
2019-03-19,126.02828901610808
2019-03-20,124.42318879202169
2019-03-21,126.63831857055526
2019-03-22,124.30557872545766
2019-03-23,123.26938311912467
2019-03-24,120.78604544722498
2019-03-25,124.08022315686387
2019-03-26,125.10326611848161
2019-03-27,129.9796800922198
2019-03-28,127.11062302665843
2019-03-29,125.62157464333676
2019-03-30,121.70272412352227
2019-03-31,121.72777704170483
2019-04-01,122.19698394124164
2019-04-02,125.03370530142664
2019-04-03,126.78785577504705
2019-04-04,127.9104797301682
2019-04-05,123.73894097480418
2019-04-06,122.90972197565627
2019-04-07,122.24311246166674
2019-04-08,119.0242938227485
2019-04-09,122.36990640971624
2019-04-10,122.26893705436683
2019-04-11,128.1924285536066
2019-04-12,125.72804467839465
2019-04-13,121.51338033302346
2019-04-14,117.20180365640718
2019-04-15,119.22212489138074
2019-04-16,122.69237291157896
2019-04-17,124.29728957416879
2019-04-18,126.24629339428778
2019-04-19,121.0613941166928
2019-04-20,119.93382515754303
2019-04-21,119.81381097154879
2019-04-22,116.60816216906585
2019-04-23,118.14414884115182
2019-04-24,125.81261646438799
2019-04-25,125.07390724432904
2019-04-26,120.6155060436519
2019-04-27,116.92776934719576
2019-04-28,118.83785163838893
2019-04-29,113.91888096036381
2019-04-30,119.42224008384913
2019-05-01,119.88232655996697
2019-05-02,119.85410167921984
2019-05-03,117.82000310883966
2019-05-04,115.61958609018157
2019-05-05,114.19617824721438
2019-05-06,114.85239053253123
2019-05-07,114.7079336126037
2019-05-08,120.32050338188431
2019-05-09,118.15346050778035
2019-05-10,117.07523639680072
2019-05-11,115.30271259527342
2019-05-12,111.91946207284474
2019-05-13,112.73559716715147
2019-05-14,115.35142238200655
2019-05-15,115.0558307900061
2019-05-16,115.53316066075647
2019-05-17,114.93569418947386
2019-05-18,111.74056934652926
2019-05-19,108.42672842356707
2019-05-20,110.15527524551447
2019-05-21,110.32740492175768
2019-05-22,113.8289994535922
2019-05-23,111.43943794468004
2019-05-24,111.50655539366703
2019-05-25,110.120708949804
2019-05-26,108.18496671802492
2019-05-27,110.86821016805726
2019-05-28,104.3530679849606
2019-05-29,111.84460149198404
2019-05-30,110.16520818797312
2019-05-31,111.74753395890966
2019-06-01,105.55967529294801
2019-06-02,104.12750515342725
2019-06-03,103.86755725773418
2019-06-04,106.25523719581568
2019-06-05,109.05010806936798
2019-06-06,108.15744449160871
2019-06-07,108.5708683567121
2019-06-08,103.97119771917271
2019-06-09,103.5346634486353
2019-06-10,102.84281693644783
2019-06-11,105.0204178333061
2019-06-12,104.8938694454479
2019-06-13,107.63366520439827
2019-06-14,106.86034284700882
2019-06-15,100.7987086821508
2019-06-16,100.31370719083797
2019-06-17,97.74537877384597
2019-06-18,100.60787198544462
2019-06-19,104.97663848697053
2019-06-20,104.75954927428471
2019-06-21,102.95558527964143
2019-06-22,97.60169733551373
2019-06-23,95.48691180913839
2019-06-24,96.33021555835688
2019-06-25,100.54785389956733
2019-06-26,100.42590615823796
2019-06-27,100.96534748346258
2019-06-28,97.9999361802064
2019-06-29,99.59341477779655
2019-06-30,94.38835209862403
2019-07-01,94.93310015962072
2019-07-02,95.95443489205881
2019-07-03,97.56733361176357
2019-07-04,100.65445887524324
2019-07-05,92.67484417281051
2019-07-06,94.74101925313668
2019-07-07,92.23533473436653
2019-07-08,91.87671518655381
2019-07-09,92.84072628577447
2019-07-10,95.756280773635
2019-07-11,95.45610500640092
2019-07-12,92.92291954908958
2019-07-13,93.02075680895106
2019-07-14,92.94185112402276
2019-07-15,91.25613235027795
2019-07-16,93.0837009251195
2019-07-17,91.45307929130462
2019-07-18,91.14045023652919
2019-07-19,92.83183210265585
2019-07-20,90.36733882187815
2019-07-21,85.8595821017988
2019-07-22,88.8964144848805
2019-07-23,91.9252713975492
2019-07-24,90.36718833406259
2019-07-25,95.29469366088671
2019-07-26,89.99415775189418
2019-07-27,86.0540586907743
2019-07-28,83.4094134640609
2019-07-29,87.7682654008786
2019-07-30,88.00438312934173
2019-07-31,87.85828494426794
2019-08-01,91.70289149099406
2019-08-02,86.29802015172606
2019-08-03,83.21248721214297
2019-08-04,84.2452933065649
2019-08-05,86.04327929124034
2019-08-06,85.16699715313165
2019-08-07,86.18781480768205
2019-08-08,89.12300845635384
2019-08-09,90.79500256658767
2019-08-10,86.56303088702555
2019-08-11,80.75942012586181
2019-08-12,83.13665380035378
2019-08-13,87.9192937324932
2019-08-14,86.54863280964867
2019-08-15,88.29146738452118
2019-08-16,82.40987367421455
2019-08-17,81.02180149501513
2019-08-18,80.58712164638895
2019-08-19,81.46357928385456
2019-08-20,85.2854139738763
2019-08-21,86.24975496908091
2019-08-22,84.9154137805114
2019-08-23,83.58316330385954
2019-08-24,82.50565102442711
2019-08-25,78.60678586063118
2019-08-26,81.08471886726906
2019-08-27,82.6752669216863
2019-08-28,83.483236537566
2019-08-29,84.07922962937478
2019-08-30,81.38265143122733
2019-08-31,80.06193438303647
2019-09-01,82.88801313764593
2019-09-02,78.74440535940778
2019-09-03,81.01817891745341
2019-09-04,82.01430152758141
2019-09-05,83.55542916789422
2019-09-06,85.857416600591
2019-09-07,81.58339139694851
2019-09-08,78.12729844000332
2019-09-09,81.42053532323631
2019-09-10,81.98514183909047
2019-09-11,83.99222415452995
2019-09-12,82.73442964263234
2019-09-13,81.93675802633183
2019-09-14,78.9989849873945
2019-09-15,79.86240367447729
2019-09-16,81.94336581108487
2019-09-17,83.17878437309298
2019-09-18,84.15615995740767
2019-09-19,84.35269847345924
2019-09-20,82.30321361247701
2019-09-21,82.2193887752066
2019-09-22,78.50754257058081
2019-09-23,82.15069022106131
2019-09-24,79.87990076792396
2019-09-25,81.31092314388937
2019-09-26,83.94725424274367
2019-09-27,85.6279856118462
2019-09-28,79.48114988527958
2019-09-29,81.33555739273167
2019-09-30,81.76300697850355
2019-10-01,81.39972477240019
2019-10-02,83.77543658388994
2019-10-03,86.97169679098478
2019-10-04,86.11363996371908
2019-10-05,83.29821027144256
2019-10-06,80.54921865519972
2019-10-07,82.74936371006442
2019-10-08,85.19173290654913
2019-10-09,85.51534457636704
2019-10-10,85.7963646357087
2019-10-11,83.13977900640717
2019-10-12,79.90011359028398
2019-10-13,80.2992702952925
2019-10-14,81.89099366252302
2019-10-15,84.57916531395503
2019-10-16,86.1144805664097
2019-10-17,89.45734007446488
2019-10-18,88.61736678682476
2019-10-19,85.83096513514086
2019-10-20,85.5167254658074
2019-10-21,84.40854503765215
2019-10-22,85.64846540772464
2019-10-23,88.45001772754459
2019-10-24,91.84935850352802
2019-10-25,86.71593036584134
2019-10-26,91.48112132731968
2019-10-27,88.21779730369671
2019-10-28,88.77755814117872
2019-10-29,87.96905582212004
2019-10-30,93.16037012813189
2019-10-31,93.02196563319846
2019-11-01,91.43462453342161
2019-11-02,90.54402300709295
2019-11-03,89.9878424430657
2019-11-04,88.53392838367148
2019-11-05,93.01303610155213
2019-11-06,92.56255639277629
2019-11-07,94.18016706613913
2019-11-08,95.32701479039542
2019-11-09,93.19672387680602
2019-11-10,90.09013137836216
2019-11-11,91.00492951422612
2019-11-12,94.35100425148183
2019-11-13,96.21473417171904
2019-11-14,99.65538726440722
2019-11-15,94.06205199624864
2019-11-16,97.30354469139947
2019-11-17,93.4051842160728
2019-11-18,93.41120796932104
2019-11-19,99.82935003850903
2019-11-20,96.68205491419609
2019-11-21,96.80471989656745
2019-11-22,99.21519423207361
2019-11-23,94.47041207756439
2019-11-24,96.92379328503061
2019-11-25,96.83725872285358
2019-11-26,100.61513967037405
2019-11-27,95.92035921275979
2019-11-28,102.57319115502865
2019-11-29,101.05241743717032
2019-11-30,100.16828825763177
2019-12-01,98.5562972900687
2019-12-02,100.56792959811094
2019-12-03,100.63652393268589
2019-12-04,106.2606378640157
2019-12-05,103.21964700172003
2019-12-06,103.63552705679152
2019-12-07,104.8843642934501
2019-12-08,98.49090128823191
2019-12-09,103.15289566290478
2019-12-10,104.36252758511253
2019-12-11,108.03532379307406
2019-12-12,109.43959320328202
2019-12-13,106.30351077212835
2019-12-14,103.2090633825937
2019-12-15,104.78209385702714
2019-12-16,106.04757875003017
2019-12-17,108.9019671312445
2019-12-18,108.64348965775464
2019-12-19,111.73831065736238
2019-12-20,110.61910681892242
2019-12-21,106.31879585112141
2019-12-22,106.05260431357993
2019-12-23,108.62077338540854
2019-12-24,109.91692134208041
2019-12-25,113.31110024288621
2019-12-26,113.88594721689165
2019-12-27,110.86995063337487
2019-12-28,108.34480191651143
2019-12-29,110.81725887984257
2019-12-30,112.1519211399291
2019-12-31,114.23887265160826
2020-01-01,117.58799265744213
2020-01-02,114.36100118155544
2020-01-03,117.00370550513398
2020-01-04,113.65563408007122
2020-01-05,114.58255886656116
2020-01-06,113.4997411739334
2020-01-07,114.519224507467
2020-01-08,117.81794518427668
2020-01-09,118.36451984198916
2020-01-10,117.5686176691105
2020-01-11,118.11754907956936
2020-01-12,113.7064256038276
2020-01-13,116.53851203311507
2020-01-14,117.80062240417155
2020-01-15,120.20523874312568
2020-01-16,119.66553072659872
2020-01-17,120.97365679990553
2020-01-18,119.28846361053358
2020-01-19,116.74877737437214
2020-01-20,118.34903193494023
2020-01-21,120.63057816894195
2020-01-22,118.19549212060284
2020-01-23,122.82576607629514
2020-01-24,123.70448899885548
2020-01-25,121.68596819415447
2020-01-26,119.1824600583281
2020-01-27,122.68907539579119
2020-01-28,124.53744562067631
2020-01-29,125.31646445343651
2020-01-30,126.58338968080102
2020-01-31,127.38334455430432
2020-02-01,125.9655373863965
2020-02-02,121.76955665195779
2020-02-03,124.25372486352734
2020-02-04,123.72867921978195
2020-02-05,127.04854492532786
2020-02-06,129.39685857108606
2020-02-07,125.48591039609803
2020-02-08,123.40977095279204
2020-02-09,122.36856171324001
2020-02-10,123.97742499999413
2020-02-11,129.29996945386884
2020-02-12,124.65759418214384
2020-02-13,129.50278651221421
2020-02-14,127.66061502435883
2020-02-15,126.22006215020188
2020-02-16,128.1706840473965
2020-02-17,127.37976985208466
2020-02-18,129.1268081158886
2020-02-19,129.08432795027647
2020-02-20,131.11226058745115
2020-02-21,129.43781322639205
2020-02-22,128.25299916529207
2020-02-23,128.71625531764593
2020-02-24,126.99981215847106
2020-02-25,129.68046962430384
2020-02-26,133.3261123203548
2020-02-27,130.9934307338717
2020-02-28,127.26039605910448
2020-02-29,126.91175043747558
2020-03-01,125.31898498753355
2020-03-02,127.18194847890636
2020-03-03,129.91670095366857
2020-03-04,131.93744718488995
2020-03-05,132.58891467755225
2020-03-06,131.21455312879462
2020-03-07,128.78904597321707
2020-03-08,128.33275200861993
2020-03-09,128.65501446092395
2020-03-10,131.5232096711223
2020-03-11,131.07624498182014
2020-03-12,133.46486925287746
2020-03-13,134.76924303515588
2020-03-14,128.9877352489219
2020-03-15,127.97667392456154
2020-03-16,126.8859747122717
2020-03-17,128.0136732043806
2020-03-18,133.79509364916714
2020-03-19,132.31415311085246
2020-03-20,132.53878405325665
2020-03-21,132.81109830071267
2020-03-22,127.14854649887158
2020-03-23,128.78378214589125
2020-03-24,132.91477770705725
2020-03-25,133.47337461705956
2020-03-26,135.24264387276702
2020-03-27,133.1511201576758
2020-03-28,130.562680254834
2020-03-29,126.58716464576412
2020-03-30,127.86154287868912
2020-03-31,129.08319020383183
2020-04-01,132.73401130216868
2020-04-02,130.33483537849162
2020-04-03,131.5375794783744
2020-04-04,127.80996421774405
2020-04-05,127.65722704284842
2020-04-06,128.12341408322902
2020-04-07,130.3217394234666
2020-04-08,132.91315600718593
2020-04-09,132.0752414071317
2020-04-10,131.37508576572702
2020-04-11,130.3341215453958
2020-04-12,126.86759976949564
2020-04-13,126.61927205330785
2020-04-14,125.17764556406819
2020-04-15,131.81187260222373
2020-04-16,130.63745434566815
2020-04-17,128.4442245642341
2020-04-18,123.53998630888378
2020-04-19,125.40446598316797
2020-04-20,125.60078557889182
2020-04-21,125.9651086157794
2020-04-22,132.21236747123655
2020-04-23,127.14428474091494
2020-04-24,126.69672323162223
2020-04-25,122.36241949896653
2020-04-26,122.19893286369157
2020-04-27,124.0652884846316
2020-04-28,126.5388115378494
2020-04-29,127.61803084253205
2020-04-30,128.0151490823798
2020-05-01,126.51817512515521
2020-05-02,122.40660112997676
2020-05-03,120.70458973494432
2020-05-04,123.19781429035125
2020-05-05,122.24300809409134
2020-05-06,123.42730081417163
2020-05-07,125.45246398586194
2020-05-08,125.76998456864172
2020-05-09,123.57892075404537
2020-05-10,117.62006167822632
2020-05-11,116.78960719382248
2020-05-12,121.92937646461175
2020-05-13,124.75609471664056
2020-05-14,121.99827318033583
2020-05-15,119.6899653872878
2020-05-16,119.53067216571833
2020-05-17,117.13130504377169
2020-05-18,118.4015622894864
2020-05-19,121.15409335125253
2020-05-20,120.92910994408643
2020-05-21,120.83872323320436
2020-05-22,119.29713390350054
2020-05-23,118.75054842852873
2020-05-24,111.08960325132378
2020-05-25,115.02634920954424
2020-05-26,116.93793481230956
2020-05-27,116.39069295080398
2020-05-28,119.12723181502335
2020-05-29,118.03595185733184
2020-05-30,112.25085460563118
2020-05-31,109.5831630838372
2020-06-01,110.44784179459984
2020-06-02,114.62913855760519
2020-06-03,116.43874780102954
2020-06-04,116.80356003899507
2020-06-05,116.43102348889578
2020-06-06,111.92966303695468
2020-06-07,110.73042357530008
2020-06-08,112.39588666244182
2020-06-09,111.80814747398496
2020-06-10,115.98032120167363
2020-06-11,113.56713805457056
2020-06-12,114.86265348172076
2020-06-13,109.91661816986004
2020-06-14,109.03211500827973
2020-06-15,108.02807504463414
2020-06-16,111.99864925372516
2020-06-17,112.77606915374797
2020-06-18,113.16594007858791
2020-06-19,116.64943125658344
2020-06-20,111.58531825642513
2020-06-21,109.07720799719782
2020-06-22,110.0708530353799
2020-06-23,113.786550624059
2020-06-24,112.98323482366943
2020-06-25,113.50306542123744
2020-06-26,112.59305039986829
2020-06-27,112.95363707634901
2020-06-28,110.60944774738658
2020-06-29,110.09118275836452
2020-06-30,112.91765567893526
2020-07-01,114.74560276070872
2020-07-02,114.04199196565239
2020-07-03,112.10774153375273
2020-07-04,107.2830253944123
2020-07-05,108.13248551451001
2020-07-06,110.73697136701836
2020-07-07,111.67150104310454
2020-07-08,113.5609249283257
2020-07-09,113.83017503544286
2020-07-10,114.69761654250915
2020-07-11,110.62587356185682
2020-07-12,112.5299958419572
2020-07-13,110.01148614738756
2020-07-14,112.48208208287684
2020-07-15,112.21009033727044
2020-07-16,111.57509178937961
2020-07-17,109.04908780672079
2020-07-18,109.190951739105
2020-07-19,109.78339774265044
2020-07-20,107.04463141183483
2020-07-21,110.73519343940784
2020-07-22,113.20389756049894
2020-07-23,112.56135774410906
2020-07-24,109.81033792797683
2020-07-25,109.30521951634164
2020-07-26,106.49900927066949
2020-07-27,108.04444483842596
2020-07-28,113.23792789357017
2020-07-29,114.33650560480243
2020-07-30,112.59823437930692
2020-07-31,113.74375522145604
2020-08-01,110.42185617387334
2020-08-02,108.92916871549227
2020-08-03,106.9522658142235
2020-08-04,109.24365629575549
2020-08-05,113.52179275977375
2020-08-06,109.43654764383555
2020-08-07,112.47289222122912
2020-08-08,107.60796346458403
2020-08-09,109.26116149715804
2020-08-10,111.8869465581945
2020-08-11,110.4368986951531
2020-08-12,116.23831204177952
2020-08-13,112.15493652092651
2020-08-14,114.27670095786775
2020-08-15,106.03041093970106
2020-08-16,111.27134442014764
2020-08-17,111.39008231326397
2020-08-18,113.26754528482866
2020-08-19,114.50772654388103
2020-08-20,114.67749098245889
2020-08-21,115.40457608056684
2020-08-22,112.21459265603433
2020-08-23,109.02683584925
2020-08-24,112.75144954344992
2020-08-25,111.19356493838907
2020-08-26,113.84024684177567
2020-08-27,112.47288555260721
2020-08-28,112.5642251476144
2020-08-29,113.991097892226
2020-08-30,109.58204147512049
2020-08-31,113.45862451368524
2020-09-01,116.53120774891721
2020-09-02,117.40676220282637
2020-09-03,118.58760576147357
2020-09-04,118.77773148495424
2020-09-05,112.94072503127816
2020-09-06,113.20033996562661
2020-09-07,115.51437714851131
2020-09-08,117.83013642354126
2020-09-09,117.26268089236001
2020-09-10,118.99819133050167
2020-09-11,121.63573743498786
2020-09-12,113.00878753197743
2020-09-13,116.20609760469613
2020-09-14,115.90206872758532
2020-09-15,118.53594061050377
2020-09-16,118.98835431607972
2020-09-17,122.33791490986479
2020-09-18,124.20559961077689
2020-09-19,120.06080287117236
2020-09-20,117.4955657653108
2020-09-21,118.09354056870782
2020-09-22,121.25758485303471
2020-09-23,121.56088019177803
2020-09-24,124.27847992977632
2020-09-25,128.44946517352182
2020-09-26,127.07554378424581
2020-09-27,120.54678220123313
2020-09-28,123.47126777440968
2020-09-29,125.67753876430052
2020-09-30,125.65052821384464
2020-10-01,130.2039347652049
2020-10-02,125.8657608885287
2020-10-03,121.1511862403487
2020-10-04,122.44890352279705
2020-10-05,128.52427239688168
2020-10-06,129.31116408854334
2020-10-07,129.95180987228105
2020-10-08,130.98655574837505
2020-10-09,129.85174434567494
2020-10-10,126.72061942236715
2020-10-11,127.5254688907489
2020-10-12,127.76523134567564
2020-10-13,133.74632710916234
2020-10-14,134.73077605196423
2020-10-15,137.09132211638484
2020-10-16,134.74475060358492
2020-10-17,131.78602561832474
2020-10-18,128.2539851077331
2020-10-19,132.60285233045278
2020-10-20,132.99432745486428
2020-10-21,136.56529878752667
2020-10-22,137.73746653416993
2020-10-23,136.5851169854473
2020-10-24,131.99009756373363
2020-10-25,134.13295504967067
2020-10-26,134.56943098272933
2020-10-27,135.13074017769767
2020-10-28,139.10813446753986
2020-10-29,139.63757370516296
2020-10-30,140.255670998148
2020-10-31,139.19133518190625
2020-11-01,133.68176256398982
2020-11-02,137.35394842735718
2020-11-03,136.88096794095105
2020-11-04,142.20562146766295
2020-11-05,144.31872679576327
2020-11-06,141.3885068445345
2020-11-07,140.5408426042406
2020-11-08,140.15013669222213
2020-11-09,140.0144752882852
2020-11-10,142.751398564816
