ds,y
2019-01-01,105.94768495346342
2019-01-02,110.20625579669017
2019-01-03,110.57848588659633
2019-01-04,108.79767246562314
2019-01-05,110.3491505906721
2019-01-06,102.99867778671131
2019-01-07,106.70277597410981
2019-01-08,110.9104561656337
2019-01-09,110.60254268443792
2019-01-10,114.01485796033657
2019-01-11,113.06011809127226
2019-01-12,111.78514143316124
2019-01-13,108.0063827035856
2019-01-14,111.5441001754922
2019-01-15,112.24577387155679
2019-01-16,114.88815530367081
2019-01-17,115.93220874777182
2019-01-18,110.52001644583908
2019-01-19,111.72964337865182
2019-01-20,112.34939894147934
2019-01-21,114.41902638057829
2019-01-22,113.273183929584
2019-01-23,118.43275389387055
2019-01-24,116.15609917821122
2019-01-25,118.10308746291274
2019-01-26,116.06423605152688
2019-01-27,114.34751774333772
2019-01-28,115.28548403206638
2019-01-29,117.18525292598211
2019-01-30,116.0428295626535
2019-01-31,122.73062922974673
2019-02-01,118.89291196879411
2019-02-02,118.33685050287693
2019-02-03,116.08840177749433
2019-02-04,117.4660161107866
2019-02-05,120.75656938370162
2019-02-06,121.3696033552176
2019-02-07,121.3794748611951
2019-02-08,119.99241589123534
2019-02-09,119.24835855181195
2019-02-10,116.33937350930096
2019-02-11,117.54385922934016
2019-02-12,119.9489657634318
2019-02-13,126.5341422083285
2019-02-14,123.04484938799634
2019-02-15,120.88464283172358
2019-02-16,121.34941309940552
2019-02-17,119.44547245347195
2019-02-18,117.47195035915048
2019-02-19,121.95658434452416
2019-02-20,124.06160999920864
2019-02-21,128.1010498086764
2019-02-22,124.5360380688846
2019-02-23,121.49051705935987
2019-02-24,120.18090722865325
2019-02-25,120.40195467661667
2019-02-26,123.79369288177789
2019-02-27,125.01978833426827
2019-02-28,121.0110709956654
2019-03-01,124.20340347771808
2019-03-02,124.39424246600899
2019-03-03,122.54905024466333
2019-03-04,122.76025310143702
2019-03-05,121.1013964286806
2019-03-06,127.5574824785569
2019-03-07,125.91679333281178
2019-03-08,126.17028624019026
2019-03-09,122.61494975466704
2019-03-10,122.79546553970187
2019-03-11,121.7028027757895
2019-03-12,125.36708234794023
2019-03-13,126.16660393516038
2019-03-14,127.54200222755401
2019-03-15,124.06529029668599
2019-03-16,122.56053196507872
2019-03-17,120.40032827393397
2019-03-18,125.41538091798552
2019-03-19,126.67118524072829
2019-03-20,123.86469501070098
2019-03-21,126.18772950335256
2019-03-22,125.13196728712845
2019-03-23,123.37960053641001
2019-03-24,121.61041153004302
2019-03-25,121.32409259186328
2019-03-26,126.888394146518
2019-03-27,127.06999742904422
2019-03-28,129.81645977077002
2019-03-29,121.44235770956423
2019-03-30,121.576506638294
2019-03-31,119.92914034975455
2019-04-01,122.13324067707195
2019-04-02,123.74058647955454
2019-04-03,123.62583837322205
2019-04-04,129.25532572712876
2019-04-05,123.62372864605359
2019-04-06,123.14952105630285
2019-04-07,119.94695888976389
2019-04-08,120.92615007345636
2019-04-09,126.21436506661487
2019-04-10,124.81993244204236
2019-04-11,124.90422705856659
2019-04-12,123.16855930563602
2019-04-13,122.06432176858965
2019-04-14,118.50272672805919
2019-04-15,121.0413972921044
2019-04-16,120.66151199677009
2019-04-17,123.2368925514944
2019-04-18,122.97082562341134
2019-04-19,121.46172631672404
2019-04-20,122.71409945205878
2019-04-21,116.61773419031475
2019-04-22,116.49034069735053
2019-04-23,120.74423147953225
2019-04-24,121.59403474012366
2019-04-25,123.74211096302184
2019-04-26,120.77562427946991
2019-04-27,119.87427618070087
2019-04-28,115.77117475407002
2019-04-29,117.99675312712486
2019-04-30,121.50175645608809
