ds,y
2019-01-01,109.97635920154625
2019-01-02,110.72136088822522
2019-01-03,108.33460322649147
2019-01-04,109.81882463329462
2019-01-05,107.5195930554623
2019-01-06,106.0238049997686
2019-01-07,106.20131631757114
2019-01-08,108.94755226080954
2019-01-09,112.35184689731672
2019-01-10,112.34012486099932
2019-01-11,113.18327153463011
2019-01-12,112.44065318264629
2019-01-13,105.5778560009993
2019-01-14,106.30456337363849
2019-01-15,112.49256259542442
2019-01-16,110.93285694653595
2019-01-17,112.64690095466285
2019-01-18,111.61009073305976
2019-01-19,112.00701063330075
2019-01-20,112.12358427320902
2019-01-21,111.25373165576947
2019-01-22,114.86753245852852
2019-01-23,117.58160094076717
2019-01-24,120.50924077061114
2019-01-25,116.90851139515112
2019-01-26,115.89672424615019
2019-01-27,113.3630651587736
2019-01-28,114.88686853701925
2019-01-29,118.33441190888584
2019-01-30,117.52208436329522
2019-01-31,118.26933383142055
2019-02-01,118.6736360384232
2019-02-02,117.50350186786018
2019-02-03,115.90087395003144
2019-02-04,116.83507523111116
2019-02-05,121.56631599028422
2019-02-06,121.40518449581037
2019-02-07,121.77519070055426
2019-02-08,119.16006143621934
2019-02-09,119.35082843703722
2019-02-10,118.3088358773442
2019-02-11,118.35985861941512
2019-02-12,119.68276130142188
2019-02-13,122.13567294570714
2019-02-14,122.2038847356385
2019-02-15,121.49931969371526
2019-02-16,121.86802940103672
2019-02-17,119.5152108700401
2019-02-18,118.32870523290676
2019-02-19,122.03190538536226
2019-02-20,123.43893767491548
2019-02-21,123.44391441926928
2019-02-22,124.24198704482984
2019-02-23,122.76580967605862
2019-02-24,126.0598516171423
2019-02-25,121.34239422741709
2019-02-26,123.60965912849875
2019-02-27,125.82111135449097
2019-02-28,126.07436912539494
2019-03-01,123.04414371879446
2019-03-02,118.1645919040118
2019-03-03,121.65068754524347
2019-03-04,120.82518545308169
2019-03-05,123.67782693745542
2019-03-06,124.71188802028057
2019-03-07,126.19108600491424
2019-03-08,126.09433196085541
2019-03-09,124.43154084846118
2019-03-10,123.16446234866983
2019-03-11,123.50477408919072
2019-03-12,122.8222290257107
2019-03-13,126.33983443444485
2019-03-14,126.45216717882059
2019-03-15,125.52463798137194
2019-03-16,123.72320883679906
2019-03-17,122.04898467873875
2019-03-18,123.24765148113977
2019-03-19,123.74805313280662
2019-03-20,126.10905870689614
2019-03-21,126.77912810862
2019-03-22,127.6313072648383
2019-03-23,122.64626812979371
2019-03-24,121.87497304845415
2019-03-25,122.6688597776683
2019-03-26,124.89591099838381
2019-03-27,122.83928474345205
2019-03-28,125.90302851821814
2019-03-29,123.79873540816965
2019-03-30,120.1972491769139
2019-03-31,120.53154865848616
2019-04-01,120.31187955306002
2019-04-02,123.53686140294052
2019-04-03,125.48951086165553
2019-04-04,127.4494050406694
2019-04-05,125.6805649157281
2019-04-06,122.24581851728155
2019-04-07,118.04800108630366
2019-04-08,122.02470310380174
2019-04-09,121.77477080078616
2019-04-10,120.65782305806519
2019-04-11,125.99244555790968
2019-04-12,121.80736468201947
2019-04-13,122.05396971644144
2019-04-14,117.14796674058428
2019-04-15,121.81038049734782
2019-04-16,122.27437084515739
2019-04-17,124.64757430503712
2019-04-18,124.57359499722416
2019-04-19,125.77275120192569
2019-04-20,119.70757395545172
2019-04-21,118.9538008718792
2019-04-22,117.11902786708664
2019-04-23,117.06018158280872
2019-04-24,122.26238804728445
2019-04-25,125.69643820434688
2019-04-26,122.24918452989041
2019-04-27,117.00411171918256
2019-04-28,117.09695640366567
2019-04-29,117.71568205033671
2019-04-30,120.34924238059534
2019-05-01,121.30093812944448
2019-05-02,122.68943115474522
2019-05-03,117.20936054229425
2019-05-04,115.65806439291013
2019-05-05,114.28943240870078
2019-05-06,115.28331435957848
2019-05-07,114.06059235939311
2019-05-08,116.8040163963512
2019-05-09,118.53722330303273
2019-05-10,115.59763464097969
2019-05-11,115.39311499011536
2019-05-12,113.575227910403
2019-05-13,111.54645784114219
2019-05-14,113.02172584337015
2019-05-15,117.15435986416936
2019-05-16,114.81516616412063
2019-05-17,113.70155480713868
2019-05-18,111.18000202163913
2019-05-19,110.23125602276619
2019-05-20,112.44596999668467
2019-05-21,108.58919577812068
2019-05-22,111.02337409453095
2019-05-23,113.05978628814204
2019-05-24,115.48011044057426
2019-05-25,108.70652572368057
2019-05-26,108.17852004932041
2019-05-27,108.77447827744271
2019-05-28,111.49097853967382
2019-05-29,113.20407127724324
2019-05-30,108.97705748249047
2019-05-31,107.90943017505285
2019-06-01,105.26573184950772
2019-06-02,106.39095495209715
2019-06-03,102.3632659188255
2019-06-04,104.27522936828763
2019-06-05,108.18506105676843
2019-06-06,107.78631617320056
2019-06-07,105.14459431583481
2019-06-08,102.00940967342567
2019-06-09,103.50867487022637
2019-06-10,102.53766648256314
2019-06-11,103.22808019582007
2019-06-12,103.08890440331453
2019-06-13,104.46169762723345
2019-06-14,105.09551534490731
2019-06-15,100.21315898404683
2019-06-16,97.64246739127151
2019-06-17,102.20429811456471
2019-06-18,101.18457025300107
2019-06-19,103.7803468934554
2019-06-20,102.68410858959868
2019-06-21,104.5530746439006
2019-06-22,96.71698169105643
2019-06-23,97.38804071969041
2019-06-24,97.79631619213815
2019-06-25,101.43864442088297
2019-06-26,98.93519335480799
2019-06-27,98.48096917381442
2019-06-28,98.96467926601758
2019-06-29,94.00329132244315
2019-06-30,95.60828594691925
2019-07-01,94.34774155745903
2019-07-02,95.7393584572996
2019-07-03,99.97546435143542
2019-07-04,95.4039669426782
2019-07-05,94.52268417709712
2019-07-06,93.31601409467498
2019-07-07,91.75786189712575
2019-07-08,92.83866046241825
2019-07-09,94.89261181481002
2019-07-10,92.84202532987914
2019-07-11,97.97768168916933
2019-07-12,92.75062854597658
2019-07-13,92.01542524102518
2019-07-14,88.83842978093922
2019-07-15,89.09863720800081
2019-07-16,92.83299197646153
2019-07-17,96.28564891068255
2019-07-18,92.18245450944292
2019-07-19,91.47443244802801
2019-07-20,89.44920206257223
2019-07-21,87.85887372924611
2019-07-22,89.11351034249839
2019-07-23,88.95236594168685
2019-07-24,91.92816089903606
2019-07-25,94.81948432075454
2019-07-26,90.32659156167006
2019-07-27,88.07562936860562
2019-07-28,84.83592324636572
2019-07-29,84.7784307802197
2019-07-30,85.54240434807087
2019-07-31,89.30821060830407
2019-08-01,89.69464951715868
2019-08-02,87.1652301029688
2019-08-03,87.77544596005137
2019-08-04,84.56362051600995
2019-08-05,83.65442901507393
2019-08-06,83.06631426408427
2019-08-07,88.80587130001175
2019-08-08,87.35152953996014
2019-08-09,88.52789161968373
2019-08-10,86.841222303182
2019-08-11,80.8217021297496
2019-08-12,84.13474651802511
2019-08-13,84.52673720499345
2019-08-14,85.84745470109544
2019-08-15,87.81075306129875
2019-08-16,82.0072250889215
2019-08-17,82.93725669576904
2019-08-18,80.74289613657643
2019-08-19,81.60987657730952
2019-08-20,84.57913715581621
2019-08-21,88.95191563870651
2019-08-22,88.53789235365201
2019-08-23,84.23870295541768
2019-08-24,81.04434762313784
2019-08-25,76.02033714083392
2019-08-26,82.25883395881905
2019-08-27,82.0833451694186
2019-08-28,83.96992044917073
2019-08-29,86.10769843055067
2019-08-30,85.38605265567038
2019-08-31,79.24372377365228
2019-09-01,81.56185259024312
2019-09-02,78.54581582164516
2019-09-03,79.27158450985512
2019-09-04,82.92124675835412
2019-09-05,82.2112626825069
2019-09-06,81.63762232690272
2019-09-07,81.53348607931086
2019-09-08,78.86983512738655
2019-09-09,81.38065786070716
2019-09-10,83.1179555341999
2019-09-11,87.44990151777777
2019-09-12,85.27340625353457
2019-09-13,80.71826011772569
2019-09-14,82.2781775059146
2019-09-15,80.5240552735054
2019-09-16,80.5194451766591
2019-09-17,82.50315983944316
2019-09-18,83.95937886194379
2019-09-19,83.91233633741729
2019-09-20,82.34246602219542
2019-09-21,83.32505331857186
2019-09-22,81.12541886684905
2019-09-23,82.59723907975648
2019-09-24,82.65976152270994
2019-09-25,84.24019721129038
2019-09-26,85.44058491632556
2019-09-27,84.17853610374537
2019-09-28,81.69924076486332
2019-09-29,81.50099661286922
2019-09-30,77.00491257023413
2019-10-01,80.90382745475266
2019-10-02,82.46116851948007
2019-10-03,86.79391953092848
2019-10-04,83.40976556960186
2019-10-05,83.57322929345526
2019-10-06,80.26697910901619
2019-10-07,79.9779771464488
2019-10-08,85.87934885065405
2019-10-09,86.18483930519906
2019-10-10,88.080713875657
2019-10-11,85.16720022790277
2019-10-12,84.26571358320233
2019-10-13,81.92391567545172
2019-10-14,82.15088547161143
2019-10-15,84.51335323296867
2019-10-16,85.34972001071313
2019-10-17,91.1529654533866
2019-10-18,88.95303341538691
2019-10-19,84.9951080593022
2019-10-20,83.88036125554055
2019-10-21,86.30375142408903
2019-10-22,86.18685520114715
2019-10-23,91.89905565430654
2019-10-24,90.79889643287937
2019-10-25,90.73550081051879
2019-10-26,85.72210000841521
2019-10-27,84.66764540782769
2019-10-28,84.62188042018876
2019-10-29,86.78752855842498
2019-10-30,91.71553491505064
2019-10-31,90.82781314718063
2019-11-01,88.93968863273982
2019-11-02,89.81441419750493
2019-11-03,85.79712497531114
2019-11-04,86.73285500999968
2019-11-05,89.82014946625156
2019-11-06,94.29416143585355
2019-11-07,94.01932928730592
2019-11-08,90.13799038176094
2019-11-09,92.67919097575687
2019-11-10,92.93285634247431
2019-11-11,91.34392345164339
2019-11-12,92.75471040099542
2019-11-13,95.27216953085326
2019-11-14,94.93205822921536
2019-11-15,97.55106351945176
2019-11-16,92.94540751715986
2019-11-17,95.02605792785977
2019-11-18,97.16562349938398
2019-11-19,94.59658715346949
2019-11-20,99.78746368113357
2019-11-21,101.37724598893897
2019-11-22,100.35075174921928
2019-11-23,98.19252155207064
2019-11-24,96.3343044584423
2019-11-25,95.55160938464623
2019-11-26,102.24722809050135
2019-11-27,101.97758535859408
2019-11-28,101.89609372132618
2019-11-29,102.26212006543055
2019-11-30,99.05323790038398
2019-12-01,97.857969743577
2019-12-02,99.43628206748052
2019-12-03,101.95363832238101
2019-12-04,103.98514843839507
2019-12-05,105.56630549906833
2019-12-06,104.59454381977795
2019-12-07,101.61720635201256
2019-12-08,102.41616361436205
2019-12-09,105.9900766684904
2019-12-10,105.63413327701495
2019-12-11,108.62305614594004
2019-12-12,106.95637726809566
2019-12-13,106.69042217717298
2019-12-14,104.80394115574254
2019-12-15,105.59874744457193
2019-12-16,105.36566526586829
2019-12-17,105.72155160017442
2019-12-18,111.24871738432067
2019-12-19,114.01917701995856
2019-12-20,111.41982727492577
2019-12-21,106.17659786410535
2019-12-22,108.18677601320421
2019-12-23,106.43302687687437
2019-12-24,109.8143077697228
2019-12-25,111.79534666254109
2019-12-26,111.54147614322903
2019-12-27,112.81385645639865
2019-12-28,106.76729440701416
2019-12-29,108.50407244108305
2019-12-30,108.52967438450077
2019-12-31,111.90289024233408
2020-01-01,117.68744357165352
2020-01-02,116.45891310478628
2020-01-03,113.92838162531113
2020-01-04,111.10144314322052
2020-01-05,113.66999761172093
2020-01-06,113.82353889969026
2020-01-07,116.79149148703591
2020-01-08,119.46762884170525
2020-01-09,120.98627648792284
2020-01-10,119.51620641164435
2020-01-11,117.40213655510017
2020-01-12,115.49001132260915
2020-01-13,115.77996231838888
2020-01-14,120.57980855506433
2020-01-15,122.65446444331926
2020-01-16,123.71173598268912
2020-01-17,120.73367778864562
2020-01-18,117.08882782223017
2020-01-19,115.94870543523906
2020-01-20,117.16716229875843
2020-01-21,119.52355630680536
2020-01-22,124.09736005846423
2020-01-23,125.36629540582437
2020-01-24,121.75629026833403
2020-01-25,121.80850171596346
2020-01-26,122.59516977858091
2020-01-27,125.30528365586751
2020-01-28,120.79061964446021
2020-01-29,125.25789624374544
2020-01-30,125.66244420051373
2020-01-31,124.67119485672393
2020-02-01,124.08173835674005
2020-02-02,121.76885300490022
2020-02-03,123.14676214364387
2020-02-04,125.67502899915713
2020-02-05,125.92485567362783
2020-02-06,126.22178058473645
2020-02-07,125.34918712315579
2020-02-08,125.64107003671505
2020-02-09,123.08795714912699
2020-02-10,127.26382891851827
2020-02-11,127.94612594182193
2020-02-12,131.5541934610734
2020-02-13,127.61832980734958
2020-02-14,126.18607239608238
2020-02-15,129.10322199305568
2020-02-16,127.31695044651536
2020-02-17,126.01431800844088
2020-02-18,128.16890085970135
2020-02-19,129.50028158516884
2020-02-20,132.35312904031608
2020-02-21,131.53082311660592
2020-02-22,127.48173949687327
2020-02-23,127.65508560714099
2020-02-24,129.48930531607223
2020-02-25,129.42854798183913
2020-02-26,136.27845796615924
2020-02-27,135.06627929092105
2020-02-28,131.55187986603121
2020-02-29,130.0736916612595
2020-03-01,129.11188660855262
2020-03-02,127.17994811234307
2020-03-03,128.38117667188916
2020-03-04,132.88070178057146
2020-03-05,129.95686230328212
2020-03-06,132.50482316513606
2020-03-07,127.77378312445414
2020-03-08,125.05878249314785
2020-03-09,129.71897027834692
2020-03-10,130.8361885034223
