ds,y
2019-01-01,110.40524038620894
2019-01-02,108.84726114087367
2019-01-03,107.44367618376202
2019-01-04,111.50703544563987
2019-01-05,106.86211711790003
2019-01-06,107.55846595500003
2019-01-07,107.42984154325643
2019-01-08,110.72952673304447
2019-01-09,110.77750990831484
2019-01-10,111.47485203629823
2019-01-11,106.20695987127122
2019-01-12,111.5203119753022
2019-01-13,110.3296963184854
2019-01-14,111.21321944379788
2019-01-15,114.3680341825934
2019-01-16,114.204703564543
2019-01-17,114.8587774551714
2019-01-18,113.6139839079142
2019-01-19,112.5878929016582
2019-01-20,111.32796711050166
2019-01-21,114.31970539341373
2019-01-22,116.6331279502512
2019-01-23,117.17340035291677
2019-01-24,117.6308114834411
2019-01-25,115.36514600292176
2019-01-26,116.55046046626346
2019-01-27,114.0160045043938
2019-01-28,113.09146521323967
2019-01-29,115.58690339485108
2019-01-30,120.03165603316071
2019-01-31,123.13662631282635
2019-02-01,119.76083309601516
2019-02-02,120.09846831446728
2019-02-03,120.41042135751735
2019-02-04,115.44912449786816
2019-02-05,118.1970945360421
2019-02-06,122.97103991149126
2019-02-07,123.28052703348877
2019-02-08,120.51736001628167
2019-02-09,120.22452440518481
2019-02-10,118.78184797821172
2019-02-11,118.5246617479938
2019-02-12,120.8487226516056
2019-02-13,123.09638788659215
2019-02-14,122.63650374584812
2019-02-15,120.74100817194845
2019-02-16,122.95483977952992
2019-02-17,116.38061768612705
2019-02-18,118.30775490070764
2019-02-19,120.91786623018356
2019-02-20,124.39939199771314
2019-02-21,125.77332432306771
2019-02-22,123.69897504077719
2019-02-23,122.21032427823074
2019-02-24,119.09206332999098
2019-02-25,118.0714980714252
2019-02-26,122.6517555982956
2019-02-27,126.1210440556907
2019-02-28,126.98572389216706
2019-03-01,124.12748995765911
2019-03-02,120.76845758615329
2019-03-03,123.04595845598482
2019-03-04,122.18587501158709
2019-03-05,123.23156979318804
2019-03-06,126.28534646147996
2019-03-07,128.95369531597845
2019-03-08,126.18068303529517
2019-03-09,121.17999936882002
2019-03-10,123.93071798653426
2019-03-11,123.42337077083812
2019-03-12,123.79999559259674
2019-03-13,123.74530278354504
2019-03-14,129.45317396559628
2019-03-15,124.16573954295924
2019-03-16,124.19420661029196
2019-03-17,120.7710991403362
2019-03-18,121.61202906448091
2019-03-19,124.76039865946733
2019-03-20,125.92774491492042
2019-03-21,124.98678199516489
2019-03-22,126.10104458121634
2019-03-23,120.69787459523242
2019-03-24,122.2902953261885
2019-03-25,124.48705483593434
2019-03-26,123.31898750075541
2019-03-27,125.22867573342869
2019-03-28,129.29955251615863
2019-03-29,128.65202196472353
2019-03-30,125.697675553898
2019-03-31,123.87499549486388
2019-04-01,120.96726815603746
2019-04-02,123.55850331060734
2019-04-03,125.12529223876236
2019-04-04,124.89581691997294
2019-04-05,126.48643091452671
2019-04-06,122.38599437202188
2019-04-07,118.51147140126784
2019-04-08,122.18266806498237
2019-04-09,121.33182420906837
2019-04-10,122.89185470006126
2019-04-11,123.57796396037826
2019-04-12,122.60787132423057
2019-04-13,119.76659409591277
2019-04-14,119.32615729283275
2019-04-15,114.52346568641511
2019-04-16,119.48156154130146
2019-04-17,122.2082381652236
