ds,y
2019-01-01,107.42142713991103
2019-01-02,106.15154251150469
2019-01-03,107.93794184540603
2019-01-04,107.68168670432125
2019-01-05,107.46006001210024
2019-01-06,104.60417688344023
2019-01-07,106.72260333547293
2019-01-08,110.73249782060296
2019-01-09,112.33379846034002
2019-01-10,111.84365498283954
2019-01-11,111.12915876044256
2019-01-12,110.0064218651792
2019-01-13,109.25272371361461
2019-01-14,110.09006631471968
2019-01-15,112.63963647216293
2019-01-16,114.38623841794374
2019-01-17,115.7655789064861
2019-01-18,114.08899188674945
2019-01-19,115.37198470283366
2019-01-20,109.29618270710925
2019-01-21,110.64956956257433
2019-01-22,115.4202410223361
2019-01-23,118.07944097217744
2019-01-24,119.21646143393828
2019-01-25,114.26114141951639
2019-01-26,112.31219572608671
2019-01-27,110.66198562672271
2019-01-28,113.80946123299657
2019-01-29,117.4973783411934
2019-01-30,122.8135256620189
2019-01-31,118.23333641114426
2019-02-01,117.8412422989047
2019-02-02,117.61741913758934
2019-02-03,113.29856097484715
2019-02-04,117.23490518882237
2019-02-05,118.33578574026582
2019-02-06,122.40187244853048
2019-02-07,120.59916640510473
2019-02-08,122.53327375013073
2019-02-09,117.30609327234525
2019-02-10,116.33865558349049
2019-02-11,116.50905366177561
2019-02-12,118.62355543881178
2019-02-13,120.23990311121561
2019-02-14,123.8721458927912
2019-02-15,123.25328028565684
2019-02-16,118.03365188762105
2019-02-17,120.28344339552721
2019-02-18,120.02590843774335
2019-02-19,124.24018414721682
2019-02-20,122.5734980028564
2019-02-21,125.07786261582429
2019-02-22,123.44740358272092
2019-02-23,124.53947827955307
2019-02-24,119.74780508447964
2019-02-25,119.46162214174316
2019-02-26,124.78441479127719
2019-02-27,125.66585084948065
2019-02-28,127.49630115619868
2019-03-01,123.3173334388269
2019-03-02,121.76744139597987
2019-03-03,120.7505189595683
2019-03-04,121.32860322947847
2019-03-05,126.78609075000516
2019-03-06,126.09019114939053
2019-03-07,126.88906511816265
2019-03-08,122.8232754712275
