ds,y
2019-01-01,106.71070759298277
2019-01-02,110.1713447071734
2019-01-03,110.58170615673237
2019-01-04,109.2145660537754
2019-01-05,104.40952871502007
2019-01-06,105.9047674747247
2019-01-07,109.72043074488471
2019-01-08,108.62842761986168
2019-01-09,111.27402050939652
2019-01-10,113.35956334934585
2019-01-11,111.47841644893352
2019-01-12,110.12296224368916
2019-01-13,109.71840526478631
2019-01-14,109.12248823951681
2019-01-15,112.33623884111897
2019-01-16,115.05236941555319
2019-01-17,113.17466609876998
2019-01-18,115.23890052797495
2019-01-19,112.81833855306512
2019-01-20,112.63639781036576
2019-01-21,110.62038035654257
2019-01-22,114.99231302847966
2019-01-23,115.09604718525055
2019-01-24,120.78393268706263
2019-01-25,116.51141409366414
2019-01-26,114.6470802137834
2019-01-27,112.8365171515832
2019-01-28,113.8198784161381
2019-01-29,115.11439468665208
2019-01-30,119.84271006730373
2019-01-31,116.73030272865506
2019-02-01,118.67840871311765
2019-02-02,115.56144513690322
2019-02-03,116.63729857303942
2019-02-04,116.71387055013238
2019-02-05,119.83612029319187
2019-02-06,121.7615366130717
2019-02-07,124.49541129901
2019-02-08,121.83294650630347
2019-02-09,116.71204128445882
2019-02-10,118.19636081154665
2019-02-11,118.21054562333744
2019-02-12,121.36967891289363
2019-02-13,123.7643601873511
2019-02-14,121.54066145233847
2019-02-15,124.71215154493451
2019-02-16,118.90588040439506
2019-02-17,116.18405344671304
2019-02-18,119.30157806591733
2019-02-19,122.90117583724656
2019-02-20,124.74320595704602
2019-02-21,125.0454060603146
2019-02-22,125.2105740967983
2019-02-23,120.8259396821489
2019-02-24,121.20153987570771
2019-02-25,119.03855441555596
2019-02-26,122.123345661354
2019-02-27,123.9314662461568
2019-02-28,125.05396922791076
2019-03-01,124.76948131313038
2019-03-02,123.23781473149391
2019-03-03,121.77242504682198
2019-03-04,121.97964907299244
2019-03-05,124.15786608732232
2019-03-06,126.55044124588812
2019-03-07,125.23740844167253
2019-03-08,129.82611589330807
2019-03-09,122.25893933040629
2019-03-10,121.2740108070441
2019-03-11,121.9133254214411
2019-03-12,121.68128313642093
2019-03-13,130.5904429582649
2019-03-14,127.90761271642407
2019-03-15,128.4806998641879
2019-03-16,123.7570294333273
2019-03-17,123.58265421154024
2019-03-18,123.1137365164566
2019-03-19,123.66116822624521
2019-03-20,126.53158183975967
2019-03-21,126.129579103874
2019-03-22,124.91449737054961
2019-03-23,125.45442797463355
2019-03-24,121.53340272517569
2019-03-25,119.46436591446961
2019-03-26,123.36083667579283
2019-03-27,127.8321798006221
2019-03-28,124.50387382332207
2019-03-29,125.75054109082599
2019-03-30,124.21450599275295
2019-03-31,118.1013929590624
2019-04-01,120.52559129704147
2019-04-02,124.77043760747699
2019-04-03,126.08209709210297
2019-04-04,124.07168100834255
2019-04-05,119.86754214241651
2019-04-06,124.17059992113978
2019-04-07,121.89929517922639
2019-04-08,118.42523564401475
2019-04-09,124.06255863650692
2019-04-10,124.1415666385062
2019-04-11,124.73288251911615
2019-04-12,124.26704255295374
2019-04-13,121.14235872529774
2019-04-14,123.20234971497864
2019-04-15,116.76692319154913
2019-04-16,121.97542358314529
2019-04-17,125.17905220864924
2019-04-18,126.43659214947289
2019-04-19,123.03314246610122
2019-04-20,120.57797998444791
2019-04-21,119.11499169384977
2019-04-22,121.42458815053034
2019-04-23,118.9232385557598
2019-04-24,120.17152376268092
2019-04-25,120.85926855129672
2019-04-26,119.94717356746814
2019-04-27,121.40695917514431
2019-04-28,117.35183926998559
2019-04-29,115.4857179770125
2019-04-30,119.4391483641839
2019-05-01,117.8787098818192
2019-05-02,119.21753136569883
2019-05-03,120.73052311512362
2019-05-04,115.01491467744503
2019-05-05,115.43859265232004
2019-05-06,115.46256456048849
2019-05-07,119.0388654173249
2019-05-08,114.85365750502835
2019-05-09,118.2976092489335
2019-05-10,115.30801508134624
2019-05-11,111.61416170455985
2019-05-12,113.61210347715084
2019-05-13,111.3855147682149
2019-05-14,116.1753791412237
2019-05-15,113.79274058174367
2019-05-16,114.05897986998886
2019-05-17,115.36776776473747
2019-05-18,115.3409528637606
2019-05-19,112.0471815238586
2019-05-20,108.80243359715598
2019-05-21,113.7900122209745
2019-05-22,114.24287087756454
2019-05-23,115.6210421470186
2019-05-24,111.98274388715436
2019-05-25,108.4021147863288
2019-05-26,108.54502393469112
2019-05-27,107.49285623045367
2019-05-28,109.65510944264445
2019-05-29,108.21647375816282
2019-05-30,109.96875112562294
2019-05-31,108.75273665163252
2019-06-01,105.1748896144904
2019-06-02,105.75334761368357
2019-06-03,103.57620338358048
2019-06-04,104.69601680872617
2019-06-05,106.37473424178515
2019-06-06,107.19848440764352
2019-06-07,106.99866559718633
2019-06-08,103.45567084367838
2019-06-09,102.11389202465547
2019-06-10,100.44390151797573
2019-06-11,105.4198712907618
2019-06-12,104.37071642265195
2019-06-13,106.69916844568007
2019-06-14,107.31377120685254
2019-06-15,100.6400514340257
2019-06-16,101.14645456254803
2019-06-17,95.96967146271793
2019-06-18,101.857080244327
2019-06-19,105.98673959357441
2019-06-20,106.13042633016609
2019-06-21,104.18093417247593
2019-06-22,99.32992225943806
2019-06-23,94.7326303410668
2019-06-24,97.90303203647028
2019-06-25,98.76996827181394
2019-06-26,100.98267765676063
2019-06-27,98.94007199301846
2019-06-28,98.70987282844534
2019-06-29,97.7655895643096
2019-06-30,96.5604008863074
2019-07-01,95.11922073908434
2019-07-02,97.94290050240541
2019-07-03,96.55251053885154
2019-07-04,99.39448016627094
2019-07-05,98.81726674544487
2019-07-06,93.40361703169468
2019-07-07,94.25295985642119
2019-07-08,91.37033814493823
2019-07-09,91.45000832113868
2019-07-10,93.80311265188442
2019-07-11,97.16357120210228
2019-07-12,93.33103817373022
2019-07-13,89.80416977280488
2019-07-14,87.51147924599486
2019-07-15,90.52673381182669
2019-07-16,91.99134169784202
2019-07-17,91.05109031263702
2019-07-18,94.35012078495896
2019-07-19,92.53243935822438
2019-07-20,86.4898892287649
2019-07-21,88.4405803034568
2019-07-22,86.91429454326668
2019-07-23,86.11289002745838
2019-07-24,90.17162626568633
2019-07-25,94.48121930670185
2019-07-26,88.8380024707149
2019-07-27,83.484819070176
2019-07-28,85.7568361822306
2019-07-29,86.4538174574091
2019-07-30,86.84753994558066
2019-07-31,89.99820724861581
2019-08-01,88.42928784221536
2019-08-02,87.15359624421968
2019-08-03,84.42609648791466
2019-08-04,82.5830851664756
2019-08-05,82.48500296368209
2019-08-06,86.77231836181078
2019-08-07,84.58911411355963
2019-08-08,89.67602570027844
2019-08-09,87.50310428153162
2019-08-10,82.63541308029555
2019-08-11,80.98596355774106
2019-08-12,82.87965791628073
2019-08-13,86.16166896760404
2019-08-14,85.09687864177945
2019-08-15,86.29375705700838
