ds,y
2019-01-01,108.85024347456805
2019-01-02,109.0927295192186
2019-01-03,108.19180931099235
2019-01-04,110.0114179285276
2019-01-05,103.51600521668323
2019-01-06,106.69175946799162
2019-01-07,108.17394712026775
2019-01-08,111.12468565388436
2019-01-09,112.56211290409577
2019-01-10,112.0488791289177
2019-01-11,108.54803076877735
2019-01-12,111.79323370420124
2019-01-13,109.21427458484604
2019-01-14,106.93290178383558
2019-01-15,110.49071429195581
2019-01-16,115.45916958563215
2019-01-17,114.79037722870964
2019-01-18,113.32141960320271
2019-01-19,112.54278079538905
2019-01-20,113.14413705747835
2019-01-21,114.50475398918016
2019-01-22,113.50039770205103
2019-01-23,117.78849914511927
2019-01-24,117.62594043544124
2019-01-25,118.27369197545866
2019-01-26,113.80743463329813
2019-01-27,113.44886292702834
2019-01-28,112.77750746095037
2019-01-29,116.75845842728502
2019-01-30,118.1139129676175
2019-01-31,119.05101689261411
2019-02-01,118.71800278204125
2019-02-02,114.60857070869211
2019-02-03,115.6792459820855
2019-02-04,112.65600051531403
2019-02-05,123.53889541116172
2019-02-06,120.40755553903892
2019-02-07,116.8395060963494
2019-02-08,121.65915115873496
2019-02-09,117.86737023665897
2019-02-10,119.35874288444711
2019-02-11,118.51367387909133
2019-02-12,122.5202403235748
2019-02-13,121.1424456398962
2019-02-14,123.49295191834791
2019-02-15,122.56737820419198
2019-02-16,119.9973308678664
2019-02-17,119.89598874189417
2019-02-18,122.91572413547175
2019-02-19,119.19060909724274
2019-02-20,120.5256585095163
2019-02-21,121.96400388592241
2019-02-22,122.98238108090413
2019-02-23,121.7583881181101
2019-02-24,119.87022825594322
2019-02-25,118.41315999660164
2019-02-26,123.30861323143479
2019-02-27,122.5282468632326
2019-02-28,125.77182288970063
2019-03-01,121.4322939267878
2019-03-02,123.540020532555
2019-03-03,120.68175891815349
2019-03-04,118.64442955278868
2019-03-05,121.27636982673093
2019-03-06,126.05074434582507
2019-03-07,126.01850332975773
2019-03-08,124.2221872315272
2019-03-09,123.86174811032569
2019-03-10,122.20474290611645
2019-03-11,121.08754313956672
2019-03-12,125.01957364520857
2019-03-13,126.05843925719826
2019-03-14,127.59482061383103
2019-03-15,126.58531005783239
2019-03-16,125.42169268450847
2019-03-17,122.94877690826542
2019-03-18,121.4018249598238
2019-03-19,122.5082070281656
2019-03-20,125.54662161627262
2019-03-21,128.26168494882194
2019-03-22,125.93879278482622
2019-03-23,123.52282081241788
2019-03-24,120.96238143734584
2019-03-25,123.97391858359737
2019-03-26,125.27445538881062
2019-03-27,125.35905681851683
2019-03-28,129.2298246343293
2019-03-29,124.51571515534333
2019-03-30,122.55576023822778
2019-03-31,119.28236914493564
2019-04-01,123.41275399404755
2019-04-02,120.2977730585282
2019-04-03,124.9397148318159
2019-04-04,124.76103565422011
2019-04-05,122.79069131784436
2019-04-06,121.90970962789491
2019-04-07,119.1773443954512
2019-04-08,119.88403442416238
2019-04-09,123.42629459768283
2019-04-10,126.74414260669805
2019-04-11,119.54608660998069
2019-04-12,124.3712702648549
2019-04-13,122.38032394510208
2019-04-14,121.7691057582438
2019-04-15,119.40313007813356
2019-04-16,119.78832587715398
2019-04-17,124.04457516474262
2019-04-18,125.22279030827245
2019-04-19,121.3441997043301
2019-04-20,121.0622844894788
2019-04-21,119.91918347246624
2019-04-22,117.48490750857384
2019-04-23,118.16550368208912
2019-04-24,123.25980926177577
2019-04-25,122.29840321960388
2019-04-26,122.0894652792928
2019-04-27,118.43836988586371
2019-04-28,116.31800130084385
2019-04-29,116.78905894088233
2019-04-30,118.72296969543761
2019-05-01,119.5949063189257
2019-05-02,120.06062301807314
2019-05-03,118.86300576880424
2019-05-04,119.04427043646382
2019-05-05,114.750636121441
2019-05-06,114.49979324318981
2019-05-07,116.35601151597682
2019-05-08,118.59826307454513
2019-05-09,117.97968059379143
2019-05-10,114.50969772370878
2019-05-11,113.93724433375696
2019-05-12,112.91308314196543
2019-05-13,111.54994062854104
2019-05-14,115.18973056345632
2019-05-15,117.07343128109484
2019-05-16,114.28517476328837
2019-05-17,117.19971790173413
2019-05-18,109.65068504550747
2019-05-19,108.97114750439837
2019-05-20,112.08109994995189
2019-05-21,111.47284730842601
2019-05-22,115.31799324298066
2019-05-23,116.14567821328653
2019-05-24,115.75718035645994
2019-05-25,110.96440125533687
2019-05-26,106.96454070708106
2019-05-27,108.7703940423932
2019-05-28,108.31106999067978
2019-05-29,114.26031396752578
2019-05-30,108.74629557087356
2019-05-31,108.35121362943568
2019-06-01,106.20909230844009
2019-06-02,105.4311725368462
2019-06-03,104.89083732901162
2019-06-04,106.0890760218012
2019-06-05,111.64097183753583
2019-06-06,110.9972337803679
2019-06-07,105.49015283610969
2019-06-08,102.55826539282324
2019-06-09,101.60975267560634
2019-06-10,102.03435242296825
2019-06-11,106.13437644251748
2019-06-12,107.5670252629672
2019-06-13,106.5778284798751
2019-06-14,104.48056306120678
2019-06-15,99.71661789565319
2019-06-16,97.88297983606962
2019-06-17,102.51790308924558
2019-06-18,103.2893916583139
2019-06-19,101.12124086449221
2019-06-20,102.40730654994476
2019-06-21,102.5098577834995
2019-06-22,101.08357787375826
2019-06-23,96.07569449716382
2019-06-24,97.16266114344089
2019-06-25,100.54462485033734
2019-06-26,101.82507882002734
2019-06-27,102.45394050919438
2019-06-28,100.90963447262038
2019-06-29,99.18023955579501
2019-06-30,91.79426303022029
2019-07-01,95.8557212703335
2019-07-02,97.06714736099525
2019-07-03,95.8053928793982
2019-07-04,96.30529367871443
2019-07-05,97.75764188307505
2019-07-06,94.67284580982519
2019-07-07,90.40606464087331
2019-07-08,93.05003357642482
2019-07-09,95.6137132878035
2019-07-10,93.74983944760072
2019-07-11,95.38784508369812
2019-07-12,90.82819855489724
2019-07-13,90.47781602320981
