ds,y
2019-01-01,106.74407146152858
2019-01-02,110.16606235309398
2019-01-03,109.27543191145773
2019-01-04,110.51304263527605
2019-01-05,108.21347721817176
2019-01-06,105.90999634301191
2019-01-07,107.61237533215305
2019-01-08,111.17660997150553
2019-01-09,111.90466085489761
2019-01-10,111.33257251573285
2019-01-11,113.5121507380769
2019-01-12,110.93659783776462
2019-01-13,108.29658373576396
2019-01-14,109.26725873536907
2019-01-15,108.86837124769629
2019-01-16,113.15828132192898
2019-01-17,117.38496158629435
2019-01-18,115.39228881144082
2019-01-19,111.45029763545114
2019-01-20,111.47775856545947
2019-01-21,113.29649612192019
2019-01-22,116.92278291030469
2019-01-23,118.03620672964487
2019-01-24,117.64661207377951
2019-01-25,117.30588875107712
2019-01-26,116.42525252496824
2019-01-27,116.0293541435263
2019-01-28,120.34599340094755
2019-01-29,117.0072012582285
2019-01-30,120.41749866756982
2019-01-31,122.32550976400466
2019-02-01,123.93135634222088
2019-02-02,117.1216645492557
2019-02-03,118.13341592860132
2019-02-04,118.23805808184434
2019-02-05,120.50276028070142
2019-02-06,122.32746157495613
2019-02-07,123.9853428213548
2019-02-08,124.30006588349978
2019-02-09,121.02428810909838
2019-02-10,120.61332425799444
2019-02-11,122.90161083842251
2019-02-12,121.71289462159741
2019-02-13,126.97222704554264
2019-02-14,126.88507306273316
2019-02-15,123.94060976329992
2019-02-16,122.15859761265142
2019-02-17,119.15960086672222
2019-02-18,121.93876395025407
2019-02-19,126.0546796897063
2019-02-20,123.92289454431831
2019-02-21,128.86496288466188
2019-02-22,123.90487101582552
2019-02-23,124.62976874501454
2019-02-24,121.31921261793165
2019-02-25,121.18355111085695
2019-02-26,126.85936802669413
2019-02-27,127.51422835937946
2019-02-28,130.5505893131981
2019-03-01,129.1122028365159
2019-03-02,121.9149077388522
2019-03-03,124.45533896397653
2019-03-04,125.2120312298554
2019-03-05,127.35597469607262
2019-03-06,131.9582215005702
2019-03-07,131.26309820111697
2019-03-08,131.42826973378865
2019-03-09,125.31502879521462
2019-03-10,122.85049180909628
2019-03-11,126.90969359104606
2019-03-12,127.06289553233873
2019-03-13,128.83395783491156
2019-03-14,131.74531767128175
2019-03-15,128.86832537992407
2019-03-16,126.79500088432631
2019-03-17,124.37601805506979
2019-03-18,125.79250047891252
2019-03-19,130.50193530603156
2019-03-20,135.14428206724963
2019-03-21,128.01773804101467
2019-03-22,131.9190758267393
2019-03-23,126.80545268400557
2019-03-24,128.26735606757364
2019-03-25,126.82077372941977
2019-03-26,130.62872687046777
2019-03-27,130.38708664124033
2019-03-28,131.16935228474722
2019-03-29,132.32922510269458
2019-03-30,126.17795442538838
2019-03-31,123.42179071577343
2019-04-01,126.31116380242264
2019-04-02,130.58099354833988
2019-04-03,129.48254525796727
2019-04-04,132.96273606164613
2019-04-05,130.86014731087144
2019-04-06,127.82736164948491
2019-04-07,128.90254271772494
2019-04-08,129.02998243300163
2019-04-09,127.2541779255815
2019-04-10,131.7599840028141
2019-04-11,132.54813601628865
2019-04-12,129.68700665488
2019-04-13,126.58833782085718
2019-04-14,126.52502840492622
2019-04-15,126.61707972240632
2019-04-16,127.39388156521882
2019-04-17,128.28363231070273
2019-04-18,129.33541814104706
2019-04-19,127.42277965457937
2019-04-20,125.34227287781036
2019-04-21,121.99795759239646
2019-04-22,125.08483718692487
2019-04-23,125.96850308601739
2019-04-24,126.338648738069
2019-04-25,126.24464761703422
2019-04-26,123.8667865994152
2019-04-27,124.51698060412961
2019-04-28,123.91151290205914
2019-04-29,125.87965729563724
2019-04-30,123.43578153172346
2019-05-01,126.8169535616367
2019-05-02,127.60273295385242
2019-05-03,125.79761907975308
2019-05-04,123.35827062932277
2019-05-05,117.40346231073225
2019-05-06,122.95192412398262
2019-05-07,122.36632927979822
2019-05-08,123.91876933199356
2019-05-09,124.31033541409839
2019-05-10,122.53666718994022
2019-05-11,122.32994033741333
2019-05-12,118.2668538003175
2019-05-13,118.3292979332407
2019-05-14,122.61038719478762
2019-05-15,122.46038373482948
2019-05-16,122.496099398452
2019-05-17,120.46543636138645
2019-05-18,119.20049258443761
2019-05-19,115.49976076785879
2019-05-20,118.41393572454588
2019-05-21,116.61517582138544
2019-05-22,120.1740581086743
2019-05-23,116.6151426362647
2019-05-24,118.27086613807002
2019-05-25,117.04754279907897
2019-05-26,111.28988383676506
2019-05-27,112.1524145036698
2019-05-28,113.17627083016777
2019-05-29,116.00041048441251
2019-05-30,114.92786732484785
2019-05-31,112.22062961422053
2019-06-01,107.37603992973192
2019-06-02,107.88927182869014
2019-06-03,108.22263642352192
2019-06-04,111.82387753161399
2019-06-05,111.97100288469424
2019-06-06,112.8444275127172
2019-06-07,112.68405172275827
2019-06-08,109.70217744640638
2019-06-09,105.84377965199678
2019-06-10,106.78397408373334
2019-06-11,103.93972158003658
2019-06-12,107.90649054847762
2019-06-13,108.76425627019064
2019-06-14,106.56284883687529
2019-06-15,108.45681570044553
2019-06-16,102.78798940878437
2019-06-17,102.51649155472369
2019-06-18,103.34134811094997
2019-06-19,104.55231082314225
2019-06-20,105.67895547520564
2019-06-21,103.97885882549322
2019-06-22,100.90721993386379
2019-06-23,96.34222080030811
2019-06-24,99.02019875732671
2019-06-25,101.55533251857729
2019-06-26,103.80745285980909
2019-06-27,101.54614803572784
2019-06-28,101.72720022217867
2019-06-29,95.08029265148696
2019-06-30,94.43217530240653
2019-07-01,99.1248848750474
2019-07-02,98.68125614975669
2019-07-03,97.22064767624954
2019-07-04,97.45191609478782
2019-07-05,98.83640873866041
2019-07-06,91.68760852360157
2019-07-07,92.54805294334305
2019-07-08,93.23075448348928
2019-07-09,93.34441675685432
2019-07-10,94.49127469384254
2019-07-11,94.75957768436689
2019-07-12,91.483191666993
2019-07-13,89.70515909079674
2019-07-14,90.71108260553497
2019-07-15,89.00102868047838
2019-07-16,91.2698504870858
2019-07-17,92.53290026317615
2019-07-18,92.02617947946808
2019-07-19,89.139575320826
2019-07-20,86.11388001872623
2019-07-21,85.0929554158623
2019-07-22,82.85639904815923
2019-07-23,83.25939533847408
2019-07-24,86.81737870389381
2019-07-25,87.11094126480698
2019-07-26,82.28790780407033
2019-07-27,81.45899165320789
2019-07-28,81.16609855142066
2019-07-29,81.09703254560725
2019-07-30,84.34984390006362
2019-07-31,82.87211939012093
2019-08-01,81.5414276446476
2019-08-02,80.56757130140497
2019-08-03,79.57958821703596
2019-08-04,77.51340568987469
2019-08-05,77.71180363950268
2019-08-06,78.22869570075387
2019-08-07,80.60556088690971
2019-08-08,79.16914911093447
2019-08-09,78.77394094874955
2019-08-10,75.17267122605556
2019-08-11,73.10724641814008
2019-08-12,74.32362991868595
2019-08-13,75.3443092342405
2019-08-14,76.9048735689858
2019-08-15,75.21511434378233
2019-08-16,75.07411676076805
2019-08-17,71.19156223767484
2019-08-18,70.90846190380394
2019-08-19,71.7607838929354
2019-08-20,71.55539763762837
2019-08-21,77.16050334008074
2019-08-22,73.99093545147434
2019-08-23,71.70007165404537
2019-08-24,70.8726522200326
2019-08-25,68.15113360049766
2019-08-26,73.09281647351547
2019-08-27,70.70356741439755
2019-08-28,74.26363601805755
2019-08-29,71.16941844729591
2019-08-30,72.84634609946143
2019-08-31,68.15428396046812
2019-09-01,65.8894268751287
2019-09-02,69.4507154534766
2019-09-03,69.10055200440938
2019-09-04,71.78433411073857
2019-09-05,67.16147803960418
2019-09-06,72.9273487059743
2019-09-07,67.48517087863252
2019-09-08,68.5435772983365
2019-09-09,66.21689395321897
2019-09-10,65.0989107068729
2019-09-11,69.38133888346246
2019-09-12,68.70980826251662
2019-09-13,68.21803863083841
2019-09-14,64.75630537368309
2019-09-15,62.2104985615299
2019-09-16,64.52222109132988
2019-09-17,66.97907487985962
2019-09-18,71.26188476995283
2019-09-19,67.48828242340448
2019-09-20,67.91436579364377
2019-09-21,66.30503176998546
2019-09-22,65.42742187180721
2019-09-23,62.64479311385094
2019-09-24,66.67231902735621
2019-09-25,68.96337378680384
2019-09-26,67.07172549371633
2019-09-27,69.43565944117891
2019-09-28,66.89417323254182
2019-09-29,64.35938488472421
2019-09-30,64.7372678383472
2019-10-01,66.05830444751928
2019-10-02,65.06789215488152
2019-10-03,69.19985001266494
2019-10-04,68.3674573894908
2019-10-05,68.51366273864507
2019-10-06,62.3186651918662
2019-10-07,66.90648292574494
2019-10-08,68.12052378428923
2019-10-09,71.990116168169
2019-10-10,69.23401797618727
2019-10-11,67.3481811163945
2019-10-12,69.67294873292215
2019-10-13,64.52503566630314
2019-10-14,63.35640295006564
2019-10-15,67.42798660025987
2019-10-16,71.62041901103512
2019-10-17,68.69865791954426
2019-10-18,70.42360475500911
2019-10-19,68.73787036309491
2019-10-20,65.63495179776515
2019-10-21,69.13948064962689
2019-10-22,68.54004127915334
2019-10-23,75.0247595875838
2019-10-24,71.40741500709723
2019-10-25,72.49902569391824
2019-10-26,71.74016594738109
2019-10-27,69.3589804179808
2019-10-28,69.46925258137678
2019-10-29,73.6247044481521
2019-10-30,76.91170959885719
2019-10-31,78.36661911658176
2019-11-01,72.34646439648715
2019-11-02,75.10367683886393
2019-11-03,73.67799486772478
2019-11-04,76.61256210950319
2019-11-05,76.57911487355922
2019-11-06,77.75476075542902
2019-11-07,77.14062820105505
2019-11-08,77.32193910069768
2019-11-09,75.94099816143532
2019-11-10,76.62032621714144
2019-11-11,78.38806899336461
2019-11-12,82.20084963631365
2019-11-13,81.66144317807127
2019-11-14,82.03002617882733
2019-11-15,80.45011303995025
2019-11-16,78.80211886342994
2019-11-17,79.83078451535525
2019-11-18,78.44893068109704
2019-11-19,83.1252158082201
2019-11-20,82.8695719395116
2019-11-21,87.58535062413716
2019-11-22,85.25918985419725
2019-11-23,85.1851019721899
2019-11-24,83.87911227723954
2019-11-25,86.59093066156292
2019-11-26,87.26005044316275
2019-11-27,88.81349499792569
2019-11-28,91.82447828804412
2019-11-29,88.43036688922454
2019-11-30,88.2195859188089
2019-12-01,84.6484256907321
2019-12-02,88.11244061174042
2019-12-03,89.56811199008125
2019-12-04,93.06345444366752
2019-12-05,96.11329982570807
2019-12-06,93.27459050130764
2019-12-07,92.58665962550488
2019-12-08,92.84394654324483
2019-12-09,92.37295008506416
2019-12-10,98.75708737337631
2019-12-11,100.0568714526981
2019-12-12,100.90048547140819
2019-12-13,100.86636873965803
2019-12-14,101.76753676391174
2019-12-15,97.91689641516808
2019-12-16,100.32981153041601
2019-12-17,101.85977871900175
2019-12-18,106.64871737715022
2019-12-19,109.9969387145778
2019-12-20,106.44443245656727
2019-12-21,101.62847714928502
2019-12-22,103.44186033921875
2019-12-23,106.61009024677045
2019-12-24,106.7196051843452
2019-12-25,110.43980570287661
2019-12-26,111.88318656058853
2019-12-27,110.82997205329251
2019-12-28,110.21513474729558
2019-12-29,107.30788244670148
2019-12-30,112.36499916279826
2019-12-31,112.29642908468612
2020-01-01,116.25822496179474
2020-01-02,116.70184352755962
2020-01-03,115.2435429730488
2020-01-04,114.02539050070172
2020-01-05,112.5057560973866
2020-01-06,120.13422927560003
2020-01-07,114.19516364038708
2020-01-08,120.04823097909308
2020-01-09,123.82891585578544
2020-01-10,120.64684821021282
2020-01-11,121.30583472533326
2020-01-12,123.5256528603916
2020-01-13,120.39506628482339
2020-01-14,124.62952962331585
2020-01-15,125.74884631540979
2020-01-16,127.38795925981763
2020-01-17,127.31889984573203
2020-01-18,123.5484582368382
2020-01-19,125.53725058167545
2020-01-20,127.30390433520908
2020-01-21,131.28553855560176
2020-01-22,131.8868737714419
2020-01-23,133.94507146708372
2020-01-24,129.18410160763958
2020-01-25,133.18526573416867
2020-01-26,128.76973234937233
2020-01-27,130.48828883037046
2020-01-28,134.1072411647198
2020-01-29,139.0235111315656
2020-01-30,133.94210597190846
2020-01-31,132.8763594374406
2020-02-01,138.1779406875866
2020-02-02,133.5264030566982
2020-02-03,134.82257279126975
2020-02-04,135.3597782673508
2020-02-05,140.88425083890002
2020-02-06,141.64059287546914
2020-02-07,140.10987529216436
2020-02-08,140.27843512159086
2020-02-09,136.235932732081
2020-02-10,140.16095385366293
2020-02-11,144.6533164312447
2020-02-12,144.80909495328063
2020-02-13,146.47047924769484
2020-02-14,146.023254515762
2020-02-15,146.49917335417643
2020-02-16,142.21088295364862
2020-02-17,144.87995740871003
2020-02-18,145.7917458143108
2020-02-19,149.33587049690826
2020-02-20,153.64028945057152
2020-02-21,147.56273843723548
2020-02-22,148.61423544763412
2020-02-23,147.91326413945413
2020-02-24,145.10200304087894
2020-02-25,148.90791727350486
2020-02-26,151.9230298977275
2020-02-27,154.90486207439506
2020-02-28,152.88675398939267
2020-02-29,152.56877072668945
2020-03-01,148.35340684608119
2020-03-02,151.9857971625764
2020-03-03,152.62111745672144
2020-03-04,152.35034928232346
2020-03-05,158.1463200723455
2020-03-06,153.0047716984871
2020-03-07,151.73285194113336
2020-03-08,152.16786077856503
2020-03-09,155.39750351325367
2020-03-10,153.50113920528946
2020-03-11,157.93481028566694
2020-03-12,157.32703828072647
2020-03-13,157.65399844293484
2020-03-14,153.58470610019336
2020-03-15,154.87525855283675
2020-03-16,152.71387174516693
2020-03-17,156.4511511307899
2020-03-18,160.19310674946908
2020-03-19,161.30383856099078
2020-03-20,160.26077543497547
2020-03-21,153.7673433340839
2020-03-22,154.42847347561445
2020-03-23,152.81527247388146
2020-03-24,158.56221540216498
2020-03-25,154.06781642992416
2020-03-26,161.54357310548374
2020-03-27,157.39352707133654
2020-03-28,154.15157933658944
2020-03-29,157.29223074940106
2020-03-30,156.82128281737522
2020-03-31,159.39712935382593
2020-04-01,160.74414938246608
2020-04-02,160.1397909929849
2020-04-03,158.9821877229384
2020-04-04,155.02127517495137
2020-04-05,156.34348854690444
2020-04-06,151.99168859853089
2020-04-07,158.8398121290054
2020-04-08,156.09012464801012
2020-04-09,156.81371548324816
2020-04-10,157.5556641568853
2020-04-11,153.9421919938534
2020-04-12,155.21914664352755
2020-04-13,153.80503038787285
2020-04-14,154.11870821012408
2020-04-15,157.80043179009627
2020-04-16,159.27047341006258
2020-04-17,156.49121846452294
2020-04-18,151.4830436458532
2020-04-19,150.63783069226767
2020-04-20,151.6413505402353
2020-04-21,150.6597537681436
2020-04-22,155.59936980572013
2020-04-23,154.58752491760094
