ds,y
2019-01-01,107.51669469197535
2019-01-02,109.70195386271419
2019-01-03,111.36682400253956
2019-01-04,108.42540502995374
2019-01-05,107.1925877165174
2019-01-06,106.09735260070651
2019-01-07,109.43609734712682
2019-01-08,105.97734061183004
2019-01-09,112.1542099736496
2019-01-10,109.99430074116188
2019-01-11,112.2763873343491
2019-01-12,109.19251786458855
2019-01-13,111.02077469857738
2019-01-14,111.36783439149373
2019-01-15,109.27752173998317
2019-01-16,118.04342482789072
2019-01-17,115.80896430023763
2019-01-18,114.90431315615994
2019-01-19,108.25262028061545
2019-01-20,113.54345483472035
2019-01-21,112.29229071248085
2019-01-22,112.78929888273822
2019-01-23,117.33363079611131
2019-01-24,117.57968916725447
2019-01-25,113.89094304391683
2019-01-26,114.63482273164769
2019-01-27,112.16169227253351
2019-01-28,114.69712375517163
2019-01-29,114.81357164763998
2019-01-30,118.74341955660644
2019-01-31,120.71101584332959
2019-02-01,120.7080442321854
2019-02-02,116.3094823892869
2019-02-03,113.79166246961327
2019-02-04,116.3596475793682
2019-02-05,120.0195485861691
2019-02-06,120.00466687595923
2019-02-07,123.4508233298723
2019-02-08,118.98052639145513
2019-02-09,118.6709351820757
2019-02-10,116.46689937263922
2019-02-11,117.05516267779473
2019-02-12,119.8937408451097
2019-02-13,123.25264261967469
2019-02-14,124.9751480821002
2019-02-15,121.91802636545636
2019-02-16,120.08505012067585
2019-02-17,117.7366746575706
2019-02-18,120.69374432453974
2019-02-19,122.51473633045093
2019-02-20,123.79197637553942
2019-02-21,126.02309413271209
2019-02-22,121.94718300304766
2019-02-23,120.43742038539959
2019-02-24,117.78144706525393
2019-02-25,121.17846601354766
2019-02-26,123.85882527529282
2019-02-27,125.32579474971207
2019-02-28,125.07193979923841
2019-03-01,127.03973836126785
2019-03-02,122.48983086159997
2019-03-03,120.8302946078727
2019-03-04,122.95416711974659
2019-03-05,123.53653782922098
2019-03-06,125.54287765334965
2019-03-07,127.42247239318488
2019-03-08,124.9965931862554
2019-03-09,122.63153424536598
2019-03-10,121.47822130132054
2019-03-11,120.50548755921162
2019-03-12,128.96490782578695
2019-03-13,128.16743084332325
2019-03-14,128.332961475661
2019-03-15,124.35175194267867
2019-03-16,123.37263885558367
2019-03-17,119.1916319613615
2019-03-18,122.79252937580013
2019-03-19,125.26340854262001
2019-03-20,125.73222710624232
2019-03-21,125.54777458585383
2019-03-22,125.84494069919384
2019-03-23,122.94904525431166
2019-03-24,125.48860875213408
2019-03-25,121.21390145588103
2019-03-26,124.42527496817328
2019-03-27,124.45657086097513
2019-03-28,127.62941181994493
2019-03-29,124.20047541426612
2019-03-30,122.92132084970795
2019-03-31,122.8413646003026
2019-04-01,119.9113128644045
2019-04-02,122.81146663471782
2019-04-03,128.0088834846944
2019-04-04,127.03188312632908
2019-04-05,124.1727052118823
2019-04-06,120.94879977101046
2019-04-07,122.10461971334152
2019-04-08,117.95327927650624
2019-04-09,123.39622659580982
2019-04-10,122.61769001139116
2019-04-11,124.11581242455996
2019-04-12,124.48952317755256
2019-04-13,120.70403642540732
2019-04-14,120.07948858805453
2019-04-15,118.1806840368163
2019-04-16,120.72200558618307
2019-04-17,123.53725659674772
2019-04-18,122.47870988043837
