ds,y
2019-01-01,107.19578223780618
2019-01-02,106.9486598674386
2019-01-03,113.37816417495989
2019-01-04,109.78605181909434
2019-01-05,108.22211821107744
2019-01-06,103.66401127850924
2019-01-07,107.8403744926834
2019-01-08,111.89004249131045
2019-01-09,113.91890427515767
2019-01-10,111.50738137805784
2019-01-11,114.0259041771609
2019-01-12,108.80097168824206
2019-01-13,106.80083345579506
2019-01-14,108.37391092429942
2019-01-15,110.27034986983399
2019-01-16,117.5777799463732
2019-01-17,115.35653553043022
2019-01-18,114.14825035583642
2019-01-19,111.17823373456393
2019-01-20,115.47088433719306
2019-01-21,111.49656173356735
2019-01-22,114.58716325692599
2019-01-23,115.35838348352351
2019-01-24,113.62640483146805
2019-01-25,117.87607956561456
2019-01-26,113.81903039025015
2019-01-27,116.33907384679064
2019-01-28,116.30687605568332
2019-01-29,120.0121077265187
2019-01-30,118.15893912736767
2019-01-31,117.04343510596756
2019-02-01,119.63044254440953
2019-02-02,116.46151360746065
2019-02-03,115.65466792481712
2019-02-04,119.04595086373247
2019-02-05,120.77240367378168
2019-02-06,119.62511113722908
2019-02-07,123.79185219020819
2019-02-08,120.25635024330309
2019-02-09,120.93325069329528
2019-02-10,119.61225092126047
2019-02-11,118.90357315241657
2019-02-12,121.73482923842442
2019-02-13,124.75493901456251
2019-02-14,122.0008378069553
2019-02-15,119.71870057427272
2019-02-16,121.61139615759568
2019-02-17,120.61967865804755
2019-02-18,120.72291165973525
2019-02-19,123.82027934861183
2019-02-20,123.44991075839012
2019-02-21,124.94642499439666
2019-02-22,124.27782179291131
2019-02-23,123.52604232421254
2019-02-24,118.05278924385166
2019-02-25,121.59155403153787
2019-02-26,122.5022731675278
2019-02-27,125.51643524340534
2019-02-28,127.30203168517514
2019-03-01,125.83965806559368
2019-03-02,121.34037700578584
2019-03-03,121.36276813621456
2019-03-04,118.90491195526076
2019-03-05,123.43786731860753
2019-03-06,126.31007436138695
2019-03-07,125.35038060812904
2019-03-08,125.0209763789152
2019-03-09,123.90437553610094
2019-03-10,121.95040074507561
2019-03-11,124.70632263548708
2019-03-12,123.66992119120846
2019-03-13,129.01959080652253
2019-03-14,126.83291160658287
2019-03-15,126.67406245081888
2019-03-16,123.91073841169236
2019-03-17,120.04647440230929
2019-03-18,124.68271590915654
2019-03-19,125.71259419781465
2019-03-20,126.18826474746305
2019-03-21,128.42314010996876
2019-03-22,125.77241659999476
2019-03-23,127.27520064904779
2019-03-24,120.36401729770277
2019-03-25,124.23720424193488
2019-03-26,126.47386061732027
2019-03-27,126.80276590066663
2019-03-28,123.21503442840398
