ds,y
2019-01-01,110.52926744818986
2019-01-02,109.69870141664494
2019-01-03,108.28259898056568
2019-01-04,108.06844061585713
2019-01-05,108.6922408705304
2019-01-06,104.7035032286588
2019-01-07,102.98097704249047
2019-01-08,112.24202041231696
2019-01-09,111.86329633742638
2019-01-10,112.55719462609254
2019-01-11,112.64363330066705
2019-01-12,112.29524595018285
2019-01-13,105.31245316243648
2019-01-14,109.56008013611559
2019-01-15,113.90361692548166
2019-01-16,115.09174698920849
2019-01-17,115.32789858701258
2019-01-18,114.64200440192893
2019-01-19,111.58968232999935
2019-01-20,109.32294724854964
2019-01-21,111.29719911286291
2019-01-22,114.48188989958257
2019-01-23,118.05752487107418
2019-01-24,115.87621408408407
2019-01-25,116.27390125488022
2019-01-26,114.85281399085952
2019-01-27,114.29019312458624
2019-01-28,115.28634102324034
2019-01-29,116.56138475183548
2019-01-30,120.23594253956227
2019-01-31,122.49168319914752
2019-02-01,119.81142095036111
2019-02-02,118.9837110904841
2019-02-03,117.59538319816465
2019-02-04,120.92262262952424
2019-02-05,121.67152028960233
2019-02-06,120.82521251217786
2019-02-07,121.45277050298441
2019-02-08,120.04093605946422
2019-02-09,120.91536937984607
2019-02-10,119.22291747754913
2019-02-11,119.92789269518379
2019-02-12,123.58730586920719
2019-02-13,124.37450064414182
2019-02-14,123.98295953865379
2019-02-15,123.2889142005167
2019-02-16,121.20404737926071
2019-02-17,122.12218206032125
2019-02-18,120.87380291080436
2019-02-19,123.6438377375759
2019-02-20,122.46672749373603
2019-02-21,125.64488993832725
2019-02-22,124.28038876173092
2019-02-23,121.79838077445721
2019-02-24,123.30778213834793
2019-02-25,125.13490444944404
2019-02-26,128.67170231939332
2019-02-27,131.21426350348642
2019-02-28,128.98888462180815
2019-03-01,128.25716777747564
2019-03-02,126.8780443888114
2019-03-03,126.31643775018946
2019-03-04,122.69243930391096
2019-03-05,127.06725047203186
2019-03-06,131.42632105353198
2019-03-07,128.65401636256837
2019-03-08,129.68411393015387
2019-03-09,126.98716409403285
2019-03-10,124.81948860885315
2019-03-11,127.42484676774612
2019-03-12,130.76656823920774
2019-03-13,129.70521059992285
2019-03-14,131.17420272658984
2019-03-15,128.0396264635608
2019-03-16,127.35610755869595
2019-03-17,125.62606465560893
2019-03-18,126.81150794705222
2019-03-19,132.291070663163
2019-03-20,132.66589817554257
2019-03-21,131.40037604273763
2019-03-22,129.74511389767213
2019-03-23,128.52240820255423
2019-03-24,126.8547288966162
2019-03-25,127.89419965273706
2019-03-26,130.50660262161185
2019-03-27,128.59470074719826
2019-03-28,130.83620576470923
2019-03-29,130.01701835894735
2019-03-30,126.46965746475152
2019-03-31,127.04246084375485
2019-04-01,126.91343468225942
2019-04-02,128.512775276721
2019-04-03,129.192817446712
2019-04-04,133.06303535172805
2019-04-05,132.65458690875502
2019-04-06,127.21781766108026
2019-04-07,126.27294520276156
2019-04-08,129.4036177249111
2019-04-09,130.95829939314922
2019-04-10,131.86048671390813
2019-04-11,129.6174262162215
2019-04-12,129.40356256518362
2019-04-13,126.34763176328414
2019-04-14,122.48282823299434
2019-04-15,125.28078971929014
2019-04-16,126.79065539154027
2019-04-17,126.75384458670166
2019-04-18,131.70869054074103
2019-04-19,128.58445164209988
2019-04-20,124.99269621190687
2019-04-21,124.75330839422793
2019-04-22,124.1283135235368
2019-04-23,126.31615425545209
2019-04-24,126.4074310692446
