ds,y
2019-01-01,108.23768093222287
2019-01-02,111.3849284690141
2019-01-03,111.44114358991544
2019-01-04,109.14308812065053
2019-01-05,108.64543803398709
2019-01-06,108.48527771464059
2019-01-07,108.70878195379075
2019-01-08,113.75186190591552
2019-01-09,111.39762214499555
2019-01-10,112.6705014349723
2019-01-11,113.53602735921824
2019-01-12,111.26883235068144
2019-01-13,108.97336781017609
2019-01-14,109.30428257264147
2019-01-15,112.47886385346543
2019-01-16,114.47440460524793
2019-01-17,115.8768209251119
2019-01-18,111.62828202911979
2019-01-19,113.05049100232765
2019-01-20,109.33424284269432
2019-01-21,112.0780387000579
2019-01-22,115.07007631193562
2019-01-23,115.5295532212869
2019-01-24,116.9024874003192
2019-01-25,115.1699887283462
2019-01-26,116.28157130794429
2019-01-27,112.27351012384787
2019-01-28,116.86824105429379
2019-01-29,117.177856782413
2019-01-30,121.86902050339583
2019-01-31,117.96025693962218
2019-02-01,119.81479674444377
2019-02-02,116.3617410727817
2019-02-03,114.3784682467441
2019-02-04,118.45972583921244
2019-02-05,119.03621728489496
2019-02-06,118.85525762062683
2019-02-07,122.7502957457569
2019-02-08,121.6451203668686
2019-02-09,116.24535613330202
2019-02-10,118.9082973546428
2019-02-11,120.20244186464915
2019-02-12,118.19569316274128
2019-02-13,119.47600508276643
2019-02-14,123.75212238049734
2019-02-15,120.9504110527642
2019-02-16,120.82916187634294
2019-02-17,117.10489722714007
2019-02-18,117.17616022867163
2019-02-19,122.40843159655479
2019-02-20,122.060804701625
2019-02-21,122.14569162696947
2019-02-22,123.18527052496088
2019-02-23,121.64850374797135
2019-02-24,117.93321797471643
2019-02-25,119.02798777440033
2019-02-26,124.63570096065
2019-02-27,125.56558558534269
2019-02-28,126.42469074781404
2019-03-01,122.15529332333905
2019-03-02,123.28927317160404
2019-03-03,120.76873028960794
2019-03-04,125.64524794502867
2019-03-05,122.19754155726747
2019-03-06,124.3768133292807
2019-03-07,125.68434947361611
2019-03-08,126.55700778129939
2019-03-09,123.41715004547089
2019-03-10,116.42649473298533
2019-03-11,122.34870811178845
2019-03-12,124.3097774873054
2019-03-13,125.0349113471847
2019-03-14,127.72181074155601
2019-03-15,125.33812904966692
2019-03-16,124.87290209257037
2019-03-17,125.7247224945852
2019-03-18,124.08200544199275
2019-03-19,123.66422908908525
2019-03-20,123.68422997551188
2019-03-21,125.40273019962122
2019-03-22,124.76168960332535
2019-03-23,121.85231644921286
2019-03-24,119.76713554096372
2019-03-25,125.3536196541303
2019-03-26,127.0958742977267
2019-03-27,123.42492865788914
2019-03-28,125.79553019897786
2019-03-29,124.94296501839436
2019-03-30,123.27686787821995
2019-03-31,122.89751603324513
2019-04-01,119.26181533333971
2019-04-02,125.98284472865332
2019-04-03,124.27472469935559
2019-04-04,126.87172987609347
2019-04-05,126.92746186984245
2019-04-06,121.2572936972211
2019-04-07,123.73713495873926
2019-04-08,122.56902117715018
2019-04-09,122.6944754250405
2019-04-10,125.82216181938625
2019-04-11,125.97076484783848
2019-04-12,121.80129332918966
2019-04-13,120.44051369809743
2019-04-14,121.060958085938
2019-04-15,121.85682190990201
2019-04-16,122.39764073100737
2019-04-17,126.92351203969811
2019-04-18,122.37370400288007
2019-04-19,123.48020379564329
2019-04-20,121.15999314828778
2019-04-21,119.23700471366044
2019-04-22,119.50967813087497
2019-04-23,119.21630355458758
2019-04-24,122.66604279816535
2019-04-25,125.4133955672109
2019-04-26,119.27233399742116
2019-04-27,118.70209725973353
2019-04-28,116.6497307446243
2019-04-29,118.75308171493647
2019-04-30,122.07230936314642
2019-05-01,118.59051672890529
2019-05-02,119.97143814821376
2019-05-03,117.55081552512142
2019-05-04,113.16085095306629
2019-05-05,112.87096717043356
2019-05-06,116.703688232497
2019-05-07,118.93372986507096
2019-05-08,123.00393368180147
2019-05-09,118.12617531991184
2019-05-10,115.7072173409833
2019-05-11,113.41444328843627
2019-05-12,114.00316338714586
2019-05-13,113.20874090430465
2019-05-14,115.36372238380356
2019-05-15,112.78540991328342
2019-05-16,115.62430099285821
2019-05-17,114.05623535913938
2019-05-18,110.95615474519869
2019-05-19,110.38279463406269
2019-05-20,109.56064242923382
2019-05-21,110.9270331708193
2019-05-22,114.43009660999965
2019-05-23,114.28312788450678
2019-05-24,111.80845434665925
2019-05-25,106.20252834977141
2019-05-26,107.18299503113624
2019-05-27,107.98254819756836
2019-05-28,108.0933811481989
2019-05-29,110.23518482650174
2019-05-30,110.7551435598989
2019-05-31,105.4558168337202
2019-06-01,109.32852590654504
2019-06-02,106.46093817390684
2019-06-03,106.16290549322228
2019-06-04,108.17175160496487
2019-06-05,109.29680132549053
2019-06-06,106.76834058741319
2019-06-07,108.02675900212229
2019-06-08,106.13751893006874
2019-06-09,100.59895262355532
2019-06-10,102.81389863490192
2019-06-11,105.63720161595927
2019-06-12,105.81963026460073
2019-06-13,107.15923511984475
2019-06-14,102.78796708172094
2019-06-15,104.79247941665024
2019-06-16,101.49163004552487
2019-06-17,102.34628373572033
2019-06-18,100.90730975318387
2019-06-19,104.1182964197497
2019-06-20,103.99588178091318
2019-06-21,99.54783455269255
2019-06-22,96.04101919049934
2019-06-23,99.01399619893758
2019-06-24,96.13532881393037
2019-06-25,96.20990395895514
2019-06-26,99.07515082819498
2019-06-27,100.95513889466578
2019-06-28,97.03748962866578
2019-06-29,96.66496646729321
2019-06-30,94.60407925052564
2019-07-01,96.03314690049163
2019-07-02,96.70826482457002
2019-07-03,93.22912432136918
2019-07-04,101.66474622044281
2019-07-05,96.51299017015859
2019-07-06,92.03200119707441
2019-07-07,92.13253348532321
2019-07-08,93.82830058041573
2019-07-09,92.2103474830604
2019-07-10,97.01304849047125
2019-07-11,94.29745345031385
2019-07-12,93.85850535630868
2019-07-13,92.90492604087109
2019-07-14,91.04955460543427
2019-07-15,88.7611712089524
2019-07-16,89.06499792430714
2019-07-17,93.15568919161994
2019-07-18,95.305854450983
2019-07-19,89.17293171160506
2019-07-20,89.50090607674483
2019-07-21,87.0635939737861
2019-07-22,86.60364364449627
2019-07-23,88.34947321449705
2019-07-24,89.39149716255285
2019-07-25,92.5535335197633
2019-07-26,89.72702303753536
2019-07-27,84.89380533012678
2019-07-28,87.05325050762107
2019-07-29,86.48787526838599
2019-07-30,88.37788199364608
2019-07-31,88.21390190366226
2019-08-01,90.0094092040694
2019-08-02,89.39962157015526
2019-08-03,81.81359769364595
2019-08-04,84.2497035670252
2019-08-05,83.19694546102664
2019-08-06,84.33713280464204
2019-08-07,85.9908766088019
2019-08-08,85.30869705517276
2019-08-09,86.05565658963184
2019-08-10,85.62202154132211
2019-08-11,80.70771150157378
2019-08-12,81.76273203755579
2019-08-13,82.7324431923418
2019-08-14,85.83795263733633
2019-08-15,84.41101550599952
2019-08-16,84.83154971397911
2019-08-17,82.39023670763352
2019-08-18,82.60190152420648
2019-08-19,79.8059772772619
2019-08-20,84.09407797178588
2019-08-21,85.78589395650818
2019-08-22,87.05176465118706
2019-08-23,85.5677964479708
2019-08-24,82.86984695501926
2019-08-25,80.71624033816562
2019-08-26,78.10121760924228
2019-08-27,84.4915900240963
2019-08-28,87.02118342990767
2019-08-29,85.86171083550148
2019-08-30,82.56943724646156
2019-08-31,79.77589590416063
2019-09-01,80.25661094060167
2019-09-02,77.96192072611676
2019-09-03,82.1697537858437
2019-09-04,82.43518545817274
2019-09-05,83.80840780572659
2019-09-06,82.00893710034514
2019-09-07,80.6262832419093
2019-09-08,79.58364182487364
2019-09-09,79.46685779709082
2019-09-10,79.97832781924565
2019-09-11,84.80119555455717
2019-09-12,83.84093381795691
2019-09-13,83.19535701905552
2019-09-14,80.61126497107058
2019-09-15,79.27242198449943
2019-09-16,80.66993704147369
2019-09-17,79.9179344007504
2019-09-18,85.7937646983517
2019-09-19,84.21515501871443
2019-09-20,81.07018238335476
2019-09-21,80.71765683972686
2019-09-22,82.49314258085613
2019-09-23,77.42747540440627
2019-09-24,81.32441144136779
2019-09-25,81.24237548772457
2019-09-26,82.74910295517736
2019-09-27,83.68435058589225
2019-09-28,80.2173607149627
2019-09-29,78.8455377581916
2019-09-30,80.1891600514515
2019-10-01,80.02102330709418
2019-10-02,82.62048705014536
2019-10-03,88.15383009516532
2019-10-04,84.79070773180597
2019-10-05,82.06520143355813
2019-10-06,83.407212788395
2019-10-07,82.19674415099718
2019-10-08,84.17593970396167
2019-10-09,87.63667637193095
2019-10-10,86.70831180727893
2019-10-11,88.68888575058797
2019-10-12,84.12053387317071
2019-10-13,83.97325104048831
2019-10-14,81.2718394688773
2019-10-15,86.14316623673176
2019-10-16,86.18856994968479
2019-10-17,84.67980812153007
2019-10-18,87.70586284958137
2019-10-19,87.58162787041657
2019-10-20,83.70375689463128
2019-10-21,84.09681148744193
2019-10-22,87.07986963589777
2019-10-23,88.41054274856334
2019-10-24,89.21683457331346
2019-10-25,89.63157924722
2019-10-26,88.93088896570777
2019-10-27,82.16291566900802
2019-10-28,84.60574394666781
2019-10-29,89.89098485203648
2019-10-30,93.97460544865581
2019-10-31,90.66656022368325
2019-11-01,95.62682273031854
2019-11-02,90.14832617219145
2019-11-03,93.07460073960439
2019-11-04,90.11001775075135
2019-11-05,93.73662753438806
2019-11-06,96.35152612296753
2019-11-07,94.67797449433834
2019-11-08,96.27136672310773
2019-11-09,93.70124076785359
2019-11-10,91.03053222111696
2019-11-11,95.79527909641014
