ds,y
2019-01-01,109.20579086908307
2019-01-02,106.26999864507093
2019-01-03,111.78038399618491
2019-01-04,108.4422282899596
2019-01-05,108.58380382353404
2019-01-06,106.69632081399834
2019-01-07,107.63599854214704
2019-01-08,112.00840705646922
2019-01-09,111.10367128837046
2019-01-10,112.62434344456777
2019-01-11,111.84189321205422
2019-01-12,109.42433500785884
2019-01-13,112.9434868192839
2019-01-14,109.82027003047249
2019-01-15,111.78307891374713
2019-01-16,114.14718301116146
2019-01-17,112.99955726847203
2019-01-18,111.47931274942756
2019-01-19,109.43044428624444
2019-01-20,112.00256606411845
2019-01-21,114.4703259199679
2019-01-22,116.87359025355187
2019-01-23,116.73274834052383
2019-01-24,119.43916438089316
2019-01-25,115.11985355896097
2019-01-26,115.5075173424826
2019-01-27,112.02008454378905
2019-01-28,111.98515603488788
2019-01-29,116.96170297362099
2019-01-30,118.37564912480593
2019-01-31,118.01777975660183
2019-02-01,120.11727811443697
2019-02-02,115.26405985819126
2019-02-03,116.98548403675537
2019-02-04,118.23697815977425
2019-02-05,117.75740503443818
2019-02-06,120.56746659980442
2019-02-07,123.65610907554732
2019-02-08,117.89980913316383
2019-02-09,119.20742591808136
2019-02-10,117.01738518338938
2019-02-11,118.41619098979635
2019-02-12,117.45912097345378
2019-02-13,120.6002195919487
2019-02-14,124.53575783343332
2019-02-15,123.43988661005199
2019-02-16,114.7147654969269
2019-02-17,121.26374324847414
2019-02-18,121.38126954644268
2019-02-19,123.60092202594628
2019-02-20,124.42129941897653
2019-02-21,126.08230187370825
2019-02-22,122.82358666411412
2019-02-23,121.59125126539945
2019-02-24,118.89786643535793
2019-02-25,118.38854703997478
2019-02-26,123.96874723260753
2019-02-27,123.24652582893262
2019-02-28,123.91337943080555
2019-03-01,122.35309369237261
2019-03-02,122.39041780041214
2019-03-03,122.26278812691652
2019-03-04,119.29785021316728
2019-03-05,123.92205037104964
2019-03-06,123.40483630487154
2019-03-07,127.85966711695022
2019-03-08,124.0717731728087
2019-03-09,123.85025188848748
2019-03-10,120.34713938109613
2019-03-11,121.63086869200338
2019-03-12,126.18907824931662
2019-03-13,127.75751564467012
2019-03-14,127.129320513623
2019-03-15,127.39758561846051
2019-03-16,121.32137912732398
2019-03-17,124.53675032605176
2019-03-18,125.09306823438602
2019-03-19,123.12987229289875
2019-03-20,127.57410220209681
2019-03-21,126.0389243255393
2019-03-22,126.75393164540266
2019-03-23,121.63670018583225
2019-03-24,120.6987038091064
2019-03-25,123.20096624400946
2019-03-26,122.50314783824201
2019-03-27,125.88241942022145
2019-03-28,127.57693422994724
2019-03-29,123.3718927506802
2019-03-30,123.073236379379
2019-03-31,122.48347530041659
2019-04-01,123.33642466370806
2019-04-02,119.99001998730206
2019-04-03,126.95728338685778
2019-04-04,124.17724632302156
2019-04-05,123.93205328912259
2019-04-06,125.09081569681462
2019-04-07,122.81321301572338
2019-04-08,120.9554646003864
2019-04-09,123.86844841243209
2019-04-10,124.24356754155374
2019-04-11,129.37068200118867
2019-04-12,122.7100115330095
2019-04-13,120.10635549159846
2019-04-14,119.10014308089869
2019-04-15,119.68310151716315
2019-04-16,121.18474023953542
2019-04-17,123.93313515211503
2019-04-18,124.92273027128314
2019-04-19,120.9720913452586
2019-04-20,119.84246015784353
2019-04-21,118.58476428918937
2019-04-22,118.83503365507563
2019-04-23,120.16815152764197
2019-04-24,123.48718849185497
2019-04-25,122.1659087699165
2019-04-26,120.87774101338394
2019-04-27,118.63776313259949
2019-04-28,117.05572011531135
2019-04-29,117.14325619060914
2019-04-30,118.66446923495477
2019-05-01,119.64504170434786
2019-05-02,122.35359507928752
2019-05-03,120.73728535820945
2019-05-04,116.6080824461903
2019-05-05,115.22940957585226
2019-05-06,114.03320794732463
2019-05-07,112.63829227395739
2019-05-08,117.33433411553912
2019-05-09,118.21512607643035
2019-05-10,116.97280947981974
2019-05-11,110.53848110210133
2019-05-12,112.47730754216764
2019-05-13,111.53900759148719
2019-05-14,116.01647286288538
2019-05-15,113.56776646599592
2019-05-16,116.99728714033543
2019-05-17,115.20059136095908
2019-05-18,112.53686302715248
2019-05-19,110.98640496933741
2019-05-20,111.48107561006246
2019-05-21,113.05385010228298
2019-05-22,112.33688224623752
2019-05-23,114.01089605180542
2019-05-24,113.2492221791013
2019-05-25,107.35841607606551
2019-05-26,109.18350649950894
2019-05-27,108.74239369849457
2019-05-28,111.74901541538439
2019-05-29,112.25771440561486
2019-05-30,112.6880249485355
2019-05-31,111.0327354087358
2019-06-01,107.40210962086977
2019-06-02,106.22655266655728
2019-06-03,106.71276420913983
2019-06-04,110.35919283931317
2019-06-05,109.88083944414032
2019-06-06,110.93150115318134
2019-06-07,107.31992885138064
2019-06-08,103.26125905301639
2019-06-09,101.50738209055731
2019-06-10,101.48983872266624
2019-06-11,103.50419411211782
2019-06-12,106.69686574745072
