ds,y
2019-01-01,107.02318833188768
2019-01-02,109.24362117601096
2019-01-03,110.65001475893196
2019-01-04,109.34930369721391
2019-01-05,109.49488794098515
2019-01-06,108.90638143228475
2019-01-07,107.39306138143407
2019-01-08,109.25319215647144
2019-01-09,112.81898220590287
2019-01-10,111.10627430312373
2019-01-11,112.38904938638682
2019-01-12,108.42792471159937
2019-01-13,109.99918072731641
2019-01-14,109.3925648917138
2019-01-15,113.14494749339147
2019-01-16,113.80657070611569
2019-01-17,115.30987249061798
2019-01-18,116.6822884750404
2019-01-19,113.20532958378028
2019-01-20,111.47010232507844
2019-01-21,112.33584653551337
2019-01-22,114.81670498670395
2019-01-23,113.54478517432939
2019-01-24,118.48105695042224
2019-01-25,117.51627480977807
2019-01-26,116.57327696493839
2019-01-27,115.66067579454571
2019-01-28,111.48328914227841
2019-01-29,118.41679215505694
2019-01-30,119.71102942210321
2019-01-31,119.13750803447239
2019-02-01,119.81471834403163
2019-02-02,119.13958798548933
2019-02-03,117.11038396087261
2019-02-04,117.48466351463912
2019-02-05,119.88878346958225
2019-02-06,120.34712877955045
2019-02-07,123.5139773198371
2019-02-08,122.28339793282963
2019-02-09,117.56285704727757
2019-02-10,116.34889549242426
2019-02-11,118.18451953449672
2019-02-12,117.76974722401515
2019-02-13,125.50998165080091
2019-02-14,123.05674296378118
2019-02-15,120.53417925348404
2019-02-16,119.21901980477249
2019-02-17,117.98275674480053
2019-02-18,120.09594121899161
2019-02-19,121.4075577659029
2019-02-20,122.96732727620712
2019-02-21,127.16785517106997
2019-02-22,121.1010371573181
2019-02-23,123.55183930417793
2019-02-24,123.49407779215161
2019-02-25,124.02165103587872
2019-02-26,120.16943350286378
2019-02-27,122.98592662973782
2019-02-28,125.65599305656109
2019-03-01,125.63005215197914
2019-03-02,120.72215802145257
2019-03-03,122.79278937706678
2019-03-04,121.28583626992815
2019-03-05,125.4355312112684
2019-03-06,125.75632278464622
2019-03-07,129.87777356437138
2019-03-08,124.56469966725163
2019-03-09,123.08274621763381
2019-03-10,120.9441359231729
2019-03-11,123.00086593748846
2019-03-12,126.42020449540398
2019-03-13,126.0139193861341
2019-03-14,126.11684996373258
2019-03-15,126.55666738167254
2019-03-16,124.17885119117823
2019-03-17,120.8879325226177
2019-03-18,120.27308991147363
2019-03-19,124.65116386959488
2019-03-20,124.5343752887965
2019-03-21,125.7129297702153
2019-03-22,124.67360399484794
2019-03-23,124.54139673109036
2019-03-24,121.29367558919421
2019-03-25,122.18462647989274
2019-03-26,122.97502009429407
2019-03-27,125.2075373227027
2019-03-28,129.23689386583732
2019-03-29,125.00406263009765
2019-03-30,120.7598316704399
2019-03-31,121.37628705195895
2019-04-01,120.3507159500322
2019-04-02,123.26108305682965
2019-04-03,124.8847760780027
2019-04-04,125.73341348514738
2019-04-05,127.61320757531372
2019-04-06,124.1080390116603
2019-04-07,120.54712612186918
2019-04-08,122.04609771083881
2019-04-09,121.58428063807906
2019-04-10,121.65938829582325
2019-04-11,126.17750028017667
2019-04-12,124.15084179211664
2019-04-13,124.6911353922514
2019-04-14,121.49279585035653
2019-04-15,117.94758635307291
2019-04-16,123.04394685055551
2019-04-17,121.3838150537929
2019-04-18,121.99293236234305
2019-04-19,123.83551407948931
2019-04-20,115.27600714492739
2019-04-21,118.375159382876
2019-04-22,117.01474568753044
2019-04-23,120.91883619630666
2019-04-24,119.9533186827884
2019-04-25,120.52355291160795
2019-04-26,116.27428337939716
2019-04-27,114.28390493528664
2019-04-28,116.33079801074706
2019-04-29,115.98222922105822
2019-04-30,116.47144538504523
2019-05-01,120.73229260505315
2019-05-02,120.60520810310436
2019-05-03,119.00424930374989
2019-05-04,116.27870772556376
2019-05-05,115.93746282610036
2019-05-06,113.98621151780051
2019-05-07,115.37348613001502
2019-05-08,116.60202393851216
2019-05-09,116.18608637425511
2019-05-10,117.27142881529184
2019-05-11,111.40596754212531
2019-05-12,116.08331676391295
2019-05-13,115.26049934094301
2019-05-14,117.86678664939483
2019-05-15,117.15104614742776
2019-05-16,114.91379926568518
2019-05-17,112.15223855057063
2019-05-18,109.0756025881197
2019-05-19,111.86572409104997
2019-05-20,109.39290318251048
2019-05-21,112.95484402891564
2019-05-22,112.52038724734453
2019-05-23,114.66620587604417
2019-05-24,110.5097443886602
2019-05-25,107.15176509634153
2019-05-26,103.96888073229324
2019-05-27,106.61260579465167
2019-05-28,108.23656400327005
2019-05-29,111.07906242300746
2019-05-30,110.54998064755696
2019-05-31,110.15852103388957
2019-06-01,108.47170329864065
2019-06-02,106.9317612429328
2019-06-03,104.55128307939202
2019-06-04,106.97074521871735
2019-06-05,107.64131886541477
2019-06-06,111.85842546497794
2019-06-07,108.06810165183462
2019-06-08,103.04657757651725
2019-06-09,106.50726242401304
2019-06-10,101.4647919918128
2019-06-11,104.03441871860068
2019-06-12,104.81008560854049
2019-06-13,105.64613990635755
2019-06-14,106.74347817095563
2019-06-15,99.96220526704602
2019-06-16,99.83710258799223
2019-06-17,99.9613101552117
2019-06-18,100.62235384925293
2019-06-19,103.41482161570354
2019-06-20,101.69003882394509
2019-06-21,100.41990971227807
2019-06-22,100.40268533376478
2019-06-23,97.15017017112504
2019-06-24,93.66295572380932
2019-06-25,102.71140532027368
2019-06-26,100.40934239372345
2019-06-27,99.61102376743519
2019-06-28,97.1229114668361
2019-06-29,95.13419527169056
2019-06-30,97.28221090950642
2019-07-01,94.28984174986982
2019-07-02,96.10376041541484
2019-07-03,97.94827697676335
2019-07-04,94.18983151724844
2019-07-05,98.00845525231705
2019-07-06,94.91731005169738
2019-07-07,92.75604451422515
2019-07-08,92.3752473015844
2019-07-09,90.09063689707806
2019-07-10,96.36982208972195
2019-07-11,94.91918332167178
2019-07-12,95.88388789285557
2019-07-13,89.63215225935946
2019-07-14,87.46188520315833
2019-07-15,91.27864729883021
2019-07-16,92.73832020297706
2019-07-17,92.62851502759315
2019-07-18,91.62473610236192
2019-07-19,93.80708257305784
2019-07-20,87.51299473117868
2019-07-21,89.74001415129888
2019-07-22,91.19871814828795
2019-07-23,90.6859383610909
2019-07-24,92.52110869893023
2019-07-25,88.28904030172149
2019-07-26,89.22470339080506
2019-07-27,89.84184298248594
2019-07-28,85.34416501051727
2019-07-29,85.51808635884952
2019-07-30,86.50284333184712
2019-07-31,89.2083989229662
2019-08-01,90.72665079376631
2019-08-02,83.79128381038787
2019-08-03,83.8616904548774
2019-08-04,81.66421164195162
2019-08-05,86.49813934108727
2019-08-06,84.42841319924108
2019-08-07,86.39901039805127
2019-08-08,86.33489933032743
2019-08-09,84.5084599586256
2019-08-10,82.6624851775109
