ds,y
2019-01-01,107.8573118385344
2019-01-02,107.94757033832164
2019-01-03,108.52378262423328
2019-01-04,108.69159096030326
2019-01-05,106.06405109082161
2019-01-06,106.6835852433349
2019-01-07,108.33196181203756
2019-01-08,110.30197819391947
2019-01-09,110.64659048633212
2019-01-10,114.3777313201304
2019-01-11,110.77794333517359
2019-01-12,112.86787958627583
2019-01-13,110.45082405711295
2019-01-14,108.8595479808677
2019-01-15,110.08772823991588
2019-01-16,114.3614678401834
2019-01-17,118.54315010184011
2019-01-18,115.11552806618585
2019-01-19,111.3616750490578
2019-01-20,114.45090703177378
2019-01-21,110.98231968359346
2019-01-22,115.28447840053676
2019-01-23,118.32727789460166
2019-01-24,117.61142796267661
2019-01-25,118.91714313903462
2019-01-26,115.5277366440617
2019-01-27,115.1505951377178
2019-01-28,113.96927527574445
2019-01-29,116.62822371812244
2019-01-30,117.91330280252346
2019-01-31,120.7613719464487
2019-02-01,119.24131397087648
2019-02-02,117.91804985432648
2019-02-03,118.81738285288617
2019-02-04,117.9158834538571
2019-02-05,123.35294840840841
2019-02-06,122.75163292669886
2019-02-07,122.2361813453104
2019-02-08,119.52799285632798
2019-02-09,119.36743088058968
2019-02-10,116.88691417644861
2019-02-11,118.57804052606292
2019-02-12,120.67555027577812
2019-02-13,122.00688569404815
2019-02-14,122.4485977175437
2019-02-15,122.27865508242856
2019-02-16,120.19955652762098
2019-02-17,120.39305258144854
2019-02-18,120.83743099698555
2019-02-19,120.98791310497411
2019-02-20,123.48956128883279
2019-02-21,124.85241388607218
2019-02-22,123.19192541244308
2019-02-23,123.61751878861094
2019-02-24,122.65076177310313
2019-02-25,121.94342913551402
2019-02-26,123.75811881022312
2019-02-27,128.60619019868957
2019-02-28,125.29793015314989
2019-03-01,125.34491353015073
2019-03-02,123.52128731180532
2019-03-03,120.54957276482979
2019-03-04,124.14384999131448
2019-03-05,122.92694351924092
2019-03-06,126.16302198140808
2019-03-07,124.40934663394324
2019-03-08,122.35939389170176
2019-03-09,121.91375622886662
2019-03-10,120.80786255238534
2019-03-11,123.14510110984762
2019-03-12,125.10486513676459
2019-03-13,128.84989320695618
2019-03-14,128.586513884421
2019-03-15,125.88993828428187
2019-03-16,119.35930531592959
2019-03-17,120.50290371669251
2019-03-18,122.71951935618577
2019-03-19,126.77088293716936
2019-03-20,124.41605980637272
2019-03-21,126.10019372645733
2019-03-22,124.89036948181082
2019-03-23,123.74263610622589
2019-03-24,122.41096221918836
2019-03-25,121.74101077628356
2019-03-26,123.99173708178388
2019-03-27,126.80559443988396
2019-03-28,126.1847303797293
2019-03-29,123.76520613423358
2019-03-30,121.3621505549968
2019-03-31,125.17747254372284
2019-04-01,123.39240235729052
2019-04-02,122.7274310400679
2019-04-03,126.2709710617414
2019-04-04,126.34760723553399
2019-04-05,125.42230223000557
2019-04-06,123.84005338855748
2019-04-07,119.4183023805723
2019-04-08,119.21519732391533
2019-04-09,125.97899573021881
2019-04-10,123.77608931480964
2019-04-11,122.75141380577475
2019-04-12,126.40904572951307
2019-04-13,120.96707549138033
2019-04-14,116.00861905937207
2019-04-15,116.67839376089678
2019-04-16,121.89429271208336
2019-04-17,127.14847186829019
2019-04-18,127.46180425615393
2019-04-19,123.81267667705072
2019-04-20,119.09526029075576
2019-04-21,118.66361461065543
