ds,y
2019-01-01,107.61882665776012
2019-01-02,109.47941789825165
2019-01-03,111.45947314063758
2019-01-04,112.2579028911353
2019-01-05,109.96987991005248
2019-01-06,105.75591573080854
2019-01-07,109.20408967205202
2019-01-08,110.58360163503392
2019-01-09,114.37336526123637
2019-01-10,113.5211731469456
2019-01-11,111.3303316885119
2019-01-12,109.64873810165925
2019-01-13,108.09196048143788
2019-01-14,107.45984695060913
2019-01-15,114.33527242264338
2019-01-16,113.25039805535773
2019-01-17,115.32269523331419
2019-01-18,114.27113466697584
2019-01-19,113.49062413454605
2019-01-20,110.17222231060238
2019-01-21,112.98178047391482
2019-01-22,116.8697147268863
2019-01-23,114.62806591457414
2019-01-24,117.04440232050051
2019-01-25,117.65267938059581
2019-01-26,115.75570229663167
2019-01-27,113.69430406478524
2019-01-28,112.95125821530063
2019-01-29,117.08092821958175
2019-01-30,120.1435017882155
2019-01-31,122.98913868610327
2019-02-01,117.01117963083679
2019-02-02,119.63132729701687
2019-02-03,114.7284963159557
2019-02-04,114.9705610224599
2019-02-05,118.79711492514922
2019-02-06,119.53200415475655
2019-02-07,119.37136021111328
2019-02-08,119.09031002333722
2019-02-09,119.92788394082704
2019-02-10,117.40181985626927
2019-02-11,119.61297721990015
2019-02-12,118.55366212830207
2019-02-13,121.84307102434497
2019-02-14,123.46970112714334
2019-02-15,120.14556257434477
2019-02-16,121.25029149050003
2019-02-17,117.70483923698683
2019-02-18,119.17753971240654
2019-02-19,120.82099997749266
2019-02-20,125.2646145984383
2019-02-21,126.06044062041391
2019-02-22,123.6009880404073
2019-02-23,120.5251740697088
2019-02-24,120.9558651757171
2019-02-25,124.17255834278944
2019-02-26,126.07846724592564
2019-02-27,126.08434835617457
2019-02-28,126.18824790937882
2019-03-01,123.56187893890794
2019-03-02,121.52693501419061
2019-03-03,121.34589585351921
2019-03-04,118.01300103421327
2019-03-05,123.82804863783474
2019-03-06,124.30920359060981
2019-03-07,125.33789682926488
2019-03-08,126.65886213398741
2019-03-09,120.9069958525514
2019-03-10,126.41937851069386
2019-03-11,120.27099759400889
2019-03-12,127.17154249100852
2019-03-13,126.6120227237738
2019-03-14,125.59285703759403
2019-03-15,124.64173544063375
