ds,y
2019-01-01,107.31266769362087
2019-01-02,108.50183902034983
2019-01-03,110.66672453430006
2019-01-04,108.70904776048476
2019-01-05,107.03771276194196
2019-01-06,105.95428898789456
2019-01-07,107.04635283618296
2019-01-08,109.69542823508588
2019-01-09,111.56209501732401
2019-01-10,109.90741419755074
2019-01-11,112.52262054595593
2019-01-12,110.81952689531182
2019-01-13,106.24484783133207
2019-01-14,109.88276263162591
2019-01-15,113.08346241949893
2019-01-16,114.0939434090003
2019-01-17,113.7947477616644
2019-01-18,114.70222797331245
2019-01-19,110.95821215887382
2019-01-20,109.20405980347998
2019-01-21,113.42580946320426
2019-01-22,111.97697337999614
2019-01-23,118.68105245031003
2019-01-24,117.3591295321623
2019-01-25,114.04696578651023
2019-01-26,114.73029735559713
2019-01-27,114.92871550178303
2019-01-28,115.50937311657717
2019-01-29,119.05865518115846
2019-01-30,120.94093804747972
2019-01-31,118.26950575036209
2019-02-01,123.82750068429267
2019-02-02,115.83792962228122
2019-02-03,114.55531461539655
2019-02-04,116.99002658970251
2019-02-05,118.15458755960387
2019-02-06,121.13601560402509
2019-02-07,118.5477512674811
2019-02-08,121.9642052752136
2019-02-09,117.79012237556586
2019-02-10,119.7372944133201
2019-02-11,120.3493696423095
2019-02-12,120.63462284322236
2019-02-13,121.66935615730748
2019-02-14,121.85659621673884
2019-02-15,121.90721646802457
2019-02-16,121.2419787818435
2019-02-17,119.12959397549157
2019-02-18,118.90386466312154
2019-02-19,119.81096355125827
2019-02-20,124.31067630725595
2019-02-21,122.39409493477233
2019-02-22,124.86370974752525
2019-02-23,120.09692236985241
2019-02-24,120.81919290237512
2019-02-25,121.75111027964992
2019-02-26,123.50312211515812
2019-02-27,123.92677246396846
2019-02-28,124.19430794712868
2019-03-01,125.67652098560622
2019-03-02,125.19332070609006
2019-03-03,121.37450154667987
2019-03-04,120.68355045646867
2019-03-05,125.14203443401405
2019-03-06,126.60768865831325
2019-03-07,124.32975737871169
2019-03-08,125.85901760886289
2019-03-09,120.95780852575393
2019-03-10,123.7821630781733
2019-03-11,121.58143615895274
2019-03-12,120.97495800583951
