ds,y
2019-01-01,103.14032741032382
2019-01-02,107.34764735845089
2019-01-03,109.95535312730355
2019-01-04,108.21248142846218
2019-01-05,106.96829238849296
2019-01-06,107.11994216183558
2019-01-07,108.73823482640611
2019-01-08,109.75226963355733
2019-01-09,112.26809704286357
2019-01-10,114.65680019366366
2019-01-11,113.75534201068547
2019-01-12,108.91920012708121
2019-01-13,110.89102912906094
2019-01-14,110.5187036144608
2019-01-15,113.94535796478166
2019-01-16,114.8378687857756
2019-01-17,115.35337034077577
2019-01-18,114.88389850757
2019-01-19,112.01654002730994
2019-01-20,112.45015158643152
2019-01-21,114.95760187647191
2019-01-22,115.32896346190194
2019-01-23,116.1622434565911
2019-01-24,119.63346589994666
2019-01-25,114.66422638347176
2019-01-26,114.29831985040875
2019-01-27,117.28317042202457
2019-01-28,115.69585069182051
2019-01-29,118.90376352803081
2019-01-30,118.13423111477485
2019-01-31,121.39490501993906
2019-02-01,119.97161912187904
2019-02-02,118.08557459199234
2019-02-03,113.56605200975648
2019-02-04,117.1303483300369
2019-02-05,119.42767047659027
2019-02-06,121.03426922241036
2019-02-07,122.14621449341604
2019-02-08,120.08256528143137
2019-02-09,119.93617019439102
2019-02-10,118.54425805414022
2019-02-11,117.92757778538694
2019-02-12,120.3825287855759
2019-02-13,124.29667666638366
2019-02-14,120.24519176363926
2019-02-15,122.03932455210926
2019-02-16,118.93088005051868
2019-02-17,116.71935986762946
2019-02-18,121.52778808124847
2019-02-19,123.53420851190762
2019-02-20,122.73513989773862
2019-02-21,127.1369844399029
2019-02-22,121.97943834576373
2019-02-23,121.06012568625803
2019-02-24,122.87933344688642
2019-02-25,120.64519132018688
2019-02-26,122.95527325630468
2019-02-27,124.09046231697153
2019-02-28,124.50679056360438
2019-03-01,125.9486646745618
2019-03-02,122.01024839100626
2019-03-03,123.7822884918098
2019-03-04,119.19901065384437
2019-03-05,120.19116404635787
2019-03-06,126.04163828654426
2019-03-07,125.8542929870937
2019-03-08,126.00247056605647
2019-03-09,122.24700146180358
2019-03-10,120.13064368538927
2019-03-11,120.8145330706245
2019-03-12,125.04419277497938
2019-03-13,127.3019948742068
2019-03-14,125.3800826420106
2019-03-15,123.43230897917411
2019-03-16,124.15457262371322
2019-03-17,122.68911878872143
2019-03-18,119.4765339326238
2019-03-19,123.25799903196085
2019-03-20,129.13514266740512
2019-03-21,125.07193646733229
2019-03-22,128.02213696882438
2019-03-23,122.34410660897986
2019-03-24,122.34964145446375
2019-03-25,120.42583628803708
2019-03-26,124.7888603376072
2019-03-27,124.79221420567973
2019-03-28,128.65478805478426
2019-03-29,124.73230679126695
2019-03-30,126.9191651278756
2019-03-31,119.14089717843783
2019-04-01,122.76738677025683
2019-04-02,125.22333586961925
2019-04-03,123.5433823313732
2019-04-04,127.51688945865914
2019-04-05,123.4960991948547
2019-04-06,120.84856815101594
2019-04-07,123.67212880313751
2019-04-08,118.41626814129631
2019-04-09,125.25022392345078
2019-04-10,126.6879106753387
2019-04-11,122.1959696205425
2019-04-12,124.1984688863533
2019-04-13,120.78029139430967
2019-04-14,121.5152581301904
2019-04-15,120.17769467269783
2019-04-16,121.18330650072264
2019-04-17,123.73786229953484
2019-04-18,125.20075825359983
2019-04-19,121.05488431366508
2019-04-20,120.40407927196627
2019-04-21,116.58025023262913
2019-04-22,116.90147553066194
2019-04-23,118.09484606203652
2019-04-24,122.0462166195399
2019-04-25,123.06399752608198
2019-04-26,120.58716703860826
2019-04-27,120.13853129250796
2019-04-28,114.97792118103985
2019-04-29,115.88164069306721
2019-04-30,118.6950970805159
2019-05-01,120.72986510900587
2019-05-02,118.8814196506714
2019-05-03,121.0676323904129
2019-05-04,117.33754675853896
2019-05-05,117.42186244949202
2019-05-06,115.33571378961008
2019-05-07,118.74183471285527
2019-05-08,117.40519869782315
2019-05-09,117.26104685428048
2019-05-10,117.78481743187123
2019-05-11,116.49564131489868
2019-05-12,113.04069082791497
2019-05-13,113.41717752711972
2019-05-14,113.08306420898641
2019-05-15,113.7311375773168
2019-05-16,118.03265921912323
2019-05-17,114.18205106718351
2019-05-18,109.26006873004546
2019-05-19,112.19557715651894
2019-05-20,112.22422410032175
2019-05-21,111.27054829918762
2019-05-22,114.38169178947395
2019-05-23,117.01959046495257
2019-05-24,113.27442135738482
2019-05-25,108.74272865707329
2019-05-26,109.18821004834192
2019-05-27,108.89411308903011
2019-05-28,110.51666303312518
2019-05-29,111.49519625671049
2019-05-30,109.32621068488417
2019-05-31,110.5351068948687
2019-06-01,106.2265136989737
2019-06-02,105.64870544570543
2019-06-03,106.81160663987984
2019-06-04,104.81525233817739
2019-06-05,107.71027644592684
2019-06-06,109.04547456082058
2019-06-07,105.44086111333591
2019-06-08,103.36768926682674
2019-06-09,104.25163252024062
2019-06-10,101.26419745798962
2019-06-11,105.29382388314494
2019-06-12,107.77949448728256
2019-06-13,105.05191118610226
2019-06-14,102.79357331148924
2019-06-15,100.37659721975935
2019-06-16,99.09297244012157
2019-06-17,101.26976938895707
2019-06-18,101.1886585766925
2019-06-19,103.71432492940298
2019-06-20,103.54342077485968
