ds,y
2019-01-01,111.16182801900312
2019-01-02,111.61106077845554
2019-01-03,112.5371933920015
2019-01-04,107.64640730608322
2019-01-05,109.70550622346227
2019-01-06,107.07924894516562
2019-01-07,110.00391090403387
2019-01-08,108.65861439265836
2019-01-09,111.3702728613613
2019-01-10,111.11414151486213
2019-01-11,109.87899127162234
2019-01-12,110.21354049733075
2019-01-13,109.87544322994773
2019-01-14,107.14546756577553
2019-01-15,114.88408896202526
2019-01-16,114.42620310478698
2019-01-17,114.60308272983511
2019-01-18,113.31246998313527
2019-01-19,113.72513371433135
2019-01-20,109.45061398584373
2019-01-21,110.79648848353544
2019-01-22,113.0224240486367
2019-01-23,116.6991562956518
2019-01-24,117.24736467120188
2019-01-25,113.95707752822267
2019-01-26,116.02974621056046
2019-01-27,113.82097506694907
2019-01-28,113.00400375062813
2019-01-29,117.39221811487947
2019-01-30,119.71178390161607
2019-01-31,119.14521302520097
2019-02-01,117.90890525878247
2019-02-02,118.1175383217187
2019-02-03,117.00091477639664
2019-02-04,115.82084345683079
2019-02-05,117.74860388387555
2019-02-06,121.25060233771109
2019-02-07,117.99225859346909
2019-02-08,119.70271633793259
2019-02-09,116.57500716747761
2019-02-10,118.43309754932453
2019-02-11,121.06055099756551
2019-02-12,119.97199909037414
2019-02-13,127.1435436644372
2019-02-14,122.84609784346479
2019-02-15,124.89818439094326
2019-02-16,118.36081487551371
2019-02-17,119.20616291980161
2019-02-18,119.92314466254614
2019-02-19,119.25344380672493
2019-02-20,125.35535873712247
2019-02-21,126.08959515280141
2019-02-22,121.1480659939212
2019-02-23,122.59546573451973
2019-02-24,119.74584867554432
2019-02-25,119.33100943662357
2019-02-26,123.90564969749633
2019-02-27,125.5653924431963
2019-02-28,126.83051414461775
2019-03-01,121.62358405366437
2019-03-02,124.01231684383028
2019-03-03,118.57282536496818
2019-03-04,123.84048675992425
2019-03-05,124.23009993499265
2019-03-06,126.0776927110713
2019-03-07,125.18603896107656
2019-03-08,125.74712201918983
