ds,y
2019-01-01,108.52426031044396
2019-01-02,113.05804222988755
2019-01-03,107.48932170260426
2019-01-04,106.11749694820507
2019-01-05,105.04033337316045
2019-01-06,107.06013590336335
2019-01-07,107.56893105165192
2019-01-08,108.54171800373766
2019-01-09,109.91697158097877
2019-01-10,112.75772761535563
2019-01-11,113.92081482534104
2019-01-12,110.70310027454525
2019-01-13,106.73411480262338
2019-01-14,113.18898032438592
2019-01-15,112.32995282398392
2019-01-16,113.60686647708941
2019-01-17,115.66924664918386
2019-01-18,115.93471720916612
2019-01-19,112.56781521622543
2019-01-20,112.034139377678
2019-01-21,111.68017671322033
2019-01-22,111.19305553497473
2019-01-23,115.77466450007712
2019-01-24,118.36998309843271
2019-01-25,114.69185131792052
2019-01-26,115.62340338493263
2019-01-27,113.32542171938557
2019-01-28,116.00408814251716
2019-01-29,116.904600310333
2019-01-30,120.43636077879164
2019-01-31,117.78264648883535
2019-02-01,118.23995077991921
2019-02-02,115.24937251778452
2019-02-03,116.09363822740055
2019-02-04,115.87897801969099
2019-02-05,120.40289363666086
2019-02-06,121.3841549138767
2019-02-07,121.68978040856078
2019-02-08,119.96642091492434
2019-02-09,118.4787073530986
2019-02-10,119.86054620250029
2019-02-11,121.45601042132192
2019-02-12,117.40432093808744
2019-02-13,123.23304999685718
2019-02-14,125.21615311568681
2019-02-15,125.20122668811337
2019-02-16,120.26660033667926
2019-02-17,118.02953763825562
2019-02-18,117.56127303547571
2019-02-19,124.04257726787714
2019-02-20,123.9176134170548
2019-02-21,126.71226984355609
2019-02-22,124.60354891211166
2019-02-23,119.7643101899829
2019-02-24,118.99798169599455
2019-02-25,119.8265147061004
2019-02-26,124.94704592633069
2019-02-27,126.44247620884809
2019-02-28,127.88851251593627
2019-03-01,123.77263354433526
2019-03-02,119.83323382231704
2019-03-03,121.29818419641548
2019-03-04,119.67018373338136
2019-03-05,121.72885437000215
2019-03-06,125.63710803689659
2019-03-07,124.89061824008722
2019-03-08,126.7727775036813
2019-03-09,121.54026375819608
2019-03-10,120.65498638694807
2019-03-11,121.85063729829098
2019-03-12,122.907492906348
2019-03-13,129.45587713489968
2019-03-14,127.65445341861596
2019-03-15,129.63061673058726
2019-03-16,126.77164765916048
2019-03-17,122.12557299432329
2019-03-18,122.9862935012754
2019-03-19,123.16276849909218
2019-03-20,126.38421304123955
2019-03-21,126.95986983732242
2019-03-22,127.53527056903863
2019-03-23,122.74651563865775
2019-03-24,125.22413122608066
2019-03-25,120.88722553958996
2019-03-26,124.42129426789003
2019-03-27,128.48504335506203
2019-03-28,128.24003678372532
2019-03-29,123.9267452053419
2019-03-30,124.45369226467044
2019-03-31,120.07460866130671
2019-04-01,121.5247778746702
2019-04-02,123.32346167232777
2019-04-03,127.04924555495391
2019-04-04,125.11438892876434
2019-04-05,125.34937237723335
2019-04-06,122.56002305134056
2019-04-07,122.81138003250703
2019-04-08,122.96249145698616
2019-04-09,123.41121765052696
2019-04-10,124.14821586511525
2019-04-11,126.20508410338718
2019-04-12,129.2313337409619
2019-04-13,122.60598236152555
2019-04-14,121.62101691968977
2019-04-15,120.03828490324011
2019-04-16,122.04718151924727
2019-04-17,121.0446266719798
2019-04-18,121.18914489765659
2019-04-19,121.11516433308576
2019-04-20,119.43000662735848
2019-04-21,119.69619673198744
2019-04-22,119.86026620688136
2019-04-23,120.21500429613978
2019-04-24,120.93457163272585
2019-04-25,119.94233473702754
2019-04-26,121.13894303977128
2019-04-27,118.50971676591459
2019-04-28,117.166547098158
2019-04-29,116.77387092357554
2019-04-30,118.46458685414197
2019-05-01,120.9009523202296
2019-05-02,122.68049841208845
2019-05-03,117.33989535412746
2019-05-04,116.75107052463818
2019-05-05,118.05131329100946
2019-05-06,114.99563616684101
2019-05-07,118.88043899587775
2019-05-08,116.67661614548231
2019-05-09,118.4130406726798
2019-05-10,116.59127441661012
2019-05-11,114.34703339520135
2019-05-12,115.62049352738717
2019-05-13,112.0419787324967
2019-05-14,115.33374946220708
2019-05-15,114.0751151996533
2019-05-16,114.82736842691064
2019-05-17,114.13956823130604
2019-05-18,113.91132572514255
2019-05-19,108.91092240288178
2019-05-20,111.85646086767102
2019-05-21,111.27123838173549
2019-05-22,111.25123728435346
2019-05-23,115.60807397995592
2019-05-24,110.87756759240364
2019-05-25,112.48015057556142
2019-05-26,109.480689552617
2019-05-27,107.18369460417024
2019-05-28,109.11487628199185
2019-05-29,113.37509804852681
2019-05-30,110.28947685400134
2019-05-31,108.15126059610584
2019-06-01,104.7503850176368
2019-06-02,105.04329851959352
2019-06-03,104.48514795400595
2019-06-04,109.26329341828611
2019-06-05,109.50110854969608
2019-06-06,107.63149826736519
2019-06-07,109.98342150425717
2019-06-08,105.37761481278613
2019-06-09,102.10498444793629
2019-06-10,102.89021066715084
2019-06-11,104.1049762441768
2019-06-12,103.54796231406107
2019-06-13,105.1846805407499
2019-06-14,106.39968171842969
2019-06-15,101.87197133281973
2019-06-16,97.40909149516524
2019-06-17,95.2637018289002
2019-06-18,101.08130362353313
2019-06-19,102.1326857567177
2019-06-20,105.91301122882079
2019-06-21,103.93815826485599
2019-06-22,99.62275827234363
2019-06-23,102.09321275188358
2019-06-24,97.46901101115611
2019-06-25,96.87316867436465
2019-06-26,100.03083962385782
2019-06-27,100.36246412584737
2019-06-28,98.28520545165752
2019-06-29,98.01253175113726
2019-06-30,95.32516416721423
2019-07-01,93.42712551281056
