ds,y
2019-01-01,106.30920954796065
2019-01-02,107.71883531619399
2019-01-03,110.53582613164313
2019-01-04,106.70738539701587
2019-01-05,107.08412005359644
2019-01-06,103.87818247237963
2019-01-07,111.43733155571775
2019-01-08,108.76920144560054
2019-01-09,112.51437790254899
2019-01-10,116.44350122805234
2019-01-11,110.75450929717826
2019-01-12,107.08397430290402
2019-01-13,108.15943783500182
2019-01-14,109.73146692748482
2019-01-15,113.60663229003659
2019-01-16,114.80985512018609
2019-01-17,114.87246334391119
2019-01-18,114.14505815829074
2019-01-19,110.3735849933548
2019-01-20,109.11630549343477
2019-01-21,113.82506174822538
2019-01-22,114.80920779203483
2019-01-23,119.79748479359758
2019-01-24,118.04777051230239
2019-01-25,118.58876769713581
2019-01-26,113.92499860880693
2019-01-27,115.50310688729189
2019-01-28,116.95738529873832
2019-01-29,118.89024062452499
2019-01-30,120.86649496300048
2019-01-31,117.48369103549463
2019-02-01,117.0922248948664
2019-02-02,117.7453390809743
2019-02-03,115.38762342868847
2019-02-04,116.73243514597908
2019-02-05,118.72770490873327
2019-02-06,120.05988625974503
2019-02-07,121.05805906372011
2019-02-08,125.31858381611931
2019-02-09,117.05754857206048
2019-02-10,116.19603143237478
2019-02-11,120.56716082613069
2019-02-12,119.64893913869265
2019-02-13,122.74246421298476
2019-02-14,122.92063416653546
2019-02-15,121.9657990756931
2019-02-16,120.28771161989062
2019-02-17,123.63868928064929
2019-02-18,118.2333253072447
2019-02-19,119.13654244042966
2019-02-20,120.6585465200077
2019-02-21,124.59204878005059
2019-02-22,124.18458333896079
2019-02-23,122.43917224315612
2019-02-24,120.78611698988641
2019-02-25,119.47413719517004
2019-02-26,122.72771445618004
2019-02-27,126.2408314354745
2019-02-28,123.5200959078136
2019-03-01,124.26473604143685
2019-03-02,125.11091761840247
2019-03-03,121.06939461245963
2019-03-04,121.54453930852635
2019-03-05,126.8250873398341
2019-03-06,123.6434922548706
2019-03-07,125.09440818174598
2019-03-08,125.84780203417723
2019-03-09,124.33170346049361
2019-03-10,124.02684605310863
2019-03-11,120.48201354413523
2019-03-12,123.91190546609764
2019-03-13,127.95250861326757
2019-03-14,127.26447726931706
2019-03-15,124.50823728137117
2019-03-16,124.7208563377539
