ds,y
2019-01-01,106.56814497870026
2019-01-02,111.99843575340498
2019-01-03,109.66985150408755
2019-01-04,108.56931235427174
2019-01-05,109.25275355607836
2019-01-06,108.39489060554246
2019-01-07,109.78307380705027
2019-01-08,108.66873584458314
2019-01-09,111.94864250368374
2019-01-10,111.46489623615224
2019-01-11,108.58484724994538
2019-01-12,109.9112377786622
2019-01-13,110.42795097557939
2019-01-14,109.74497521208069
2019-01-15,112.72617768056797
2019-01-16,112.45827691517054
2019-01-17,113.05372539837879
2019-01-18,116.04682619297016
2019-01-19,112.5935220051339
2019-01-20,113.25730209934821
2019-01-21,111.34950101271858
2019-01-22,113.49344508137189
2019-01-23,118.53348896522404
2019-01-24,116.52934357530258
2019-01-25,117.11123094050966
2019-01-26,115.11228085737244
2019-01-27,111.11497939333353
2019-01-28,114.02088958104162
2019-01-29,115.46362666324829
2019-01-30,120.12764121878425
2019-01-31,119.55112986510633
2019-02-01,119.23692499927105
2019-02-02,121.09767953726966
2019-02-03,112.60848121910978
2019-02-04,118.73796678321271
2019-02-05,121.08093140304312
2019-02-06,119.01913771259213
2019-02-07,121.52603281822722
2019-02-08,118.09496308674564
2019-02-09,120.91374997277644
2019-02-10,118.43860381688205
2019-02-11,119.69770885348426
2019-02-12,122.11375668579053
2019-02-13,122.01508760410492
2019-02-14,123.94776331631348
2019-02-15,121.43877333287216
2019-02-16,117.17765455905548
2019-02-17,118.44641526020766
2019-02-18,119.16462469248867
2019-02-19,124.05480590804949
2019-02-20,122.71700772949887
2019-02-21,125.4674058009581
2019-02-22,124.50367109645786
2019-02-23,121.30082342538569
2019-02-24,123.5075720058725
2019-02-25,122.04945762713592
2019-02-26,120.92104754584341
2019-02-27,127.14155537006398
2019-02-28,125.82214397588687
2019-03-01,124.0792402111066
2019-03-02,120.98039154158894
2019-03-03,120.37060956739786
2019-03-04,124.49469539632847
2019-03-05,125.4284734178365
2019-03-06,124.3874368941467
2019-03-07,128.79399596127496
2019-03-08,127.0527774740741
2019-03-09,125.2097578592236
2019-03-10,120.44505432875103
2019-03-11,123.76117558641619
2019-03-12,120.92846053179869
2019-03-13,129.4591152805541
2019-03-14,131.16800385797276
2019-03-15,124.32149309402081
2019-03-16,124.2296450140791
2019-03-17,120.29213569070372
2019-03-18,121.37076436935368
2019-03-19,125.25678051394527
2019-03-20,125.45742773768487
2019-03-21,124.92067281977974
2019-03-22,126.60013636291455
2019-03-23,123.46836959308756
2019-03-24,121.38004925935343
2019-03-25,123.65641665526681
2019-03-26,125.71207634415174
2019-03-27,125.24623523843087
2019-03-28,126.91731426282516
2019-03-29,126.45870698631336
2019-03-30,125.04974671215251
2019-03-31,121.79679460560611
2019-04-01,119.30690153419545
2019-04-02,120.08860334904398
2019-04-03,125.37646366343256
2019-04-04,125.35609763049347
2019-04-05,123.43726020613815
2019-04-06,123.30333088419908
2019-04-07,122.25208731289389
2019-04-08,119.3807943592984
2019-04-09,126.03670359734261
2019-04-10,125.40379697375526
2019-04-11,125.31058134955636
2019-04-12,125.17570854173
2019-04-13,122.59524824395487
2019-04-14,116.3019721610874
2019-04-15,121.24488452588984
2019-04-16,122.86909207244213
2019-04-17,122.92688681528914
2019-04-18,124.13876661522896
2019-04-19,122.53905031178373
2019-04-20,117.2551137265788
2019-04-21,117.99898548286886
2019-04-22,116.8497300161216
2019-04-23,121.21220303251447
2019-04-24,122.81040508387007
2019-04-25,121.73762744028654
2019-04-26,121.61087445521731
2019-04-27,115.20960667221742
2019-04-28,115.91363045890263
2019-04-29,115.5874151046728
2019-04-30,116.68078666313771
2019-05-01,120.41982334445633
2019-05-02,122.80607949446306
2019-05-03,117.36445039429957
2019-05-04,115.48561654739761
2019-05-05,111.92273373537013
2019-05-06,110.30709772903249
2019-05-07,115.03092413380064
2019-05-08,119.38661074645854
2019-05-09,115.61658647331826
2019-05-10,117.16012297774294
2019-05-11,113.14026873700405
2019-05-12,111.77608461913081
2019-05-13,113.14645874901598
2019-05-14,116.49931757601432
2019-05-15,116.68978440480203
2019-05-16,119.46373456162675
2019-05-17,112.43432282115594
2019-05-18,112.91521825023146
2019-05-19,110.70148322918871
2019-05-20,106.78736757609268
2019-05-21,111.60851846295358
2019-05-22,115.75998399534315
2019-05-23,115.25438345425664
2019-05-24,112.9768119733369
2019-05-25,109.26901360039716
2019-05-26,107.63280506560501
2019-05-27,104.23047763972993
2019-05-28,110.66811207974507
2019-05-29,109.80766021395718
2019-05-30,110.13954848935644
2019-05-31,167.54444449401353
2019-06-01,166.74943230640963
2019-06-02,163.56267535170764
2019-06-03,165.74790051379097
2019-06-04,167.73390064882915
2019-06-05,166.9377997215817
2019-06-06,167.0294627546465
2019-06-07,168.85462380806834
2019-06-08,164.08252794028007
2019-06-09,165.26993876957923
2019-06-10,159.29708020367772
2019-06-11,163.2302385001631
2019-06-12,162.95294591771747
2019-06-13,166.24901815045155
2019-06-14,164.89839093534488
2019-06-15,162.29671453852148
2019-06-16,160.206371156751
2019-06-17,160.46623528666714
2019-06-18,162.27494078348505
2019-06-19,163.25891648220016
2019-06-20,161.61990638900585
2019-06-21,159.76138904142095
2019-06-22,159.9243230423134
2019-06-23,157.49930110479875
2019-06-24,152.33503987877987
2019-06-25,158.59266475058757
2019-06-26,159.96561800993652
2019-06-27,162.9216247733308
2019-06-28,160.33071896885946
2019-06-29,154.35782845789643
2019-06-30,154.9120294716077
2019-07-01,155.2458548020107
2019-07-02,159.71375480183946
2019-07-03,158.35361807730925
2019-07-04,157.52478043463213
2019-07-05,153.02350122631032
2019-07-06,153.81053986391117
2019-07-07,153.72824751566085
2019-07-08,151.2386796437999
2019-07-09,155.7594635725095
2019-07-10,155.17513711451068
2019-07-11,150.8558352494892
2019-07-12,153.17441687318473
2019-07-13,153.67113734385794
2019-07-14,148.98660604988655
2019-07-15,150.17723603060765
2019-07-16,152.39837858071957
2019-07-17,151.15143955368777
2019-07-18,154.5442705264125
2019-07-19,151.28990415104425
2019-07-20,148.47590752238509
2019-07-21,146.9858196987333
2019-07-22,149.51473334691548
2019-07-23,149.73213811032213
2019-07-24,151.94035327795012
2019-07-25,150.47979874735069
2019-07-26,150.304552702222
2019-07-27,147.37120706024416
2019-07-28,147.19590632014956
2019-07-29,145.73247649254094
2019-07-30,145.33683330110816
2019-07-31,147.43225156390605
2019-08-01,147.45728966005979
2019-08-02,144.36897094684076
2019-08-03,147.10173677908918
2019-08-04,143.97571750455177
2019-08-05,144.3609947343711
2019-08-06,143.20613753348124
2019-08-07,149.69345625404753
2019-08-08,146.14284923537184
2019-08-09,149.59128087695535
2019-08-10,143.5395222129968
2019-08-11,143.5511152916078
2019-08-12,142.31172271983576
2019-08-13,146.4506149706806
2019-08-14,146.50071496354371
2019-08-15,145.30663440786378
2019-08-16,144.61965501973086
2019-08-17,144.04466457506777
2019-08-18,142.12232018714886
2019-08-19,78.87896571585027
2019-08-20,81.10069301004738
2019-08-21,83.55500230271905
2019-08-22,85.33720339775839
2019-08-23,78.87809909454432
2019-08-24,79.74178616232747
2019-08-25,79.36357172416004
2019-08-26,79.67922001339286
2019-08-27,81.66521815794259
2019-08-28,83.9473731547871
2019-08-29,86.59651479809901
2019-08-30,83.9417124520502
2019-08-31,78.00445385649904
2019-09-01,79.10967176652392
2019-09-02,78.91279744135049
2019-09-03,78.12841604079709
2019-09-04,81.19847693010595
2019-09-05,86.07146696266226
2019-09-06,83.71242380494037
2019-09-07,79.49564008542981
2019-09-08,76.76253098882128
2019-09-09,77.37302003088126
2019-09-10,80.82425525776812
2019-09-11,82.68692385198273
2019-09-12,84.9996078032679
2019-09-13,80.41103584209404
2019-09-14,82.09059876753665
2019-09-15,76.38186529599781
2019-09-16,81.15092773002755
2019-09-17,80.99233683556577
2019-09-18,83.2656497235407
2019-09-19,86.83294559167429
2019-09-20,80.82726543039045
2019-09-21,79.86179549966404
2019-09-22,80.98904929234612
2019-09-23,76.86497722223126
2019-09-24,81.3371478074487
2019-09-25,82.94153616915852
2019-09-26,83.00244608509513
2019-09-27,83.73645481535425
2019-09-28,77.30175172335701
2019-09-29,79.40884356017364
2019-09-30,81.32585684257647
2019-10-01,81.97196876296978
2019-10-02,82.83938164923592
2019-10-03,86.61374419476421
2019-10-04,82.01636424401292
2019-10-05,85.43239820077692
2019-10-06,81.94141357155964
2019-10-07,81.15289549553978
2019-10-08,85.12704539862274
2019-10-09,86.1616787096738
2019-10-10,85.60265234521324
2019-10-11,87.38022137829596
2019-10-12,85.31596071753003
2019-10-13,79.7668690772516
2019-10-14,79.42391427071959
2019-10-15,85.06394464312312
2019-10-16,87.10014937416977
2019-10-17,86.30122555005578
2019-10-18,86.79254477025877
2019-10-19,85.83693301937681
2019-10-20,83.15748205473099
2019-10-21,81.74769292518299
2019-10-22,87.7963893929002
2019-10-23,90.76450518129202
2019-10-24,91.1295824235399
2019-10-25,88.666611301757
2019-10-26,89.07287393432813
2019-10-27,86.5308448280985
2019-10-28,84.08518391331407
2019-10-29,89.91143296022035
2019-10-30,89.64741554079268
2019-10-31,91.54686371376356
2019-11-01,91.18985591713104
2019-11-02,88.75051653879518
2019-11-03,91.06407991220584
2019-11-04,88.89653239988328
2019-11-05,91.64832396139747
2019-11-06,93.57791203461535
2019-11-07,95.88943746126104
2019-11-08,93.48750922641327
2019-11-09,92.10935172640893
2019-11-10,89.27470518513712
2019-11-11,93.33705939213243
2019-11-12,98.41363332253414
2019-11-13,95.90012770766536
2019-11-14,94.91196489735374
2019-11-15,97.1088950282489
2019-11-16,96.74482678671242
2019-11-17,93.08127186091475
2019-11-18,92.91095002551702
2019-11-19,93.9801100718516
2019-11-20,97.61938617727454
2019-11-21,96.89065925936919
2019-11-22,96.60678256571605
2019-11-23,96.06700366311469
2019-11-24,96.01214887519247
2019-11-25,96.74957828537399
2019-11-26,99.4474573061218
2019-11-27,102.66675269440093
2019-11-28,100.55983037483615
2019-11-29,104.63648515015453
2019-11-30,101.68107529127582
2019-12-01,98.29557530802695
2019-12-02,100.88508211015706
2019-12-03,102.46774579547262
2019-12-04,102.24234738251354
2019-12-05,104.27477049667728
2019-12-06,103.6346724348639
2019-12-07,100.86218096274403
2019-12-08,100.87587514604823
2019-12-09,102.36323113334012
2019-12-10,103.51431087544522
2019-12-11,107.19518392251521
2019-12-12,109.76854179794675
2019-12-13,107.2128591547461
2019-12-14,105.61782722133476
2019-12-15,103.34806321166941
2019-12-16,105.1222867216145
2019-12-17,106.88703201944249
2019-12-18,111.91211258436458
2019-12-19,113.89120980258548
2019-12-20,110.45829770589116
2019-12-21,107.22078168889807
2019-12-22,107.46830615001343
2019-12-23,108.6923280740135
2019-12-24,109.35118098128427
2019-12-25,109.67743882405604
2019-12-26,112.50086978614155
2019-12-27,112.84301577293974
2019-12-28,112.75351142646237
2019-12-29,108.95705427499861
2019-12-30,110.36368623910461
2019-12-31,114.87849555465885
2020-01-01,117.06753436433505
2020-01-02,121.15641421400758
2020-01-03,113.5584947048765
2020-01-04,110.32355160493194
2020-01-05,110.04331758850925
2020-01-06,113.37349154224259
2020-01-07,118.00330469881196
2020-01-08,115.36145677845803
2020-01-09,116.95453459509817
2020-01-10,117.89890251012793
2020-01-11,114.13834402253548
2020-01-12,115.1481422234214
2020-01-13,116.134854493581
2020-01-14,119.56974513194088
2020-01-15,122.31722749619131
2020-01-16,122.00184351635167
2020-01-17,122.11018101884241
2020-01-18,122.02596933287391
2020-01-19,119.02547016506533
2020-01-20,118.21020887239685
2020-01-21,124.13143621915307
2020-01-22,123.41338236510126
2020-01-23,125.81467269501198
2020-01-24,123.2035529223812
2020-01-25,120.56480315072021
2020-01-26,122.5846075126342
2020-01-27,120.88296618757249
2020-01-28,121.52560262664363
2020-01-29,125.77117738103294
2020-01-30,124.25648402232612
2020-01-31,124.31261535355925
2020-02-01,125.47335117120923
2020-02-02,121.13608245758714
2020-02-03,123.03893953305693
2020-02-04,124.8029116183783
2020-02-05,126.70614747468116
2020-02-06,127.563131323272
2020-02-07,130.20272179175603
2020-02-08,124.41139346479457
2020-02-09,124.22221930159391
2020-02-10,126.2791747335135
2020-02-11,126.11275671399382
2020-02-12,128.76164508788
2020-02-13,129.85726218110543
2020-02-14,126.45955044691526
2020-02-15,127.40803380231306
2020-02-16,124.0586841182576
2020-02-17,125.76450134277692
2020-02-18,127.91916806326554
2020-02-19,129.3971982075532
2020-02-20,131.71247318670927
2020-02-21,132.7612609438627
2020-02-22,126.2977534463709
2020-02-23,127.57629672920925
2020-02-24,124.74097294206763
2020-02-25,131.10850608876788
2020-02-26,131.5552870328798
2020-02-27,131.29662166875744
2020-02-28,132.25516680344543
2020-02-29,127.61600310327486
2020-03-01,127.91536016753473
2020-03-02,125.4038075400573
2020-03-03,127.76179893469966
2020-03-04,133.9865229544597
2020-03-05,134.98665634672813
2020-03-06,130.78223835599852
2020-03-07,129.8317593060724
2020-03-08,125.18500197931435
2020-03-09,130.16939602459192
2020-03-10,129.61024596861327
2020-03-11,132.39952405708937
2020-03-12,133.25780907304483
2020-03-13,134.310780275386
2020-03-14,131.59539099555943
2020-03-15,131.0448856930426
2020-03-16,129.09727724201588
2020-03-17,129.44440677514737
2020-03-18,133.61539888631822
2020-03-19,131.37026268983806
2020-03-20,135.10553318833604
2020-03-21,131.49687062482232
2020-03-22,130.63702086747313
2020-03-23,129.06452827190046
2020-03-24,133.75878724589055
2020-03-25,131.72002349342264
2020-03-26,133.40908149562742
2020-03-27,133.3765250923721
2020-03-28,130.77149413218763
2020-03-29,127.38399818464121
2020-03-30,129.1083654969527
2020-03-31,129.19236464235198
2020-04-01,131.6057759893411
2020-04-02,131.7306482519837
2020-04-03,129.7770202744947
2020-04-04,130.71643379149515
2020-04-05,124.72124442748624
2020-04-06,126.9513348986944
2020-04-07,127.92716210247272
2020-04-08,131.96123821389722
2020-04-09,129.50736705072487
2020-04-10,128.42075426129782
2020-04-11,126.3409841631657
2020-04-12,130.08063396996675
2020-04-13,125.65012193928565
2020-04-14,126.8230827819612
2020-04-15,131.71621207912978
2020-04-16,130.3099944460666
2020-04-17,128.77635727785582
2020-04-18,127.18302621559242
2020-04-19,125.56299632094716
2020-04-20,124.80304393947898
2020-04-21,128.38112038980333
2020-04-22,129.54940524470967
2020-04-23,128.12343360878867
2020-04-24,129.1959826234841
2020-04-25,122.56250607429477
2020-04-26,126.1845718565504
2020-04-27,124.01774209273286
2020-04-28,125.21080543997572
2020-04-29,129.027331407186
2020-04-30,124.50779556127478
2020-05-01,121.10546961864152
2020-05-02,124.79598332680006
2020-05-03,122.52751618358296
2020-05-04,122.47687125464276
2020-05-05,121.12177338548462
2020-05-06,124.07934472481732
2020-05-07,126.16595635588392
2020-05-08,124.12296364805681
2020-05-09,123.67950716598972
2020-05-10,119.29404788272758
2020-05-11,119.39375233616755
2020-05-12,121.74495542574672
2020-05-13,123.48421525925843
2020-05-14,125.88968929227742
2020-05-15,119.87687922884736
2020-05-16,117.4268442039082
2020-05-17,117.39012035428954
2020-05-18,117.41810443110349
2020-05-19,122.73505192344342
2020-05-20,119.93118740325205
2020-05-21,118.9095213886451
2020-05-22,122.06683292909312
2020-05-23,117.69763005497131
2020-05-24,114.69844223082146
2020-05-25,112.1592679933591
2020-05-26,115.8190130384974
2020-05-27,118.38113908493689
2020-05-28,116.20776927414505
