ds,y
2019-01-01,105.26305507987149
2019-01-02,109.14527701778633
2019-01-03,107.80434058357407
2019-01-04,108.58951409557791
2019-01-05,107.3973515059334
2019-01-06,109.0455822894159
2019-01-07,109.91079603297356
2019-01-08,110.6821600766998
2019-01-09,112.99540910265183
2019-01-10,113.42545198642021
2019-01-11,112.66144793915544
2019-01-12,109.64928853635378
2019-01-13,107.22256973189606
2019-01-14,112.89588945838355
2019-01-15,112.80031699994818
2019-01-16,110.9826364183362
2019-01-17,114.4642490546239
2019-01-18,115.20462867272396
2019-01-19,111.40821425338885
2019-01-20,109.65712767937907
2019-01-21,109.5130684362363
2019-01-22,115.89434493735872
2019-01-23,113.5968437404746
2019-01-24,119.11655172651774
2019-01-25,113.18234600594005
2019-01-26,112.68683521760126
2019-01-27,114.02102581771179
2019-01-28,114.77777125497533
2019-01-29,116.44952872832249
2019-01-30,119.8592821179936
2019-01-31,120.61951558282657
2019-02-01,118.80510666646283
2019-02-02,118.008410382424
2019-02-03,117.22822528201027
2019-02-04,116.01502591564028
2019-02-05,116.76965473658927
2019-02-06,120.14995347968375
2019-02-07,118.98283572513527
2019-02-08,120.96410424866461
2019-02-09,118.45906582749217
2019-02-10,118.6072145848453
2019-02-11,116.49792665725151
2019-02-12,122.1490631236678
2019-02-13,121.27570019228666
2019-02-14,121.84272337374013
2019-02-15,120.89766161434608
2019-02-16,119.06087062542758
2019-02-17,119.07855024852167
2019-02-18,121.10398461697199
2019-02-19,122.74413524124263
2019-02-20,123.986501602251
2019-02-21,128.0213817267144
2019-02-22,124.32831255578633
2019-02-23,123.65987560697992
2019-02-24,119.65095687328487
2019-02-25,119.94221494370906
2019-02-26,122.2333017723825
2019-02-27,127.00476657896174
2019-02-28,128.78374913628213
2019-03-01,124.00990545921836
2019-03-02,121.81044727961172
2019-03-03,121.35328720437074
2019-03-04,122.129769687731
2019-03-05,123.11231924763003
2019-03-06,123.41991625801295
2019-03-07,124.2971405185482
2019-03-08,126.89138019440959
2019-03-09,123.75256622893697
2019-03-10,121.29539901957433
2019-03-11,122.85705522897759
2019-03-12,123.44378781275584
2019-03-13,125.90475437356821
2019-03-14,128.94706691990632
2019-03-15,128.47488651047607
2019-03-16,122.44834144845595
2019-03-17,122.63305130066172
2019-03-18,121.65937465514118
2019-03-19,127.39196941791049
2019-03-20,124.3245289287608
2019-03-21,124.03745297140233
2019-03-22,126.75033252642855
2019-03-23,123.24967797247179
2019-03-24,121.41174338393282
2019-03-25,122.69449246657156
2019-03-26,124.5485962746808
2019-03-27,125.47825483558553
2019-03-28,126.23450710773871
2019-03-29,124.61561067843613
2019-03-30,122.42871722220521
2019-03-31,123.54694355660257
2019-04-01,120.01945817889195
2019-04-02,124.65239934329807
2019-04-03,125.36315433107558
2019-04-04,126.2024034483654
2019-04-05,124.23358531314722
2019-04-06,120.65974337797583
2019-04-07,117.64929529894049
2019-04-08,117.89216649535655
2019-04-09,124.30261577033193
2019-04-10,126.68109495636469
2019-04-11,124.2629589009105
2019-04-12,122.02377862161033
2019-04-13,118.47009478097485
2019-04-14,120.66479481567025
2019-04-15,118.29854833911553
2019-04-16,119.0817118707853
2019-04-17,123.04371596115838
2019-04-18,124.39370849741577
2019-04-19,121.3754455718951
2019-04-20,120.68792014069324
2019-04-21,115.47330911063612
2019-04-22,116.436058877755
2019-04-23,120.8982245029583
2019-04-24,119.7850983259998
2019-04-25,120.80740902569535
2019-04-26,120.12254824216345
2019-04-27,118.4367034555855
2019-04-28,118.98913875647511
2019-04-29,115.57778460940551
2019-04-30,118.24624508458835
2019-05-01,117.72580943523916
2019-05-02,117.80523437138238
2019-05-03,119.43323928099498
2019-05-04,116.30199078207147
2019-05-05,116.10838762904287
2019-05-06,115.23491877940876
2019-05-07,117.06323606374615
2019-05-08,116.63650529334096
2019-05-09,120.37689141771119
2019-05-10,117.50832502379191
2019-05-11,117.6280888957017
2019-05-12,111.29929762289058
2019-05-13,114.25707978134686
2019-05-14,113.15394047120722
2019-05-15,118.73383436880813
2019-05-16,117.35498067027144
2019-05-17,116.07989643111557
2019-05-18,114.33051790692235
2019-05-19,110.1031350355189
2019-05-20,111.95754625307515
2019-05-21,109.65614375006226
2019-05-22,113.85712201103085
2019-05-23,113.67352515520884
2019-05-24,112.01768023147031
2019-05-25,107.06091508389054
2019-05-26,107.19140870435783
2019-05-27,109.00458195882825
2019-05-28,106.01090090982669
2019-05-29,109.80583660791334
2019-05-30,110.13191470631784
2019-05-31,109.18668420236844
2019-06-01,107.70178073451324
2019-06-02,105.27802926755963
2019-06-03,107.66129775103738
2019-06-04,108.060647443566
2019-06-05,105.86947650020778
2019-06-06,108.85605495813411
2019-06-07,108.03195781597584
2019-06-08,103.33096298283878
2019-06-09,104.31243804742029
2019-06-10,105.59797432868042
2019-06-11,104.22783760932528
2019-06-12,106.81872849151353
2019-06-13,102.80164808972879
2019-06-14,103.06191125645799
2019-06-15,103.41064240160914
2019-06-16,98.20161972055126
2019-06-17,100.54111365020417
2019-06-18,102.63872144818268
2019-06-19,102.92146784840807
2019-06-20,105.10485885422514
2019-06-21,101.0162855996438
2019-06-22,101.7998628097567
2019-06-23,94.32167067001909
2019-06-24,97.00080479090825
2019-06-25,98.40531970249931
2019-06-26,100.73008386433919
2019-06-27,102.67878505087754
2019-06-28,97.4141716530204
2019-06-29,97.96258622891567
2019-06-30,94.38889489848695
2019-07-01,94.26733829436469
2019-07-02,94.78351781458254
2019-07-03,98.55374809511042
2019-07-04,100.81509206418049
2019-07-05,95.54556358520104
2019-07-06,92.78257947388627
2019-07-07,89.10982842867553
2019-07-08,89.00821496699052
2019-07-09,91.82648328635618
2019-07-10,96.56929049723895
2019-07-11,93.97641185602373
2019-07-12,92.05390517952173
2019-07-13,90.47443793973108
2019-07-14,89.11029784255646
2019-07-15,87.81998100936701
2019-07-16,88.915238623187
2019-07-17,93.37915764055865
2019-07-18,94.51265229018476
2019-07-19,90.6665341320104
2019-07-20,90.30891509456981
2019-07-21,88.73799575640909
2019-07-22,89.00940141987103
2019-07-23,91.1005080153101
2019-07-24,90.4635999641287
2019-07-25,90.45212162640854
2019-07-26,88.3296140703617
2019-07-27,88.80097529833249
2019-07-28,86.43497610576442
2019-07-29,82.17160047092786
2019-07-30,88.4084969165182
2019-07-31,90.57317095282474
2019-08-01,89.52245009251043
2019-08-02,87.78923548574573
2019-08-03,86.15026796311558
2019-08-04,83.94505328931427
2019-08-05,82.65263194905005
2019-08-06,89.06426534470557
2019-08-07,88.48423266706608
