ds,y
2019-01-01,108.58494813970478
2019-01-02,109.12100332160055
2019-01-03,108.36023615652333
2019-01-04,111.32084292167438
2019-01-05,104.90025251737924
2019-01-06,105.89595353299988
2019-01-07,107.53316653275952
2019-01-08,108.5748244280889
2019-01-09,111.52169777725977
2019-01-10,114.01824958865126
2019-01-11,112.10290098586992
2019-01-12,113.73031522348548
2019-01-13,108.84515194191182
2019-01-14,109.89700882735447
2019-01-15,114.30251541240004
2019-01-16,116.36820433069248
2019-01-17,117.75157182445139
2019-01-18,113.99183773626542
2019-01-19,113.73000140627485
2019-01-20,109.81476567163514
2019-01-21,111.91837942894578
2019-01-22,113.68030561164045
2019-01-23,117.71538218277671
2019-01-24,119.77334655287345
2019-01-25,116.44855623056615
2019-01-26,114.78711108322813
2019-01-27,115.50540746412219
2019-01-28,113.59943279722472
2019-01-29,119.12670147340233
2019-01-30,116.0787183103064
2019-01-31,119.50914581318327
2019-02-01,118.94084091577459
2019-02-02,116.67751813404153
2019-02-03,115.16827231895786
2019-02-04,115.18156743591547
2019-02-05,115.66119847007303
2019-02-06,119.64617242461638
2019-02-07,122.65574765790834
2019-02-08,121.46937166548734
2019-02-09,121.93932029154202
2019-02-10,118.92978757549655
2019-02-11,121.20743388744617
2019-02-12,119.29505305624161
2019-02-13,121.24725279579386
2019-02-14,123.19156417652202
2019-02-15,123.12210388382347
2019-02-16,119.91729935747456
2019-02-17,118.7639749497453
2019-02-18,121.56650885485462
2019-02-19,121.29771021216555
2019-02-20,126.79799426898072
2019-02-21,126.07808938647136
2019-02-22,124.59943455829395
2019-02-23,120.23637633364073
2019-02-24,121.2267010919561
2019-02-25,121.49069119723303
2019-02-26,124.82326420933646
2019-02-27,124.49701501555846
2019-02-28,127.78991234488558
2019-03-01,120.46952497261218
2019-03-02,122.08743666259993
2019-03-03,124.25467559063219
2019-03-04,121.89822794381003
2019-03-05,123.36100253002098
2019-03-06,128.56046579623148
2019-03-07,125.87736621073293
2019-03-08,124.17090246222828
2019-03-09,123.74207552407998
2019-03-10,122.48124860381856
2019-03-11,122.94641304000301
2019-03-12,123.22338330364288
