ds,y
2019-01-01,105.47446496456274
2019-01-02,112.55452693943656
2019-01-03,109.32739259154816
2019-01-04,111.5707587090634
2019-01-05,107.1718465798077
2019-01-06,107.09977229053705
2019-01-07,108.70489684879696
2019-01-08,107.66808856976363
2019-01-09,108.75329251289368
2019-01-10,111.7434512288556
2019-01-11,112.55202855551975
2019-01-12,107.84118495607078
2019-01-13,108.21276411480292
2019-01-14,110.69071684702568
2019-01-15,112.66487955705321
2019-01-16,113.57444162629042
2019-01-17,116.8261723439229
2019-01-18,112.08777962156346
2019-01-19,113.26746885641785
2019-01-20,111.94287034064524
2019-01-21,113.28935304033878
2019-01-22,114.03900829911586
2019-01-23,114.15247373309595
2019-01-24,120.66156458305807
2019-01-25,116.79334488085091
2019-01-26,116.76866822379841
2019-01-27,109.34289358161647
2019-01-28,114.67903471787483
2019-01-29,114.97980023161223
2019-01-30,118.3096990676012
2019-01-31,120.23118579418134
2019-02-01,120.00727215656896
2019-02-02,116.61597219962799
2019-02-03,115.55295346736843
2019-02-04,116.64707350406823
2019-02-05,119.68572770254363
2019-02-06,121.78319760981798
2019-02-07,121.50231782741952
2019-02-08,121.88295895986563
2019-02-09,117.65964145409558
2019-02-10,118.04408064378707
2019-02-11,118.04204827512879
2019-02-12,120.99564285283451
2019-02-13,125.60892470345041
2019-02-14,123.25300453506065
2019-02-15,123.94215243847924
2019-02-16,121.37733278442127
2019-02-17,119.12019140243603
2019-02-18,117.22243898733004
2019-02-19,120.7856359139148
2019-02-20,121.51694827577315
2019-02-21,123.209166928131
2019-02-22,121.18783811174032
2019-02-23,121.27649750293443
2019-02-24,122.88796589863067
2019-02-25,122.57658396947812
2019-02-26,122.88540009307064
2019-02-27,126.16650165547715
2019-02-28,122.72616134841144
2019-03-01,123.70920748275529
2019-03-02,122.5760130472544
2019-03-03,125.18694279416343
2019-03-04,123.16285330473217
2019-03-05,123.164815265113
2019-03-06,127.94110515177536
2019-03-07,126.44108096511994
2019-03-08,126.05240280359207
2019-03-09,121.24659901791041
2019-03-10,122.36821076531521
2019-03-11,121.76016730585683
2019-03-12,124.426578987098
2019-03-13,130.23174051621086
2019-03-14,129.95599317613687
2019-03-15,125.7509836360063
2019-03-16,124.78408072055515
2019-03-17,120.92915117138088
2019-03-18,122.32837799440844
2019-03-19,123.66626315608907
2019-03-20,126.99465674087268
2019-03-21,126.70909388354607
2019-03-22,124.71689249288893
2019-03-23,121.99535395263037
2019-03-24,121.99746323656991
