ds,y
2019-01-01,107.7584548763406
2019-01-02,109.36714552692114
2019-01-03,111.75387594348841
2019-01-04,110.13994117909645
2019-01-05,105.92314216239605
2019-01-06,108.17289219001677
2019-01-07,106.89883314987712
2019-01-08,107.85199514735788
2019-01-09,109.93437463548263
2019-01-10,114.34813139668327
2019-01-11,109.38094653332416
2019-01-12,109.2402901657366
2019-01-13,108.45592687317843
2019-01-14,109.53743816497945
2019-01-15,113.74416039861451
2019-01-16,117.05568653794634
2019-01-17,113.5602822752331
2019-01-18,116.9178406033259
2019-01-19,113.18595395888606
2019-01-20,111.65418336885715
2019-01-21,115.17216065995693
2019-01-22,115.775779837234
2019-01-23,120.85895469681172
2019-01-24,115.36702618479845
2019-01-25,113.20920705448404
2019-01-26,111.47660887279679
2019-01-27,116.0504279357947
2019-01-28,114.96458141125571
2019-01-29,115.08105166859362
2019-01-30,116.66381353017101
2019-01-31,121.7814272173023
2019-02-01,118.83977163877121
2019-02-02,119.83767857743766
2019-02-03,114.31934912001208
2019-02-04,117.56957090041492
2019-02-05,117.83263330406274
2019-02-06,124.94456889622339
2019-02-07,124.04393009991945
2019-02-08,120.27792295119443
2019-02-09,120.82363790822546
2019-02-10,115.23447447089661
2019-02-11,116.91286815785756
2019-02-12,120.77404575113086
2019-02-13,125.44816045356328
2019-02-14,122.9568997984338
2019-02-15,120.83641398561609
2019-02-16,120.37242888780824
2019-02-17,119.87711978165926
2019-02-18,117.34529106788631
2019-02-19,122.98049866028497
2019-02-20,124.80451382614103
2019-02-21,123.88688593380478
2019-02-22,124.22997706770585
2019-02-23,122.20234510064073
2019-02-24,123.64071036281241
2019-02-25,119.2104590532518
2019-02-26,122.54906920906103
2019-02-27,124.93905675718183
2019-02-28,125.14641971027581
2019-03-01,123.43520890581877
2019-03-02,121.60328496097969
2019-03-03,122.86400822124934
2019-03-04,122.28527573096677
2019-03-05,119.66848399693205
2019-03-06,129.0354106308733
2019-03-07,126.74287545328217
2019-03-08,122.04050763503834
2019-03-09,126.19472793168052
2019-03-10,122.7828202280915
2019-03-11,125.972874079691
2019-03-12,121.34143200403634
2019-03-13,128.2973066065199
2019-03-14,124.85951620911136
2019-03-15,124.13692844726172
2019-03-16,125.68811826458253
2019-03-17,120.71471124091791
2019-03-18,122.78860084673731
2019-03-19,123.76900819563609
2019-03-20,125.19054178024007
2019-03-21,127.64387514282829
2019-03-22,127.45074197814935
2019-03-23,124.52433047590212
2019-03-24,121.43822248258027
2019-03-25,122.30990913117016
2019-03-26,121.13483756335485
2019-03-27,127.63807761325116
2019-03-28,125.15505792654886
2019-03-29,123.28487840222394
2019-03-30,125.80531278440388
2019-03-31,122.81191373910906
2019-04-01,120.63559831862852
2019-04-02,125.7611123757369
2019-04-03,124.58731783237704
2019-04-04,126.47691706020709
2019-04-05,126.10301491507636
2019-04-06,122.35413950551374
2019-04-07,119.26540297576068
2019-04-08,118.56869874960043
2019-04-09,122.86860022731486
2019-04-10,126.78216601809828
2019-04-11,125.46804315946338
2019-04-12,120.77139513765354
2019-04-13,123.82214259549873
2019-04-14,115.61945042056134
2019-04-15,121.26167537494145
2019-04-16,122.16349376018366
2019-04-17,122.4417403657954
2019-04-18,122.43813204961286
2019-04-19,119.30922866548704
2019-04-20,119.62093634351403
2019-04-21,116.73207726894816
2019-04-22,119.05658200839495
2019-04-23,122.84823039829124
2019-04-24,125.42060829807585
2019-04-25,118.58877602768702
2019-04-26,118.52542263590972
2019-04-27,120.33630798092396
2019-04-28,117.68146297227742
2019-04-29,116.26510593119175
2019-04-30,116.0037365547591
2019-05-01,119.09766557474741
2019-05-02,119.2853393749887
2019-05-03,121.72291220596237
2019-05-04,115.41873857928705
2019-05-05,111.77335418859235
2019-05-06,116.38393734071059
2019-05-07,116.94548924694286
2019-05-08,120.35234943842882
2019-05-09,120.481647798749
2019-05-10,118.03980937389359
2019-05-11,116.55494270992506
2019-05-12,114.81066493191828
2019-05-13,111.18350153385536
2019-05-14,112.77920311207178
2019-05-15,113.2228036641106
2019-05-16,115.59060893026663
2019-05-17,114.40023054703823
2019-05-18,108.97117898424392
2019-05-19,108.2673320920228
2019-05-20,112.42492451591238
2019-05-21,109.6010217184518
2019-05-22,114.16719104798548
2019-05-23,112.59300999904539
2019-05-24,110.63134821921598
2019-05-25,110.67737421524221
2019-05-26,110.35220107975347
2019-05-27,110.15444792829781
2019-05-28,106.53570545120378
2019-05-29,110.11417672555253
2019-05-30,109.83939089369154
2019-05-31,109.30846211632574
2019-06-01,105.92069368408356
2019-06-02,103.82410336554432
2019-06-03,105.80928242640962
2019-06-04,109.07953305631092
2019-06-05,110.88936021337649
2019-06-06,108.99467882778906
2019-06-07,107.8260641311735
2019-06-08,107.35152835162177
2019-06-09,101.20039655929702
2019-06-10,100.01030367082423
2019-06-11,104.15118050981845
2019-06-12,104.34560079370206
2019-06-13,104.65837955066425
2019-06-14,102.97935176736284
2019-06-15,99.99950673458578
2019-06-16,101.77687106196534
2019-06-17,99.24503022530715
2019-06-18,100.48878344603114
2019-06-19,105.52846983017163
2019-06-20,106.20766423106214
2019-06-21,98.5571924356805
2019-06-22,96.13045247078999
2019-06-23,95.27236244973541
2019-06-24,96.96006819146254
2019-06-25,102.75525752850577
2019-06-26,102.1289594018859
2019-06-27,102.09827433766144
2019-06-28,99.2986897675166
2019-06-29,98.5950955475078
2019-06-30,95.19594251660246
2019-07-01,93.20574619541497
2019-07-02,96.48380662935016
2019-07-03,100.77573026299082
2019-07-04,97.97037900638928
2019-07-05,97.83763042360187
2019-07-06,92.65191707356257
2019-07-07,94.32404920971771
2019-07-08,92.26011779793855
2019-07-09,93.97766820076787
2019-07-10,95.40812255050554
2019-07-11,96.97768396167545
2019-07-12,96.61720979683159
2019-07-13,89.06278786397094
2019-07-14,90.43953424178672
2019-07-15,89.75825122198309
2019-07-16,92.27097709919859
2019-07-17,96.7383063661972
2019-07-18,93.37387981285617
2019-07-19,89.47691374192686
2019-07-20,87.2703982269759
2019-07-21,86.47791644731547
2019-07-22,89.57608173548877
2019-07-23,87.00668737992461
2019-07-24,91.81557522592789
2019-07-25,89.01605946545881
2019-07-26,89.37744846262717
2019-07-27,84.968068190946
2019-07-28,90.5943819024744
2019-07-29,86.21655194413617
2019-07-30,89.66168364881779
2019-07-31,88.08227199754161
2019-08-01,88.35817374029214
2019-08-02,87.1117607616884
2019-08-03,85.69808799423363
2019-08-04,85.09506822404302
2019-08-05,80.75219029757007
2019-08-06,87.80291317290556
2019-08-07,89.21930262239655
2019-08-08,87.17780519019192
2019-08-09,86.22987968120984
2019-08-10,81.546144613072
2019-08-11,82.69191297875999
2019-08-12,85.86492034554965
2019-08-13,86.27869943316047
2019-08-14,85.51141755519366
2019-08-15,84.28754836285705
2019-08-16,86.62206024015092
2019-08-17,81.90207934366072
2019-08-18,79.58464976624343
2019-08-19,81.22438146898912
2019-08-20,82.24300646831979
2019-08-21,86.33357705836566
2019-08-22,85.67510399340192
2019-08-23,83.73398631784045
2019-08-24,84.01872973050818
2019-08-25,79.81259274900356
2019-08-26,79.72226811432373
2019-08-27,83.14558530246354
2019-08-28,82.98748769441707
2019-08-29,83.59412204695472
2019-08-30,79.58229741274863
2019-08-31,81.5776692027265
2019-09-01,79.8433871169509
2019-09-02,79.22280223004567
2019-09-03,79.89671150339336
2019-09-04,84.32028630878993
2019-09-05,84.94376160795532
2019-09-06,80.83006186208559
2019-09-07,77.53598651082658
2019-09-08,76.73236288897404
2019-09-09,77.15395399080725
2019-09-10,81.90989840619118
2019-09-11,81.33252494750394
2019-09-12,81.49980912945173
2019-09-13,82.61125424779516
2019-09-14,79.16777463601737
2019-09-15,82.95447253841505
2019-09-16,78.12753601995746
2019-09-17,80.07622519736137
2019-09-18,80.4684774232909
2019-09-19,82.65030959555365
2019-09-20,83.1967124737034
2019-09-21,82.33671556279758
2019-09-22,79.70210568889411
2019-09-23,81.55804717113656
2019-09-24,82.04113542015381
2019-09-25,84.06838991405208
2019-09-26,84.45354664778947
2019-09-27,82.44985676665448
2019-09-28,80.48750250149506
2019-09-29,81.20083868878824
2019-09-30,80.60272119004765
2019-10-01,85.1186953110006
2019-10-02,83.40050518731864
2019-10-03,85.82535039974942
2019-10-04,81.37874780196613
2019-10-05,84.05061367187925
2019-10-06,83.95764874754254
2019-10-07,79.92771800345282
2019-10-08,85.27646992959785
2019-10-09,85.71094875815348
2019-10-10,86.45354960710576
2019-10-11,85.97285902260904
2019-10-12,82.93759382240947
2019-10-13,83.66222292604012
2019-10-14,80.9287520936873
2019-10-15,85.14757334123429
2019-10-16,86.96979743944387
2019-10-17,89.57081438856531
2019-10-18,85.67891858645754
2019-10-19,85.90693278490758
2019-10-20,91.37034383251616
2019-10-21,83.34714651026677
2019-10-22,84.33351757734626
2019-10-23,87.2813695417299
2019-10-24,91.72898848485369
2019-10-25,85.35911158876883
2019-10-26,84.37475397320604
2019-10-27,86.02801052814722
2019-10-28,85.61078668308559
2019-10-29,88.15030007386255
2019-10-30,89.54396561333067
2019-10-31,92.85315534920912
2019-11-01,88.64311340693776
2019-11-02,88.72982221623786
2019-11-03,87.40791064416833
2019-11-04,89.13151124642835
2019-11-05,90.86881293843841
2019-11-06,95.3339980883679
2019-11-07,92.93361695329203
2019-11-08,90.17569494172442
2019-11-09,89.53222885757346
2019-11-10,86.23440490542518
2019-11-11,92.32425293677645
2019-11-12,91.87076206646933
2019-11-13,95.83721044392077
2019-11-14,96.84806137433554
2019-11-15,93.73480113024345
2019-11-16,93.22847076634606
2019-11-17,92.59988130276525
2019-11-18,94.2400034070639
2019-11-19,96.60826276801963
2019-11-20,98.87097011604855
2019-11-21,99.10671883625119
2019-11-22,95.77341917094016
2019-11-23,94.15160241678339
2019-11-24,96.49126133195085
2019-11-25,94.30402640947942
2019-11-26,96.20504609678356
2019-11-27,101.27873762882685
2019-11-28,100.6871557402979
2019-11-29,100.38484731190337
2019-11-30,103.92789848484736
2019-12-01,98.67436383770443
2019-12-02,98.7740342433235
2019-12-03,99.68052216361473
2019-12-04,101.90265210140765
2019-12-05,104.58921902540736
2019-12-06,101.2455468079276
2019-12-07,99.28929430012865
2019-12-08,102.315060640112
2019-12-09,102.02592800553892
2019-12-10,104.48962072629374
2019-12-11,110.91752867538891
2019-12-12,108.07641600210373
2019-12-13,108.55696254448952
2019-12-14,105.66244929220285
2019-12-15,105.28404463907529
2019-12-16,106.29025444906706
2019-12-17,106.63875710042149
2019-12-18,108.99646430649324
2019-12-19,110.86104807496064
2019-12-20,105.98180031686644
2019-12-21,107.23670367326784
2019-12-22,109.06732614450493
2019-12-23,106.89018726415776
2019-12-24,109.84285068728283
2019-12-25,109.5967875795801
2019-12-26,112.77599415815729
2019-12-27,114.76521301413348
2019-12-28,111.45299501334003
2019-12-29,111.67105546179295
2019-12-30,110.75510479584584
2019-12-31,112.8662818817048
2020-01-01,113.38972728419216
2020-01-02,118.72610469818999
2020-01-03,114.48773973672884
2020-01-04,112.92604146060039
2020-01-05,114.93748384658947
2020-01-06,113.47843426640932
2020-01-07,112.25900350050263
2020-01-08,118.46988339887477
2020-01-09,118.3774666978149
2020-01-10,118.64936977756292
2020-01-11,114.87607368579937
2020-01-12,117.17276722828115
2020-01-13,114.5112426896718
2020-01-14,116.74393107427846
2020-01-15,121.01197977039386
2020-01-16,123.10832216665327
2020-01-17,120.93790802208959
2020-01-18,121.2851180879668
2020-01-19,115.87696774959201
2020-01-20,117.90567466284267
2020-01-21,122.26862273773195
2020-01-22,124.85287065691402
2020-01-23,122.56758031070423
2020-01-24,124.18049135398786
2020-01-25,121.17520500513744
2020-01-26,119.67674929320914
2020-01-27,124.35159063207387
2020-01-28,124.09306740344867
2020-01-29,124.9024519024111
2020-01-30,122.97270088883818
2020-01-31,124.19652714816819
2020-02-01,124.08793117541258
2020-02-02,122.20373339140797
2020-02-03,121.81441828148041
2020-02-04,125.75702115059059
2020-02-05,127.87631750076028
2020-02-06,128.82951948206113
2020-02-07,128.60685236323644
2020-02-08,127.79235655140852
2020-02-09,122.44249208155651
2020-02-10,122.86965969204573
2020-02-11,125.05195182647765
2020-02-12,128.5308628344631
2020-02-13,131.59134561570443
2020-02-14,130.2813725075796
2020-02-15,125.43963263510516
2020-02-16,123.17992300049768
2020-02-17,127.32455267253546
2020-02-18,131.11854676874398
2020-02-19,133.0100017231273
2020-02-20,129.11686224095013
2020-02-21,130.60598105024752
2020-02-22,129.52230930694685
2020-02-23,125.22055885438739
2020-02-24,129.975999465528
2020-02-25,130.89927688133963
2020-02-26,130.3391268742964
2020-02-27,130.89504125203766
2020-02-28,131.1985110594881
2020-02-29,132.158883781443
2020-03-01,128.9142174547151
2020-03-02,127.7518965639964
2020-03-03,131.39772977607691
2020-03-04,131.458939675502
2020-03-05,132.73858615639878
2020-03-06,131.0432113880682
2020-03-07,130.3978337508109
2020-03-08,127.05758507687693
2020-03-09,126.69449127462681
2020-03-10,128.18299088264934
2020-03-11,131.92140883232352
2020-03-12,134.8345680409819
2020-03-13,133.72879146484624
2020-03-14,130.7278101919965
2020-03-15,127.4569594376454
2020-03-16,130.28352547103304
2020-03-17,133.21234293661755
2020-03-18,130.99330958986195
