ds,y
2019-01-01,105.99580311193134
2019-01-02,111.79234176195578
2019-01-03,109.47719235412757
2019-01-04,106.3202511378382
2019-01-05,108.67985703601283
2019-01-06,108.38483603517659
2019-01-07,103.9041764200719
2019-01-08,108.8588475319979
2019-01-09,112.38240632396382
2019-01-10,110.91837921735419
2019-01-11,111.82290446474919
2019-01-12,110.734982102297
2019-01-13,108.8280856198703
2019-01-14,108.67403085476681
2019-01-15,112.33358320069215
2019-01-16,113.2989416990163
2019-01-17,112.39925799166286
2019-01-18,115.50617777861358
2019-01-19,112.96405822205193
2019-01-20,111.83260074952697
2019-01-21,114.4407949498258
2019-01-22,111.90802877094761
2019-01-23,115.69109050003742
2019-01-24,116.7423593992328
2019-01-25,114.58313202951955
2019-01-26,115.82227441283187
2019-01-27,114.31479283521203
2019-01-28,114.25452889536557
2019-01-29,116.85626278146616
2019-01-30,120.60668942249163
2019-01-31,119.81777029911264
2019-02-01,122.11655288425803
2019-02-02,114.37878105627354
2019-02-03,115.29223950746001
2019-02-04,117.63560221693388
2019-02-05,117.8376605752782
2019-02-06,121.74521009924817
2019-02-07,123.33428280517165
2019-02-08,121.4094881763107
2019-02-09,120.57435219722652
2019-02-10,117.87000891835204
2019-02-11,119.82422812591807
2019-02-12,120.70978002361754
2019-02-13,124.00974213172933
2019-02-14,120.29047313180328
2019-02-15,121.3832779972426
2019-02-16,120.87280882563466
2019-02-17,117.16692420961864
2019-02-18,120.4518333949181
2019-02-19,124.82126576647964
2019-02-20,124.22294515502259
2019-02-21,125.07810552777502
2019-02-22,127.4046023901361
2019-02-23,123.33132121270424
2019-02-24,122.54894982786134
2019-02-25,122.64003645087807
2019-02-26,120.22330158947018
2019-02-27,123.30489363443651
2019-02-28,127.19768385750149
2019-03-01,124.56170786936826
2019-03-02,119.29761525076007
2019-03-03,124.5357841852167
2019-03-04,122.4679686095525
2019-03-05,123.15624087854141
2019-03-06,123.7808435784592
2019-03-07,122.71210013504242
2019-03-08,127.27359699809557
2019-03-09,119.64110156061783
2019-03-10,120.61355866386772
2019-03-11,123.03783242892993
2019-03-12,123.65514716662157
2019-03-13,127.58903643133358
2019-03-14,130.62472608439984
2019-03-15,126.90296643430032
2019-03-16,123.50346180903847
2019-03-17,122.35149469366573
2019-03-18,123.95300784627595
2019-03-19,122.79067858314878
2019-03-20,122.87171179969104
2019-03-21,125.84320383919156
2019-03-22,123.78709763725072
2019-03-23,123.5347308547772
2019-03-24,122.35936836615214
2019-03-25,121.53789295360924
2019-03-26,126.17042723781887
2019-03-27,127.76196183965101
2019-03-28,127.40672569528037
