ds,y
2019-01-01,106.85480969486247
2019-01-02,111.7480887119574
2019-01-03,111.3123159373094
2019-01-04,109.36956856047682
2019-01-05,107.93656890533927
2019-01-06,107.66613947093101
2019-01-07,107.31797489664375
2019-01-08,112.26647723348437
2019-01-09,112.14649089347051
2019-01-10,116.13954367490945
2019-01-11,115.89493731914577
2019-01-12,112.12491498129009
2019-01-13,113.51726044831102
2019-01-14,111.364310833222
2019-01-15,116.55024511335274
2019-01-16,122.80264017769686
2019-01-17,119.27998648549551
2019-01-18,118.45415399459256
2019-01-19,120.46874807436913
2019-01-20,122.35206718966408
2019-01-21,124.71763105648509
2019-01-22,125.53885666868597
2019-01-23,125.77118741678335
2019-01-24,130.7493395992322
2019-01-25,131.86110075218667
2019-01-26,127.69465571032657
2019-01-27,131.66607546164977
2019-01-28,130.28636589879406
2019-01-29,133.51613972674596
2019-01-30,137.4826872992409
2019-01-31,138.86896013933065
2019-02-01,140.98706353397938
2019-02-02,143.0007582305603
2019-02-03,141.358167446
2019-02-04,147.85924841487116
2019-02-05,146.53366475798578
2019-02-06,151.40679436270747
2019-02-07,152.7350100163972
2019-02-08,153.3832633951962
2019-02-09,153.45551061074354
2019-02-10,158.79282778951284
2019-02-11,154.74269465425513
2019-02-12,162.57372682254976
2019-02-13,164.54372521521236
2019-02-14,168.14220872889663
2019-02-15,166.03569529206558
2019-02-16,170.07282745823318
2019-02-17,170.05666572034139
2019-02-18,171.485615833069
2019-02-19,174.87861278463794
2019-02-20,178.10560839055896
2019-02-21,186.11294510185985
2019-02-22,185.51354884261218
2019-02-23,187.92312932349353
2019-02-24,187.65012922562852
2019-02-25,191.94888908114757
2019-02-26,196.37914150493268
2019-02-27,195.73479971203164
2019-02-28,205.48839434367846
2019-03-01,202.1605064774635
2019-03-02,205.31278900253858
2019-03-03,206.22689968841618
2019-03-04,210.23430846790689
2019-03-05,213.10919996938975
2019-03-06,218.9292691433558
2019-03-07,225.87494255398255
2019-03-08,225.94658135240874
2019-03-09,227.3422379383971
2019-03-10,229.36458089324427
2019-03-11,232.04192792001783
2019-03-12,238.48780262188052
2019-03-13,241.95226120695864
2019-03-14,245.06832083285855
2019-03-15,250.02133886980073
2019-03-16,246.46457872996194
2019-03-17,252.89073958917356
2019-03-18,256.0438740079536
2019-03-19,263.1478051052827
2019-03-20,269.73796932449204
2019-03-21,271.36907754553226
2019-03-22,276.1269930602265
2019-03-23,271.3207308757296
2019-03-24,275.4407612960774
2019-03-25,283.11278137446124
2019-03-26,285.4978356977335
2019-03-27,295.2361455674246
2019-03-28,296.91552739448446
2019-03-29,298.43364110666107
2019-03-30,303.195740779471
2019-03-31,305.00825555092206
2019-04-01,308.65281371425
2019-04-02,314.50040122402186
2019-04-03,326.589097543914
2019-04-04,327.13157273331035
2019-04-05,327.554868932062
2019-04-06,330.85913059098436
2019-04-07,333.7639868927173
