ds,y
2019-01-01,103.81593933132352
2019-01-02,109.66681569701105
2019-01-03,114.56286494429912
2019-01-04,110.50302883032202
2019-01-05,109.85548232474703
2019-01-06,108.51046509569936
2019-01-07,109.54560086080579
2019-01-08,107.10363895951834
2019-01-09,111.02685381309215
2019-01-10,113.98220105048327
2019-01-11,112.71955890280624
2019-01-12,110.37066918448171
2019-01-13,107.28602857122189
2019-01-14,106.514231035628
2019-01-15,111.7868839000395
2019-01-16,112.00414244067832
2019-01-17,115.69984304350072
2019-01-18,113.62361090202204
2019-01-19,112.73028403698521
2019-01-20,110.59648201423678
2019-01-21,111.76103934343685
2019-01-22,115.5285656071213
2019-01-23,114.45754378148901
2019-01-24,119.08614884332184
2019-01-25,117.84453615589639
2019-01-26,113.52657933476316
2019-01-27,116.17121226808605
2019-01-28,116.87465883303909
2019-01-29,116.45175406629916
2019-01-30,114.60223506704357
2019-01-31,120.17429481090798
2019-02-01,115.57723888562144
2019-02-02,117.20659589642055
2019-02-03,117.20614277427678
2019-02-04,115.34159521308436
2019-02-05,121.74906755979084
2019-02-06,121.1095783587643
2019-02-07,123.93994331171135
2019-02-08,119.05468493281096
2019-02-09,117.60609857165322
2019-02-10,118.59163808060859
2019-02-11,120.09780464271893
2019-02-12,120.7686966697963
2019-02-13,122.54936271357631
2019-02-14,120.46119189059975
2019-02-15,121.114258639843
2019-02-16,122.202861257959
2019-02-17,117.21496247557067
2019-02-18,119.10654459004924
2019-02-19,119.6575214272985
2019-02-20,122.76139580580184
2019-02-21,125.23003972740345
2019-02-22,123.13386460777355
2019-02-23,120.92696110919337
2019-02-24,118.61773950490736
2019-02-25,122.08481778039163
2019-02-26,122.96892539157678
2019-02-27,124.57561047859362
2019-02-28,126.06795922024943
2019-03-01,123.29312285532426
2019-03-02,125.34821215987165
2019-03-03,117.29116725528976
2019-03-04,121.66854651908818
2019-03-05,122.54431134584436
2019-03-06,122.71316118397259
2019-03-07,123.83623180847913
2019-03-08,125.08136714834819
2019-03-09,119.59332182681393
2019-03-10,122.49371428047102
2019-03-11,119.02288022747592
2019-03-12,123.50621705314329
2019-03-13,124.1155260397208
2019-03-14,126.43182004803488
2019-03-15,128.8664697287148
2019-03-16,121.32903093329485
2019-03-17,122.84041100094154
2019-03-18,119.7315348243388
2019-03-19,126.29120752169052
2019-03-20,124.99029134388299
2019-03-21,125.19662924571789
2019-03-22,124.71422630160743
2019-03-23,122.26131110810455
2019-03-24,118.933163325863
2019-03-25,123.23325053673369
2019-03-26,124.06703894594713
2019-03-27,127.85541603271672
2019-03-28,130.07559666461606
2019-03-29,127.25691296894595
2019-03-30,121.85146343052443
2019-03-31,120.72480531146265
2019-04-01,123.3060796786418
2019-04-02,125.02392273829393
2019-04-03,127.29650272533726
2019-04-04,123.56493186660846
2019-04-05,123.33536712905446
2019-04-06,122.03599574369194
2019-04-07,120.46289079864802
2019-04-08,118.71300773252648
2019-04-09,122.71495322721293
2019-04-10,124.41464458635748
2019-04-11,124.16734721161059
2019-04-12,120.95701863191074
2019-04-13,121.72865713717029
2019-04-14,119.31410804638647
2019-04-15,115.96713431650123
2019-04-16,119.84794631048787
2019-04-17,126.521381872941
2019-04-18,124.49330239068804
2019-04-19,120.80775520287062
2019-04-20,121.14136382358488
2019-04-21,119.38405884816957
2019-04-22,120.70491572750846
2019-04-23,118.28131450230597
2019-04-24,122.6078622029324
2019-04-25,123.47568588033653
2019-04-26,119.04965229241333
2019-04-27,118.99763419469706
2019-04-28,119.17417356828076
2019-04-29,118.99529146896545
2019-04-30,116.48026319788963
2019-05-01,121.24253894517275
2019-05-02,121.71575496184303
2019-05-03,114.99289047985714
2019-05-04,116.18640756913352
2019-05-05,110.07672924406383
2019-05-06,115.14523600428643
2019-05-07,118.53538898068193
2019-05-08,118.74644317690449
2019-05-09,116.95210978815406
2019-05-10,118.08147372522676
2019-05-11,112.1893548255214
2019-05-12,110.50111594176533
2019-05-13,112.17641339498745
2019-05-14,113.33110723538161
2019-05-15,113.4405211834747
2019-05-16,116.76901713553052
2019-05-17,110.59990615933171
2019-05-18,108.90239853370912
2019-05-19,110.60476615367148
2019-05-20,111.87033198807266
2019-05-21,111.38458511976987
2019-05-22,111.9015397763538
2019-05-23,111.78694457141204
2019-05-24,109.19993633436945
2019-05-25,109.49072311101087
2019-05-26,108.74818447005116
2019-05-27,106.33480135001298
2019-05-28,109.65523167738513
2019-05-29,113.55111708314638
2019-05-30,113.14520294723977
2019-05-31,109.95600330704733
2019-06-01,106.25595138626194
2019-06-02,106.0546692597758
2019-06-03,107.06833819744747
2019-06-04,105.51761141423198
2019-06-05,104.79221166051367
2019-06-06,108.92621036651225
2019-06-07,109.12054721121835
2019-06-08,101.84089136732268
2019-06-09,104.50886596508006
2019-06-10,103.66578572028935
2019-06-11,105.4971225113227
2019-06-12,108.55190316511626
2019-06-13,107.15271123077588
2019-06-14,104.68659625249563
2019-06-15,104.89589570145101
2019-06-16,98.49137965114963
2019-06-17,101.141901965799
2019-06-18,100.51241812804889
2019-06-19,106.22626089225321
2019-06-20,102.3306938664911
2019-06-21,100.18984709275672
2019-06-22,102.26168496766816
2019-06-23,94.4153668437724
2019-06-24,97.82911422672815
2019-06-25,100.43271983623933
2019-06-26,99.87112999741157
2019-06-27,104.3491420773947
2019-06-28,99.87643606781569
2019-06-29,97.55199808017677
2019-06-30,95.0048813088673
2019-07-01,96.79957253607014
2019-07-02,96.5931399272028
2019-07-03,96.66352514279484
2019-07-04,97.60976400169842
2019-07-05,94.76942518378635
2019-07-06,94.86735957622251
2019-07-07,92.30680960450927
2019-07-08,93.97188805410492
2019-07-09,94.56361764779997
2019-07-10,95.82418419064916
2019-07-11,97.42938380090375
2019-07-12,92.81271611655669
2019-07-13,90.67887318473558
2019-07-14,88.67720518998595
2019-07-15,89.23790408836554
2019-07-16,91.62636065779833
2019-07-17,94.05367894881664
2019-07-18,93.80178728178433
2019-07-19,92.71206145399586
2019-07-20,89.91506540997328
