ds,y
2019-01-01,105.38386701838253
2019-01-02,111.1105808656357
2019-01-03,108.62455393726275
2019-01-04,111.09761386655335
2019-01-05,109.41349070784855
2019-01-06,104.59469120988734
2019-01-07,109.69400142765147
2019-01-08,111.47215290143205
2019-01-09,110.87120268319359
2019-01-10,112.61465810080418
2019-01-11,114.79522502165636
2019-01-12,111.72376782039665
2019-01-13,106.77715341297747
2019-01-14,109.55635608760504
2019-01-15,112.91407488512891
2019-01-16,113.73849896861378
2019-01-17,116.92332507384646
2019-01-18,112.6980390306648
2019-01-19,108.88463202686854
2019-01-20,108.191430781601
2019-01-21,112.27151494294883
2019-01-22,116.37394709652119
2019-01-23,115.8367713180981
2019-01-24,117.47841329879519
2019-01-25,117.17780230500586
2019-01-26,112.34578157597994
2019-01-27,116.19639493927471
2019-01-28,113.59564985433805
2019-01-29,115.78896305929749
2019-01-30,118.74913823973372
2019-01-31,120.38336361640543
2019-02-01,118.85046444494276
2019-02-02,115.89518262254347
2019-02-03,115.85807762941019
2019-02-04,111.75278409404366
2019-02-05,120.73482224431494
2019-02-06,121.24774897921621
2019-02-07,124.73129513815476
2019-02-08,120.81099314081885
2019-02-09,121.21545660234678
2019-02-10,118.54471438481603
2019-02-11,118.65379483562562
2019-02-12,122.82595100745965
2019-02-13,122.10960791309829
2019-02-14,125.0878114753538
2019-02-15,121.01933464767045
2019-02-16,120.01159045166828
2019-02-17,120.48427380328627
2019-02-18,119.80628638738283
2019-02-19,122.77317616019428
2019-02-20,125.62767972356986
2019-02-21,125.1701662347488
2019-02-22,124.64010241549663
2019-02-23,119.56768339418828
2019-02-24,120.61581113339733
2019-02-25,119.40841809313191
2019-02-26,122.43286602805284
2019-02-27,121.34892314732417
2019-02-28,128.64224012750515
2019-03-01,125.15392856825723
2019-03-02,121.53027541013354
2019-03-03,121.23041236378263
2019-03-04,119.20240797860467
2019-03-05,122.99100131697983
2019-03-06,125.68061420171337
2019-03-07,129.13881633751734
2019-03-08,125.1718318100122
2019-03-09,121.01609658190687
2019-03-10,122.93230639053289
2019-03-11,121.1884888543728
2019-03-12,125.33510716222327
2019-03-13,126.48190430412497
2019-03-14,130.23628214732636
2019-03-15,124.57653750892776
2019-03-16,123.33167377030166
2019-03-17,120.81278065397727
2019-03-18,122.37150084751143
2019-03-19,125.18635751225565
2019-03-20,127.13502761761964
2019-03-21,128.24476804653216
2019-03-22,123.50388226030567
2019-03-23,123.93843836828266
2019-03-24,121.05548633067492
2019-03-25,120.74097680989834
2019-03-26,130.45484439943215
2019-03-27,126.04876551833496
2019-03-28,129.44748395396118
2019-03-29,126.59104379968049
2019-03-30,119.95954969994031
2019-03-31,122.03373700833926
2019-04-01,124.3684311555196
2019-04-02,124.58984726959453
2019-04-03,125.76252377568782
2019-04-04,125.33029948060614
2019-04-05,124.62569881738361
2019-04-06,125.95309259538091
2019-04-07,122.70285497976253
2019-04-08,118.96088817037885
2019-04-09,119.80063651020401
2019-04-10,122.54530510624713
2019-04-11,120.61224827307073
2019-04-12,123.27941036534592
2019-04-13,120.15713501782076
2019-04-14,120.64971388348664
2019-04-15,118.7170194539061
