ds,y
2019-01-01,106.44299308284299
2019-01-02,113.56613847252264
2019-01-03,110.43835632244253
2019-01-04,107.60001588887138
2019-01-05,107.30711636044744
2019-01-06,109.1890709121366
2019-01-07,109.96286605180151
2019-01-08,113.58727264542811
2019-01-09,113.4829925781269
2019-01-10,115.27090246262166
2019-01-11,113.81141559655832
2019-01-12,108.40325760720198
2019-01-13,108.78374974480286
2019-01-14,110.3300222675552
2019-01-15,111.40902711778325
2019-01-16,116.71718717751872
2019-01-17,113.19008752473985
2019-01-18,112.61828793220882
2019-01-19,116.77029245195666
2019-01-20,111.8350469239651
2019-01-21,116.58660229591857
2019-01-22,115.53385079188277
2019-01-23,115.71264621974545
2019-01-24,119.63881559977146
2019-01-25,117.88653815380594
2019-01-26,117.4270650638686
2019-01-27,111.83766081906893
2019-01-28,114.70056105384293
2019-01-29,117.60904810018022
2019-01-30,118.21640606380403
2019-01-31,123.00896291242061
2019-02-01,118.60120645487268
2019-02-02,117.28402409640753
2019-02-03,118.54419687688815
2019-02-04,115.80287932838942
2019-02-05,119.30626843329273
2019-02-06,122.96390494319783
2019-02-07,121.69669168808947
2019-02-08,122.28234681746066
2019-02-09,119.4354730862156
2019-02-10,117.50844310537154
2019-02-11,117.88962528505486
2019-02-12,123.11381607250755
2019-02-13,125.85279707122893
2019-02-14,127.10684361255164
2019-02-15,123.23308901798464
2019-02-16,121.56457538945112
2019-02-17,121.12099294539357
2019-02-18,119.21724758896649
2019-02-19,125.58697275816273
2019-02-20,126.11295389753403
2019-02-21,124.84883827647728
2019-02-22,125.97328474805111
2019-02-23,121.39871889074132
2019-02-24,122.17570275309787
2019-02-25,121.24494435583337
2019-02-26,125.30769440238299
2019-02-27,127.10075234977721
2019-02-28,127.63283486560572
2019-03-01,124.78321218958597
2019-03-02,123.75579205104391
2019-03-03,121.99861825254388
2019-03-04,122.31007595172848
2019-03-05,124.21872816181215
2019-03-06,127.94407402265614
2019-03-07,126.06304354234142
2019-03-08,125.80382422541943
2019-03-09,123.51586261691057
2019-03-10,125.65590964550572
2019-03-11,124.20071028753166
2019-03-12,126.60655727244465
2019-03-13,128.16623586217824
2019-03-14,128.40967874582503
2019-03-15,128.12463594596792
2019-03-16,125.74211055674522
2019-03-17,121.21942798157377
2019-03-18,121.37255504780558
2019-03-19,128.40844506694677
2019-03-20,127.45933499094409
2019-03-21,129.5712259799585
2019-03-22,126.05784986639269
2019-03-23,125.74197698177441
2019-03-24,124.13028545102766
2019-03-25,122.2211114258867
2019-03-26,125.01800778596586
2019-03-27,130.52247192492666
2019-03-28,127.01902010196858
2019-03-29,126.46175043224629
2019-03-30,122.08567049584748
2019-03-31,123.89453372335304
2019-04-01,122.31016142406575
2019-04-02,126.55782521968791
2019-04-03,124.55546731700372
2019-04-04,129.0969084775587
2019-04-05,127.34347663574344
2019-04-06,125.72669329356995
2019-04-07,122.57577045952996
2019-04-08,122.99320944872744
2019-04-09,123.98483944330606
2019-04-10,125.89381338008886
2019-04-11,125.5271599027282
2019-04-12,126.52405505981308
2019-04-13,122.02002276011544
2019-04-14,118.51560240265705
2019-04-15,121.96598626985357
2019-04-16,121.71944412072473
2019-04-17,126.48015225746641
2019-04-18,125.14121403554542
2019-04-19,125.25374428865969
2019-04-20,120.88340389660229
2019-04-21,121.70556669890765
2019-04-22,122.57539840690947
2019-04-23,122.79743974506641
2019-04-24,122.63025007416184
2019-04-25,123.27256892365838
2019-04-26,124.41971142177607
2019-04-27,119.20569822221643
2019-04-28,119.90437083730892
2019-04-29,118.54231749665608
2019-04-30,122.08596200556298
2019-05-01,122.85515506334517
2019-05-02,122.7968137209036
2019-05-03,118.30339188584371
2019-05-04,117.65177017836497
2019-05-05,116.61743795414192
2019-05-06,117.91874098251559
2019-05-07,118.14668644998673
2019-05-08,117.76567805839285
2019-05-09,121.67497195594395
2019-05-10,118.21195895654265
2019-05-11,114.06588372911648
2019-05-12,112.19559868896194
2019-05-13,113.60924243234358
2019-05-14,119.08452523173064
2019-05-15,116.28149536877866
2019-05-16,119.77689761167605
2019-05-17,116.48562667375833
2019-05-18,112.7592771110698
2019-05-19,114.3261306862184
2019-05-20,111.2155919096804
2019-05-21,112.28629564038916
2019-05-22,116.09653218737445
2019-05-23,116.7009750436648
2019-05-24,112.77580529549402
2019-05-25,113.05396845341444
2019-05-26,111.34726263033154
2019-05-27,106.2950393463557
2019-05-28,109.4925184288412
2019-05-29,111.65857791909026
2019-05-30,114.4858088293982
2019-05-31,110.9630045918166
2019-06-01,106.46148852849875
2019-06-02,104.23306768159568
2019-06-03,107.94970422384257
2019-06-04,105.97434957971254
2019-06-05,110.57375811947661
2019-06-06,107.08637854291621
2019-06-07,108.73387683880829
2019-06-08,105.40004905281563
2019-06-09,103.55801778241836
2019-06-10,103.91565735718054
2019-06-11,104.3383431364247
2019-06-12,106.46573862096213
2019-06-13,106.4500210736009
2019-06-14,104.72154486601015
