ds,y
2019-01-01,106.43728304970746
2019-01-02,112.81148501408198
2019-01-03,111.8507627889422
2019-01-04,110.27260397097996
2019-01-05,104.60375847357433
2019-01-06,106.73808837391672
2019-01-07,104.6330488808944
2019-01-08,109.68772825099478
2019-01-09,115.32758888287633
2019-01-10,111.9592105749731
2019-01-11,113.52117615447015
2019-01-12,108.58408881229438
2019-01-13,108.85427437316791
2019-01-14,110.42720977084008
2019-01-15,111.61749297293652
2019-01-16,115.63340854255449
2019-01-17,116.44688145208598
2019-01-18,114.67899486901324
2019-01-19,113.40927490933234
2019-01-20,111.25876638674065
2019-01-21,111.46722818582518
2019-01-22,114.07900042762232
2019-01-23,119.4038080251903
2019-01-24,119.0046761475493
2019-01-25,117.84274781790683
2019-01-26,115.0743660593711
2019-01-27,115.14082797203706
2019-01-28,112.727998286063
2019-01-29,115.53827028345678
2019-01-30,118.3612045573489
2019-01-31,118.32768455550594
2019-02-01,118.29908288804174
2019-02-02,117.34274745994868
2019-02-03,116.56758168413114
2019-02-04,114.60800459700036
2019-02-05,121.41089413915024
2019-02-06,118.20525840510412
2019-02-07,121.6156028794189
2019-02-08,120.89793980348851
2019-02-09,117.43782766980051
2019-02-10,118.71454241473769
2019-02-11,118.46714669040792
2019-02-12,121.27230809108093
2019-02-13,120.79717392711271
2019-02-14,122.66176949025478
2019-02-15,121.67849483974497
2019-02-16,122.67415347000039
2019-02-17,119.96380533102015
2019-02-18,118.51327510849285
2019-02-19,122.29486358553113
2019-02-20,125.7836738852453
2019-02-21,125.2074469838182
2019-02-22,121.21785537364171
2019-02-23,118.43240398268121
2019-02-24,117.818274731123
2019-02-25,122.23336040059031
2019-02-26,121.45212699614139
2019-02-27,124.84402345046347
2019-02-28,122.6682506906883
2019-03-01,124.09878319337044
2019-03-02,123.3793423563553
2019-03-03,122.42984657228725
2019-03-04,123.21489205457638
2019-03-05,122.56729094785841
2019-03-06,126.07165858724869
2019-03-07,123.3387061417971
2019-03-08,125.47306312274104
2019-03-09,123.70648282848904
2019-03-10,120.24639418976314
2019-03-11,123.24554844516958
2019-03-12,128.74291411259176
2019-03-13,124.78079190315248
2019-03-14,126.15565737491458
2019-03-15,125.26238231183444
2019-03-16,124.0586312234215
2019-03-17,122.06016376664027
2019-03-18,120.14746828732078
2019-03-19,128.30287324517965
2019-03-20,124.84330128479564
2019-03-21,129.54788613243753
2019-03-22,124.31729104222248
2019-03-23,125.97219652149191
2019-03-24,122.13842102577073
2019-03-25,121.29293172488562
2019-03-26,124.63227681005267
2019-03-27,127.75752240492666
2019-03-28,126.51196508498884
2019-03-29,125.74167527985331
2019-03-30,122.1913597150761
2019-03-31,124.0301853186574
2019-04-01,119.06949749261608
2019-04-02,124.64737343590467
2019-04-03,127.10690607105887
2019-04-04,125.0764549632796
