ds,y
2019-01-01,107.48621286175427
2019-01-02,111.01405184462406
2019-01-03,109.01863700694037
2019-01-04,109.54529832872603
2019-01-05,106.03483262554906
2019-01-06,107.59980078005069
2019-01-07,104.84285755254291
2019-01-08,110.73055276511154
2019-01-09,110.797981890532
2019-01-10,113.72070299212244
2019-01-11,112.58229340673714
2019-01-12,111.04751698497527
2019-01-13,106.84989906617355
2019-01-14,111.15492563907118
2019-01-15,112.17096322384072
2019-01-16,114.33213363221664
2019-01-17,117.19612528315515
2019-01-18,115.08638003856647
2019-01-19,109.60826653178478
2019-01-20,111.94640495460884
2019-01-21,110.43362945374686
2019-01-22,113.44375471420517
2019-01-23,115.13571886148326
2019-01-24,116.17060848894866
2019-01-25,119.00134492136972
2019-01-26,116.3764697960826
2019-01-27,113.99665939555673
2019-01-28,115.22259747073687
2019-01-29,116.47830525937245
2019-01-30,119.55411861689797
2019-01-31,120.8420584247689
2019-02-01,117.52606915493008
2019-02-02,118.94527781065311
2019-02-03,114.21437557916855
2019-02-04,118.09740789281875
2019-02-05,118.6948186669088
2019-02-06,119.7671427523647
2019-02-07,120.67279590688746
2019-02-08,121.65053631945074
2019-02-09,116.50833347873147
2019-02-10,117.27573428211988
2019-02-11,116.8377914158056
2019-02-12,121.77099875119985
2019-02-13,125.145790773665
2019-02-14,122.66054195212038
2019-02-15,125.0909197626196
2019-02-16,121.78601367353299
2019-02-17,119.70573037947507
2019-02-18,120.42526826379455
2019-02-19,121.67678141964595
2019-02-20,125.90232038277391
2019-02-21,125.87064919003898
2019-02-22,124.39879840352626
2019-02-23,122.06121072617984
2019-02-24,119.7662633228432
2019-02-25,122.85946734764529
2019-02-26,123.56208097732875
2019-02-27,126.4427040506076
2019-02-28,125.01432386612368
2019-03-01,125.75708570179287
2019-03-02,120.1502950994426
2019-03-03,123.26687000699047
2019-03-04,120.006561603209
2019-03-05,124.60226757135534
2019-03-06,125.15256268352333
2019-03-07,127.88562008591389
2019-03-08,125.15648950459376
2019-03-09,122.72784843945597
2019-03-10,122.57095903014587
2019-03-11,123.5671074768286
2019-03-12,126.02026063409187
2019-03-13,127.27791231332627
2019-03-14,128.46616534886297
2019-03-15,128.12587548817714
2019-03-16,127.75492645927207
2019-03-17,120.4778862237294
2019-03-18,122.131455314717
2019-03-19,125.28490552679632
2019-03-20,129.39374098380938
2019-03-21,126.91130454267261
2019-03-22,127.95318978042663
2019-03-23,120.42361803654477
2019-03-24,119.65646233141132
2019-03-25,121.9490235882657
2019-03-26,125.26662942827512
2019-03-27,124.00743947561607
2019-03-28,125.33050239043818
2019-03-29,126.88601676096854
2019-03-30,120.77472903481492
2019-03-31,120.85563050884353
2019-04-01,123.22094294292577
2019-04-02,127.74655949454281
2019-04-03,123.2867824674129
2019-04-04,123.68261718104816
2019-04-05,122.11064560897562
2019-04-06,122.82330123595948
2019-04-07,118.92160406767756
2019-04-08,122.53841577504244
2019-04-09,123.85236197956348
2019-04-10,122.91379993911357
2019-04-11,127.46454726398206
2019-04-12,124.1450045141672
2019-04-13,121.03746177712759
2019-04-14,120.41915782110642
2019-04-15,120.411073116226
2019-04-16,120.54187442582824
2019-04-17,123.63244199287784
2019-04-18,123.11606530661506
2019-04-19,118.5519629806754
2019-04-20,120.6049378909379
2019-04-21,120.11202037409058
2019-04-22,119.17687993530035
2019-04-23,120.96171947444563
2019-04-24,125.94491287219384
2019-04-25,122.67351017001485
2019-04-26,117.49380723605282
2019-04-27,119.20737109610994
2019-04-28,117.61907088130341
2019-04-29,117.6056819572174
2019-04-30,116.43762430233129
2019-05-01,122.19615376741882
2019-05-02,120.08570115749467
2019-05-03,119.0294560927285
2019-05-04,114.51987625699356
2019-05-05,115.20110456578814
2019-05-06,112.94753976797166
2019-05-07,117.62270409620501
2019-05-08,118.95636025682703
2019-05-09,119.42280407806952
2019-05-10,114.91951580332898
2019-05-11,115.51927051553429
2019-05-12,112.54295707736084
2019-05-13,113.80755649740541
2019-05-14,117.61329811090775
2019-05-15,118.53405316649568
2019-05-16,114.25817947939179
2019-05-17,113.8952098206744
2019-05-18,110.18256447334078
2019-05-19,109.09775286661272
2019-05-20,112.44850332262013
2019-05-21,112.22527029339994
2019-05-22,111.27546919382576
2019-05-23,114.87443516517214
2019-05-24,111.833806769756
2019-05-25,108.86130834912719
2019-05-26,106.24209445073666
2019-05-27,106.26557785454094
2019-05-28,107.30296659615739
2019-05-29,108.15822498722683
2019-05-30,112.4066504846404
2019-05-31,108.83652165852831
2019-06-01,109.18780891634884
2019-06-02,106.37874817814068
2019-06-03,105.13762114255555
2019-06-04,105.36055200660275
2019-06-05,108.60936787722815
2019-06-06,106.34021437385154
2019-06-07,107.94310412192175
2019-06-08,104.8506595872217
2019-06-09,101.89030941583742
2019-06-10,98.73785965960515
2019-06-11,106.53761934529656
2019-06-12,105.26710382848427
2019-06-13,105.89332998716155
2019-06-14,105.5886315265863
2019-06-15,103.35102172133548
2019-06-16,100.44745822552217
2019-06-17,99.73183200243119
2019-06-18,101.04061538903103
2019-06-19,101.55847093722953
2019-06-20,105.31062471478616
2019-06-21,98.30352628584544
2019-06-22,97.73589540371258
2019-06-23,97.40503677347985
2019-06-24,100.06607856537495
2019-06-25,100.07826617810365
2019-06-26,100.13396198003922
2019-06-27,100.27869922501563
2019-06-28,94.94539172305781
2019-06-29,97.6987384120625
2019-06-30,96.38169463941011
2019-07-01,94.71780590276035
2019-07-02,96.78894129626129
2019-07-03,99.22355256401849
2019-07-04,96.83139346633249
2019-07-05,94.3864389256395
2019-07-06,94.00288029884652
2019-07-07,91.61179321550827
2019-07-08,92.57685573801578
2019-07-09,96.0973100575258
2019-07-10,93.65822075460349
2019-07-11,97.71035736863654
2019-07-12,94.14640225403289
2019-07-13,91.55320121047883
2019-07-14,90.59767950393623
2019-07-15,91.16922719825294
2019-07-16,94.1562849814407
2019-07-17,93.62032302698319
2019-07-18,92.09831469092478
2019-07-19,96.38445956204157
2019-07-20,85.97182221702899
2019-07-21,87.73582668332827
2019-07-22,87.51321970606645
2019-07-23,90.4476473741469
2019-07-24,89.86696293989998
2019-07-25,92.49148493197454
2019-07-26,88.79060244133342
2019-07-27,84.90494869808683
2019-07-28,87.8342119687323
2019-07-29,84.21233679358942
2019-07-30,87.79894907021121
2019-07-31,87.74086866952818
2019-08-01,86.56802127422354
2019-08-02,87.78834935109727
2019-08-03,83.06807263152655
2019-08-04,84.67565484944825
2019-08-05,84.69671559978904
2019-08-06,84.169860570014
2019-08-07,84.78617308063
2019-08-08,84.05835032100443
2019-08-09,84.27072182656447
2019-08-10,84.87305700747162
2019-08-11,82.52038848052925
2019-08-12,83.04157794613504
2019-08-13,86.315858560373
2019-08-14,84.44334543241429
2019-08-15,84.68294061651007
2019-08-16,84.91624685503561
2019-08-17,84.2255640462753
2019-08-18,81.39067286437577
2019-08-19,83.23791479592971
2019-08-20,79.79989919817565
2019-08-21,82.48657563944236
2019-08-22,86.42987911200974
2019-08-23,82.93917724953917
2019-08-24,82.8660193380056
2019-08-25,84.27754192103825
2019-08-26,79.85280283509348
2019-08-27,81.23203224208504
2019-08-28,84.71607710939105
2019-08-29,83.26510069021263
2019-08-30,82.44439886973092
2019-08-31,82.05556924425802
2019-09-01,80.8681715223428
2019-09-02,77.56763718890437
2019-09-03,81.10744841057291
2019-09-04,81.3949641101029
2019-09-05,84.76352750803919
2019-09-06,81.91301719137498
2019-09-07,76.22494054017886
2019-09-08,79.57710436256032
2019-09-09,80.93297689279613
2019-09-10,82.78142943317367
2019-09-11,82.53940524343409
2019-09-12,83.09435984970702
2019-09-13,84.78805034684825
2019-09-14,78.59717467680814
2019-09-15,77.00501063162628
2019-09-16,80.51734446673088
2019-09-17,78.27045921737921
2019-09-18,80.15630854226609
2019-09-19,87.07677858621824
2019-09-20,80.84863239869486
2019-09-21,78.70574264740048
2019-09-22,75.66400080356306
2019-09-23,119.49165613240217
2019-09-24,120.98231556587176
2019-09-25,122.06515867581481
2019-09-26,123.74850338641315
2019-09-27,123.63105151701781
2019-09-28,122.34486218414943
2019-09-29,120.77653715062698
2019-09-30,123.11407042947248
2019-10-01,124.46205151016127
2019-10-02,124.73905567508676
2019-10-03,127.17576542586085
2019-10-04,121.16404020488969
2019-10-05,121.15827265199115
2019-10-06,120.43588088216397
2019-10-07,123.80939882959198
2019-10-08,125.0537406150675
2019-10-09,125.26976398455263
2019-10-10,128.53979574382944
2019-10-11,83.30691522935594
2019-10-12,83.25915452328701
2019-10-13,80.80279621562032
2019-10-14,86.17837590778026
2019-10-15,84.477023902777
2019-10-16,88.68794546387456
2019-10-17,88.41602413565666
2019-10-18,89.23802190130252
2019-10-19,84.82102489801926
2019-10-20,83.36318654829793
2019-10-21,84.31098682638726
2019-10-22,87.58002456311135
2019-10-23,89.34486076174258
2019-10-24,89.01146954391923
2019-10-25,90.47524303343702
2019-10-26,88.79593555419369
2019-10-27,84.28409426426272
2019-10-28,84.9540663630228
2019-10-29,90.15957051199628
2019-10-30,90.3640832637301
2019-10-31,92.3721632553298
2019-11-01,90.56871637899678
2019-11-02,88.92087420527393
2019-11-03,86.55842722417135
2019-11-04,89.68842493704848
2019-11-05,90.83083001010341
2019-11-06,93.73990359823736
2019-11-07,92.8916088681107
2019-11-08,95.19248151028235
2019-11-09,89.10495832629003
2019-11-10,91.74212999983952
2019-11-11,91.12140530911182
2019-11-12,92.74003144339953
2019-11-13,94.15426027774036
2019-11-14,96.50570784740086
2019-11-15,96.68436980153949
2019-11-16,95.59333041403806
2019-11-17,91.0393005082061
