ds,y
2019-01-01,108.43836091393311
2019-01-02,110.85108343027078
2019-01-03,110.65573849210956
2019-01-04,111.72670540901467
2019-01-05,106.45432658166445
2019-01-06,108.13031754653571
2019-01-07,108.75818058758908
2019-01-08,107.80691089057157
2019-01-09,110.39366377709901
2019-01-10,113.33198895528454
2019-01-11,115.78683025124299
2019-01-12,112.02278611769043
2019-01-13,112.0711541320559
2019-01-14,106.82789052109153
2019-01-15,113.66730617669194
2019-01-16,114.65460763930747
2019-01-17,115.92167104822579
2019-01-18,119.71307177270927
2019-01-19,111.91047216063853
2019-01-20,111.59158798557229
2019-01-21,111.46791358514166
2019-01-22,115.8997249394465
2019-01-23,115.57144449381627
2019-01-24,118.21442607951433
2019-01-25,116.51183055782383
2019-01-26,114.05246970968537
2019-01-27,113.76355474856469
2019-01-28,115.09600253613345
2019-01-29,115.39869416829882
2019-01-30,117.8823482171428
2019-01-31,122.52722257528939
2019-02-01,119.05647924732408
2019-02-02,118.05261218467172
2019-02-03,116.25945776462954
2019-02-04,117.92836423754785
2019-02-05,118.29438557044917
2019-02-06,118.30734635058704
2019-02-07,124.67511229985203
2019-02-08,120.62875483750882
2019-02-09,116.8545675346003
2019-02-10,116.78349764434354
2019-02-11,119.34142333682756
2019-02-12,123.76838227652911
2019-02-13,120.88524939219396
2019-02-14,124.23846197486787
2019-02-15,120.93157546425296
2019-02-16,122.95259210694113
2019-02-17,117.70174011107625
2019-02-18,120.12755833532675
2019-02-19,124.49635704475581
2019-02-20,122.36657334410646
2019-02-21,125.96684514967039
2019-02-22,121.91908840684854
2019-02-23,122.28389270398642
2019-02-24,121.0120724208086
2019-02-25,121.79010816649865
2019-02-26,122.59767107330617
2019-02-27,124.8202554466403
2019-02-28,123.83248704524246
2019-03-01,123.49934898817324
2019-03-02,122.79208617371047
2019-03-03,120.11442774410067
2019-03-04,122.73495017748222
2019-03-05,125.0030629666582
2019-03-06,127.2129595156211
2019-03-07,124.39349160495406
2019-03-08,122.34364215428343
2019-03-09,123.05597064177229
2019-03-10,121.10262577943438
2019-03-11,124.29213271428313
2019-03-12,124.08651855907048
2019-03-13,129.47779781164348
2019-03-14,127.41612484597302
2019-03-15,124.39639264107981
2019-03-16,122.5913696084176
2019-03-17,121.80241331474953
2019-03-18,122.64706072958073
2019-03-19,123.98524500115947
2019-03-20,127.52235878773092
2019-03-21,127.42165892963666
2019-03-22,126.1044146085323
2019-03-23,123.50285750988239
2019-03-24,125.78622881763832
2019-03-25,118.06532942856647
2019-03-26,122.10533289517414
2019-03-27,125.79219372493178
2019-03-28,126.02083080520714
2019-03-29,127.16067126350995
2019-03-30,121.62675604656279
2019-03-31,122.52298529002536
2019-04-01,121.01249503599239
2019-04-02,127.34248313033032
2019-04-03,122.77615436907432
2019-04-04,124.68418274434448
2019-04-05,123.8623159447267
2019-04-06,120.66304786005051
2019-04-07,123.88575992956844
2019-04-08,120.1728985701066
2019-04-09,121.82245158374212
2019-04-10,124.74159258285839
2019-04-11,124.8861878159633
2019-04-12,124.91805322841302
2019-04-13,117.82713831267169
2019-04-14,119.18075974982698
2019-04-15,121.21414391217624
2019-04-16,123.12473380619329
2019-04-17,123.23170477650017
2019-04-18,127.7468161053985
2019-04-19,122.83264862701775
2019-04-20,120.26885067133264
2019-04-21,118.3873398006735
2019-04-22,119.24128549984349
2019-04-23,120.98321528414152
2019-04-24,120.94285851494124
2019-04-25,121.01094517492365
2019-04-26,119.73299613966343
2019-04-27,119.20275059594266
2019-04-28,114.33877796751662
2019-04-29,118.72769920483714
2019-04-30,121.53245049990308
2019-05-01,115.32021616456207
2019-05-02,120.92868246751807
2019-05-03,120.17323125393585
2019-05-04,116.25336091845737
