ds,y
2019-01-01,109.29043902277965
2019-01-02,110.87606079986715
2019-01-03,109.81620527113861
2019-01-04,109.44818379670221
2019-01-05,107.56274241200202
2019-01-06,108.38766535011568
2019-01-07,107.0004424495902
2019-01-08,111.5046832336081
2019-01-09,112.80412524563634
2019-01-10,112.74766576391875
2019-01-11,113.14363994767847
2019-01-12,109.9085557245481
2019-01-13,111.12306456581649
2019-01-14,110.38889463198244
2019-01-15,113.06959476565386
2019-01-16,113.75020855876438
2019-01-17,115.84409550601835
2019-01-18,114.43718541069671
2019-01-19,109.68671402651333
2019-01-20,109.25366942235114
2019-01-21,108.43857920736687
2019-01-22,116.30469019059223
2019-01-23,115.59042045452911
2019-01-24,117.2689185172651
2019-01-25,120.4215924734754
2019-01-26,115.46382475462849
2019-01-27,111.03774088877157
2019-01-28,115.49267862018868
2019-01-29,119.46228163975086
2019-01-30,119.19139847638247
2019-01-31,117.81601223592641
2019-02-01,120.45707625869153
2019-02-02,117.77034251752488
2019-02-03,116.63389651129444
2019-02-04,114.85549909645022
2019-02-05,118.84914093845751
2019-02-06,119.78457540897894
2019-02-07,119.34075306020918
2019-02-08,122.14426541745374
2019-02-09,120.1393342598589
2019-02-10,119.3195366060571
2019-02-11,119.32421772838606
2019-02-12,122.01731171037308
2019-02-13,123.0294649406295
2019-02-14,124.85564283769718
2019-02-15,121.38044467681353
2019-02-16,120.6112238255962
2019-02-17,116.07953094472596
2019-02-18,122.78370610647373
2019-02-19,123.96045039527425
2019-02-20,125.06923001425972
2019-02-21,125.46443866226731
2019-02-22,122.50822900534676
2019-02-23,121.50846992263648
2019-02-24,118.66263139455626
2019-02-25,122.23822332645427
2019-02-26,126.47368899517232
2019-02-27,128.24688028967762
2019-02-28,128.41452459437804
2019-03-01,124.77577751728127
2019-03-02,120.98390161973366
2019-03-03,121.50964166945677
2019-03-04,119.51681860501108
2019-03-05,126.15815313434011
2019-03-06,125.73982693882286
2019-03-07,126.53060013880739
2019-03-08,125.25775354540791
2019-03-09,122.68140526779447
2019-03-10,121.27144056453317
2019-03-11,126.03724734705737
2019-03-12,122.39606682389591
2019-03-13,126.54631962154266
2019-03-14,126.33698335011749
2019-03-15,124.87217499603466
2019-03-16,122.71457252477119
2019-03-17,123.68938909701447
2019-03-18,122.28822127097463
2019-03-19,124.1003932773405
2019-03-20,124.25232008519077
2019-03-21,124.77467566973804
2019-03-22,125.23067331035638
2019-03-23,124.74897258337693
2019-03-24,123.69750094339363
2019-03-25,120.69358352578584
2019-03-26,119.87628928018259
2019-03-27,128.46657200275234
